"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
38.9463162718683,"4","4",2.03213532330283,"1","1","1","4","0",0.0395993888378144,0.013846480214881,2,0.00340941204101123,"mocmod",427
39,"4","4",2.04682039453636,"1","1","1","4","0",0.0403650999069215,0.0135637472601641,1,0.00369214499572811,"mocmod",427
39,"4","4",2.04710836101989,"1","1","1","4","0",0.0404236614704133,0.0135617474929174,1,0.00369414476297483,"mocmod",427
39,"4","4",2.0478351549502,"1","1","1","4","0",0.0405714213848115,0.0135567003128458,1,0.00369919194304645,"mocmod",427
39,"4","4",2.04986710912531,"1","1","1","4","0",0.0409845709800721,0.0135425895199631,1,0.00371330273592916,"mocmod",427
39,"4","4",2.0531680772502,"1","1","1","4","0",0.0416555404663087,0.0135196661302069,1,0.00373622612568533,"mocmod",427
39,"4","4",2.05462822100864,"1","1","1","4","0",0.0419522523880006,0.0135095262429955,1,0.00374636601289671,"mocmod",427
39,"4","4",2.0584255170951,"1","1","1","4","0",0.0427238941192628,0.013483156131284,1,0.00377273612460822,"mocmod",427
39,"4","4",2.05925921548375,"1","1","1","4","0",0.0428932905197145,0.0134773665591406,1,0.00377852569675164,"mocmod",427
47,"4","4",4,"1","1","1","4","0",0.0432512760162355,0.0269360269360269,1,0,"mocmod",427
38.941456336713,"4","4",2.05092560058274,"1","1","1","4","0",0.0436193645000459,0.0137323555962461,2,0.00352353665964614,"mocmod",427
39,"4","4",2.06314628304193,"1","1","1","4","0",0.0436829328536988,0.013450373034431,1,0.00380551922146122,"mocmod",427
39,"4","4",2.06377677693139,"1","1","1","4","0",0.043810933828354,0.0134459946046431,1,0.00380989765124916,"mocmod",427
39,"4","4",2.06429297499843,"1","1","1","4","0",0.0439157485961915,0.0134424098958443,1,0.003813482360048,"mocmod",427
39,"4","4",2.06645979026552,"1","1","1","4","0",0.0443558096885682,0.0134273625676006,1,0.00382852968829169,"mocmod",427
39,"4","4",2.07061407056373,"1","1","1","4","0",0.0451992452144624,0.013398513398863,1,0.00385737885702927,"mocmod",427
38.9613619505445,"4","4",2.06377677693139,"1","1","1","4","0",0.0454066693782808,0.0135760890472543,2,0.00367980320863793,"mocmod",427
39,"4","4",2.07613459073024,"1","1","1","4","0",0.0463196635246278,0.0133601764532622,1,0.00389571580263006,"mocmod",427
39,"4","4",2.08165635148448,"1","1","1","4","0",0.0474398732185365,0.0133218308924689,1,0.00393406136342334,"mocmod",427
39,"4","4",2.08174575626775,"1","1","1","4","0",0.0474579930305482,0.0133212100259184,1,0.00393468222997382,"mocmod",427
39,"4","4",2.08183966164959,"1","1","1","4","0",0.0474770069122316,0.0133205579052112,1,0.00393533435068105,"mocmod",427
39,"4","4",2.08187807191739,"1","1","1","4","0",0.0474848449230195,0.0133202911672403,1,0.00393560108865191,"mocmod",427
39,"4","4",2.08253043170944,"1","1","1","4","0",0.0476171374320985,0.0133157608909067,1,0.00394013136498557,"mocmod",427
39,"4","4",2.08260673247927,"1","1","1","4","0",0.0476326048374177,0.0133152310244495,1,0.00394066123144272,"mocmod",427
39,"4","4",2.08278645958471,"1","1","1","4","0",0.0476690828800203,0.0133139829195506,1,0.00394190933634162,"mocmod",427
39,"4","4",2.08571635873236,"1","1","1","4","0",0.048263192176819,0.0132936363976919,1,0.00396225585820033,"mocmod",427
39,"4","4",2.08637498226594,"1","1","1","4","0",0.0483967661857606,0.0132890626231532,1,0.00396682963273909,"mocmod",427
39,"4","4",2.08660557086535,"1","1","1","4","0",0.0484434962272645,0.013287461313435,1,0.00396843094245721,"mocmod",427
39,"4","4",2.08771115418607,"1","1","1","4","0",0.0486676394939424,0.0132797836514857,1,0.0039761086044066,"mocmod",427
39,"4","4",2.09685229685951,"1","1","1","4","0",0.0505201220512391,0.0132163034940311,1,0.00403958876186111,"mocmod",427
39,"4","4",2.1010101010101,"1","1","1","4","0",0.0513622760772706,0.0131874298540965,1,0.00406846240179574,"mocmod",427
39,"4","4",2.1026028719583,"1","1","1","4","0",0.0516848266124726,0.0131763689447341,1,0.0040795233111582,"mocmod",427
39,"4","4",2.10871123864224,"1","1","1","4","0",0.0529212951660157,0.0131339497316511,1,0.00412194252424117,"mocmod",427
39,"4","4",2.11173039037467,"1","1","1","4","0",0.0535322427749635,0.0131129834001759,1,0.00414290885571634,"mocmod",427
38.9609663338859,"4","4",2.11146049942786,"1","1","1","4","0",0.0550835132598878,0.0132462841280946,2,0.00400960812779764,"mocmod",427
39,"4","4",2.12237599935815,"1","1","1","4","0",0.0556850731372834,0.0130390555600129,1,0.00421683669587939,"mocmod",427
39,"4","4",2.13482789739367,"1","1","1","4","0",0.0582005083560945,0.0129525840458773,1,0.00430330821001499,"mocmod",427
38.9649054115153,"4","4",2.12801736194528,"1","1","1","4","0",0.0582668483257295,0.0131180430285271,2,0.00413784922736514,"mocmod",427
39,"4","4",2.13743648554918,"1","1","1","4","0",0.058727115392685,0.0129344688503529,1,0.00432142340553936,"mocmod",427
39,"4","4",2.14046976782987,"1","1","1","4","0",0.0593392848968507,0.0129134043900703,1,0.00434248786582192,"mocmod",427
38.8331782074445,"4","4",2.11380118996598,"1","1","1","4","0",0.0608046650886537,0.0136602923846824,2,0.00359559987120981,"mocmod",427
39,"4","4",2.14807944273159,"1","1","1","4","0",0.0608742535114289,0.012860559425475,1,0.00439533283041721,"mocmod",427
39,"4","4",2.17481121877892,"1","1","1","4","0",0.0662569105625154,0.012674922091813,1,0.00458097016407923,"mocmod",427
39,"4","4",2.17783108469771,"1","1","1","4","0",0.0668640434741975,0.0126539508007104,1,0.0046019414551819,"mocmod",427
39,"4","4",2.17865973515057,"1","1","1","4","0",0.0670306086540223,0.0126481962836766,1,0.00460769597221568,"mocmod",427
38.9347852876922,"4","4",2.17928757271534,"1","1","1","4","0",0.0698209106922151,0.0128634144565065,2,0.00439247779938573,"mocmod",427
38,"4","4",2.00031046855637,"1","1","1","4","0",0.0720604062080384,0.0172537362242508,2,2.1560316414858e-06,"mocmod",427
46,"4","4",4,"1","1","1","4","0",0.0740530490875245,0.0235690235690236,1,0,"mocmod",427
38,"4","4",2.06314628304193,"1","1","1","4","0",0.0826332271099092,0.0168173764014344,2,0.000438515854457851,"mocmod",427
39,"4","4",2.26262626262626,"1","1","1","4","0",0.0838230848312379,0.0120650953984287,1,0.00512065095398428,"mocmod",427
38.3333333333333,"4","4",2.20784433123677,"1","1","1","4","0",0.0975444316864015,0.014690194388858,2,0.00256569786703422,"mocmod",427
45,"4","4",4,"1","1","1","4","0",0.104290693998337,0.0202020202020202,1,0,"mocmod",427
39,"4","4",2.38082339503896,"1","1","1","4","0",0.107127249240875,0.0112442819788961,1,0.00429983753445168,"mocmod",427
38.9962947939646,"4","4",2.38420897193476,"1","1","1","4","0",0.107935339212418,0.0112332464694276,2,0.00428880202498316,"mocmod",427
39,"4","4",2.42424242424242,"1","1","1","4","0",0.115572810173035,0.0109427609427609,1,0.0039983164983165,"mocmod",427
40.2976975597914,"4","4",2.74747474747475,"1","1","1","4","0",0.126988708972931,0.0130674440845952,2,0.0027559962731474,"mocmod",427
44,"4","4",4,"1","1","1","4","0",0.133751302957535,0.0168350168350168,1,0,"mocmod",427
40.0509322733203,"4","4",2.74747474747475,"1","1","1","4","0",0.136548042297363,0.0122365845341873,2,0.0019251367227395,"mocmod",427
39.035960175537,"4","4",2.58585858585859,"1","1","1","4","0",0.137214154005051,0.00994150451920436,2,0.00299706007475991,"mocmod",427
39,"4","4",2.58585858585859,"1","1","1","4","0",0.137559562921524,0.00982042648709315,1,0.00287598204264871,"mocmod",427
43.6666666666667,"4","4",4,"1","1","1","4","0",0.143365144729614,0.015712682379349,1,0.0011223344556678,"mocmod",427
40,"4","4",2.78744265933308,"1","1","1","4","0",0.146025717258453,0.0117875404549681,2,0.0014760926435203,"mocmod",427
43.3333333333333,"4","4",4,"1","1","1","4","0",0.152864933013916,0.0145903479236812,1,0.00224466891133559,"mocmod",427
39,"4","4",2.74747474747475,"1","1","1","4","0",0.156812012195587,0.00869809203142536,1,0.00175364758698092,"mocmod",427
40.2240256155928,"4","4",2.90909090909091,"1","1","1","4","0",0.160135865211487,0.0116970559447569,2,0.00138560813330909,"mocmod",427
40.2118053197586,"4","4",2.90909090909091,"1","1","1","4","0",0.16059222817421,0.0116559101675374,2,0.0013444623560896,"mocmod",427
38.9845854897021,"4","4",2.83484131425975,"1","1","1","4","0",0.167155593633652,0.00814328047015873,2,0.00119883602571429,"mocmod",427
39,"4","4",2.83793130536451,"1","1","1","4","0",0.167371332645416,0.00806992149052426,1,0.00112547704607982,"mocmod",427
39,"4","4",2.85216165372192,"1","1","1","4","0",0.169017612934113,0.00797109962693108,1,0.00102665518248664,"mocmod",427
39.0203745706211,"4","4",4,"1","1","1","4","0",0.171514987945557,6.86012478823512e-05,1,0.00329840211912102,"mocmod",427
39.0295506248471,"4","4",4,"1","1","1","4","0",0.171514987945557,9.9497053357373e-05,1,0.00326750631364599,"mocmod",427
39.0369684116355,"4","4",4,"1","1","1","4","0",0.171514987945557,0.000124472766449635,1,0.00324253060055373,"mocmod",427
39.0535278311682,"4","4",4,"1","1","1","4","0",0.171514987945557,0.000180228387771777,1,0.00318677497923159,"mocmod",427
39.0722390473896,"4","4",4,"1","1","1","4","0",0.171514987945557,0.000243229115789999,1,0.00312377425121337,"mocmod",427
39.0806866076626,"4","4",4,"1","1","1","4","0",0.171514987945557,0.000271672079671932,1,0.00309533128733143,"mocmod",427
39.2855517642075,"4","4",4,"1","1","1","4","0",0.171514987945557,0.000961453751540395,1,0.00240554961546297,"mocmod",427
39.3333333333333,"4","4",4,"1","1","1","4","0",0.171514987945557,0.00112233445566777,1,0.00224466891133559,"mocmod",427
39.6666666666667,"4","4",4,"1","1","1","4","0",0.171514987945557,0.00224466891133557,1,0.0011223344556678,"mocmod",427
40,"4","4",4,"1","1","1","4","0",0.171514987945557,0.00336700336700337,1,0,"mocmod",427
28.1775037054719,"3","3",3,"1","1","3","1","1",0.0473230481147766,0.00950335452703052,1,0.117247462271138,"random",910
31,"3","3",3,"1","1","3","1","1",0.160784184932709,0,0,0.114478114478114,"random",910
31,"3","3",4.50869352226338,"1","1","3","1","1",0,0.0104770383490512,1,0.117889965017952,"random",910
29.2165436744786,"3","3",3,"1","1","3","1","0",0.0241965055465698,0.117116014564045,2,0.00263790008593077,"random",910
31,"3","3",3,"1","1","3","1","0",0.0426408052444458,0.111111111111111,1,0.00336700336700337,"random",910
22.100074485367,"3","3",3,"1","1","3","1","0",0,0.141077190284959,2,0.00728139557362642,"random",910
31,"3","3",3.84019893751512,"1","1","3","1","1",0,0.00583471484385499,1,0.120312829321969,"random",910
29.5107579937292,"3","3",3,"1","1","3","1","1",0.102321326732635,0.00501428284939649,1,0.112758390593504,"random",910
27.0011619316045,"3","3",3,"1","1","2","3","0",0,0.346797434573722,4,3.91222762472252e-06,"random",910
27.9092644884081,"3","3",3,"1","1","3","1","0",0.010631799697876,0.121517627985158,2,0.00703951350704339,"random",910
31,"3","3",3,"1","1","3","3","0",0,0.222222222222222,2,0.00673400673400673,"random",910
20.9191502018793,"3","4",3,"1","1","3","1","0",0.26700234413147,0.25616447743475,3,0.000272221542494056,"random",910
29.492756605496,"2","3",5.45531251251348,"1","1","3","1","1",0,0.133236786032199,3,0.00486978266519543,"random",910
29.9061399012518,"3","3",3,"1","1","3","1","0",0.0313388705253601,0.114794141746627,2,0.000316027268512488,"random",910
25.5334787967064,"3","3",3.03383862391078,"1","1","3","3","0",0,0.240863007963332,4,0.00180576890609273,"random",910
28.3295992816697,"3","3",3,"1","1","3","1","1",0.0536825060844421,0.00899124820986617,1,0.116735355953974,"random",910
28.1160346530693,"3","3",3,"1","1","3","1","1",0.0460415482521057,0.0097103210334368,1,0.117454428777545,"random",910
28.4636830432448,"3","3",3,"1","1","3","1","1",0.0592743754386902,0.00853978773318257,1,0.11628389547729,"random",910
31,"3","3",3.21383249305123,"1","1","3","1","1",0.120643675327301,0.00148494786841129,1,0.115963062346526,"random",910
28.4096865619567,"3","3",3,"1","1","3","1","1",0.0570241808891296,0.00872159406748577,1,0.116465701811594,"random",910
31,"3","4",3,"1","0","3","2","0",0,0.444444444444444,4,0,"random",910
28.3637145205058,"3","3",3,"1","1","3","1","1",0.0551065802574158,0.00887638208583915,1,0.116620489829947,"random",910
31,"3","3",4.57042975133504,"1","1","3","1","1",0,0.0109057621620489,1,0.117461241204955,"random",910
31,"3","3",3.5640425470939,"1","1","3","1","0",0,0.115028073243708,2,0.00728396549959991,"random",910
31,"3","3",4.34774351686487,"1","1","3","1","1",0,0.00935932997822828,1,0.119007673388775,"random",910
31,"3","3",3.49404044606733,"1","1","3","1","1",0.0655215382575989,0.00343083643102309,1,0.117908950909138,"random",910
31,"3","3",3.20577707765662,"1","1","3","1","0",0.0158954858779907,0.112540118594838,2,0.00479601085072989,"random",910
25.2431227871146,"3","3",3,"1","1","2","1","0",0,0.241605647181432,3,0.000818595242810079,"random",910
31,"3","3",4.90933084793874,"1","1","3","1","1",0,0.0132592419995746,1,0.115107761367429,"random",910
31,"3","3",5.05183520419098,"1","1","3","1","1",0,0.0142488555846596,1,0.114838081173885,"random",910
31,"3","3",4.87524925685764,"1","1","3","1","1",0,0.0130225642837336,1,0.11534443908327,"random",910
34.1140066787399,"3","3",3,"1","1","3","3","0",0,0.23270709319441,3,0.00375086423818143,"random",910
31,"3","3",3.83120539031046,"1","1","3","1","1",0,0.00577225965493376,1,0.120250374133048,"moc",910
31,"3","3",4.49559504689759,"1","1","3","1","1",0,0.0103860767145666,1,0.117980926652437,"moc",910
31,"3","3",4.50050859273017,"1","1","3","1","1",0,0.0104201985606262,1,0.117946804806377,"moc",910
31,"3","3",4.51566902289125,"1","1","3","1","1",0,0.0105254793256336,1,0.11784152404137,"moc",910
31,"3","3",4.57397003142936,"1","1","3","1","1",0,0.0109303474404817,1,0.117436655926522,"moc",910
31,"3","3",4.59031261445431,"1","1","3","1","1",0,0.0110438376003771,1,0.117323165766626,"moc",910
31,"3","3",4.61554409867403,"1","1","3","1","1",0,0.0112190562407919,1,0.117147947126212,"moc",910
31,"3","3",4.62096973976335,"1","1","3","1","1",0,0.0112567343039121,1,0.117110269063091,"moc",910
31,"3","3",4.62293755772903,"1","1","3","1","1",0,0.0112703997064516,1,0.117096603660552,"moc",910
31,"3","3",4.63086844710273,"1","1","3","1","1",0,0.0113254753271023,1,0.117041528039901,"moc",910
31,"3","3",4.73374086315481,"1","1","3","1","1",0,0.0120398671052417,1,0.116327136261762,"moc",910
31,"3","3",4.74515132021759,"1","1","3","1","1",0,0.0121191063904,1,0.116247896976603,"moc",910
31,"3","3",4.76158321025175,"1","1","3","1","1",0,0.0122332167378594,1,0.116133786629144,"moc",910
31,"3","3",4.77218733994725,"1","1","3","1","1",0,0.0123068565274114,1,0.116060146839592,"moc",910
31,"3","3",4.80540930186133,"1","1","3","1","1",0,0.0125375645962592,1,0.115829438770744,"moc",910
31,"3","3",4.83079168300048,"1","1","3","1","1",0,0.0127138311319478,1,0.115653172235056,"moc",910
31,"3","3",4.84794796885986,"1","1","3","1","1",0,0.0128329720059712,1,0.115534031361032,"moc",910
31,"3","3",4.85397055071578,"1","1","3","1","1",0,0.0128747954910818,1,0.115492207875922,"moc",910
31,"3","3",4.85749352823851,"1","1","3","1","1",0,0.0128992606127675,1,0.115467742754236,"moc",910
31,"3","3",4.85820099701243,"1","1","3","1","1",0,0.0129041735903641,1,0.115462829776639,"moc",910
31,"3","3",4.85823780609284,"1","1","3","1","1",0,0.012904429208978,1,0.115462574158025,"moc",910
31,"3","3",4.86652920963518,"1","1","3","1","1",0,0.0129620084002443,1,0.115404994966759,"moc",910
31,"3","3",4.89445119570528,"1","1","3","1","1",0,0.0131559110812867,1,0.115211092285717,"moc",910
31,"3","3",4.89548074235285,"1","1","3","1","1",0,0.0131630607107837,1,0.11520394265622,"moc",910
31,"3","3",4.89571297150878,"1","1","3","1","1",0,0.0131646734132554,1,0.115202329953748,"moc",910
31,"3","3",4.9058500824392,"1","1","3","1","1",0,0.0132350700169389,1,0.115131933350064,"moc",910
31,"3","3",4.90821746092122,"1","1","3","1","1",0,0.0132515101452862,1,0.115115493221717,"moc",910
31,"3","3",4.91358635638651,"1","1","3","1","1",0,0.013288794141573,1,0.11507820922543,"moc",910
31,"3","3",4.91377528324972,"1","1","3","1","1",0,0.0132901061336786,1,0.115076897233325,"moc",910
31,"3","3",4.91853474373599,"1","1","3","1","1",0,0.0133231579426111,1,0.115043845424392,"moc",910
31,"3","3",4.92432189123155,"1","1","3","1","1",0,0.0133633464668858,1,0.115003656900118,"moc",910
31,"3","3",4.92635885482551,"1","1","3","1","1",0,0.0133774920473994,1,0.114989511319604,"moc",910
31,"3","3",4.92726246873592,"1","1","3","1","1",0,0.0133837671439994,1,0.114983236223004,"moc",910
31,"3","3",4.93381088698635,"1","1","3","1","1",0,0.0134292422707385,1,0.114937761096265,"moc",910
31,"3","3",4.93734927037358,"1","1","3","1","1",0,0.0134538143775943,1,0.114913188989409,"moc",910
31,"3","3",4.94496417873625,"1","1","3","1","1",0,0.0135066956856684,1,0.114860307681335,"moc",910
31,"3","3",4.94848284981944,"1","1","3","1","1",0,0.0135311309015239,1,0.11483587246548,"moc",910
31,"3","3",4.95238335534339,"1","1","3","1","1",0,0.0135582177454402,1,0.114808785621563,"moc",910
31,"3","3",4.95240747762469,"1","1","3","1","1",0,0.0135583852612826,1,0.114808618105721,"moc",910
31,"3","3",4.95268605537634,"1","1","3","1","1",0,0.0135603198290024,1,0.114806683538001,"moc",910
31,"3","3",4.96436364918919,"1","1","3","1","1",0,0.0136414142304805,1,0.114725589136523,"moc",910
31,"3","3",4.9875810229505,"1","1","3","1","1",0,0.0138026459927118,1,0.114564357374292,"moc",910
31,"3","3",4.98965353076741,"1","1","3","1","1",0,0.013817038408107,1,0.114549964958896,"moc",910
31,"3","3",4.99158822553884,"1","1","3","1","1",0,0.0138304737884642,1,0.114536529578539,"moc",910
31,"3","3",4.99197578576308,"1","1","3","1","1",0,0.0138331651789102,1,0.114533838188093,"moc",910
31,"3","3",3.33075697500324,"1","1","3","1","0",0,0.113408034548634,2,0.00566392680452589,"moc",910
26.6666646561175,"2","3",3,"1","1","3","1","0",0,0.236812576915429,3,0.00224466214180983,"moc",910
26.4354488620516,"2","3",3,"1","1","3","1","0",0,0.237591081272553,3,0.0014661577846856,"moc",910
26.4225968021476,"2","3",3,"1","1","3","1","0",0,0.237634354201523,3,0.00142288485571594,"moc",910
26.42223834432,"2","3",3,"1","1","3","1","0",0,0.237635561130236,3,0.00142167792700354,"moc",910
26.4143530737035,"2","3",3,"1","1","3","1","0",0,0.237662110862951,3,0.00139512819428791,"moc",910
26.4100627815544,"2","3",3,"1","1","3","1","0",0,0.237676556291063,3,0.00138068276617648,"moc",910
26.2772016447006,"2","3",3,"1","1","3","1","0",0,0.238123900186193,3,0.000933338871045756,"moc",910
25.265742526688,"3","3",3,"1","1","3","2","0",0,0.241529486442128,3,0.000894755982114374,"moc",910
25.2008646083559,"3","3",3,"1","1","3","2","0",0,0.241747930611596,3,0.000676311812645985,"moc",910
25.1725804468033,"3","3",3,"1","1","3","2","0",0,0.241843163478777,3,0.000581078945465675,"moc",910
25.0972933081509,"3","3",3,"1","1","3","2","0",0,0.242096655528112,3,0.000327586896130878,"moc",910
25.065922152236,"3","3",3,"1","1","3","2","0",0,0.242202282315704,3,0.00022196010853862,"moc",910
