"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
37.8076682169159,2,3,1.7952028136916,1,0,2,3,0,0,0.0418099744568247,2,0.0162708336239834,"moc",659
38.273412793317,2,3,2.01898711785575,1,0,2,3,0,0,0.0418240803459241,2,0.0162567277348839,"moc",659
40.365676769649,2,3,2.94509346506736,1,0,2,3,0,0,0.0424374461210356,2,0.0156433619597724,"moc",659
38.6333788416704,2,3,2.01898711785575,1,0,2,3,0,0,0.043036087242737,2,0.015044720838071,"moc",659
38.6328619085317,2,3,2.00643142908544,1,0,2,3,0,0,0.0431215390102459,2,0.0149592690705622,"moc",659
39.8520247291772,2,3,2.52990198442522,1,0,2,3,0,0,0.0435912521424248,2,0.0144895559383833,"moc",659
40.4861603327154,2,3,2.71166029457442,1,0,2,3,0,0,0.0444641783675274,2,0.0136166297132807,"moc",659
38.633023025503,2,3,1.7952028136916,1,0,2,3,0,0,0.0445889468763101,2,0.013491861204498,"moc",659
40.4778126855322,2,3,2.57498914107856,1,0,2,3,0,0,0.0453851770439651,2,0.012695631036843,"moc",659
40.680729468453,2,3,2.52452022991269,1,0,2,3,0,0,0.0464188770850441,2,0.011661930995764,"moc",659
40.8380280996027,2,3,2.52452022991269,1,0,2,3,0,0,0.0469485021057503,2,0.0111323059750578,"moc",659
39.9212205986392,2,3,2.03989055974893,1,0,2,3,0,0,0.0472270919836937,2,0.0108537160971144,"moc",659
39.9212205986392,2,3,2.03755815117052,1,0,2,3,0,0,0.0472432892654881,2,0.01083751881532,"moc",659
40.8185163981408,2,3,2.45764664674829,1,0,2,3,0,0,0.0473472060243181,2,0.01073360205649,"moc",659
38.1283613942681,2,3,1.1510508732421,1,0,2,3,0,0,0.0473630268289772,2,0.0107177812518308,"moc",659
38.1283613942681,2,3,1.15062185704405,1,0,2,3,0,0,0.0473660061081304,2,0.0107148019726777,"moc",659
38.258697896979,2,3,1.13242044293776,1,0,2,3,0,0,0.0479312482606731,2,0.010149559820135,"moc",659
38.633023025503,2,3,1.24353396904078,1,0,2,3,0,0,0.0484199805197185,2,0.00966082756108957,"moc",659
40.6847260930437,2,3,2.23767725717397,1,0,2,3,0,0,0.0484242988219609,2,0.00965650925884721,"moc",659
38.6621404680841,2,3,1.19149748768147,1,0,2,3,0,0,0.0488793835008117,2,0.00920142457999642,"moc",659
40.4961448752547,2,3,2.03833465584148,1,0,2,3,0,0,0.0491736688470764,2,0.0089071392337317,"moc",659
40.8129863899258,2,3,2.13310879456465,1,0,2,3,0,0,0.0495823215526471,2,0.00849848652816098,"moc",659
38.5761713361315,2,3,1.01897681273196,1,0,2,3,0,0,0.0497879853867738,2,0.0082928226940343,"moc",659
38.5889517862755,2,3,1.01897681273196,1,0,2,3,0,0,0.0498310172054404,2,0.00824979087536773,"moc",659
40.5539613938106,2,3,1.9498683536185,1,0,2,3,0,0,0.0499826865807154,2,0.00809812150009271,"moc",659
38.9964155943309,2,3,1.18618456964551,1,0,2,3,0,0,0.0500417842405289,2,0.00803902384027919,"moc",659
38.6641669487937,2,3,1.01767567290252,1,0,2,3,0,0,0.0500933026041489,2,0.00798750547665918,"moc",659
38.7703578719846,2,3,1.00801075663553,1,0,2,3,0,0,0.0505179652741542,2,0.00756284280665384,"moc",659
39.2930203008291,2,3,1.1703607636417,1,0,2,3,0,0,0.0511503408276704,2,0.00693046725313767,"moc",659
39.2930203008291,2,3,1.15823387905446,1,0,2,3,0,0,0.0512345553039706,2,0.00684625277683744,"moc",659
39.1658480623978,2,3,1.08335323842006,1,0,2,3,0,0,0.0513263703978331,2,0.00675443768297497,"moc",659
39.9135634820902,2,3,1.42109190061193,1,0,2,3,0,0,0.0514985233571652,2,0.00658228472364285,"moc",659
39.9184062400494,2,3,1.41338593520565,1,0,2,3,0,0,0.0515683425881743,2,0.00651246549263378,"moc",659
39.3650515689526,2,3,1.10548591895985,1,0,2,3,0,0,0.0518433901047068,2,0.00623741797610132,"moc",659
40.3628473004272,2,3,1.42690568994531,1,0,2,3,0,0,0.0529708899492088,2,0.00510991813159928,"moc",659
39.5407264942066,2,3,1.01764612560069,1,0,2,3,0,0,0.0530448867345293,2,0.00503592134627876,"moc",659
39.8625262425928,2,3,1.01233803707368,1,0,2,3,0,0,0.0541652492967284,2,0.00391555878407964,"moc",659
40.4101237484935,2,3,1.26575469618998,1,0,2,3,0,0,0.0542491740323289,2,0.00383163404847922,"moc",659
39.8909782448884,2,3,0.99243633525327,1,0,2,3,0,0,0.0543992535468974,2,0.00378660543317083,"moc",659
39.9088495879729,2,3,0.99243633525327,1,0,2,3,0,0,0.0544594264192359,2,0.0037264325608323,"moc",659
40.7577438616476,2,3,0.986779452903703,1,0,2,3,0,0,0.0573569402021339,2,0.000907486588345,"moc",659
39.9135634820902,2,3,5,1,1,3,3,0,0,0.248867217111415,3,0.000291032046834401,"moc",659
39.9657075443576,2,3,5,1,1,3,3,0,0,0.249042786344639,3,0.000115462813610658,"moc",659
48.9817193859079,4,3,5,1,1,2,3,0,0,0.27939972857208,3,6.15508891989859e-05,"moc",659
48.9829558040591,4,3,5,1,1,2,3,0,0,0.279403891596159,3,5.73878651207955e-05,"moc",659
48.9949998664193,4,3,5,1,1,2,3,0,0,0.279444443994678,3,1.68354666017349e-05,"moc",659
48.9979623376153,4,3,5,1,1,2,3,0,0,0.279454418645169,3,6.86081611022527e-06,"moc",659
49,4,3,5,1,1,2,3,0,0,0.279461279461279,3,0,"moc",659
32,2,3,2.49794151013105,1,0,2,3,0,0,0.0173754061796455,1,0.0173754061796455,"mocice",659
40.0723637689355,2,3,2.90139191821683,1,0,2,3,0,0,0.0417533432242873,2,0.0163274648565208,"mocice",659
40.0723637689355,2,3,2.89900953664139,1,0,2,3,0,0,0.0417698875407834,2,0.0163109205400247,"mocice",659
40.0705934872502,2,3,2.88689385718569,1,0,2,3,0,0,0.0418480636592751,2,0.0162327444215329,"mocice",659
40.1233523945704,2,3,2.90139191821683,1,0,2,3,0,0,0.0419250220984788,2,0.0161557859823293,"mocice",659
40.3197703637046,2,3,2.84214352553333,1,0,2,3,0,0,0.0429978092333066,2,0.0150829988475014,"mocice",659
40.0718486637689,2,3,2.70842911436686,1,0,2,3,0,0,0.0430916283346373,2,0.0149891797461708,"mocice",659
40.2018180630771,2,3,2.71899130393654,1,0,2,3,0,0,0.043455887201037,2,0.0146249208797711,"mocice",659
40.1764097187433,2,3,2.56406816002627,1,0,2,3,0,0,0.0444461923861586,2,0.0136346156946495,"mocice",659
40.4311296782679,2,3,2.68288872988114,1,0,2,3,0,0,0.0444786925013066,2,0.0136021155795015,"mocice",659
40.9613244559483,2,3,2.9219241581045,1,0,2,3,0,0,0.0446038918513731,2,0.013476916229435,"mocice",659
40.9486528121705,2,3,2.91257997031986,1,0,2,3,0,0,0.0446261165770566,2,0.0134546915037515,"mocice",659
40.0723637689355,2,3,2.47721576893594,1,0,2,3,0,0,0.0446990109276268,2,0.0133817971531813,"mocice",659
40.0723637689355,2,3,2.44204111978035,1,0,2,3,0,0,0.0449432793245406,2,0.0131375287562675,"mocice",659
40.0723637689355,2,3,2.40756692021664,1,0,2,3,0,0,0.0451826834881775,2,0.0128981245926306,"mocice",659
40.1408904941538,2,3,2.38860829774681,1,0,2,3,0,0,0.0455450703032021,2,0.012535737777606,"mocice",659
40.1893648097137,2,3,2.41008024100668,1,0,2,3,0,0,0.0455591727698229,2,0.0125216353109852,"mocice",659
40.1783869126224,2,3,2.40459154754766,1,0,2,3,0,0,0.0455603260801528,2,0.0125204820006553,"mocice",659
40.9367591602136,2,3,2.70265194089555,1,0,2,3,0,0,0.0460439041485404,2,0.0120369039322677,"mocice",659
40.3746761108246,2,3,2.39919848266998,1,0,2,3,0,0,0.0462586843108341,2,0.011822123769974,"mocice",659
40.9105349934424,2,3,2.59960528650272,1,0,2,3,0,0,0.0466712090573419,2,0.0114095990234661,"mocice",659
40.5096698048261,2,3,2.40127577930398,1,0,2,3,0,0,0.0466987828619919,2,0.0113820252188161,"mocice",659
40.4182601173892,2,3,2.34109866189244,1,0,2,3,0,0,0.0468089027853065,2,0.0112719052955016,"mocice",659
40.4281086218385,2,3,2.34109866189244,1,0,2,3,0,0,0.0468420627329474,2,0.0112387453478607,"mocice",659
41.0122790785425,2,3,2.56529121148505,1,0,2,3,0,0,0.0472520739220694,2,0.0109114215563314,"mocice",659
40.2213102643885,2,3,2.13481708797025,1,0,2,3,0,0,0.0475782828971375,2,0.0105025251836706,"mocice",659
40.832335798934,2,3,2.41984060037592,1,0,2,3,0,0,0.0476562779820157,2,0.0104245300987924,"mocice",659
40.8586732203342,2,3,2.43054027731043,1,0,2,3,0,0,0.0476706528565031,2,0.0104101552243049,"mocice",659
40.8778845697062,2,3,2.41984060037592,1,0,2,3,0,0,0.0478096408465685,2,0.0102711672342396,"mocice",659
40.3145694643756,2,3,2.13855895747197,1,0,2,3,0,0,0.0478663017326252,2,0.0102145063481828,"mocice",659
40.9105349934424,2,3,2.41984060037592,1,0,2,3,0,0,0.0479195749332225,2,0.0101612331475856,"mocice",659
40.8946969978999,2,3,2.40751052049022,1,0,2,3,0,0,0.0479518739036661,2,0.010128934177142,"mocice",659
40.2213102643885,2,3,2.03235248682019,1,0,2,3,0,0,0.0482898426273463,2,0.0097909654534618,"mocice",659
40.3866538187848,2,3,2.10212142853811,1,0,2,3,0,0,0.0483620483920033,2,0.00971875968880479,"mocice",659
40.3750965816543,2,3,2.01491170630205,1,0,2,3,0,0,0.0489287582067554,2,0.00915204987405267,"mocice",659
40.8546042651844,2,3,2.19799909632816,1,0,2,3,0,0,0.0492718219831906,2,0.00880898609761748,"mocice",659
40.948497884377,2,3,2.11493845461017,1,0,2,3,0,0,0.0501647721270828,2,0.00791603595372532,"mocice",659
41.0029311716426,2,3,2.06075650822244,1,0,2,3,0,0,0.0507243127051644,2,0.00737623390522352,"mocice",659
40.9933910479332,2,3,2.00699461037654,1,0,2,3,0,0,0.0510655375893319,2,0.00701527049147619,"mocice",659
40.9977567167646,2,3,2.00322522235579,1,0,2,3,0,0,0.0511064131166862,2,0.00697439496412188,"mocice",659
39.986715924234,2,3,1.30964595305829,1,0,2,3,0,0,0.0525187580675127,2,0.00556205001329534,"mocice",659
39.986715924234,2,3,1.30635587589207,1,0,2,3,0,0,0.0525416058256115,2,0.00553920225519661,"mocice",659
40.2047759453163,2,3,1.35593192675486,1,0,2,3,0,0,0.0529315365198127,2,0.00514927156099538,"mocice",659
40.1764097187433,2,3,1.2645388469084,1,0,2,3,0,0,0.0534707015050327,2,0.00461010657577536,"mocice",659
40.1293660883146,2,3,1.23118809804671,1,0,2,3,0,0,0.0535439078656339,2,0.00453690021517423,"mocice",659
40.1998487786534,2,3,1.2645388469084,1,0,2,3,0,0,0.0535496208986695,2,0.00453118718213855,"mocice",659
40.1999808796111,2,3,1.2645388469084,1,0,2,3,0,0,0.0535500656830388,2,0.00453074239776931,"mocice",659
40.1999808796111,2,3,1.25246180915534,1,0,2,3,0,0,0.0536339340007683,2,0.00444687408003975,"mocice",659
40.1360252381229,2,3,1.13607348016656,1,0,2,3,0,0,0.054226847425183,2,0.00385396065562507,"mocice",659
40.1341921875019,2,3,1.05282840722414,1,0,2,3,0,0,0.0547987663218927,2,0.00328204175891537,"mocice",659
40.1356459213533,2,3,1.02559294885881,1,0,2,3,0,0,0.0549927961762021,2,0.00308801190460595,"mocice",659
40.3916730193412,2,3,1.14198364493577,1,0,2,3,0,0,0.0550465715544146,2,0.00303423652639345,"mocice",659
40.1783869126224,2,3,1.0342578862379,1,0,2,3,0,0,0.0550765320614706,2,0.00300427601933749,"mocice",659
40.5096698048261,2,3,1.14061606583278,1,0,2,3,0,0,0.0554533642055419,2,0.00262744387526616,"mocice",659
40.6194898004864,2,3,1.14061606583278,1,0,2,3,0,0,0.0558231285006946,2,0.00225767958011353,"mocice",659
40.9193874990805,2,3,1.26581078529737,1,0,2,3,0,0,0.0559634772875577,2,0.00211733079325034,"mocice",659
40.9380608695948,2,3,1.04183510112328,1,0,2,3,0,0,0.0575817372846062,2,0.000499070796201901,"mocice",659
40.9486528121705,2,3,1.00712733611165,1,0,2,3,0,0,0.0578584265368358,2,0.000222381543972232,"mocice",659
40.9803559222354,2,3,1.00534761729808,1,0,2,3,0,0,0.0579775301735963,2,0.000103277907211805,"mocice",659
32,2,3,2.49856196970153,1,0,2,3,0,0,0.0173710974326282,1,0.0173710974326282,"moccond",659
37.9229938628178,2,3,1.95749143935172,1,0,2,3,0,0,0.0410712719500163,2,0.0170095361307918,"moccond",659
37.9229938628178,2,3,1.95273439127286,1,0,2,3,0,0,0.0411043070061195,2,0.0169765010746886,"moccond",659
37.9468393850767,2,3,1.90004267578869,1,0,2,3,0,0,0.0415505096507157,2,0.0165302984300924,"moccond",659
37.9632446186747,2,3,1.90004267578869,1,0,2,3,0,0,0.0416057461274766,2,0.0164750619533315,"moccond",659
37.6176540550372,2,3,1.71983466701378,1,0,2,3,0,0,0.0416935860414858,2,0.0163872220393223,"moccond",659
39.0491235136617,2,3,2.38733898356987,1,0,2,3,0,0,0.0418779018856864,2,0.0162029061951217,"moccond",659
37.7118684116928,2,3,1.72455950072045,1,0,2,3,0,0,0.0419779947523801,2,0.016102813328428,"moccond",659
39.1845112071401,2,3,2.43636033460391,1,0,2,3,0,0,0.0419933266566314,2,0.0160874814241767,"moccond",659
39.1795463228877,2,3,2.3971762118705,1,0,2,3,0,0,0.0422487218380634,2,0.0158320862427447,"moccond",659
39.9838662309535,2,3,2.77511469267837,1,0,2,3,0,0,0.0423322968932808,2,0.0157485111875273,"moccond",659
39.9859735796972,2,3,2.77511469267837,1,0,2,3,0,0,0.0423393923435962,2,0.0157414157372119,"moccond",659
38.2016050060136,2,3,1.90310777340935,1,0,2,3,0,0,0.0423870209540634,2,0.0156937871267447,"moccond",659
39.1312932316801,2,3,2.35183669557673,1,0,2,3,0,0,0.042401111269539,2,0.0156796968112691,"moccond",659
39.2132279435431,2,3,2.38733898356987,1,0,2,3,0,0,0.0424304420536372,2,0.0156503660271709,"moccond",659
38.2256528690118,2,3,1.90533979068579,1,0,2,3,0,0,0.0424524900697722,2,0.0156283180110359,"moccond",659
39.1269404750471,2,3,2.33200626930575,1,0,2,3,0,0,0.0425241668168484,2,0.0155566412639597,"moccond",659
38.2279067133119,2,3,1.89370387050148,1,0,2,3,0,0,0.0425408837723993,2,0.0155399243084088,"moccond",659
39.8755002803338,2,3,2.66331587264802,1,0,2,3,0,0,0.0427438090673308,2,0.0153369990134773,"moccond",659
40.018456701291,2,3,2.66280317674085,1,0,2,3,0,0,0.0432287042062727,2,0.0148521038745354,"moccond",659
40.0241932064908,2,3,2.66280317674085,1,0,2,3,0,0,0.0432480190385953,2,0.0148327890422127,"moccond",659
38.5492500802623,2,3,1.89595712124601,1,0,2,3,0,0,0.0436072003962709,2,0.0144736076845372,"moccond",659
38.3750724077218,2,3,1.73160833416299,1,0,2,3,0,0,0.0441620546077801,2,0.013918753473028,"moccond",659
38.3750724077218,2,3,1.73037355933212,1,0,2,3,0,0,0.0441706294329945,2,0.0139101786478136,"moccond",659
39.8253122040038,2,3,2.33200626930575,1,0,2,3,0,0,0.0448755867796655,2,0.0132052213011426,"moccond",659
39.1314427309145,2,3,1.99558169994811,1,0,2,3,0,0,0.0448756076591635,2,0.0132052004216446,"moccond",659
39.1701492766323,2,3,1.97405747444265,1,0,2,3,0,0,0.0451554065171526,2,0.0129254015636555,"moccond",659
39.1701492766323,2,3,1.97086620563807,1,0,2,3,0,0,0.0451775681060733,2,0.0129032399747348,"moccond",659
39.6670207410338,2,3,2.1895187219377,1,0,2,3,0,0,0.0453321157476003,2,0.0127486923332078,"moccond",659
39.2492969450137,2,3,1.93448370348998,1,0,2,3,0,0,0.0456967148369212,2,0.0123840932438869,"moccond",659
37.5891007112417,2,3,1.05837390024689,1,0,2,3,0,0,0.0461909243837794,2,0.0118898836970286,"moccond",659
37.6094215825581,2,3,1.06179477582125,1,0,2,3,0,0,0.0462355887455447,2,0.0118452193352634,"moccond",659
39.7603889309147,2,3,2.08882658011969,1,0,2,3,0,0,0.0463457377421475,2,0.0117350703386606,"moccond",659
37.6076756927242,2,3,1.02508846794377,1,0,2,3,0,0,0.0464846152444115,2,0.0115961928363966,"moccond",659
37.5891007112417,2,3,1.00544876514753,1,0,2,3,0,0,0.0465584600441917,2,0.0115223480366164,"moccond",659
37.6076756927242,2,3,0.991266597019304,1,0,2,3,0,0,0.0467194893480536,2,0.0114826159963753,"moccond",659
39.4025996570435,2,3,1.85604566170152,1,0,2,3,0,0,0.0467575942080273,2,0.0113232138727807,"moccond",659
39.4290917165336,2,3,1.85604566170152,1,0,2,3,0,0,0.0468467930615293,2,0.0112340150192788,"moccond",659
37.7550831137207,2,3,1.02508846794377,1,0,2,3,0,0,0.046980936527228,2,0.0110998715535801,"moccond",659
39.8050559258882,2,3,1.97405747444265,1,0,2,3,0,0,0.0472931393429301,2,0.010787668737878,"moccond",659
39.8918456719002,2,3,1.91083905378132,1,0,2,3,0,0,0.0480243775201219,2,0.0100564305606862,"moccond",659
40.0298779821705,2,3,1.9527571913969,1,0,2,3,0,0,0.0481980345956713,2,0.00988277348513681,"moccond",659
38.2194291214517,2,3,1.03649512356201,1,0,2,3,0,0,0.0484651782124748,2,0.00961562986833324,"moccond",659
40.0693622006641,2,3,1.89066116811339,1,0,2,3,0,0,0.048762200476196,2,0.00931860760461207,"moccond",659
38.3648002449598,2,3,1.0567798806958,1,0,2,3,0,0,0.0488137769058071,2,0.00926703117500098,"moccond",659
39.8050559258882,2,3,1.7518048665872,1,0,2,3,0,0,0.0488365602308152,2,0.0092442478499929,"moccond",659
39.9084674516724,2,3,1.74871703553307,1,0,2,3,0,0,0.0492061904575267,2,0.00887461762328133,"moccond",659
38.3828283857161,2,3,1.00544876514753,1,0,2,3,0,0,0.0492309437966307,2,0.00884986428417735,"moccond",659
39.7994067427309,2,3,1.69112368750615,1,0,2,3,0,0,0.0492389364890555,2,0.00884187159175254,"moccond",659
40.6124194701805,2,3,2.05771972430444,1,0,2,3,0,0,0.0494305472686956,2,0.00865026081211252,"moccond",659
40.8440123861913,2,3,2.15277129747102,1,0,2,3,0,0,0.0495502410274657,2,0.00853056705334238,"moccond",659
39.671440414123,2,3,1.04718509682469,1,0,2,3,0,0,0.0532798691983907,2,0.00480093888241736,"moccond",659
40.1582971967859,2,3,1.13272212321653,1,0,2,3,0,0,0.0543251104971441,2,0.00375569758366396,"moccond",659
40.3217762781588,2,3,1.15859266860475,1,0,2,3,0,0,0.0546958885493652,2,0.0033849195314429,"moccond",659
31.4296413092402,3,3,2.16749801507964,1,0,2,3,0,0,0.132701663416357,3,0.0026097843950908,"moccond",659
31.5045532723105,3,3,2.06755544788901,1,0,2,3,0,0,0.133143480189961,3,0.00216796762148695,"moccond",659
31.4183934961191,3,3,2.06755544788901,1,0,2,3,0,0,0.133433580446498,3,0.00187786736495015,"moccond",659
30.9600001228456,3,3,2.06755544788901,1,0,2,3,0,0,0.134976992477722,3,0.000603814775843519,"moccond",659
30.9617521101259,3,3,1.98882331137254,1,0,2,3,0,0,0.135517844478681,3,0.000206396667233196,"moccond",659
32,2,3,2.49591280216985,1,0,2,3,0,0,0.0173894944293761,1,0.0173894944293761,"mocmod",659
37.8949743952117,2,3,1.99114704073674,1,0,2,3,0,0,0.0407432108541822,2,0.0173375972266258,"mocmod",659
37.7054306976998,2,3,1.86500192245156,1,0,2,3,0,0,0.0409810243523349,2,0.0170997837284732,"mocmod",659
37.7054306976998,2,3,1.86235480326986,1,0,2,3,0,0,0.0409994071244301,2,0.017081400956378,"mocmod",659
38.1343309563482,2,3,2.05470306325033,1,0,2,3,0,0,0.041107763933988,2,0.0169730441468201,"mocmod",659
37.9326973297204,2,3,1.9447463457366,1,0,2,3,0,0,0.0411924511502985,2,0.0168883569305095,"mocmod",659
37.9303061406192,2,3,1.88870898565249,1,0,2,3,0,0,0.0415735483424611,2,0.0165072597383469,"mocmod",659
38.7055614071776,2,3,2.21531973057989,1,0,2,3,0,0,0.0419157052621435,2,0.0161651028186646,"mocmod",659
38.3829964343868,2,3,2.05470306325033,1,0,2,3,0,0,0.0419450214358014,2,0.0161357866450067,"mocmod",659
36.5601630068645,2,3,1.15020472207849,1,0,2,3,0,0,0.0420887736282076,2,0.0159920344526005,"mocmod",659
38.3923840784091,2,3,2.02108787781641,1,0,2,3,0,0,0.0422100684525683,2,0.0158707396282398,"mocmod",659
38.521022965706,2,3,2.07447013948357,1,0,2,3,0,0,0.0422724858687581,2,0.01580832221205,"mocmod",659
37.1916700908288,2,3,1.41246200709127,1,0,2,3,0,0,0.0423938289602797,2,0.0156869791205284,"mocmod",659
38.3032283066437,2,3,1.94647104564492,1,0,2,3,0,0,0.0424280531144816,2,0.0156527549663265,"mocmod",659
37.9532248962793,2,3,1.67164977183073,1,0,2,3,0,0,0.0431580715214763,2,0.0149227365593317,"mocmod",659
37.1975171831919,2,3,1.24643584131913,1,0,2,3,0,0,0.0435664756244822,2,0.0145143324563259,"mocmod",659
38.583476506527,2,3,1.87949159139144,1,0,2,3,0,0,0.043836784846068,2,0.0142440232347401,"mocmod",659
38.583476506527,2,3,1.86961908210275,1,0,2,3,0,0,0.0439053439383505,2,0.0141754641424575,"mocmod",659
38.7203444727381,2,3,1.91331336428314,1,0,2,3,0,0,0.0440627463262765,2,0.0140180617545316,"mocmod",659
37.8046128139065,2,3,1.4183479071858,1,0,2,3,0,0,0.0444167348664505,2,0.0136640732143576,"mocmod",659
39.1051385320002,2,3,2.04563157547616,1,0,2,3,0,0,0.0444394727527967,2,0.0136413353280113,"mocmod",659
38.3032283066437,2,3,1.64683589055672,1,0,2,3,0,0,0.0445088528025941,2,0.013571955278214,"mocmod",659
37.8949743952117,2,3,1.448326445465,1,0,2,3,0,0,0.0445127983213471,2,0.0135680097594609,"mocmod",659
37.9533146619352,2,3,1.40470712108043,1,0,2,3,0,0,0.04501214217073,2,0.013068665910078,"mocmod",659
38.067661442896,2,3,1.44931956212903,1,0,2,3,0,0,0.0450873395488379,2,0.0129934685319701,"mocmod",659
38.9805869718622,2,3,1.88846384594893,1,0,2,3,0,0,0.0451115497966078,2,0.0129692582842003,"mocmod",659
38.044952279381,2,3,1.40485115331739,1,0,2,3,0,0,0.0453196861133465,2,0.0127611219674615,"mocmod",659
38.583476506527,2,3,1.64235897088318,1,0,2,3,0,0,0.0454835391551531,2,0.012597268925655,"mocmod",659
37.8066079459293,2,3,1.17051438592337,1,0,2,3,0,0,0.0461445186025669,2,0.0119362894782412,"mocmod",659
38.1270175350646,2,3,1.30993801974121,1,0,2,3,0,0,0.046255119088715,2,0.0118256889920931,"mocmod",659
38.6084679824802,2,3,1.49520364121278,1,0,2,3,0,0,0.046589597550434,2,0.0114912105303741,"mocmod",659
38.1434052415622,2,3,1.26473604497184,1,0,2,3,0,0,0.0466241991542349,2,0.0114566089265731,"mocmod",659
38.3032283066437,2,3,1.33059440077726,1,0,2,3,0,0,0.0467049742593959,2,0.0113758338214122,"mocmod",659
38.052751012405,2,3,1.13484720660158,1,0,2,3,0,0,0.0472209718814452,2,0.0108598361993629,"mocmod",659
38.779998914858,2,3,1.44271307047543,1,0,2,3,0,0,0.0475316606296377,2,0.0105491474511704,"mocmod",659
38.7331375102532,2,3,1.24643584131913,1,0,2,3,0,0,0.0487369144361362,2,0.00934389364467188,"mocmod",659
40.4920462818734,2,3,2.05470306325033,1,0,2,3,0,0,0.0490461993734668,2,0.00903460870734132,"mocmod",659
38.6855439727633,2,3,1.17051438592337,1,0,2,3,0,0,0.0491038991642975,2,0.00897690891651056,"mocmod",659
38.5016073875783,2,3,1.078628882542,1,0,2,3,0,0,0.0491226778361463,2,0.00895813024466181,"mocmod",659
40.5231618305229,2,3,2.05506589015321,1,0,2,3,0,0,0.0491484458992658,2,0.00893236218154232,"mocmod",659
38.9107506969545,2,3,1.26188616969404,1,0,2,3,0,0,0.0492276446867356,2,0.00885316339407244,"mocmod",659
38.5088548436467,2,3,1.05566114834849,1,0,2,3,0,0,0.0493065781992524,2,0.00877422988155565,"mocmod",659
38.9107506969545,2,3,1.21400623575524,1,0,2,3,0,0,0.0495601442279774,2,0.00852066385283071,"mocmod",659
40.2975350070188,2,3,1.85632873917429,1,0,2,3,0,0,0.0497688787288615,2,0.00831192935194658,"mocmod",659
