"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
40.7483021824209,2,3,1.08851438208446,1,0,2,3,0,0,0.056618657472632,2,0.00146215060817612,"moccond",659
40.7483021824209,2,3,1.0865094443381,1,0,2,3,0,0,0.0566325806514262,2,0.00144822742938191,"moccond",659
40.7483021824209,2,3,1.0860378778276,1,0,2,3,0,0,0.0566358554188602,2,0.00144495266194792,"moccond",659
40.7483021824209,2,3,1.08603097823402,1,0,2,3,0,0,0.0566359033327045,2,0.00144490474810356,"moccond",659
40.7483021824209,2,3,1.08600824773247,1,0,2,3,0,0,0.0566360611834097,2,0.00144474689739839,"moccond",659
32.6857403990543,2,3,5,1,0,2,1,0,0,0.113420001343617,2,0.00105811313449741,"moccond",659
32.9806855047234,2,3,5,1,0,2,1,0,0,0.114413082507486,2,6.50319706282701e-05,"moccond",659
48.9947934679427,4,3,5,1,1,2,3,0,0,0.279443749050312,3,1.7530410967175e-05,"moccond",659
48.997667469587,4,3,5,1,1,2,3,0,0,0.279453425823525,3,7.8536377542079e-06,"moccond",659
48.9977658417645,4,3,5,1,1,2,3,0,0,0.279453757042978,3,7.52241830142715e-06,"moccond",659
48.99993757189,4,3,5,1,1,2,3,0,0,0.279461069265623,3,2.10195656441966e-07,"moccond",659
48.9999587856976,4,3,5,1,1,2,3,0,0,0.279461140692584,3,1.38768695114739e-07,"moccond",659
49,4,3,5,1,1,2,3,0,0,0.279461279461279,3,0,"moccond",659
32,2,3,3.2255228405595,1,0,2,3,0,0,0.0123227580516702,1,0.0123227580516702,"mocmod",659
32,2,3,5,1,0,2,1,0,0,0.111111111111111,1,0.00336700336700337,"mocmod",659
40.6954236287497,2,3,1.62135153120442,1,0,2,3,0,0,0.0527403572243791,2,0.00534045085642894,"mocmod",659
32.0016053611513,2,3,5,1,0,2,1,0,0,0.111116516367513,2,0.00336159811060181,"mocmod",659
32.0131830380264,2,3,5,1,0,2,1,0,0,0.111155498444533,2,0.00332261603358113,"mocmod",659
32.0251344458237,2,3,5,1,0,2,1,0,0,0.111195738874827,2,0.00328237560328736,"mocmod",659
32.0676689962923,2,3,5,1,0,2,1,0,0,0.111338952849469,2,0.00313916162864556,"mocmod",659
32.0738831024014,2,3,5,1,0,2,1,0,0,0.111359875765661,2,0.00311823871245314,"mocmod",659
32.1128899254018,2,3,5,1,0,2,1,0,0,0.11149121187004,2,0.00298690260807469,"mocmod",659
32.1247970884081,2,3,5,1,0,2,1,0,0,0.111531303327973,2,0.00294681115014119,"mocmod",659
32.1344270879559,2,3,5,1,0,2,1,0,0,0.111563727568875,2,0.0029143869092394,"mocmod",659
32.1485974659294,2,3,5,1,0,2,1,0,0,0.111611439279224,2,0.00286667519889087,"mocmod",659
32.1500895090101,2,3,5,1,0,2,1,0,0,0.1116164629933,2,0.00286165148481452,"mocmod",659
32.1505279558432,2,3,5,1,0,2,1,0,0,0.111617939245263,2,0.00286017523285134,"mocmod",659
32.22582651747,2,3,5,1,0,2,1,0,0,0.111871469755791,2,0.00260664472232307,"mocmod",659
32.2261928490753,2,3,5,1,0,2,1,0,0,0.11187270319554,2,0.00260541128257488,"mocmod",659
32.2366756965547,2,3,5,1,0,2,1,0,0,0.111907998978299,2,0.00257011549981583,"mocmod",659
32.2380946789017,2,3,5,1,0,2,1,0,0,0.111912776696639,2,0.0025653377814758,"mocmod",659
32.2586187858938,2,3,5,1,0,2,1,0,0,0.111981881433986,2,0.00249623304412878,"mocmod",659
32.2698556151189,2,3,5,1,0,2,1,0,0,0.112019715875821,2,0.00245839860229336,"mocmod",659
32.2792616102942,2,3,5,1,0,2,1,0,0,0.112051385893246,2,0.00242672858486809,"mocmod",659
32.2988451598787,2,3,5,1,0,2,1,0,0,0.112117323770635,2,0.00236079070747926,"mocmod",659
32.3077972949129,2,3,5,1,0,2,1,0,0,0.112147465639437,2,0.00233064883867715,"mocmod",659
32.3265394151573,2,3,5,1,0,2,1,0,0,0.112210570421405,2,0.00226754405670957,"mocmod",659
32.3269008381325,2,3,5,1,0,2,1,0,0,0.112211787333779,2,0.00226632714433508,"mocmod",659
32.3292753253957,2,3,5,1,0,2,1,0,0,0.112219782240389,2,0.00225833223772499,"mocmod",659
32.3406354020648,2,3,5,1,0,2,1,0,0,0.112258031656784,2,0.00222008282133048,"mocmod",659
32.4008239884162,2,3,5,1,0,2,1,0,0,0.112460686829684,2,0.00201742764843023,"mocmod",659
32.4022745862184,2,3,5,1,0,2,1,0,0,0.112465570997368,2,0.00201254348074607,"mocmod",659
32.4586494426686,2,3,5,1,0,2,1,0,0,0.112655385328851,2,0.00182272914926392,"mocmod",659
32.4607711473526,2,3,5,1,0,2,1,0,0,0.112662529115665,2,0.00181558536244932,"mocmod",659
32.4774240999216,2,3,5,1,0,2,1,0,0,0.112718599663036,2,0.00175951481507886,"mocmod",659
32.4824957984531,2,3,5,1,0,2,1,0,0,0.112735676089068,2,0.00174243838904675,"mocmod",659
32.5169386304588,2,3,5,1,0,2,1,0,0,0.1128516452204,2,0.00162646925771459,"mocmod",659
32.6358807877153,2,3,5,1,0,2,1,0,0,0.113252123864361,2,0.00122599061375324,"mocmod",659
32.645719841113,2,3,5,1,0,2,1,0,0,0.11328525199028,2,0.00119286248783492,"mocmod",659
32.6577472393855,2,3,5,1,0,2,1,0,0,0.113325748280759,2,0.00115236619735515,"mocmod",659
32.671263050771,2,3,5,1,0,2,1,0,0,0.113371256063202,2,0.00110685841491245,"mocmod",659
32.6714479734481,2,3,5,1,0,2,1,0,0,0.113371878698478,2,0.00110623577963618,"mocmod",659
32.6871363405315,2,3,5,1,0,2,1,0,0,0.113424701483271,2,0.00105341299484345,"mocmod",659
32.7007921158293,2,3,5,1,0,2,1,0,0,0.113470680524678,2,0.00100743395343658,"mocmod",659
32.7058830675797,2,3,5,1,0,2,1,0,0,0.113487821776363,2,0.000990292701751953,"mocmod",659
32.7097065810992,2,3,5,1,0,2,1,0,0,0.113500695559257,2,0.000977418918857872,"mocmod",659
32.8031040277836,2,3,5,1,0,2,1,0,0,0.113815165076712,2,0.00066294940140215,"mocmod",659
32.837387269279,2,3,5,1,0,2,1,0,0,0.113930596866259,2,0.000547517611855223,"mocmod",659
32.8498909974007,2,3,5,1,0,2,1,0,0,0.113972696960945,2,0.000505417517169196,"mocmod",659
32.8506867796003,2,3,5,1,0,2,1,0,0,0.113975376362291,2,0.00050273811582397,"mocmod",659
32.8516262378556,2,3,5,1,0,2,1,0,0,0.113978539521399,2,0.000499574956715087,"mocmod",659
32.8558790203552,2,3,5,1,0,2,1,0,0,0.113992858654394,2,0.000485255823719973,"mocmod",659
32.856517358973,2,3,5,1,0,2,1,0,0,0.11399500794267,2,0.000483106535444442,"mocmod",659
32.8616668300454,2,3,5,1,0,2,1,0,0,0.114012346229109,2,0.000465768249005288,"mocmod",659
32.895785990713,2,3,5,1,0,2,1,0,0,0.114127225557956,2,0.000350888920158388,"mocmod",659
32.918413389532,2,3,5,1,0,2,1,0,0,0.114203412085966,2,0.000274702392148248,"mocmod",659
32.9231631722157,2,3,5,1,0,2,1,0,0,0.114219404620255,2,0.00025870985785959,"mocmod",659
32.9427778440312,2,3,5,1,0,2,1,0,0,0.1142854472863,2,0.000192667191814123,"mocmod",659
32.9478754085696,2,3,5,1,0,2,1,0,0,0.114302610803264,2,0.000175503674849996,"mocmod",659
32.9492587538396,2,3,5,1,0,2,1,0,0,0.114307268531446,2,0.000170845946668178,"mocmod",659
32.9926157630104,2,3,5,1,0,2,1,0,0,0.114453251727308,2,2.4862750806595e-05,"mocmod",659
32.9949335109254,2,3,5,1,0,2,1,0,0,0.114461055592341,2,1.70588857730182e-05,"mocmod",659
