"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
21.9997023314763,"4","4",0.00477172975148809,"1","1","1","4","0",0,0.0849847002555936,2,3.41392630848166e-05,"moccond",427
22.0100642931919,"2","4",4,"1","1","3","4","0",0,0.279427392952216,3,3.38865090634777e-05,"moccond",427
22.0097690288837,"2","4",4,"1","1","3","4","0",0,0.279428387108136,3,3.28923531436133e-05,"moccond",427
22.0096864703151,"2","4",4,"1","1","3","4","0",0,0.279428665083114,3,3.26143781654606e-05,"moccond",427
22.0096731140941,"2","4",4,"1","1","3","4","0",0,0.279428710053555,3,3.25694077242626e-05,"moccond",427
21.9997050856401,"2","4",4,"1","1","3","4","0",0,0.279462272438922,3,9.92977642623493e-07,"moccond",427
46.9046995212863,"4","4",1.77777777777778,"1","1","1","4","0",0.00364963503649646,0.0420472486687529,2,0.0018640869092493,"moccond",427
48.6666666666667,"4","4",5.01010101010101,"1","1","1","4","0",0.0218978102189782,0.0395622895622896,2,0.00231481481481481,"moccond",427
39.6666666666667,"4","4",1.45454545454545,"1","1","1","4","0",0.0839416058394162,0.0199214365881032,2,0.00540123456790123,"moccond",427
39.6666666666667,"4","4",1.29292929292929,"1","1","1","4","0",0.0839416058394162,0.021043771043771,2,0.00427890011223344,"moccond",427
39,"4","4",1.45819753205753,"1","1","1","4","0",0.109489051094891,0.0176514060273783,1,0.00318192730595508,"moccond",427
39,"4","4",1.45454545454545,"1","1","1","4","0",0.109489051094891,0.0176767676767677,1,0.00315656565656566,"moccond",427
39,"4","4",1.35382389065227,"1","1","1","4","0",0.109489051094891,0.0183762229815815,1,0.00245711035175185,"moccond",427
39,"4","4",1.3446737489271,"1","1","1","4","0",0.109489051094891,0.0184397656324507,1,0.00239356770088266,"moccond",427
39,"4","4",1.3298114417236,"1","1","1","4","0",0.109489051094891,0.0185429760991416,1,0.0022903572341917,"moccond",427
39,"4","4",1.29292929292929,"1","1","1","4","0",0.109489051094891,0.0187991021324355,1,0.00203423120089787,"moccond",427
39,"4","4",1.28788096303288,"1","1","1","4","0",0.109489051094891,0.0188341599789383,1,0.00199917335439501,"moccond",427
39,"4","4",1.27125731198454,"1","1","1","4","0",0.109489051094891,0.0189496020001074,1,0.00188373133322595,"moccond",427
39,"4","4",1.26999044577407,"1","1","1","4","0",0.109489051094891,0.0189583996821245,1,0.00187493365120881,"moccond",427
39,"4","4",1.2443532628617,"1","1","1","4","0",0.109489051094891,0.0191364356745715,1,0.00169689765876178,"moccond",427
39,"4","4",1.23904021027576,"1","1","1","4","0",0.109489051094891,0.019173331873085,1,0.00166000146024837,"moccond",427
39,"4","4",1.22282161707732,"1","1","1","4","0",0.109489051094891,0.0192859609925186,1,0.0015473723408147,"moccond",427
39,"4","4",1.14623803421079,"1","1","1","4","0",0.109489051094891,0.0198177914290917,1,0.0010155419042416,"moccond",427
39,"4","4",1.13131313131313,"1","1","1","4","0",0.109489051094891,0.0199214365881033,1,0.00091189674523008,"moccond",427
39,"4","4",0.96969696969697,"1","1","1","4","0",0.109489051094891,0.021043771043771,1,0.00021043771043771,"moccond",427
47,"4","4",4,"1","1","1","4","0",0.175182481751825,0.0269360269360269,1,0,"moccond",427
40.3333333333333,"4","4",2.23458968208768,"1","1","1","4","0",0.284671532846715,0.0167491316970622,2,0.00387376392583338,"moccond",427
40.6666666666667,"4","4",2.1010101010101,"1","1","1","4","0",0.288321167883212,0.0187991021324355,2,0.00182379349046017,"moccond",427
39.6666666666667,"4","4",2.42424242424242,"1","1","1","4","0",0.291970802919708,0.0131874298540965,2,0.0051206509539843,"moccond",427
39,"4","4",2.42424242424242,"1","1","1","4","0",0.346715328467153,0.0109427609427609,1,0.0039983164983165,"moccond",427
39,"4","4",1.93939393939394,"1","1","1","4","0",0.346715328467153,0.0143097643097643,1,0.00378787878787879,"moccond",427
37,"4","4",2.26262626262626,"1","1","1","4","0",0.35036496350365,0.0187991021324355,2,0.00182379349046016,"moccond",427
46,"4","4",4,"1","1","1","4","0",0.394160583941606,0.0235690235690236,1,0,"moccond",427
44.6666666666667,"4","4",4,"1","1","1","4","0",0.437956204379562,0.0190796857463524,1,0.0011223344556678,"moccond",427
42,"4","4",3.07070707070707,"1","1","1","4","0",0.463503649635037,0.0165544332210999,2,0.000491021324354659,"moccond",427
40,"4","4",2.74747474747475,"1","1","1","4","0",0.478102189781022,0.0120650953984287,2,0.00175364758698092,"moccond",427
33.3333333333333,"4","4",4,"1","1","1","4","0",0.485401459854015,0.0190796857463524,1,0.00112233445566777,"moccond",427
33,"4","4",4,"1","1","1","4","0",0.485401459854015,0.0202020202020202,1,0,"moccond",427
41.6666666666667,"4","4",4,"1","1","1","4","0",0.489051094890511,0.0089786756453423,1,0.00224466891133557,"moccond",427
39.6666666666667,"4","4",4,"1","1","1","4","0",0.492700729927007,0.00224466891133557,1,0.0011223344556678,"moccond",427
40,"4","4",4,"1","1","1","4","0",0.492700729927007,0.00336700336700337,1,0,"moccond",427
39.7698697577647,"4","4",4.04040404040404,"1","1","1","4","0",0.492700729927007,0.00287273768046465,2,0.00105543291437262,"moccond",427
39.3333333333333,"4","4",4,"1","1","1","4","0",0.496350364963504,0.00112233445566777,1,0.00224466891133559,"moccond",427
39.4248547728735,"4","4",4,"1","1","1","4","0",0.496350364963504,0.00143048745075258,1,0.00193651591625079,"moccond",427
39,"4","4",0.488585707761738,"1","1","1","4","0",0,0.0243848214738768,1,0.00355148814054349,"mocmod",427
44.6666666666667,"4","4",0.808080808080808,"1","1","1","4","0",0,0.0412457912457912,2,0.0024551066217733,"mocmod",427
44.6986534415588,"4","4",0.808080808080808,"1","1","1","4","0",0,0.0413534908245525,2,0.00234740704301203,"mocmod",427
45.1188877495961,"4","4",0.808080808080808,"1","1","1","4","0",0,0.0427684211546447,2,0.00173306761929116,"mocmod",427
22.4946505391927,"4","4",0.00626771853610427,"1","1","1","4","0",0,0.0833078191627159,2,0.00170901585411911,"mocmod",427
22.4963136198557,"4","4",0,"1","1","1","4","0",0,0.0833457453876914,2,0.00167108962914362,"mocmod",427
22.4387999785339,"4","4",0.0254104829349026,"1","1","1","4","0",0,0.0833629323246226,2,0.00165390269221242,"mocmod",427
22.4363470020117,"4","4",0.0254511632044126,"1","1","1","4","0",0,0.0833709090029603,2,0.00164592601387469,"mocmod",427
22,"4","4",0.233618166844033,"1","1","1","4","0",0,0.0833944866359737,2,0.00162234838086134,"mocmod",427
22,"4","4",0.228196782845789,"1","1","1","4","0",0,0.0834321351359615,2,0.00158469988087353,"mocmod",427
22.2040713710517,"4","4",0.121146095733379,"1","1","1","4","0",0,0.0834884336919133,2,0.00152840132492172,"mocmod",427
22.3682643486222,"4","4",0.0383173373402678,"1","1","1","4","0",0,0.0835107950946582,2,0.00150603992217686,"mocmod",427
22.3671983475826,"4","4",0.0383896954848959,"1","1","1","4","0",0,0.0835138818366323,2,0.00150295318020276,"mocmod",427
22.396278033956,"4","4",0.0229566556080887,"1","1","1","4","0",0,0.0835231443227352,2,0.00149369069409983,"mocmod",427
22.4038620071527,"4","4",0.0175382619774095,"1","1","1","4","0",0,0.0835352367929929,2,0.0014815982238421,"mocmod",427
22.3333333333333,"4","4",0.0501449548050705,"1","1","1","4","0",0,0.0835462717083542,2,0.00147056330848077,"mocmod",427
22.4124058269544,"4","4",0.0111818076264028,"1","1","1","4","0",0,0.0835506117670576,2,0.00146622324977745,"mocmod",427
22.3964394636192,"4","4",0.0180024757956969,"1","1","1","4","0",0,0.0835570048149904,2,0.00145983020184466,"mocmod",427
22.396387731744,"4","4",0.0173855781686948,"1","1","1","4","0",0,0.0835614630076872,2,0.00145537200914779,"mocmod",427
22.3738782188138,"4","4",0.0251315513015944,"1","1","1","4","0",0,0.0835834611334232,2,0.00143337388341182,"mocmod",427
22.3174226320057,"4","4",0.0501449548050705,"1","1","1","4","0",0,0.0835998430932958,2,0.00141699192353925,"mocmod",427
22.3535129531015,"4","4",0.0324930356822028,"1","1","1","4","0",0,0.0836009096323367,2,0.00141592538449834,"mocmod",427
22.3042036140711,"4","4",0.0526054013187665,"1","1","1","4","0",0,0.083627265137067,2,0.00138956987976799,"mocmod",427
22.3333333333333,"4","4",0.0383173373402678,"1","1","1","4","0",0,0.0836284079407487,2,0.00138842707608631,"mocmod",427
22.3685280366558,"4","4",0.0173103733831979,"1","1","1","4","0",0,0.0836557889503074,2,0.00136104606652758,"mocmod",427
22.3681727327133,"4","4",0.0170493310794583,"1","1","1","4","0",0,0.0836587980536544,2,0.00135803696318065,"mocmod",427
22.3953184923792,"4","4",0.00281959184813397,"1","1","1","4","0",0,0.0836662158230101,2,0.00135061919382491,"mocmod",427
22.3725385315303,"4","4",0.0121588838583814,"1","1","1","4","0",0,0.083678059833373,2,0.00133877518346205,"mocmod",427
22.1007623208424,"4","4",0.13376612758245,"1","1","1","4","0",0,0.0837486365017467,2,0.00126819851508832,"mocmod",427
22.3356315614652,"4","4",0.0140563009812789,"1","1","1","4","0",0,0.0837891492180503,2,0.00122768579878468,"mocmod",427
22.3356315614652,"4","4",0.013773947231746,"1","1","1","4","0",0,0.0837911100079776,2,0.00122572500885737,"mocmod",427
22.3354847610432,"4","4",0.0134466868189333,"1","1","1","4","0",0,0.0837938769272485,2,0.00122295808958655,"mocmod",427
22.3333333333333,"4","4",0.0139950827389927,"1","1","1","4","0",0,0.0837973124865909,2,0.00121952253024412,"mocmod",427
22.3322807397535,"4","4",0.0141586031521458,"1","1","1","4","0",0,0.0837997210142936,2,0.00121711400254143,"mocmod",427
22.3333333333333,"4","4",0.0130323464563072,"1","1","1","4","0",0,0.0838039981552206,2,0.00121283686161436,"mocmod",427
22.0797448186346,"4","4",0.13376612758245,"1","1","1","4","0",0,0.0838194025024466,2,0.00119743251438845,"mocmod",427
22,"4","4",0.161616161616162,"1","1","1","4","0",0,0.0838945005611672,2,0.00112233445566779,"mocmod",427
22.3232446342152,"4","4",0.00374497863465019,"1","1","1","4","0",0,0.0839024624489928,2,0.00111437256784219,"mocmod",427
22.079729532702,"4","4",0.120629481589326,"1","1","1","4","0",0,0.0839106806785185,2,0.00110615433831651,"mocmod",427
22.0782057197055,"4","4",0.120838904325509,"1","1","1","4","0",0,0.0839143570374518,2,0.00110247797938325,"mocmod",427
22.2725426322457,"4","4",0.0254104829349026,"1","1","1","4","0",0,0.0839227213693639,2,0.00109411364747114,"mocmod",427
22.1706740540955,"4","4",0.0727293023330794,"1","1","1","4","0",0,0.0839371103024999,2,0.00107972471433508,"mocmod",427
22,"4","4",0.154138000099634,"1","1","1","4","0",0,0.0839464322383653,2,0.00107040277846968,"mocmod",427
22.2722958108011,"4","4",0.0203433715777165,"1","1","1","4","0",0,0.0839587406913127,2,0.00105809432552234,"mocmod",427
22.3057807816344,"4","4",0.0036854808736092,"1","1","1","4","0",0,0.0839616764783291,2,0.00105515853850592,"mocmod",427
22.3057807816344,"4","4",0.00356575528191192,"1","1","1","4","0",0,0.0839625079060492,2,0.0010543271107858,"mocmod",427
22.2721872870077,"4","4",0.0192534629655322,"1","1","1","4","0",0,0.0839666749010971,2,0.00105016011573791,"mocmod",427
22.1007623208424,"4","4",0.101797855559953,"1","1","1","4","0",0,0.0839706383907918,2,0.0010461966260432,"mocmod",427
22.1454478603543,"4","4",0.0796791999170139,"1","1","1","4","0",0,0.0839737838040972,2,0.00104305121273782,"mocmod",427
22.0993498579469,"4","4",0.0987682381175684,"1","1","1","4","0",0,0.0839964331681335,2,0.00102040184870147,"mocmod",427
22.095055580374,"4","4",0.098666697660652,"1","1","1","4","0",0,0.084011597157242,2,0.00100523785959298,"mocmod",427
22.079729532702,"4","4",0.101214445863485,"1","1","1","4","0",0,0.0840455073155035,2,0.000971327701331499,"mocmod",427
22.1050893603568,"4","4",0.0881995180185714,"1","1","1","4","0",0,0.0840505021337707,2,0.00096633288306431,"mocmod",427
22.0798757085355,"4","4",0.0920343736627197,"1","1","1","4","0",0,0.0841087656423743,2,0.000908069374460687,"mocmod",427
22.2037635877477,"4","4",0.031190318441531,"1","1","1","4","0",0,0.084114162897194,2,0.000902672119641024,"mocmod",427
22.1007623208424,"4","4",0.0787477037622139,"1","1","1","4","0",0,0.0841307088893872,2,0.000886126127447791,"mocmod",427
22.1007623208424,"4","4",0.0783750375635762,"1","1","1","4","0",0,0.0841332968491,2,0.000883538167735029,"mocmod",427
22.0834372927511,"4","4",0.0849062630713847,"1","1","1","4","0",0,0.0841462745443236,2,0.000870560472511358,"mocmod",427
22.0339143494068,"4","4",0.102174628999572,"1","1","1","4","0",0,0.0841930992534733,2,0.000823735763361671,"mocmod",427
22.0948216533782,"4","4",0.0703453330895435,"1","1","1","4","0",0,0.0842090609330797,2,0.000807774083755347,"mocmod",427
22.0960159267161,"4","4",0.0694415391256737,"1","1","1","4","0",0,0.084211316157701,2,0.000805518859134046,"mocmod",427
22.095055580374,"4","4",0.0698937385071742,"1","1","1","4","0",0,0.0842114093735856,2,0.000805425643249382,"mocmod",427
22.0949735178388,"4","4",0.0698937385071742,"1","1","1","4","0",0,0.0842116856784182,2,0.000805149338416858,"mocmod",427
22.1988222487056,"4","4",0.0189693388316663,"1","1","1","4","0",0,0.0842156683163437,2,0.000801166700491297,"mocmod",427
22.0713838830591,"4","4",0.0803376851520146,"1","1","1","4","0",0,0.0842185846508917,2,0.000798250365943302,"mocmod",427
22.0949735178388,"4","4",0.0688645996757305,"1","1","1","4","0",0,0.0842188324758587,2,0.000798002540976276,"mocmod",427
22.091059251553,"4","4",0.0698234984234115,"1","1","1","4","0",0,0.084225352804541,2,0.000791482212294043,"mocmod",427
22.079729532702,"4","4",0.0725929842835815,"1","1","1","4","0",0,0.084244267465364,2,0.00077256755147106,"mocmod",427
22.050225309763,"4","4",0.0868284998554107,"1","1","1","4","0",0,0.084244750536314,2,0.000772084480520994,"mocmod",427
22.1096555606308,"4","4",0.0576494156642129,"1","1","1","4","0",0,0.0842472812106457,2,0.000769553806189269,"mocmod",427
22.079729532702,"4","4",0.0717283409026081,"1","1","1","4","0",0,0.0842502719332874,2,0.000766563083547634,"mocmod",427
22.079729532702,"4","4",0.0716927222149766,"1","1","1","4","0",0,0.0842505192852848,2,0.000766315731550193,"mocmod",427
22.0801034699413,"4","4",0.0705380351429655,"1","1","1","4","0",0,0.0842572788975635,2,0.000759556119271494,"mocmod",427
22.0762380282746,"4","4",0.071980490102135,"1","1","1","4","0",0,0.0842602768043425,2,0.000756558212492467,"mocmod",427
22,"4","4",0.108667701064747,"1","1","1","4","0",0,0.0842621982038854,2,0.000754636812949634,"mocmod",427
22.0782128855769,"4","4",0.0699329209047288,"1","1","1","4","0",0,0.0842678466836939,2,0.000748988333141158,"mocmod",427
22.0792275569212,"4","4",0.0694374220192789,"1","1","1","4","0",0,0.0842678712463434,2,0.000748963770491613,"mocmod",427
22.0800884778696,"4","4",0.0678992052177855,"1","1","1","4","0",0,0.0842756545837331,2,0.000741180433101907,"mocmod",427
22.0797657263631,"4","4",0.0680309719749069,"1","1","1","4","0",0,0.0842758262422178,2,0.000741008774617252,"mocmod",427
22.0735670099646,"4","4",0.0663065314362752,"1","1","1","4","0",0,0.0843086726227208,2,0.000708162394114256,"mocmod",427
22.0089819187469,"4","4",0.0970235814057043,"1","1","1","4","0",0,0.0843128179952991,2,0.000704017021535937,"mocmod",427
22.0514086035827,"4","4",0.0752706360509863,"1","1","1","4","0",0,0.084321029325125,2,0.000695805691710014,"mocmod",427
22.0921894025203,"4","4",0.0511960438451963,"1","1","1","4","0",0,0.0843509049058889,2,0.000665930110946082,"mocmod",427
22.051668065811,"4","4",0.0698311201926309,"1","1","1","4","0",0,0.0843579301306119,2,0.000658904886223131,"mocmod",427
22.0503002179593,"4","4",0.0699418327059486,"1","1","1","4","0",0,0.084361766842036,2,0.000655068174799055,"mocmod",427
22.0504724948672,"4","4",0.0698234984234115,"1","1","1","4","0",0,0.0843620085509581,2,0.000654826465876892,"mocmod",427
22.079729532702,"4","4",0.0548848266777015,"1","1","1","4","0",0,0.0843672407820715,2,0.00064959423476356,"mocmod",427
22.1890214652374,"4","4",0.001677774510149,"1","1","1","4","0",0,0.0843687478950686,2,0.000648087121766375,"mocmod",427
22.080065168429,"4","4",0.0530098448829133,"1","1","1","4","0",0,0.0843791314023567,2,0.000637703614478293,"mocmod",427
22.0450715235114,"4","4",0.0694557845461787,"1","1","1","4","0",0,0.0843827472082898,2,0.000634087808545215,"mocmod",427
22.077423957655,"4","4",0.052487838341179,"1","1","1","4","0",0,0.0843916494133545,2,0.00062518560348047,"mocmod",427
22.0419722725671,"4","4",0.0694374220192789,"1","1","1","4","0",0,0.0843933099142026,2,0.000623525102632441,"mocmod",427
22.0279084804195,"4","4",0.0758297208847515,"1","1","1","4","0",0,0.0843962717853728,2,0.000620563231462223,"mocmod",427
22.1513119749014,"4","4",0.013096299098871,"1","1","1","4","0",0,0.0844164205663541,2,0.000600414450480965,"mocmod",427
22.0360558891636,"4","4",0.0685680397500929,"1","1","1","4","0",0,0.0844192677739119,2,0.000597567242923116,"mocmod",427
22.0205565354132,"4","4",0.07552415026951,"1","1","1","4","0",0,0.0844231478271243,2,0.000593687189710724,"mocmod",427
22.0205565354132,"4","4",0.0750789746653267,"1","1","1","4","0",0,0.0844262393243756,2,0.00059059569245945,"mocmod",427
22.0208215547954,"4","4",0.0705604503052388,"1","1","1","4","0",0,0.0844567256446129,2,0.000560109372222108,"mocmod",427
22.0145707250568,"4","4",0.0694268881549907,"1","1","1","4","0",0,0.0844856441687661,2,0.000531190848068939,"mocmod",427
22.0046090770387,"4","4",0.0678488643629083,"1","1","1","4","0",0,0.0845301435697401,2,0.000486691447094948,"mocmod",427
22.1151760812766,"4","4",0.00607256890654424,"1","1","1","4","0",0,0.0845868661459718,2,0.000429968870863199,"mocmod",427
22.0915896170235,"4","4",0.0168879030672793,"1","1","1","4","0",0,0.0845911753633006,2,0.000425659653534419,"mocmod",427
22.0703183637604,"4","4",0.0260461219936487,"1","1","1","4","0",0,0.0845991970021136,2,0.000417638014721406,"mocmod",427
22.0974450176827,"4","4",0.00610011592437397,"1","1","1","4","0",0,0.0846463753980583,2,0.00037045961877675,"mocmod",427
22.0430979097955,"4","4",0.0158209785823288,"1","1","1","4","0",0,0.084761856302621,2,0.000254978714213992,"mocmod",427
22.0552759292873,"4","4",0.0035860667218618,"1","1","1","4","0",0,0.0848058175356863,2,0.000211017481148743,"mocmod",427
22.0388500409767,"4","4",0.0113826705215272,"1","1","1","4","0",0,0.0848069804749922,2,0.000209854541842849,"mocmod",427
