"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
40.9965421092705,"2","3",3.43519539549807,"1","0","2","3","0",0,0.0411580862156758,2,0.0169227218651323,"nsga2ice",659
40.9727960705065,"2","3",3.38495819611572,"1","0","2","3","0",0,0.0414270026633596,2,0.0166538054174485,"nsga2ice",659
40.9965421092705,"2","3",3.38790415443755,"1","0","2","3","0",0,0.0414864976119293,2,0.0165943104688787,"nsga2ice",659
40.9965421092705,"2","3",3.36566189652256,"1","0","2","3","0",0,0.0416409577363389,2,0.0164398503444691,"nsga2ice",659
40.8700384754542,"2","3",3.2206245328017,"1","0","2","3","0",0,0.0422222234900697,2,0.0158585845907384,"nsga2ice",659
40.8719307208707,"2","3",3.2206245328017,"1","0","2","3","0",0,0.0422285946867583,2,0.0158522133940498,"nsga2ice",659
40.9967120488717,"2","3",3.24727295047399,"1","0","2","3","0",0,0.0424636753822192,2,0.0156171326985889,"nsga2ice",659
40.6699000255813,"2","3",3.07084807569894,"1","0","2","3","0",0,0.0425884709409168,2,0.0154923371398913,"nsga2ice",659
40.6850790227785,"2","3",3.06519297097927,"1","0","2","3","0",0,0.0426788502361407,2,0.0154019578446674,"nsga2ice",659
40.9781129336343,"2","3",3.14587016944999,"1","0","2","3","0",0,0.0431052380779248,2,0.0149755700028832,"nsga2ice",659
40.9781129336343,"2","3",3.02474707221539,"1","0","2","3","0",0,0.0439463706976096,2,0.0141344373831985,"nsga2ice",659
40.9965421092705,"2","3",2.97344333564311,"1","0","2","3","0",0,0.0443646977424463,2,0.0137161103383618,"nsga2ice",659
40.8169673075901,"2","3",2.88275501503505,"1","0","2","3","0",0,0.0443898487847823,2,0.0136909592960258,"nsga2ice",659
37.9674685003926,"2","3",1.48129140437411,"1","0","2","3","0",0,0.0445279628918216,2,0.0135528451889865,"nsga2ice",659
40.9617690610157,"2","3",2.90700502761427,"1","0","2","3","0",0,0.0447089939109806,2,0.0133718141698275,"nsga2ice",659
38.0366114459573,"2","3",1.43272476933458,"1","0","2","3","0",0,0.045098035721228,2,0.0129827723595801,"nsga2ice",659
40.6631565468882,"2","3",2.64592868159399,"1","0","2","3","0",0,0.0455165947511805,2,0.0125642133296276,"nsga2ice",659
40.7109428195553,"2","3",2.62730820670925,"1","0","2","3","0",0,0.0458068001455135,2,0.0122740079352946,"nsga2ice",659
38.3475554117313,"2","3",1.48129140437411,"1","0","2","3","0",0,0.0458077168020527,2,0.0122730912787553,"nsga2ice",659
40.6845590204447,"2","3",2.60961884979236,"1","0","2","3","0",0,0.045840808561441,2,0.012239999519367,"nsga2ice",659
40.7306011356681,"2","3",2.62730820670925,"1","0","2","3","0",0,0.0458729897620547,2,0.0122078183187534,"nsga2ice",659
40.6736452608907,"2","3",2.59797239913185,"1","0","2","3","0",0,0.0458849400258629,2,0.0121958680549452,"nsga2ice",659
40.6735180907677,"2","3",2.57018904042583,"1","0","2","3","0",0,0.0460774518346444,2,0.0120033562461637,"nsga2ice",659
40.978737562039,"2","3",2.67306083312786,"1","0","2","3","0",0,0.0463907393727703,2,0.0116900687080378,"nsga2ice",659
40.848399897693,"2","3",2.57695856554925,"1","0","2","3","0",0,0.0466192688762548,2,0.0114615392045533,"nsga2ice",659
40.9790950039721,"2","3",2.62730820670925,"1","0","2","3","0",0,0.0467096694533142,2,0.0113711386274939,"nsga2ice",659
40.9799227196356,"2","3",2.62730820670925,"1","0","2","3","0",0,0.0467124563747399,2,0.0113683517060682,"nsga2ice",659
41.0082329721508,"2","3",2.62730820670925,"1","0","2","3","0",0,0.0468077770902793,2,0.0113284718804331,"nsga2ice",659
40.9971802819813,"2","3",2.56533366856118,"1","0","2","3","0",0,0.0472009413824037,2,0.0108798666984044,"nsga2ice",659
40.5366425979731,"2","3",2.33593973140412,"1","0","2","3","0",0,0.0472433229021957,2,0.0108374851786124,"nsga2ice",659
40.9965421092705,"2","3",2.54382215665274,"1","0","2","3","0",0,0.0473481781521016,2,0.0107326299287065,"nsga2ice",659
40.9711776582828,"2","3",2.47980217157997,"1","0","2","3","0",0,0.0477073591898961,2,0.010373448890912,"nsga2ice",659
40.9965421092705,"2","3",2.47980217157997,"1","0","2","3","0",0,0.0477927613817737,2,0.0102880466990344,"nsga2ice",659
40.8241928013191,"2","3",2.33434128418657,"1","0","2","3","0",0,0.0482226057329437,2,0.00985820234786442,"nsga2ice",659
40.6735180907677,"2","3",2.18141347646896,"1","0","2","3","0",0,0.0487772821399004,2,0.00930352594090765,"nsga2ice",659
40.6875728574961,"2","3",2.18141347646896,"1","0","2","3","0",0,0.0488246045867974,2,0.00925620349401068,"nsga2ice",659
40.6509690087652,"2","3",2.03725551442093,"1","0","2","3","0",0,0.049702456263542,2,0.00837835181726607,"nsga2ice",659
40.6679139161021,"2","3",2.02022153017504,"1","0","2","3","0",0,0.0498778013808621,2,0.00820300669994595,"nsga2ice",659
40.6736452608907,"2","3",2.00454989713966,"1","0","2","3","0",0,0.0500059296230309,2,0.00807487845777719,"nsga2ice",659
40.7102112207102,"2","3",1.93678272874268,"1","0","2","3","0",0,0.0505996526689509,2,0.00748115541185718,"nsga2ice",659
40.6779327188399,"2","3",1.90954933629768,"1","0","2","3","0",0,0.0506800916253399,2,0.00740071645546818,"nsga2ice",659
40.848399897693,"2","3",1.95040455186447,"1","0","2","3","0",0,0.0509703384157325,2,0.00711046966507562,"nsga2ice",659
40.9181608981024,"2","3",1.96518436690451,"1","0","2","3","0",0,0.0511025863345516,2,0.00697822174625644,"nsga2ice",659
40.9961126814702,"2","3",1.92717901473556,"1","0","2","3","0",0,0.0516289763083438,2,0.0064518317724643,"nsga2ice",659
40.9970432232366,"2","3",1.92717901473556,"1","0","2","3","0",0,0.0516321094456042,2,0.00644869863520386,"nsga2ice",659
40.9959958583472,"2","3",1.72897680988794,"1","0","2","3","0",0,0.0530049871648259,2,0.00507582091598223,"nsga2ice",659
40.6652864019419,"2","3",1.51069220538915,"1","0","2","3","0",0,0.0534073526206288,2,0.00467345546017928,"nsga2ice",659
40.6653671006927,"2","3",1.51069220538915,"1","0","2","3","0",0,0.0534076243335946,2,0.00467318374721348,"nsga2ice",659
40.6437560801378,"2","3",1.40236847289673,"1","0","2","3","0",0,0.0540871080969303,2,0.00399369998387775,"nsga2ice",659
40.6699000255813,"2","3",1.41092975014681,"1","0","2","3","0",0,0.0541156815350288,2,0.00396512654577929,"nsga2ice",659
40.9544740513082,"2","3",1.53785644981765,"1","0","2","3","0",0,0.0541924078234318,2,0.00388840025737627,"nsga2ice",659
40.9971860357721,"2","3",1.51069220538915,"1","0","2","3","0",0,0.0545248598052425,2,0.00355594827556555,"nsga2ice",659
40.9977728888025,"2","3",1.51069220538915,"1","0","2","3","0",0,0.0545268357413718,2,0.00355397233943627,"nsga2ice",659
40.9224614834055,"2","3",1.40084850369452,"1","0","2","3","0",0,0.0550360654698166,2,0.00304474261099146,"nsga2ice",659
40.9859571483448,"2","3",1.40236847289673,"1","0","2","3","0",0,0.0552393002457753,2,0.00284150783503274,"nsga2ice",659
40.9917284443353,"2","3",1.3250654875854,"1","0","2","3","0",0,0.0557955585056914,2,0.00228524957511663,"nsga2ice",659
40.7102112207102,"2","3",1.01110517654029,"1","0","2","3","0",0,0.0570279690036897,2,0.0010528390771184,"nsga2ice",659
40.9703712077646,"2","3",1.01110517654029,"1","0","2","3","0",0,0.0579039285560614,2,0.000176879524746705,"nsga2ice",659
32,"2","3",2.56280174398792,"1","0","2","3","0",0,0.0169249878889728,1,0.0169249878889728,"nsga2cond",659
38.667080459845,"2","3",2.24476101203289,"1","0","2","3","0",0,0.0415816864394856,2,0.0164991216413225,"nsga2cond",659
40.1510445825775,"2","3",2.92135010841799,"1","0","2","3","0",0,0.0418796632456749,2,0.0162011448351332,"nsga2cond",659
40.5921112067659,"2","3",2.9880316046059,"1","0","2","3","0",0,0.0429016701086407,2,0.0151791379721674,"nsga2cond",659
40.5921112067659,"2","3",2.96943176864363,"1","0","2","3","0",0,0.0430308356361564,2,0.0150499724446517,"nsga2cond",659
37.1704870820066,"2","3",1.30768282756557,"1","0","2","3","0",0,0.0430501388894028,2,0.0150306691914053,"nsga2cond",659
39.7952749775992,"2","3",2.56069144181333,"1","0","2","3","0",0,0.0431863598614788,2,0.0148944482193293,"nsga2cond",659
39.8568106050892,"2","3",2.54182753102767,"1","0","2","3","0",0,0.0435245499068843,2,0.0145562581739237,"nsga2cond",659
38.9255064143223,"2","3",2.06679025114637,"1","0","2","3","0",0,0.0436877155600434,2,0.0143930925207646,"nsga2cond",659
40.6182345469936,"2","3",2.88178571987834,"1","0","2","3","0",0,0.0437274461270859,2,0.0143533619537222,"nsga2cond",659
38.7235191933978,"2","3",1.72958245209523,"1","0","2","3","0",0,0.0453493447338431,2,0.012731463346965,"nsga2cond",659
38.6870492266415,"2","3",1.63174931902429,"1","0","2","3","0",0,0.0459059469904171,2,0.012174861090391,"nsga2cond",659
38.7235191933978,"2","3",1.63174931902429,"1","0","2","3","0",0,0.0460287414912802,2,0.0120520665895279,"nsga2cond",659
40.667933931432,"2","3",2.52821158119908,"1","0","2","3","0",0,0.0463501600848783,2,0.0117306479959297,"nsga2cond",659
38.6790797201011,"2","3",1.55316775844526,"1","0","2","3","0",0,0.0464248189168611,2,0.011655989163947,"nsga2cond",659
40.5881725426385,"2","3",2.47593833692322,"1","0","2","3","0",0,0.0464446118610583,2,0.0116361962197497,"nsga2cond",659
40.5921112067659,"2","3",2.45307888803455,"1","0","2","3","0",0,0.0466166195292751,2,0.011464188551533,"nsga2cond",659
40.6700484336987,"2","3",2.47593833692322,"1","0","2","3","0",0,0.0467202882619347,2,0.0113605198188734,"nsga2cond",659
38.667080459845,"2","3",1.48666973738668,"1","0","2","3","0",0,0.0468462091800843,2,0.0112345989007238,"nsga2cond",659
38.9363321227276,"2","3",1.54718208693592,"1","0","2","3","0",0,0.0473325557859337,2,0.0107482522948744,"nsga2cond",659
39.3551484381452,"2","3",1.72901895090082,"1","0","2","3","0",0,0.0474799557303443,2,0.0106008523504638,"nsga2cond",659
39.4465589945354,"2","3",1.72901895090082,"1","0","2","3","0",0,0.0477877353814898,2,0.0102930726993183,"nsga2cond",659
40.6816492822587,"2","3",2.24476101203289,"1","0","2","3","0",0,0.0483647464476124,2,0.00971606163319572,"nsga2cond",659
40.5960985214344,"2","3",2.17988277205852,"1","0","2","3","0",0,0.0485272400810226,2,0.00955356799978551,"nsga2cond",659
38.9255064143223,"2","3",1.36610013693406,"1","0","2","3","0",0,0.0485536191309623,2,0.00952718894984581,"nsga2cond",659
40.5970214209534,"2","3",2.16469697814437,"1","0","2","3","0",0,0.0486358043889921,2,0.00944500369181596,"nsga2cond",659
40.6182345469936,"2","3",2.1675990026044,"1","0","2","3","0",0,0.048687076108155,2,0.00939373197265309,"nsga2cond",659
39.5089560903205,"2","3",1.61614274794607,"1","0","2","3","0",0,0.0487816891336086,2,0.00929911894719943,"nsga2cond",659
39.5905657805013,"2","3",1.65232880332295,"1","0","2","3","0",0,0.0488051771839992,2,0.00927563089680892,"nsga2cond",659
40.7283943427969,"2","3",2.19787825625539,"1","0","2","3","0",0,0.0488477119167344,2,0.00923309616407368,"nsga2cond",659
40.3696475858672,"2","3",2.0152313011921,"1","0","2","3","0",0,0.0489081920106348,2,0.00917261607017329,"nsga2cond",659
39.1820317283672,"2","3",1.4389714834779,"1","0","2","3","0",0,0.0489112897094074,2,0.00916951837140073,"nsga2cond",659
39.9499926528031,"2","3",1.78631850764377,"1","0","2","3","0",0,0.0490848846154473,2,0.00899592346536079,"nsga2cond",659
40.5960985214344,"2","3",2.09797636991405,"1","0","2","3","0",0,0.0490960345403592,2,0.0089847735404489,"nsga2cond",659
40.3756515404009,"2","3",1.97397602530667,"1","0","2","3","0",0,0.0492149023171916,2,0.00886590576361644,"nsga2cond",659
40.3810756106795,"2","3",1.9753453384742,"1","0","2","3","0",0,0.0492236560608636,2,0.00885715201994449,"nsga2cond",659
38.4960317251578,"2","3",1.04384276881394,"1","0","2","3","0",0,0.0493454747962256,2,0.00873533328458243,"nsga2cond",659
39.6696432220147,"2","3",1.52634109206179,"1","0","2","3","0",0,0.0499463458573646,2,0.00813446222344344,"nsga2cond",659
39.8495969088783,"2","3",1.58733416671218,"1","0","2","3","0",0,0.0501286875085333,2,0.00795212057227476,"nsga2cond",659
40.6616477743009,"2","3",1.95777286384743,"1","0","2","3","0",0,0.0502903745542613,2,0.00779043352654683,"nsga2cond",659
39.850390179152,"2","3",1.55864720033241,"1","0","2","3","0",0,0.0503305734965198,2,0.00775023458428824,"nsga2cond",659
39.856005298359,"2","3",1.55864720033241,"1","0","2","3","0",0,0.0503494796217961,2,0.00773132845901202,"nsga2cond",659
39.8737621113799,"2","3",1.54778824806361,"1","0","2","3","0",0,0.0504846762617802,2,0.00759613181902792,"nsga2cond",659
39.6277377582639,"2","3",1.37135404897021,"1","0","2","3","0",0,0.0508815489301779,2,0.00719925915063016,"nsga2cond",659
39.8495969088783,"2","3",1.45683358879837,"1","0","2","3","0",0,0.0510349415218236,2,0.00704586655898445,"nsga2cond",659
39.8797356224348,"2","3",1.44475928685132,"1","0","2","3","0",0,0.0512202679909223,2,0.00686054008988575,"nsga2cond",659
39.8797356224348,"2","3",1.37135404897021,"1","0","2","3","0",0,0.0517300265873189,2,0.0063507814934892,"nsga2cond",659
40.0721545168995,"2","3",1.36984302314408,"1","0","2","3","0",0,0.0523883948877603,2,0.00569241319304774,"nsga2cond",659
40.5081721979651,"2","3",1.57353918854777,"1","0","2","3","0",0,0.0524419111837888,2,0.00563889689701924,"nsga2cond",659
39.8413691171524,"2","3",1.06524914863881,"1","0","2","3","0",0,0.0537265749093768,2,0.00435423317143132,"nsga2cond",659
40.5304983369933,"2","3",1.33968958793819,"1","0","2","3","0",0,0.0541410389288577,2,0.00393976915195037,"nsga2cond",659
40.6488684890849,"2","3",1.36353194282595,"1","0","2","3","0",0,0.05437401972056,2,0.00370678836024806,"nsga2cond",659
40.6134694164426,"2","3",1.34199906861339,"1","0","2","3","0",0,0.054404364772483,2,0.00367644330832506,"nsga2cond",659
40.6039551265507,"2","3",1.08553044753504,"1","0","2","3","0",0,0.0561533622172043,2,0.00192744586360382,"nsga2cond",659
40.6719321572933,"2","3",0.989945504214005,"1","0","2","3","0",0,0.0570460254372117,2,0.00117442841840183,"nsga2cond",659
35.3171009510526,"2","3",5,"1","1","3","3","0",0,0.233390912293106,3,0.00106767996987398,"nsga2cond",659
39.8578648455848,"2","3",5,"1","1","3","3","0",0,0.248679679614764,3,0.000478569543485427,"nsga2cond",659
39.9499926528031,"2","3",5,"1","1","3","3","0",0,0.248989874251862,3,0.000168374906386784,"nsga2cond",659
39.9598357117629,"2","3",5,"1","1","3","3","0",0,0.249023015864521,3,0.000135233293727708,"nsga2cond",659
32,"2","3",2.56249355371065,"1","0","2","3","0",0,0.0169271280992316,1,0.0169271280992316,"nsga2condice",659
38.9637867461015,"2","3",2.44658034262469,"1","0","2","3","0",0,0.0411791743752124,2,0.0169016337055957,"nsga2condice",659
40.6951111711794,"2","3",3.27463174600507,"1","0","2","3","0",0,0.0412581925759056,2,0.0168226155049025,"nsga2condice",659
38.2996545131306,"2","3",2.0784652541885,"1","0","2","3","0",0,0.0414993936914706,2,0.0165814143893374,"nsga2condice",659
40.8397191686703,"2","3",3.27463174600507,"1","0","2","3","0",0,0.041745088190353,2,0.0163357198904551,"nsga2condice",659
38.2219420084913,"2","3",1.95870116505225,"1","0","2","3","0",0,0.0420694304901383,2,0.0160113775906698,"nsga2condice",659
40.392164679104,"2","3",3.00753714340913,"1","0","2","3","0",0,0.0420929943462044,2,0.0159878137346037,"nsga2condice",659
40.4797332126237,"2","3",2.90049597406516,"1","0","2","3","0",0,0.0431311793471861,2,0.014949628733622,"nsga2condice",659
38.5054222393596,"2","3",1.83693562480043,"1","0","2","3","0",0,0.0438695034114771,2,0.014211304669331,"nsga2condice",659
40.4401020535956,"2","3",2.72513639401526,"1","0","2","3","0",0,0.0442155159627579,2,0.0138652921180502,"nsga2condice",659
40.7047718244077,"2","3",2.82647850625292,"1","0","2","3","0",0,0.0444028953039092,2,0.0136779127768988,"nsga2condice",659
38.4062737796629,"2","3",1.69778404371557,"1","0","2","3","0",0,0.0445020006380455,2,0.0135788074427626,"nsga2condice",659
40.8296441747311,"2","3",2.85381021106542,"1","0","2","3","0",0,0.0446335374222515,2,0.0134472706585566,"nsga2condice",659
38.4694688833745,"2","3",1.69778404371557,"1","0","2","3","0",0,0.0447147787650207,2,0.0133660293157874,"nsga2condice",659
38.4670732196847,"2","3",1.66153920954356,"1","0","2","3","0",0,0.0449584127946165,2,0.0131223952861916,"nsga2condice",659
40.1767325458414,"2","3",2.45306954195128,"1","0","2","3","0",0,0.0452181030827169,2,0.0128627049980911,"nsga2condice",659
38.5561755182136,"2","3",1.66153920954356,"1","0","2","3","0",0,0.0452584205337712,2,0.0128223875470369,"nsga2condice",659
40.133896939029,"2","3",2.41984565651993,"1","0","2","3","0",0,0.0453045968769585,2,0.0127762112038496,"nsga2condice",659
38.925826728819,"2","3",1.80418141782469,"1","0","2","3","0",0,0.0455124665136552,2,0.0125683415671529,"nsga2condice",659
38.0686405920112,"2","3",1.33912827601578,"1","0","2","3","0",0,0.045855853611881,2,0.012224954468927,"nsga2condice",659
38.0690529201947,"2","3",1.33912827601578,"1","0","2","3","0",0,0.0458572419222633,2,0.0122235661585447,"nsga2condice",659
40.6423211639103,"2","3",2.55241456024314,"1","0","2","3","0",0,0.0460958455670333,2,0.0119849625137748,"nsga2condice",659
40.1471424683407,"2","3",2.27541226554407,"1","0","2","3","0",0,0.046352204278303,2,0.011728603802505,"nsga2condice",659
38.2511497085847,"2","3",1.33912827601578,"1","0","2","3","0",0,0.0464703624218929,2,0.0116104456589152,"nsga2condice",659
40.2561701121561,"2","3",2.30793433946687,"1","0","2","3","0",0,0.0464934529865512,2,0.0115873550942568,"nsga2condice",659
38.4373685438963,"2","3",1.39552345157007,"1","0","2","3","0",0,0.0467057287038149,2,0.0113750793769932,"nsga2condice",659
38.4653008235559,"2","3",1.36009051521914,"1","0","2","3","0",0,0.0470458388414693,2,0.0110349692393388,"nsga2condice",659
39.1791242503165,"2","3",1.68904628082391,"1","0","2","3","0",0,0.0471648696838964,2,0.0109159383969117,"nsga2condice",659
38.5138842156431,"2","3",1.32413906801715,"1","0","2","3","0",0,0.047459082113999,2,0.0106217259668091,"nsga2condice",659
40.6978475803876,"2","3",2.28274965128604,"1","0","2","3","0",0,0.0481554761771384,2,0.00992533190366969,"nsga2condice",659
38.5762612222511,"2","3",1.23515541193243,"1","0","2","3","0",0,0.0482870477614157,2,0.00979376031939235,"nsga2condice",659
40.9817575283615,"2","3",2.35665646442351,"1","0","2","3","0",0,0.0485981601699933,2,0.00948264791081483,"nsga2condice",659
39.0005955966126,"2","3",1.33532833935575,"1","0","2","3","0",0,0.0490201376992977,2,0.00906067038151039,"nsga2condice",659
39.0812434600317,"2","3",1.33838002069336,"1","0","2","3","0",0,0.04927048709546,2,0.00881032098534812,"nsga2condice",659
40.7187840015977,"2","3",2.12830250381576,"1","0","2","3","0",0,0.0492985188130561,2,0.00878228926775203,"nsga2condice",659
39.0856307714962,"2","3",1.32504635816643,"1","0","2","3","0",0,0.0493778540665924,2,0.00870295401421568,"nsga2condice",659
40.6824602655822,"2","3",2.06273416824774,"1","0","2","3","0",0,0.0496315523352567,2,0.00844925574555134,"nsga2condice",659
38.925826728819,"2","3",1.20407496991731,"1","0","2","3","0",0,0.0496798724019008,2,0.00840093567890724,"nsga2condice",659
40.4472148926273,"2","3",1.88667769129426,"1","0","2","3","0",0,0.0500620947957335,2,0.00801871328507457,"nsga2condice",659
39.1171916301942,"2","3",1.20667845506444,"1","0","2","3","0",0,0.0503061189111913,2,0.00777468916961677,"nsga2condice",659
40.4472148926273,"2","3",1.78202573067018,"1","0","2","3","0",0,0.0507888445222896,2,0.00729196355851847,"nsga2condice",659
