"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
4.4128,7.21008,0.219848078962536,1.8,1.1,2,21,0,0.00726825505204223,1,0.0457366001339521,"moc",192
4.4128,7.21008,0.240158587619451,1.8,1.1,2,21,0,0.0073413407255108,1,0.0456635144604836,"moc",192
4.4128,7.21008,0.249565349365675,1.8,1.1,2,21,0,0.00737519017403985,1,0.0456296650119545,"moc",192
4.4128,7.21008,0.308490435624827,1.8,1.1,2,21,0,0.00758722718828653,1,0.0454176279977078,"moc",192
4.4128,7.21008,0.309492637510622,1.8,1.1,2,21,0,0.00759083352828579,1,0.0454140216577086,"moc",192
4.4128,7.21008,0.321855957335,1.8,1.1,2,21,0,0.0076353219047679,1,0.0453695332812265,"moc",192
4.4128,7.21008,0.328218933711083,1.8,1.1,2,21,0,0.00765821854520001,1,0.0453466366407944,"moc",192
4.4128,7.21008,0.334559765834298,1.8,1.1,2,21,0,0.00768103550138286,1,0.0453238196846115,"moc",192
4.4128,7.21008,0.382677405796598,1.8,1.1,2,21,0,0.00785418282042676,1,0.0451506723655676,"moc",192
4.4128,7.21008,0.404501717502056,1.8,1.1,2,21,0,0.00793271578806065,1,0.0450721393979337,"moc",192
4.4128,7.21008,0.446948575306221,1.8,1.1,2,21,0,0.00808545726990364,1,0.0449193979160907,"moc",192
4.4128,7.21008,0.458013646620026,1.8,1.1,2,21,0,0.00812527400726889,1,0.0448795811787255,"moc",192
4.4128,7.21008,0.482181144703943,1.8,1.1,2,21,0,0.0082122387358904,1,0.044792616450104,"moc",192
4.4128,7.21008,0.484921589847294,1.8,1.1,2,21,0,0.0082220999994505,1,0.0447827551865439,"moc",192
4.4128,7.21008,0.531356310354742,1.8,1.1,2,21,0,0.00838919147302894,1,0.0446156637129654,"moc",192
4.4128,7.21008,0.540161781522806,1.8,1.1,2,21,0,0.008420877227502,1,0.0445839779584924,"moc",192
4.4128,7.21008,0.567726383737172,1.8,1.1,2,21,0,0.00852006615234679,1,0.0444847890336476,"moc",192
4.4128,7.21008,0.595285069910352,1.8,1.1,2,21,0,0.00861923378881019,1,0.0443856213971842,"moc",192
4.4128,7.21008,0.600987694450749,1.8,1.1,2,21,0,0.0086397542081711,1,0.0443651009778233,"moc",192
4.4128,7.21008,0.664751437729057,1.8,1.1,2,21,0,0.00886920272662489,1,0.0441356524593695,"moc",192
4.4128,7.21008,0.672775140970279,1.8,1.1,2,21,0,0.0088980753543371,1,0.0441067798316573,"moc",192
4.4128,7.21008,0.673857946862615,1.8,1.1,2,21,0,0.00890197174113931,1,0.044102883444855,"moc",192
4.4128,7.21008,0.685026537944597,1.8,1.1,2,21,0,0.00894216098576681,1,0.0440626942002276,"moc",192
4.4128,7.21008,0.685305463948682,1.8,1.1,2,21,0,0.00894316467775704,1,0.0440616905082373,"moc",192
4.4128,7.21008,0.68768372112846,1.8,1.1,2,21,0,0.00895172263810169,1,0.0440531325478927,"moc",192
4.4128,7.21008,0.699464541388001,1.8,1.1,2,21,0,0.0089941149384239,1,0.0440107402475705,"moc",192
4.4128,7.21008,0.703003715752796,1.8,1.1,2,21,0,0.00900685036255054,1,0.0439980048234438,"moc",192
4.4128,7.21008,0.707763189544506,1.8,1.1,2,21,0,0.00902397693250992,1,0.0439808782534844,"moc",192
4.4128,7.21008,0.737409402764554,1.8,1.1,2,21,0,0.00913065636115348,1,0.0438741988248409,"moc",192
4.4128,7.21008,0.760647562969399,1.8,1.1,2,21,0,0.00921427694483411,1,0.0437905782411602,"moc",192
4.4128,7.21008,0.761216681720444,1.8,1.1,2,21,0,0.00921632487125025,1,0.0437885303147441,"moc",192
4.4128,7.21008,0.767706542182343,1.8,1.1,2,21,0,0.0092396780934953,1,0.0437651770924991,"moc",192
4.4128,7.21008,0.76879657160822,1.8,1.1,2,21,0,0.00924360047358122,1,0.0437612547124131,"moc",192
4.4128,7.21008,0.786374649748661,1.8,1.1,2,21,0,0.00930685372345686,1,0.0436980014625375,"moc",192
4.4128,7.21008,0.795925967326117,1.8,1.1,2,21,0,0.00934122334410262,1,0.0436636318418917,"moc",192
4.4128,7.21008,0.799756384945595,1.8,1.1,2,21,0,0.0093550067828197,1,0.0436498484031747,"moc",192
4.4128,7.21008,0.800493539117924,1.8,1.1,2,21,0,0.00935765937070142,1,0.0436471958152929,"moc",192
4.4128,7.21008,0.804491107519017,1.8,1.1,2,21,0,0.00937204428758192,1,0.0436328108984124,"moc",192
4.4128,7.21008,0.818984281671956,1.8,1.1,2,21,0,0.00942419676744137,1,0.043580658418553,"moc",192
4.4128,7.21008,0.83974561966303,1.8,1.1,2,21,0,0.00949890471271331,1,0.043505950473281,"moc",192
4.4128,7.21008,0.84158280249878,1.8,1.1,2,21,0,0.00950551566210428,1,0.0434993395238901,"moc",192
4.4128,7.21008,0.842535893819904,1.8,1.1,2,21,0,0.00950894528182765,1,0.0434959099041667,"moc",192
4.4128,7.21008,0.850180443947524,1.8,1.1,2,21,0,0.00953645355864528,1,0.0434684016273491,"moc",192
4.4128,7.21008,0.856824881496541,1.8,1.1,2,21,0,0.00956036301366154,1,0.0434444921723328,"moc",192
4.4128,7.21008,0.900994790949728,1.8,1.1,2,21,0,0.00971930475332755,1,0.0432855504326668,"moc",192
4.4128,7.21008,0.942797942554513,1.8,1.1,2,21,0,0.00986972991203495,1,0.0431351252739594,"moc",192
4.4128,7.21008,0.94818991136745,1.8,1.1,2,21,0,0.00988913246263926,1,0.0431157227233551,"moc",192
4.4128,7.21008,1.02798660638467,1.8,1.1,2,21,0,0.010176274222327,1,0.0428285809636674,"moc",192
4.4128,7.21008,1.04912670925426,1.8,1.1,2,21,0,0.0102523451214619,1,0.0427525100645325,"moc",192
4.4128,7.21008,1.05218806397756,1.8,1.1,2,21,0,0.0102633611514126,1,0.0427414940345818,"moc",192
4.4128,7.21008,1.06471818394178,1.8,1.1,2,21,0,0.0103084497443029,1,0.0426964054416914,"moc",192
4.4128,7.21008,1.09764357399876,1.8,1.1,2,21,0,0.0104269290176278,1,0.0425779261683666,"moc",192
4.4128,7.21008,-1.8,1.8,1.1,93.5962617346058,21,0,0.0366531659602264,1,0.0281134032990819,"moc",192
4.4128,7.21008,-1.53002640729041,1.8,1.1,2.20662103630881,21,0,0.00105415897078008,2,0.0519506962152143,"moc",192
4.4128,7.21008,-1.46648400467702,1.8,1.1,2.00641560229157,21,0,0.00120269679399498,2,0.0518021583919994,"moc",192
4.4128,7.21008,-1.51202375419463,1.8,1.1,3.09144792157353,21,0,0.00147301240132313,2,0.0515318427846712,"moc",192
4.4128,7.21008,-1.35473184874607,1.8,1.1,2.00022737428185,21,0,0.00160235133606736,2,0.051402503849927,"moc",192
4.4128,7.21008,-1.30246049388004,1.8,1.1,2.2916738355034,21,0,0.00190707068675643,2,0.0510977844992379,"moc",192
4.41413465692669,7.21008,-1.24844167040968,1.8,1.1,2,21,0,0.00202160652360922,2,0.0509832486623851,"moc",192
4.4128,7.21008,-1.2409504454554,1.8,1.1,2.03103312747862,21,0,0.00202411146960874,2,0.0509807437163856,"moc",192
4.42916882171055,7.21008,-1.34539674888663,1.8,1.1,2,21,0,0.00208803969231947,2,0.0509168154936749,"moc",192
4.4128,7.21008,-1.46207450420578,1.8,1.1,4.33989235218423,21,0,0.00215232821975391,2,0.0508525269662405,"moc",192
4.41925013898823,7.21008,-1.20093645651423,1.8,1.1,2,21,0,0.0023338649777203,2,0.0506709902082741,"moc",192
4.49992482569832,7.21008,-1.7856590881556,1.8,1.1,2,21,0,0.00245842290141964,2,0.0505464322845747,"moc",192
4.41419232733095,7.21008,-1.1109289125487,1.8,1.1,2,21,0,0.0025180278691171,2,0.0504868273168773,"moc",192
4.42794411800257,7.21008,-1.20631525083149,1.8,1.1,2,21,0,0.00255468050725899,2,0.0504501746787354,"moc",192
4.50599364463386,7.21008,-1.8,1.8,1.1,2.00717672555425,21,0,0.00257734093959865,2,0.0504275142463957,"moc",192
4.4128,7.21008,-1.10474861729368,1.8,1.1,2.2293567292975,21,0,0.00259358358738223,2,0.0504112715986121,"moc",192
4.41468677167246,7.21008,-1.08917005628243,1.8,1.1,2,21,0,0.00260998429744876,2,0.0503948708885456,"moc",192
4.4128,7.21008,-1.13311260365403,1.8,1.1,2.74047217208846,21,0,0.0026960461335912,2,0.0503088090524032,"moc",192
4.4128,7.21008,-1.07660027269923,1.8,1.1,2.24972620230527,21,0,0.002703024110177,2,0.0503018310758174,"moc",192
4.41432608603483,7.21008,-1.00253172277808,1.8,1.1,2,21,0,0.00291178120319923,2,0.0500930739827951,"moc",192
4.41430500908173,7.21008,-0.925144365674048,1.8,1.1,2,21,0,0.00318967091148868,2,0.0498151842745057,"moc",192
4.50028817524495,7.21008,-1.53737130979818,1.8,1.1,2,21,0,0.00336190329907166,2,0.0496429518869227,"moc",192
4.4128,7.21008,-0.86882056049089,1.8,1.1,2.35355023537291,21,0,0.0034922483275331,2,0.0495126068584613,"moc",192
4.4128,7.21008,-0.825354142237206,1.8,1.1,2.00197624764629,21,0,0.00350797274328245,2,0.0494968824427119,"moc",192
4.4128,7.21008,-1.14361672629396,1.8,1.1,4.93213986930843,21,0,0.00353526580934237,2,0.049469589376652,"moc",192
4.4128,7.21008,-0.867821673959515,1.8,1.1,2.55111355592213,21,0,0.00357489968850574,2,0.0494299554974886,"moc",192
4.4128,7.21008,-0.85010282373551,1.8,1.1,2.51855896617273,21,0,0.00362563244827886,2,0.0493792227377155,"moc",192
4.47616781479962,7.21008,-1.27724221540429,1.8,1.1,2,21,0,0.00363163259844431,2,0.0493732225875501,"moc",192
4.49050561599894,7.21008,-1.35127783667113,1.8,1.1,2,21,0,0.00376130252047914,2,0.0492435526655152,"moc",192
4.4128,7.21008,-1.11884009035852,1.8,1.1,5.90800389020937,21,0,0.00401492427886337,2,0.048989930907131,"moc",192
4.49554804785485,7.21008,-1.31206398586451,1.8,1.1,2,21,0,0.0040417071874626,2,0.0489631479985318,"moc",192
4.4128,7.21008,-1.53972815758763,1.58563253578543,1.1,2,21,0,0.00412655857040804,2,0.0488782966155863,"moc",192
4.4128,7.21008,-0.865499898302313,1.8,1.1,3.99099560127621,21,0,0.00415943769625472,2,0.0488454174897396,"moc",192
4.49554804785485,7.21008,-1.27683566219223,1.8,1.1,2,21,0,0.00416847337556004,2,0.0488363818104343,"moc",192
4.49541259747213,7.21008,-1.8,1.8,1.1,7.21515005372715,21,0,0.00436906305762926,2,0.0486357921283651,"moc",192
4.4128,7.21008,-0.865138456949863,1.8,1.1,4.68429084336883,21,0,0.00443816738131667,2,0.0485666878046777,"moc",192
4.4128,7.21008,-1.08768944299908,1.8,1.1,6.92635834387606,21,0,0.0045345220718132,2,0.0484703331141812,"moc",192
4.4128,7.21008,-0.868215523841362,1.8,1.1,4.99933341811144,21,0,0.00455316226931738,2,0.048451692916677,"moc",192
4.4997860362877,7.21008,-1.20075955710558,1.8,1.1,2,21,0,0.00455930109028778,2,0.0484455540957066,"moc",192
4.51196839159577,7.21008,-1.28864433690888,1.8,1.1,2,21,0,0.00457959189959529,2,0.0484257269211049,"moc",192
4.4128,7.21008,-0.866663390659767,1.8,1.1,5.05769277320521,21,0,0.00458210057454427,2,0.0484227546114501,"moc",192
4.50179638754422,7.21008,-1.20109110109015,1.8,1.1,2,21,0,0.00461364389531074,2,0.0483912112906836,"moc",192
4.4128,7.21008,-0.85010282373551,1.8,1.1,5.07332058795015,21,0,0.00464794602241948,2,0.0483569091635749,"moc",192
4.4128,7.21008,-1.0743606200882,1.8,1.1,7.09511257448916,21,0,0.00465001343444917,2,0.0483548417515452,"moc",192
4.5117259097398,7.21008,-1.2194481329184,1.8,1.1,2,21,0,0.00482189012798302,2,0.0481829650580113,"moc",192
4.51097655387765,7.21008,-1.20685692841838,1.8,1.1,2,21,0,0.0048464976156717,2,0.0481583575703227,"moc",192
4.51177159651728,7.21008,-1.20612613304807,1.8,1.1,2,21,0,0.00487109032936304,2,0.0481337648566313,"moc",192
4.4128,7.21008,-1.16523814183275,1.62214903173629,1.1,2,21,0,0.00493072945846644,2,0.0480741257275279,"moc",192
4.4128,7.21008,-1.11930560523382,1.62453374495622,1.1,2,21,0,0.00506052706121553,2,0.0479443281247788,"moc",192
4.4128,7.21008,-1.11192228882442,1.6021012793138,1.1,2,21,0,0.00542091176327199,2,0.0475839434227224,"moc",192
4.4128,7.21008,-1.12038412957778,1.59268093951557,1.1,2,21,0,0.00553064616217054,2,0.0474742090238238,"moc",192
4.4128,7.21008,-1.14401739289826,1.5782216786275,1.1,2,21,0,0.00566077140558095,2,0.0473440837804134,"moc",192
4.4128,7.21008,-0.224700107887518,1.8,1.1,2.00013195052739,21,0,0.00566863823534546,2,0.0473362169506489,"moc",192
4.4128,7.21008,-0.146149135120375,1.8,1.1,2.01155941651686,21,0,0.00595587018281111,2,0.0470489850031833,"moc",192
4.4128,7.21008,-0.121785114732929,1.8,1.1,2.00157747949567,21,0,0.00603954770801341,2,0.046965307477981,"moc",192
4.4128,7.21008,-0.19964748026058,1.8,1.1,2.90191466191705,21,0,0.00611964545642015,2,0.0468852097295742,"moc",192
4.4128,7.21008,-0.0515717177462727,1.8,1.1,2.01319398825596,21,0,0.00629685323094822,2,0.0467080019550461,"moc",192
4.41418756246209,7.21008,0.0917441198820684,1.8,1.1,2,21,0,0.00684561496040126,2,0.0461592402255931,"moc",192
4.4128,7.21008,0.0372442512462102,1.8,1.1,3.93726796365208,21,0,0.00738638766188475,2,0.0456184675241096,"moc",192
4.4128,7.21008,0.333011358069834,1.8,1.1,2.03616954274321,21,0,0.00768993729156989,2,0.0453149178944245,"moc",192
4.42334949432042,7.21008,0.334559765834298,1.8,1.1,2,21,0,0.00797246467836186,2,0.0450323905076325,"moc",192
4.41280199817363,7.21008,0.446948575306221,1.8,1.1,2,21,0,0.00808551246933589,2,0.0449193427166585,"moc",192
4.4128,7.21008,0.0949036802624248,1.8,1.1,5.43626218706586,21,0,0.00819370793839148,2,0.0448111472476029,"moc",192
4.41280186317119,7.21008,0.477261339040343,1.8,1.1,2,21,0,0.00819458669504363,2,0.0448102684909507,"moc",192
4.4128,7.21008,-0.156246256372619,1.8,1.1,7.70005392981766,21,0,0.00819584486176069,2,0.0448090103242337,"moc",192
4.4128,7.21008,0.511101207098901,1.8,1.1,2.24527986211463,21,0,0.00841445637660866,2,0.0445903988093857,"moc",192
4.4128,7.21008,0.550104219453432,1.8,1.1,2.06206226691365,21,0,0.00848148910285875,2,0.0445233660831356,"moc",192
4.4128,7.21008,0.540428446996911,1.8,1.1,2.19478272586168,21,0,0.00849978106904833,2,0.044505074116946,"moc",192
4.4128,7.21008,0.557422256906111,1.8,1.1,2.05712743470462,21,0,0.00850584772824248,2,0.0444990074577519,"moc",192
4.4128,7.21008,0.56709777532371,1.8,1.1,2.00737641626591,21,0,0.00852075590454137,2,0.044484099281453,"moc",192
4.4128,7.21008,0.566700757621386,1.8,1.1,2.05625867294368,21,0,0.00853888799637436,2,0.04446596718962,"moc",192
4.4128,7.21008,0.567726383737172,1.8,1.1,2.06051500550608,21,0,0.00854428184082461,2,0.0444605733451698,"moc",192
4.4128,7.21008,0.595285069910352,1.8,1.1,2.03700613703373,21,0,0.00863404216697495,2,0.0443708130190194,"moc",192
4.4128,7.21008,0.673857946862615,1.8,1.1,2.04543975858326,21,0,0.0089201549178433,2,0.0440847002681511,"moc",192
4.4128,7.21008,0.473042739716837,1.8,1.1,3.86326142435491,21,0,0.00892495775767033,2,0.044079897428324,"moc",192
4.4128,7.21008,0.667937617384875,1.8,1.1,2.31911456365725,21,0,0.00900836483292151,2,0.0439964903530728,"moc",192
4.41299260892969,7.21008,0.709910619169632,1.8,1.1,2,21,0,0.0090370250897897,2,0.0439678300962047,"moc",192
4.41281681899445,7.21008,0.720179073760296,1.8,1.1,2,21,0,0.00906911908133503,2,0.0439357361046593,"moc",192
4.50289562434216,7.21008,0.0917441198820684,1.8,1.1,2,21,0,0.00929617009412561,2,0.0437086850918687,"moc",192
4.48619772758504,7.21008,0.240158587619451,1.8,1.1,2,21,0,0.00936894875036446,2,0.0436359064356299,"moc",192
4.4128,7.21008,0.910893045323288,1.8,1.1,2.04239911362928,21,0,0.00977188922915762,2,0.0432329659568367,"moc",192
4.4128,7.21008,0.962176251717571,1.8,1.1,2.03646797427904,21,0,0.0099540541702026,2,0.0430508010157918,"moc",192
4.4128,7.21008,0.965105856785176,1.8,1.1,2.03706274157596,21,0,0.00996483411211209,2,0.0430400210738823,"moc",192
4.4128,7.21008,0.370698708999196,1.8,1.1,7.70800779916977,21,0,0.0100951952442413,2,0.0429096599417531,"moc",192
4.4128,7.21008,1.01282051314157,1.8,1.1,2.0003149129162,21,0,0.0101218263147507,2,0.0428830288712436,"moc",192
4.4128,7.21008,0.730254276837165,1.8,1.1,5.22471852665167,21,0,0.0103953128086392,2,0.0426095423773551,"moc",192
4.4128,7.21008,1.06568424622973,1.8,1.1,2.22940186895453,21,0,0.0104037235055383,2,0.042601131680456,"moc",192
4.4128,7.21008,1.0972375253066,1.8,1.1,2.00357546242935,21,0,0.0104268986425089,2,0.0425779565434855,"moc",192
4.4128,7.21008,1.09764357399876,1.8,1.1,2.24742619018303,21,0,0.010525939097733,2,0.0424789160882613,"moc",192
4.4128,7.21008,0.150187437343097,1.54095889023422,1.1,2,21,0,0.0108723654552728,2,0.0421324897307215,"moc",192
4.47473796546093,7.21008,0.763836204518144,1.8,1.1,2,21,0,0.0109367837577043,2,0.04206807142829,"moc",192
4.4128,7.21008,1.03390295724576,1.8,1.1,4.40893967981823,21,0,0.0111615251745587,2,0.0418433300114357,"moc",192
4.4128,7.21008,1.02923324303597,1.8,1.1,4.48098313625238,21,0,0.0111735505111169,2,0.0418313046748775,"moc",192
4.4128,7.21008,1.05218806397756,1.8,1.1,4.42841800719478,21,0,0.0112351170566526,2,0.0417697381293418,"moc",192
4.47757913939536,7.21008,0.83974561966303,1.8,1.1,2,21,0,0.0112884247319667,2,0.0417164304540276,"moc",192
4.4128,7.21008,1.09764357399876,1.8,1.1,4.49211219694854,21,0,0.0114241727939177,2,0.0415806823920766,"moc",192
4.49037252457472,7.21008,0.842535893819904,1.8,1.1,2,21,0,0.011651881834647,2,0.0413529733513474,"moc",192
4.49482121437584,7.21008,0.84015767775855,1.8,1.1,2,21,0,0.0117662188234736,2,0.0412386363625208,"moc",192
4.49554804785485,7.21008,0.83974561966303,1.8,1.1,2,21,0,0.0117848148000122,2,0.0412200403859821,"moc",192
4.4128,7.21008,0.465173644371782,1.55580256107968,1.1,2,21,0,0.0117849291228506,2,0.0412199260631437,"moc",192
4.4128,7.21008,1.09764357399876,1.8,1.1,5.80564742772094,21,0,0.0119497971359635,2,0.0410550580500309,"moc",192
4.4128,7.21008,0.734008735621742,1.60258988207462,1.1,2,21,0,0.0120560699080928,2,0.0409487852779016,"moc",192
4.4128,7.21008,0.837443047665396,1.60261545105695,1.1,2,21,0,0.0124278891727491,2,0.0405769660132453,"moc",192
4.4128,7.21008,0.807707398852583,1.58491087404981,1.1,2,21,0,0.0125843488849433,2,0.040420506301051,"moc",192
4.4128,7.21008,0.804491107519017,1.56334990935395,1.1,2,21,0,0.0128936230174339,2,0.0401112321685604,"moc",192
4.41862880617535,7.21008,-1.8,1.8,1.1,93.1412804996008,21,0,0.0366321210771767,2,0.0277703175418715,"moc",192
4.4128,7.21008,0.838482126386864,1.8,1.1,99.4988517868827,21,0,0.0485095049108747,2,0.0209810259749057,"moc",192
4.4199435471582,7.21008,-1.28678247756039,1.8,1.1,2.05659170195413,21,0,0.00206675632234363,3,0.0509380988636507,"moc",192
4.41273141455192,7.21008,-1.21598866543846,1.8,1.1,2.00554247143137,21,0,0.00210562868212292,3,0.0509030158420294,"moc",192
4.41334947522354,7.21008,-1.18767204363534,1.8,1.1,2.21428590991586,21,0,0.00230433902705231,3,0.0507005161589421,"moc",192
4.41413465692669,7.21008,-1.24844167040968,1.8,1.1,4.28117049951341,21,0,0.00293443985674784,3,0.0500704153292465,"moc",192
4.41409085537008,7.21008,-0.939140172208068,1.8,1.1,2.00761348317317,21,0,0.00313643879545681,3,0.0498684163905376,"moc",192
4.41468677167246,7.21008,-1.08917005628243,1.8,1.1,3.98529009538049,21,0,0.00340441810912563,3,0.0496004370768687,"moc",192
4.41394577338425,7.21008,-0.866663390659767,1.8,1.1,2.41032944100087,21,0,0.00355438341821132,3,0.049450471767783,"moc",192
4.41394306101326,7.21008,-0.825354142237206,1.8,1.1,2.12133504381588,21,0,0.00358731236188716,3,0.0494175428241072,"moc",192
4.41371563560152,7.21008,-0.894028141313561,1.8,1.1,5.00569458690613,21,0,0.00448811758243425,3,0.0485167376035601,"moc",192
4.42566047984374,7.21008,-0.85010282373551,1.8,1.1,5.07332058795015,21,0,0.00500321604224986,3,0.0480016391437445,"moc",192
4.41298071158106,7.21008,-0.117044265565944,1.8,1.1,2.36142657132461,21,0,0.0062055966415249,3,0.0467992585444695,"moc",192
4.4144557653289,7.21008,0.0532947108053378,1.8,1.1,2.04239911362928,21,0,0.00673163348567716,3,0.0462732217003172,"moc",192
4.41444727152546,7.21008,0.0593459449840471,1.8,1.1,2.04511228774687,21,0,0.00675425941087568,3,0.0462505957751187,"moc",192
4.41433056434427,7.21008,0.0603405093018087,1.8,1.1,2.11696919263358,21,0,0.00678336850218008,3,0.0462214866838143,"moc",192
4.41320667058513,7.21008,0.635244945886728,1.8,1.1,4.57262323634578,21,0,0.00980372140433501,3,0.0432011337816593,"moc",192
4.41454882563578,7.21008,0.83974561966303,1.8,1.1,3.84857888761675,21,0,0.0102869433668622,3,0.0427179118191321,"moc",192
4.42366127267919,7.21008,0.800017722589378,1.8,1.1,5.07230804057939,21,0,0.0108854042030858,3,0.0421194509829086,"moc",192
4.4128,7.21008,0.820505360947575,1.76576468526575,1.1,4.44861279507221,21,0,0.010918961385661,3,0.0420858938003334,"moc",192
4.4127333850832,7.21008,0.836345143484358,1.8,1.1,87.5518557583977,21,0,0.0437229446935105,3,0.0162098452674552,"moc",192
4.395097891314,7.21008,-1.8,1.8,1.1,2,21,1.11022302462516e-16,0.000489019739568604,1,0.053493874925563,"moc",192
4.4128,7.21008,-1.59291482315259,1.8,1.1,2,21,1.11022302462516e-16,0.000745178757997169,1,0.0522596764279972,"moc",192
4.4128,7.21008,-1.58073466004157,1.8,1.1,2,21,1.11022302462516e-16,0.000789008060303823,1,0.0522158471256905,"moc",192
4.4128,7.21008,-1.57761591506954,1.8,1.1,2,21,1.11022302462516e-16,0.000800230604283779,1,0.0522046245817106,"moc",192
4.4128,7.21008,-1.57642576901178,1.8,1.1,2,21,1.11022302462516e-16,0.000804513245729486,1,0.0522003419402649,"moc",192
4.4128,7.21008,-1.56635076500254,1.8,1.1,2,21,1.11022302462516e-16,0.000840767308375154,1,0.0521640878776192,"moc",192
4.4128,7.21008,-1.56633264570818,1.8,1.1,2,21,1.11022302462516e-16,0.000840832509146542,1,0.0521640226768478,"moc",192
4.4128,7.21008,-1.56486295995131,1.8,1.1,2,21,1.11022302462516e-16,0.000846121050912882,1,0.0521587341350815,"moc",192
4.4128,7.21008,-1.56030357609744,1.8,1.1,2,21,1.11022302462516e-16,0.000862527613899093,1,0.0521423275720953,"moc",192
4.4128,7.21008,-1.55690348897636,1.8,1.1,2,21,1.11022302462516e-16,0.00087476254416568,1,0.0521300926418287,"moc",192
4.4128,7.21008,-1.55559821733754,1.8,1.1,2,21,1.11022302462516e-16,0.000879459455424473,1,0.0521253957305699,"moc",192
4.50968603374098,7.21008,-1.8,1.8,1.1,2,21,1.11022302462516e-16,0.00267647113845371,1,0.0503283840475406,"moc",192
4.50989399210134,7.21008,-1.8,1.8,1.1,2,21,1.11022302462516e-16,0.00268221597625967,1,0.0503226392097347,"moc",192
4.5117259097398,7.21008,-1.8,1.8,1.1,2,21,1.11022302462516e-16,0.00273282259620325,1,0.0502720325897911,"moc",192
4.51196839159577,7.21008,-1.8,1.8,1.1,2,21,1.11022302462516e-16,0.0027395211435999,1,0.0502657976771003,"moc",192
4.4128,7.21008,-1.5711259195402,1.8,1.1,2.00554247143137,21,1.11022302462516e-16,0.000825802188280595,2,0.0521790529977138,"moc",192
