"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
0.13058,0,10.01,"0",0.547,6.05235188369572,73.1,2.4775,6,432,17.8,338.63,7.23507513036475,0,0.0199537297099727,2,0.0248880518312849,"mocice",119
0.13058,0,10.01,"0",0.547,6.05257023011087,73.1,2.4775,6,432,17.8,338.63,7.23483759343246,0,0.0199574864000323,2,0.024885303533704,"mocice",119
0.13058,0,10.01,"0",0.547,6.05306760929531,73.1,2.4775,6,432,17.8,338.63,7.23288277138197,0,0.0199690446813056,2,0.0248820438687089,"mocice",119
0.13058,0,10.01,"0",0.547,6.05365029440367,73.1,2.4775,6,432,17.8,338.63,7.23318699805099,0,0.0199770786217062,2,0.0248727184243644,"mocice",119
0.13058,0,10.01,"0",0.547,6.05444782419442,73.1,2.4775,6,432,17.8,338.63,7.23319075615966,0,0.019988950669031,2,0.0248608304231057,"mocice",119
0.13058,0,10.01,"0",0.547,6.055714519847,73.1,2.4775,6,432,17.8,338.63,7.23271431732638,0,0.0200088306898404,2,0.0248429729818229,"mocice",119
0.13058,0,10.01,"0",0.547,6.05594767570581,73.1,2.4775,6,432,17.8,338.63,7.23349081349869,0,0.0200106555936053,2,0.0248378516942393,"mocice",119
0.13058,0,10.01,"0",0.547,6.05633456996526,73.1,2.4775,6,432,17.8,338.63,7.23333550152981,0,0.0200167484458649,2,0.0248324181728037,"mocice",119
0.13058,0,10.01,"0",0.547,6.05641232910633,73.1,2.4775,6,432,17.8,338.63,7.2330930749357,0,0.0200184213230745,2,0.0248317744456795,"mocice",119
0.13058,0,10.01,"0",0.547,6.05668325381367,73.1,2.4775,6,432,17.8,338.63,7.23277155409464,0,0.0200231394850955,2,0.024828421204872,"mocice",119
0.13058,0,10.01,"0",0.547,6.05746186100958,73.1,2.4775,6,432,17.8,338.63,7.23331109949783,0,0.0200335923980666,2,0.0248156778121795,"mocice",119
0.13058,0,10.01,"0",0.547,6.05801820006811,73.1,2.4775,6,432,17.8,338.63,7.23560066487485,0,0.02003701980419,2,0.0248025307364304,"mocice",119
0.13058,0,10.01,"0",0.547,6.05904402114302,73.1,2.4775,6,432,17.8,338.63,7.23337389310195,0,0.0200570270103438,2,0.0247919766283105,"mocice",119
0.13058,0,10.01,"0",0.547,6.05973151766208,73.1,2.4775,6,432,17.8,338.63,7.23349686065927,0,0.0200670069650714,2,0.0247814746513495,"mocice",119
0.13058,0,10.01,"0",0.547,6.05998132938227,73.1,2.4775,6,432,17.8,338.63,7.23341649550276,0,0.0200708987500842,2,0.0247779240327339,"mocice",119
0.13058,0,10.01,"0",0.547,6.06012989623731,73.1,2.4775,6,432,17.8,338.63,7.23340115699753,0,0.0200731443633146,2,0.0247757435345706,"mocice",119
0.13058,0,10.01,"0",0.547,6.06040377096494,73.1,2.4775,6,432,17.8,338.63,7.23319174456135,0,0.0200776685074498,2,0.0247721083887211,"mocice",119
0.13058,0,10.01,"0",0.547,6.06056580081719,73.1,2.4775,6,432,17.8,338.63,7.23318743667177,0,0.0200800912522324,2,0.024769703931804,"mocice",119
0.13058,0,10.01,"0",0.547,6.0609441386155,73.1,2.4775,6,432,17.8,338.63,7.23316240969831,0,0.0200857801041049,2,0.0247641213245123,"mocice",119
0.13058,0,10.01,"0",0.547,6.06108219128364,73.1,2.4775,6,432,17.8,338.63,7.23341650671564,0,0.0200872971935031,2,0.024761525541714,"mocice",119
0.13058,0,10.01,"0",0.547,6.06113541301003,73.1,2.4775,6,432,17.8,338.63,7.23340168893776,0,0.0200881214379463,2,0.0247607642017447,"mocice",119
0.13058,0,10.01,"0",0.547,6.06161679522882,73.1,2.4775,6,432,17.8,338.63,7.23564976197321,0,0.0200905203567603,2,0.0247488217567148,"mocice",119
0.13058,0,10.01,"0",0.547,6.06236579286693,73.1,2.4775,6,432,17.8,338.63,7.2330888968621,0,0.0201071131408817,2,0.0247431003646425,"mocice",119
0.13058,0,10.01,"0",0.547,6.06241726141292,73.1,2.4775,6,432,17.8,338.63,7.23276644286343,0,0.020108564258996,2,0.0247430181291852,"mocice",119
0.13058,0,10.01,"0",0.547,6.06297537990924,73.1,2.4775,6,432,17.8,338.63,7.23253433725582,0,0.0201173706741849,2,0.0247351970493995,"mocice",119
0.13058,0,10.01,"0",0.547,6.06402066452656,73.1,2.4775,6,432,17.8,338.63,7.23546294939428,0,0.0201267249843487,2,0.024713410186432,"mocice",119
0.13058,0,10.01,"0",0.547,6.06579147254173,73.1,2.4775,6,432,17.8,338.63,7.23493282338316,0,0.0201542282323693,2,0.0246881574309022,"mocice",119
0.13058,0,10.01,"0",0.547,6.06622257354875,73.1,2.4775,6,432,17.8,338.63,7.23341255549452,0,0.020163876846907,2,0.0246849626620456,"mocice",119
0.13058,0,10.01,"0",0.547,6.06733534340454,73.1,2.4775,6,432,17.8,338.63,7.23327059463218,0,0.0201807540216557,2,0.0246686881399643,"mocice",119
0.13058,0,10.01,"0",0.547,6.06737292685366,73.1,2.4775,6,432,17.8,338.63,7.2332327831783,0,0.0201813941243283,2,0.0246682085545861,"mocice",119
0.13058,0,10.01,"0",0.547,6.06774572727084,73.1,2.4775,6,432,17.8,338.63,7.2331933559736,0,0.0201870310571809,2,0.024662738998218,"mocice",119
0.13058,0,10.01,"0",0.547,6.07048495777127,73.1,2.4775,6,432,17.8,338.63,7.2331933559736,0,0.020227834705224,2,0.0246219353501749,"mocice",119
0.13058,0,10.01,"0",0.547,6.07145815436204,73.1,2.4775,6,432,17.8,338.63,7.23380478252708,0,0.0202410336517953,2,0.0246061407738131,"mocice",119
0.13058,0,10.01,"0",0.547,6.07281815397032,73.1,2.4775,6,432,17.8,338.63,7.23291833142441,0,0.0202631738233722,2,0.0245877637670463,"mocice",119
0.13058,0,10.01,"0",0.547,6.07473175815675,73.1,2.4775,6,432,17.8,338.63,7.23340240371173,0,0.0202906514280459,2,0.0245582311772846,"mocice",119
0.13058,0,10.01,"0",0.547,6.0756554251093,73.1,2.4775,6,432,17.8,338.63,7.23327059463218,0,0.0203046901728915,2,0.0245447519887285,"mocice",119
0.13058,0,10.01,"0",0.547,6.07578292377801,73.1,2.4775,6,432,17.8,338.63,7.23327401892497,0,0.0203065821279334,2,0.0245428454968688,"mocice",119
0.13058,0,10.01,"0",0.547,6.08135265482707,73.1,2.4775,6,432,17.8,338.63,7.2332309341318,0,0.020389640436852,2,0.0244599700916401,"mocice",119
0.13058,0,10.01,"0",0.547,6.08199866768617,73.1,2.4775,6,432,17.8,338.63,7.23316058652012,0,0.020399412780973,2,0.0244504963874056,"mocice",119
0.13058,0,10.01,"0",0.547,6.08420552250015,73.1,2.4775,6,432,17.8,338.63,7.2332978102211,0,0.020431994875859,2,0.0244173317500634,"mocice",119
0.13058,0,10.01,"0",0.547,6.08509965165285,73.1,2.4775,6,432,17.8,338.63,7.23329411229296,0,0.0204453216959605,2,0.0244040206284172,"mocice",119
0.13058,0,10.01,"0",0.547,6.16211308289661,73.1,2.4775,6,432,17.8,338.63,7.23093014783037,0,0.0215975335045395,2,0.0232618443286793,"mocice",119
0.13058,0,10.01,"0",0.547,6.16459531177619,73.1,2.4775,6,432,17.8,338.63,7.23471187187396,0,0.0216264817568455,2,0.0232168418904181,"mocice",119
0.13058,0,10.01,"0",0.547,6.17048560878103,73.1,2.4775,6,432,17.8,338.63,7.23093014783037,0,0.0217222508656254,2,0.0231371269675934,"mocice",119
0.13058,0,10.01,"0",0.547,6.17997822537227,73.1,2.4775,6,432,17.8,338.63,7.23093014783037,0,0.0218636531267116,2,0.0231142442015996,"mocice",119
0.130469489494165,0,10.01,"0",0.547,5.87881488975224,73.1,2.4775,6,432,17.8,338.63,7.23896855968271,0,0.0173605495295685,3,0.0274648947082447,"mocice",119
0.130574282162554,0,10.01,"0",0.547,5.87955631822672,73.1,2.4775,6,432,17.8,338.63,7.23454978542504,0,0.0173808825604914,3,0.0274631390638869,"mocice",119
0.130572732392903,0,10.01,"0",0.547,5.88020260780253,73.1,2.4775,6,432,17.8,338.63,7.23318699805099,0,0.0173934037010447,3,0.0274564059121261,"mocice",119
0.130616286858179,0,10.01,"0",0.547,5.88180740918943,73.1,2.4775,6,432,17.8,338.63,7.23323425579233,0,0.017417233644414,3,0.027432362782955,"mocice",119
0.130947691238537,0,10.01,"0",0.547,5.88180740918943,73.1,2.4775,6,432,17.8,338.63,7.23336354135393,0,0.0174172457538715,3,0.0274318018300538,"mocice",119
0.131000441848642,0,10.01,"0",0.547,5.88414322970566,73.1,2.4775,6,432,17.8,338.63,7.23318884997036,0,0.0174524566046027,3,0.0273973325796944,"mocice",119
0.131001531425976,0,10.01,"0",0.547,5.89000656256909,73.1,2.4775,6,432,17.8,338.63,7.23334614084982,0,0.0175394640380552,3,0.027309657414541,"mocice",119
0.130602678486269,0,10.01,"0",0.547,5.89295987251624,73.1,2.4775,6,432,17.8,338.63,7.2347277455148,0,0.017580179175977,3,0.0272630770844602,"mocice",119
0.130554250198996,0,10.01,"0",0.547,5.89351249749147,73.1,2.4775,6,432,17.8,338.63,7.23560066487485,0,0.0175865608873735,3,0.0272530341796399,"mocice",119
0.130548880961775,0,10.01,"0",0.547,5.89912986879407,73.1,2.4775,6,432,17.8,338.63,7.22548146219008,0,0.0176917210715118,3,0.0271908413487452,"mocice",119
0.130525145069818,0,10.01,"0",0.547,5.90566222817392,73.1,2.4775,6,432,17.8,338.63,7.2259654905163,0,0.0177880203877242,3,0.0270925282780229,"mocice",119
0.130548033018297,0,10.01,"0",0.547,5.91403053878794,73.1,2.4775,6,432,17.8,338.63,7.22569537126772,0,0.0179132285246973,3,0.026968427274377,"mocice",119
0.130548912925893,0,10.01,"0",0.547,5.91523652156663,73.1,2.4775,6,432,17.8,338.63,7.22548306625232,0,0.0179316427533815,3,0.0269509128020337,"mocice",119
0.130588018183359,0,10.01,"0",0.547,5.9183212520263,73.1,2.4775,6,432,17.8,338.63,7.2243840644987,0,0.0179799057751479,3,0.0269072615101496,"mocice",119
0.130553532827361,0,10.01,"0",0.547,5.92351921030473,73.1,2.4775,6,432,17.8,338.63,7.23449143021053,0,0.0180358967371781,3,0.0268084084965465,"mocice",119
0.130577440409179,0,10.01,"0",0.547,5.93876710754417,73.1,2.4775,6,432,17.8,338.63,7.22174984293398,0,0.0182900544482834,3,0.0266083000681227,"mocice",119
0.129684339828362,0,10.01,"0",0.547,5.97912075921655,73.1,2.4775,6,432,17.8,338.63,7.22192442648236,0,0.0188915650829551,3,0.0260075926347378,"mocice",119
0.13008073794197,0,10.01,"0",0.547,6.04854834457706,73.1,2.4775,6,432,17.8,338.63,7.23471187187396,0,0.0198982748067564,3,0.0249459121613007,"mocice",119
0.130597714518421,0,10.01,"0",0.547,6.04937392193752,73.1,2.4775,6,432,17.8,338.63,7.23349081349869,0,0.0199127481041788,3,0.0249357591836658,"mocice",119
0.130592256081645,0,10.01,"0",0.547,6.05089892079453,73.1,2.4775,6,432,17.8,338.63,7.23349081349869,0,0.0199354598070597,3,0.024913047480785,"mocice",119
0.13057703808682,0,10.01,"0",0.547,6.05343415015268,73.1,2.4775,6,432,17.8,338.63,7.23322851784291,0,0.0199737733622697,3,0.0248758525455805,"mocice",119
0.129796928828825,0,10.01,"0",0.547,6.05368462445854,73.1,2.4775,6,432,17.8,338.63,7.23438397195998,0,0.0199757263453785,3,0.0248703433852746,"mocice",119
0.129681201258233,0,10.01,"0",0.547,6.05433516020721,73.1,2.4775,6,432,17.8,338.63,7.23513996402558,0,0.0199839121304649,3,0.0248591483758466,"mocice",119
0.129841367665264,0,10.01,"0",0.547,6.05523440439228,73.1,2.4775,6,432,17.8,338.63,7.23293001254881,0,0.0200018596618553,3,0.0248503055781818,"mocice",119
0.130580866159597,0,10.01,"0",0.547,6.05541416735354,73.1,2.4775,6,432,17.8,338.63,7.23313414565125,0,0.02000346625203,3,0.0248465551632024,"mocice",119
0.13091442286062,0,10.01,"0",0.547,6.055714519847,73.1,2.4775,6,432,17.8,338.63,7.2332327831783,0,0.0200080193344138,3,0.0248415833445006,"mocice",119
0.130580445268629,0,10.01,"0",0.547,6.05633456996526,73.1,2.4775,6,432,17.8,338.63,7.23345658596553,0,0.0200164918168426,3,0.0248321607738258,"mocice",119
0.13056730077101,0,10.01,"0",0.547,6.05662371061096,73.1,2.4775,6,432,17.8,338.63,7.2352101789996,0,0.020017087278944,3,0.0248241429128809,"mocice",119
0.129797041458387,0,10.01,"0",0.547,6.05951548985059,73.1,2.4775,6,432,17.8,338.63,7.2330930749357,0,0.0200653230288767,3,0.0247862266268359,"mocice",119
0.129796928828825,0,10.01,"0",0.547,6.06480120995859,73.1,2.4775,6,432,17.8,338.63,7.23310446213725,0,0.0201440351785503,3,0.0247074663309394,"mocice",119
0.130579612955851,0,10.01,"0",0.547,6.06609167175527,73.1,2.4775,6,432,17.8,338.63,7.23321580269325,0,0.0201623448928423,3,0.0246873305409511,"mocice",119
0.130592049082004,0,10.01,"0",0.547,6.06740899668048,73.1,2.4775,6,432,17.8,338.63,7.23322451492239,0,0.0201819593892073,3,0.0246676783901312,"mocice",119
0.130582376060333,0,10.01,"0",0.547,6.06828215517362,73.1,2.4775,6,432,17.8,338.63,7.23546405957411,0,0.0201902039565844,3,0.0246499265012576,"mocice",119
0.130578814225666,0,10.01,"0",0.547,6.0695657105339,73.1,2.4775,6,432,17.8,338.63,7.2356400745281,0,0.0202089491915544,3,0.0246304360975244,"mocice",119
0.130882850119713,0,10.01,"0",0.547,6.07048495777127,73.1,2.4775,6,432,17.8,338.63,7.23319665573746,0,0.0202280895443963,3,0.0246216665028355,"mocice",119
0.130910860430887,0,10.01,"0",0.547,6.07048495777127,73.1,2.4775,6,432,17.8,338.63,7.23319665573746,0,0.0202281137620228,3,0.024621642285209,"mocice",119
0.130591600740246,0,10.01,"0",0.547,6.07356254767689,73.1,2.4775,6,432,17.8,338.63,7.23327059463218,0,0.0202735246467503,3,0.0245759175148697,"mocice",119
0.130576429678871,0,10.01,"0",0.547,6.07717743998759,73.1,2.4775,6,432,17.8,338.63,7.23587202517695,0,0.0203218434323107,3,0.0245165613025393,"mocice",119
0.130892642353967,0,10.01,"0",0.547,6.07764970064891,73.1,2.4775,6,432,17.8,338.63,7.23453553472467,0,0.0203319822985659,3,0.0245120899356789,"mocice",119
0.130597842582707,0,10.01,"0",0.547,6.07853159577963,73.1,2.4775,6,432,17.8,338.63,7.23031694272685,0,0.0203538185377185,3,0.0245081624755967,"mocice",119
0.130598155213688,0,10.01,"0",0.547,6.07891651921169,73.1,2.4775,6,432,17.8,338.63,7.23094572191737,0,0.0203582179897421,3,0.024501093728317,"mocice",119
0.130569737830707,0,10.01,"0",0.547,6.08258602639789,73.1,2.4775,6,432,17.8,338.63,7.23319938347426,0,0.0204080886136292,3,0.0244416735990846,"mocice",119
0.12974594416583,0,10.01,"0",0.547,6.1514434857179,73.1,2.4775,6,432,17.8,338.63,7.23195743730044,0,0.0214371395062339,3,0.0234193195187999,"mocice",119
0.12980112711541,0,10.01,"0",0.547,6.15317933595932,73.1,2.4775,6,432,17.8,338.63,7.23438397195998,0,0.0214577984990958,3,0.0233882639719068,"mocice",119
0.129782824505903,0,10.01,"0",0.547,6.15378806466268,73.1,2.4775,6,432,17.8,338.63,7.23441575141139,0,0.0214668145067983,3,0.023379144702741,"mocice",119
0.129675103939728,0,10.01,"0",0.547,6.15785247410973,73.1,2.4775,6,432,17.8,338.63,7.23692178181394,0,0.0215221318856097,3,0.0233133749860671,"mocice",119
0.130509861650252,0,10.01,"0",0.547,6.16312058216644,73.1,2.4775,6,432,17.8,338.63,7.23093014783037,0,0.0216126018809917,3,0.0232468972350179,"mocice",119
0.129681201258233,0,10.01,"0",0.547,6.17239093721123,73.1,2.4775,6,432,17.8,338.63,7.22109864811703,0,0.0217722781411645,3,0.0231303906004524,"mocice",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,7.45305413124686,0.00101010101010102,0.0168045208625258,1,0.0271118955875359,"mocice",119
0.13058,0,10.01,"0",0.547,5.88053594424859,73.1,2.4775,6,432,17.8,338.63,7.40474048118489,0.00101010101010102,0.0170342231319472,2,0.0270872945664672,"mocice",119
0.13058,0,10.01,"0",0.547,5.90908198118992,73.1,2.4775,6,432,17.8,338.63,7.2330930749357,0.00101010101010102,0.0178237846681795,2,0.0270264111005744,"mocice",119
0.13058,0,10.01,"0",0.547,5.91026340407646,73.1,2.4775,6,432,17.8,338.63,7.23437351179427,0.00101010101010102,0.0178386653167617,2,0.0270060947377005,"mocice",119
0.13058,0,10.01,"0",0.547,5.91093242556878,73.1,2.4775,6,432,17.8,338.63,7.23439975776556,0.00101010101010102,0.0178485753683952,2,0.026996073266593,"mocice",119
0.13058,0,10.01,"0",0.547,5.91210226272095,73.1,2.4775,6,432,17.8,338.63,7.23275426721687,0.00101010101010102,0.0178694940133675,2,0.0269821400629039,"mocice",119
0.13058,0,10.01,"0",0.547,5.91485236035885,73.1,2.4775,6,432,17.8,338.63,7.23505832162525,0.00101010101010102,0.0179055689493182,2,0.0269362839484494,"mocice",119
0.13058,0,10.01,"0",0.547,5.98745024764669,73.1,2.4775,6,432,17.8,338.63,7.23318006126983,0.00101010101010102,0.018990975745225,2,0.0258588507488893,"mocice",119
0.13058,0,10.01,"0",0.547,6.08746875929748,73.1,2.4775,6,432,17.8,338.63,7.23708891615517,0.00101010101010102,0.0204725571281969,2,0.0243606754837415,"mocice",119
0.13058,0,10.01,"0",0.547,6.08916768623124,73.1,2.4775,6,432,17.8,338.63,7.23333028863987,0.00101010101010102,0.020505842455786,2,0.0243433462926582,"mocice",119
0.13058,0,10.01,"0",0.547,6.09377068083685,73.1,2.4775,6,432,17.8,338.63,7.23321208835409,0.00101010101010102,0.020574659674013,2,0.0242750308586296,"mocice",119
0.131109703445444,0,10.01,"0",0.547,5.91059561703908,73.1,2.4775,6,432,17.8,338.63,7.23334614084982,0.00101010101010102,0.0178462526485951,3,0.0270028688040011,"mocice",119
0.130576940209679,0,10.01,"0",0.547,5.91385315560249,73.1,2.4775,6,432,17.8,338.63,7.23566095831674,0.00101010101010102,0.0178894082575112,3,0.0269498916161837,"mocice",119
0.130551919965755,0,10.01,"0",0.547,5.91845646703169,73.1,2.4775,6,432,17.8,338.63,7.23309424121918,0.00101010101010102,0.0179634490529347,3,0.0268867903205268,"mocice",119
0.130579845873248,0,10.01,"0",0.547,5.93202898010894,73.1,2.4775,6,432,17.8,338.63,7.24048387551438,0.00101010101010102,0.0181499161638966,3,0.0266689044231694,"mocice",119
0.130571958742543,0,10.01,"0",0.547,6.0914751473114,73.1,2.4775,6,432,17.8,338.63,7.23318676355024,0.00101010101010102,0.0205405260544415,3,0.0243092858920239,"mocice",119
0.130998694034236,0,10.01,"0",0.547,6.09334016615813,73.1,2.4775,6,432,17.8,338.63,7.23291078460398,0.00101010101010102,0.0205692482655952,3,0.0242817213626074,"mocice",119
0.130572397756146,0,10.01,"0",0.547,6.1059181362129,73.1,2.4775,6,432,17.8,338.63,7.23278478219722,0.00101010101010102,0.0207565220555227,3,0.024094995624217,"mocice",119
0.130593051447277,0,10.01,"0",0.547,6.10696639351168,73.1,2.4775,6,432,17.8,338.63,7.2330709808844,0.00101010101010102,0.0207715341488406,3,0.0240787554136445,"mocice",119
0.13058,0,10.01,"0",0.547,5.88352546931317,73.1,2.4775,6,432,17.8,338.63,7.44572652829951,0.00303030303030305,0.0169917581308011,2,0.0269557654806943,"mocice",119
0.13058,0,10.01,"0",0.547,5.89768662724958,73.1,2.4775,6,432,17.8,338.63,7.45784725600595,0.00303030303030305,0.0171769756296045,2,0.0267190930332306,"mocice",119
0.13058,0,10.01,"0",0.547,6.03540233883485,73.1,2.4775,6,432,17.8,338.63,7.23270880886089,0.00303030303030305,0.0197062716109179,2,0.0251455554452992,"mocice",119
0.13058,0,10.01,"0",0.547,6.04330993574251,73.1,2.4775,6,432,17.8,338.63,7.2332327831783,0.00303030303030305,0.0198229511893473,2,0.0250266514895671,"mocice",119
0.13058,0,10.01,"0",0.547,6.04484401584755,73.1,2.4775,6,432,17.8,338.63,7.23511265195658,0.00303030303030305,0.0198418126738657,2,0.0249998095806207,"mocice",119
0.13058,0,10.01,"0",0.547,6.04554145233112,73.1,2.4775,6,432,17.8,338.63,7.23319472074272,0.00303030303030305,0.0198562727092726,2,0.0249934915524045,"mocice",119
0.130571979086281,0,10.01,"0",0.547,6.03291473936685,73.1,2.4775,6,432,17.8,338.63,7.23893665053434,0.00303030303030305,0.0196560039742368,3,0.0251693985000318,"mocice",119
0.130490179901981,0,10.01,"0",0.547,6.03686384681139,73.1,2.4775,6,432,17.8,338.63,7.23845104678899,0.00303030303030305,0.019715931446917,3,0.0251116739604218,"mocice",119
0.130542437114014,0,10.01,"0",0.547,6.03908854333583,73.1,2.4775,6,432,17.8,338.63,7.23322459579966,0.00303030303030305,0.0197601190746916,3,0.0250895833148114,"mocice",119
0.13058,0,10.01,"0",0.547,6.12155776243156,73.1,2.4775,6,432,17.8,338.63,7.22488964823492,0.00505050505050508,0.0210062419802472,2,0.0238787789994966,"mocice",119
0.13058,0,10.01,"0",0.547,6.04482645639187,73.1,2.4775,6,432,17.8,338.63,7.41443922914017,0.00707070707070712,0.0194609122531524,2,0.0246194322921151,"mocice",119
0.00632,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,396.9,5.46277729505792,0.0232323232323233,0.0324389249763463,3,0.0215380460557635,"mocice",119
0.13058,0,10.01,"0",0.533823527181955,5.872,73.1,2.4775,6,432,17.8,396.9,6.93465219922542,0.0393939393939394,0.0312928312743556,3,0.0203919523537728,"mocice",119
0.00632,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,396.9,7.23325377747212,0.0474747474747474,0.0286809090092589,3,0.0177800300886761,"mocice",119
0.00632,0,10.01,"0",0.547,5.91403053878794,73.1,2.4775,6,432,17.8,396.9,7.22569537126772,0.0474747474747474,0.0293230404809715,4,0.0171699855850583,"mocice",119
0.13058,0,10.01,"0",0.547,6.08135265482707,73.1,2.4775,6,432,17.8,396.9,7.2332309341318,0.0575757575757576,0.0316920452285906,3,0.0145541212377857,"mocice",119
0.13058,0,10.01,"0",0.547,6.89255195305222,73.1,2.4775,6,432,17.8,338.63,15.37,0.0595959595959596,0.0152021681620124,1,0.0285121721244072,"mocice",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,396.9,7.23501755599596,0.0636363636363636,0.0285697304073016,2,0.0176688514867188,"mocice",119
0.13058,0,10.01,"0",0.547,5.88232543194724,73.1,2.4775,6,432,17.8,396.9,7.23327680660017,0.0636363636363636,0.0287272332245773,3,0.0175187385038623,"mocice",119
0.130574647196636,0,10.01,"0",0.547,6.7579054001982,73.1,2.4775,6,432,17.8,338.63,15.37,0.108080808080808,0.0131964742728687,2,0.0265064782352635,"mocice",119
0.13058,0,10.01,"0",0.547,6.59142910274385,73.1,2.4775,6,432,17.8,338.63,15.37,0.198989898989899,0.0107166344328167,1,0.0240266383952115,"mocice",119
0.00632,0,10.01,"0",0.511080532129323,5.872,73.1,2.4775,6,432,17.8,338.63,15.37,0.285858585858586,0.00579269404187711,2,0.0207710528871891,"mocice",119
