"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
0.13058,0,10.01,"0",0.547,6.36401866826981,73.1,2.4775,6,432,17.8,368.85898989899,7.72100807424854,0.00466525554656982,0.0294282835318082,3,0.0189520759012299,"mocmod",119
0.13058,0,10.01,"0",0.547,6.37733413186668,73.1,2.4775,6,432,17.8,346.481227076351,7.62819936095695,0.00502550601959229,0.0254830994936405,3,0.0236879467370965,"mocmod",119
0.13058,0,10.01,"0",0.547,6.37286607743178,73.1,2.4775,6,432,17.8,341.321620630735,7.56981635498024,0.00512987375259399,0.0245396783409077,3,0.0247461030895777,"mocmod",119
0.13058,0,10.01,"0",0.547,6.74285858585859,73.1,2.4775,6,432,17.8,338.63,9.41727272727273,0.00519883632659912,0.0256075995132941,2,0.0211982541726479,"mocmod",119
0.13058,0,10.01,"0",0.547,6.37247460772124,73.1,2.4775,6,432,17.8,392.799337791101,8.01439545123863,0.00593435764312744,0.0335751149214303,3,0.0138116753453676,"mocmod",119
0.13058,0,10.01,"0",0.547,6.33182837230657,73.1,2.4775,6,432,17.8,371.319453269466,7.66576640307286,0.00648438930511475,0.0295432785967364,3,0.0181125779856064,"mocmod",119
0.13058,0,10.01,"0",0.547,6.22124242424242,73.1,2.4775,6,432,17.8,380.876565656566,7.18757330999405,0.00656020641326904,0.0307647566662786,3,0.0156265443736956,"mocmod",119
0.13058,0,10.01,"0",0.547,6.35038856102863,73.0858506911918,2.4775,6,432,17.8,339.109674263375,7.52321797983346,0.00685793161392212,0.023885928990364,4,0.0249280206725543,"mocmod",119
0.13058,0,10.01,"0",0.547,6.36364863134119,73.1,2.4775,6,432,17.8,342.190520616995,7.61466246787094,0.00688385963439941,0.0244757217457525,3,0.0243450722068562,"mocmod",119
0.13058,0,10.01,"0",0.547,6.3527641553326,73.1,2.4775,6,432,17.8,341.326997518995,7.55974901414884,0.00702524185180664,0.024262651478298,3,0.0244669903588495,"mocmod",119
0.13058,0,10.01,"0",0.547,6.63853535353535,73.1,2.4775,6,432,17.8,338.63,9.03837470391651,0.00825417041778564,0.024857847456992,2,0.0227265408002715,"mocmod",119
0.13058,0,10.01,"0",0.547,6.37809431590178,73.1,2.4775,6,432,17.8,339.940116796537,7.73873851536518,0.00831860303878784,0.0239910389771289,3,0.0247333935543709,"mocmod",119
0.13058,0,10.01,"0",0.547,6.27340404040404,73.1,2.4775,6,432,17.8,338.63,7.2168391060665,0.00865751504898071,0.0232852361380622,2,0.0245358272129502,"mocmod",119
0.13058,0,10.01,"0",0.547,6.28417814096376,73.1,2.4775,6,432,17.8,384.560916106258,7.74668150818192,0.0109760761260986,0.0312301239414905,3,0.0146626334550842,"mocmod",119
0.13058,0,10.01,"0",0.547,6.27340404040404,73.1,2.4775,6,432,17.8,372.864848484848,7.61940166211443,0.0113852024078369,0.0290711563984466,3,0.0170409472138668,"mocmod",119
0.13058,1.01010101010101,10.01,"0",0.547,6.22124242424242,73.1,2.4775,6,432,17.8,340.487709829841,7.2471505412996,0.0123454332351685,0.0235812297766114,4,0.0241111553810188,"mocmod",119
0.13058,0,10.01,"0",0.547,6.35263365774769,73.1,2.4775,6,432,17.8,338.63,7.7995526658792,0.0124629735946655,0.0232285739043858,2,0.0244791649792738,"mocmod",119
0.13058,0,10.01,"0",0.547,6.22124242424242,73.1,2.68471717171717,6,432,17.8,360.847272727273,7.258367027352,0.0137706398963928,0.0281789655540277,4,0.0179118017902513,"mocmod",119
0.13058,0,10.01,"0",0.547,6.72435649889605,73.1,2.4775,6,432,17.8,338.63,9.78333333333333,0.0147383213043213,0.0245549911726495,2,0.0201456458320033,"mocmod",119
0.13058,0,10.01,"0",0.547,6.16908080808081,73.1,2.4775,6,432,17.8,338.63,7.24064279669324,0.0200702548027039,0.0216807088355746,2,0.0231374368323238,"mocmod",119
0.13058,0,10.01,"0",0.547,6.42988888888889,73.1,2.4775,6,432,17.8,385.501219757952,9.03858676190364,0.0223857164382935,0.0308408220495135,3,0.013908557494166,"mocmod",119
0.13058,0,10.01,"0",0.547,6.37687092748565,73.1,2.4775,6,432,17.8,384.265697134088,8.7968690653924,0.0231192708015442,0.0303244859594763,3,0.0138715204198922,"mocmod",119
0.13058,0,10.01,"0",0.547,6.38191079163735,73.1,2.4775,6,432,17.8,393.295538621409,8.90912526872476,0.0234366655349731,0.0319127678838247,3,0.0119568360255539,"mocmod",119
0.13058,0,10.01,"0",0.547,6.38734993107976,73.1,2.4775,6,432,17.8,370.240795358861,8.7551655754299,0.0234628319740295,0.0278487458203828,3,0.01683649135092,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.741094344256,5.92599231149402,0.0238508582115173,0.0200674130481409,2,0.0303316906992244,"mocmod",119
0.13058,0,10.01,"0",0.547,6.11691919191919,73.1,2.4775,6,432,17.8,338.63,7.18827489001954,0.0244376659393311,0.0210148642537549,2,0.0240255938045056,"mocmod",119
0.13058,0,10.01,"0",0.547,6.27340404040404,73.1,2.46255757575758,6,432,17.8,364.853131313131,8.28760284135933,0.0263878703117371,0.0262033519789734,4,0.0172811459023966,"mocmod",119
0.13058,0,10.01,"0",0.547,6.75106445515448,74.52497193198,2.4775,6,432,17.8,343.360015179643,10.4125628930493,0.0264475345611572,0.0256635620732827,4,0.018233733305701,"mocmod",119
0.13058,0,10.01,"0",0.547,6.33690507189392,74.4784325716656,2.4775,6,432,17.8,378.957941564509,8.61808130113491,0.0266159772872925,0.0301711248243428,4,0.0157772086062956,"mocmod",119
0.13058,0,10.01,"0",0.547,6.32556565656566,73.1,2.57363737373737,6,432,17.8,338.63,8.31909090909091,0.0272030830383301,0.02239507447189,3,0.0223007078595783,"mocmod",119
0.13058,0,10.01,"0",0.547,6.74285858585859,73.1,2.46255757575758,6,432,17.8,338.63,10.5154545454545,0.027810275554657,0.0233811191156927,3,0.0204807504495861,"mocmod",119
0.13058,0,10.01,"0",0.547,6.39228922080175,73.1,2.4775,6,432,17.8,342.28327888072,8.77211885024615,0.027887761592865,0.0224635260549424,3,0.0222968925982702,"mocmod",119
0.13058,92.0861301754388,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,15.37,0.0287586450576782,0.0708354847503375,1,0.0858138435956495,"mocmod",119
0.13058,0,10.01,"0",0.547,6.36735450008279,73.1,2.4775,6,432,17.8,384.643205859194,9.07204862583748,0.0297526121139526,0.0296718563711307,3,0.0130724430394216,"mocmod",119
0.13058,0,10.01,"0",0.547,6.06475757575758,73.1,2.4775,6,432,17.8,384.882424242424,7.57764367746725,0.0303604006767273,0.0283827911806392,3,0.015004717363919,"mocmod",119
0.13058,0,10.01,"1",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,15.37,0.0304996371269226,0.0769230769230769,1,0.0818700855199397,"mocmod",119
0.13058,0,10.01,"0",0.547,6.06475757575758,73.1,2.4775,6,432,17.8,376.870707070707,7.56810639237945,0.0314766764640808,0.0268490334818928,3,0.0165789627731757,"mocmod",119
0.13058,0,10.01,"0",0.547,6.0485088263035,73.1,2.4775,6,432,17.8,384.888162980556,7.59817812865087,0.0324797630310059,0.0280982760551219,3,0.0152020595772966,"mocmod",119
0.13058,0,10.01,"0",0.547,6.32556565656566,73.1,2.4775,6,432,17.8,384.882424242424,9.03094508909379,0.0332229733467102,0.0291830153669962,3,0.0124908015204116,"mocmod",119
0.905005656565657,0,10.01,"0",0.547,6.36244904686927,73.1,2.4775,6,432,17.8,372.864848484848,9.05121212121212,0.0334697961807251,0.0280279761092898,4,0.0159960377310339,"mocmod",119
0.13058,0,9.77708132030425,"0",0.547,5.872,73.1,2.46255757575758,6,432,17.8,338.63,6.55022405971832,0.0338683128356934,0.0194821662064245,3,0.0297895409314346,"mocmod",119
0.13058,0,10.01,"0",0.547,6.35767915443605,73.1,2.4775,6,432,17.8,382.390101401695,9.20739755072216,0.0339320302009583,0.028803414457603,3,0.0130780529061144,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,6.48878787878788,0.0355202555656433,0.0188512738181612,1,0.0291586485431713,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.46255757575758,6,432,17.8,338.63,6.55022405971832,0.0366145968437195,0.0188253912242009,2,0.0291327659492111,"mocmod",119
0.13058,0,10.01,"0",0.547,6.36908665905588,73.1,2.4775,6,432,17.8,338.63,9.05121212121212,0.0366811752319336,0.020816884047628,2,0.022067475122516,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,6.55022405971832,0.0367900133132935,0.0187208692908,1,0.0290282440158101,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,6.70929461812354,0.040075421333313,0.0183832258912304,1,0.0286906006162405,"mocmod",119
0.13058,0.00489655912683261,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,6.72015154618815,0.0402894020080566,0.0183639475438092,2,0.0286713222688194,"mocmod",119
0.13058,0,10.01,"0",0.547,6.2212579186524,73.1,2.4775,6,432,17.8,390.300495589987,8.95279089931336,0.0415865778923035,0.0288460569977516,3,0.0100519987866337,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,388.449034450377,7.21461102209045,0.0423582792282104,0.0269738444960838,2,0.0179548113373894,"mocmod",119
0.13058,0,10.01,"0",0.547,6.30589535797029,73.1,2.4775,6,432,17.8,338.63,9.02599725753672,0.0427382588386536,0.019929105906552,2,0.0211796969814399,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,380.876565656566,7.1860019455622,0.0430055856704712,0.0255657679055851,2,0.0194843392631243,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,372.864848484848,7.19185192689492,0.0444348454475403,0.0239993491726637,2,0.021025923638206,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,376.870707070707,7.24236337020081,0.0448217988014221,0.024669134286339,2,0.0201417071978797,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,372.039394275034,7.21414709033863,0.0450291037559509,0.0237919152903228,2,0.0211387100275782,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,388.888282828283,7.3975606431666,0.0460578799247742,0.0266707146591019,2,0.0174812829086379,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.68471717171717,6,432,17.8,376.870707070707,7.24236337020081,0.0472468733787537,0.0261186139069396,3,0.0186922275772792,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,396.9,7.58058306659424,0.0485195517539978,0.0278362325498591,2,0.0169353536292764,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,348.542833462757,7.23007493506856,0.0491902828216553,0.0192005705013046,2,0.0256624378836284,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,7.16664573360821,0.0495010018348694,0.01741245174561,1,0.0277198264706201,"mocmod",119
0.13058,0,10.01,"0",0.547,6.16908080808081,73.1,2.4775,6,432,17.8,338.63,8.68515151515152,0.0499259829521179,0.0186145925202871,2,0.0200713205170362,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,7.19182863839938,0.0500190854072571,0.0173589984751244,1,0.0276663732001345,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,7.19183286516564,0.0500191450119019,0.0173589895033842,1,0.0276663642283943,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,7.19185192689492,0.0500195622444153,0.0173589490429298,1,0.0276663237679399,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,384.882424242424,7.56810639237945,0.0502216219902039,0.0255317132257654,2,0.017896283029303,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,7.20318340851938,0.0502525568008423,0.0173348968234858,1,0.0276422715484959,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,7.20415034321524,0.050272524356842,0.0173328444064883,1,0.0276402191314984,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,384.882424242424,7.57943173424997,0.0504545569419861,0.0255076740385721,2,0.0178722438421097,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,7.21364115274135,0.0504676699638367,0.0173126992003283,1,0.0276200739253384,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,7.21849693152979,0.0505675077438354,0.0173023923171808,1,0.0276097670421909,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,7.22022939650845,0.0506031513214111,0.0172987149844871,1,0.0276060897094972,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,7.22085042573772,0.0506159067153931,0.0172973967869381,1,0.0276047715119482,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,7.22090909090909,0.0506171584129333,0.0172972722641597,1,0.0276046469891698,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,396.9,7.68396223007047,0.0506462454795837,0.0276167997864948,2,0.016715920865912,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,384.882424242424,7.59898418712642,0.0508565902709961,0.0254661719735431,2,0.0178307417770807,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,380.876565656566,7.57481821403983,0.0510122776031494,0.0247404659263067,2,0.0186590372838459,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,383.067831825601,7.59873159501632,0.0511469841003418,0.0251147387072368,2,0.0181832473481507,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,380.876565656566,7.5869696969697,0.0512620806694031,0.0247146731708944,2,0.0186332445284335,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,388.888282828283,7.65684670026228,0.0513937473297119,0.0261203536956622,2,0.0169309219451983,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,376.870707070707,7.59693954100606,0.0521193146705627,0.0239165103883826,2,0.0193890832999233,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,376.870707070707,7.59873159501632,0.0521561503410339,0.0239127065719234,2,0.0193852794834641,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,392.989399606011,7.72826470673499,0.0521938800811768,0.0267642393680355,2,0.0159838523431566,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,374.872608795702,7.58827160762142,0.0522664785385132,0.0235473456216604,2,0.0197950452027664,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,373.628073365747,7.58104416899617,0.0523205995559692,0.0233212889066895,2,0.0200517838612983,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,393.53210422936,7.75362464495776,0.0526266098022461,0.0268156766267203,2,0.0159147977061375,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,7.33867022701875,0.0530375242233276,0.0170473123046809,1,0.027354687029691,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,388.888282828283,7.75362464495776,0.053382396697998,0.025914932688922,2,0.016725500938458,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,380.876565656566,7.70823288497415,0.053753674030304,0.0244572797509495,2,0.0183758511084886,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,7.39635940622532,0.0542222857475281,0.0169248611686506,1,0.0272322358936607,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,7.47778185454787,0.0558934211730957,0.0167520337609359,1,0.027059408485946,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,7.56786033519296,0.0577408075332642,0.0165608330463726,1,0.0268682077713827,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,7.56809244480075,0.0577455759048462,0.0165603403701801,1,0.0268677150951902,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,7.56815386376504,0.0577468276023865,0.0165602100021968,1,0.0268675847272069,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,7.58006855753123,0.0579910278320312,0.0165349198558091,1,0.0268422945808192,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,7.5869696969697,0.058132529258728,0.0165202714871589,1,0.026827646212169,"mocmod",119
0.13058,0,10.01,"0",0.547,6.38019869557259,73.1,2.4775,6,432,17.8,338.63,10.1493939393939,0.058135449886322,0.0186514068986062,2,0.0199019979734941,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,7.61472734776428,0.0587013363838196,0.0164613530570464,1,0.0267687277820565,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,7.6414642991864,0.0592491030693054,0.0164046011649126,1,0.0267119758899227,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,7.65031113930077,0.0594303011894226,0.0163858228491663,1,0.0266931975741764,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,7.6516050505731,0.0594568252563477,0.0163830763912101,1,0.0266904511162202,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,7.65533694939516,0.0595332980155945,0.0163751550573205,1,0.0266825297823306,"mocmod",119
0.13058,0,10.01,"0",0.547,6.69069696969697,73.1,2.68471717171717,6,432,17.8,372.864848484848,11.979696969697,0.0604154467582703,0.0274814730476223,4,0.0125523046218413,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,7.70311774205743,0.0605117082595825,0.0162737354770389,1,0.026581110202049,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,7.72257411435911,0.0609099268913269,0.0162324373527782,1,0.0265398120777884,"mocmod",119
0.13058,0,10.01,"0",0.547,6.01259595959596,73.1,2.4775,6,432,17.8,392.894141414141,8.99265532008037,0.0635958313941956,0.0261562861786174,3,0.0112242108078956,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,7.97388734247063,0.0660471320152283,0.0156989995277835,1,0.0260063742527936,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,8.04200720778345,0.0674372315406799,0.0155544082021917,1,0.0258617829272018,"mocmod",119
0.13058,0,10.01,"0",0.547,6.51249258547315,73.1,2.4775,6,432,17.8,338.63,11.3017656974999,0.0680586099624634,0.0181760341112321,2,0.0194266251861201,"mocmod",119
0.13058,0,10.01,"0",0.547,6.34471435796432,73.1,2.4775,6,432,17.8,338.63,10.5154545454545,0.0692737102508545,0.0173458305152139,2,0.0185964215901019,"mocmod",119
0.00632,2.02020202020202,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,388.888282828283,8.77211885024615,0.0698164701461792,0.0254145117585074,4,0.0162250800080435,"mocmod",119
0.13058,0,10.01,"0",0.547,6.32556565656566,73.1,2.4775,6,432,17.8,338.63,10.5154545454545,0.0712399482727051,0.0170605909662855,2,0.0183111820411735,"mocmod",119
0.13058,0,10.01,"0",0.547,6.69069696969697,73.1,2.4775,6,432,17.8,372.864848484848,12.7118181818182,0.0729528069496155,0.0244779918730202,3,0.015299787196074,"mocmod",119
0.00632,0,10.01,"0",0.547,5.85611111111111,73.1,2.4775,6,432,17.8,338.63,8.28760284135933,0.0737998485565186,0.015377222652669,3,0.0256845973776791,"mocmod",119
0.13058,0,10.01,"0",0.547,6.36230605142555,73.1,2.4775,6,432,17.8,338.63,10.8815151515152,0.0749164819717407,0.0168308760568277,2,0.0180814671317156,"mocmod",119
0.905005656565657,0,10.01,"0",0.547,6.31739550982137,73.1,2.4775,6,432,17.8230975066997,380.876565656566,10.8815151515152,0.0751541256904602,0.0252148690971746,5,0.0100749276109157,"mocmod",119
0.13058,2.02020202020202,10.01,"0",0.547,6.4820505050505,73.1,2.4775,6,432,17.8,360.847272727273,11.979696969697,0.0772793292999268,0.0221469895420179,4,0.0147787850194426,"mocmod",119
0.13058,0,10.01,"0",0.547,5.90827272727273,73.1,2.4775,6,432,17.8,348.829696969697,8.79219988864197,0.0773328542709351,0.0164807630691136,3,0.0217507079004119,"mocmod",119
0.13058,0,10.01,"0",0.547,6.32556565656566,73.1,2.4775,6,432,17.8,338.63,10.8815151515152,0.0786743760108948,0.0162835901892847,2,0.0175341812641727,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.766886698167,338.63,8.68515151515152,0.0794166922569275,0.014460245439569,2,0.0247676201645791,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,8.68515151515152,0.0805062055587769,0.0141892691561566,1,0.0244966438811667,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.0748497910909,2.4775,6,432,17.8,338.63,8.69198833511669,0.0806061625480652,0.0141946814259613,2,0.0244622079232775,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,373.390631079882,9.05121212121212,0.0823401212692261,0.0201546525096023,2,0.0169772589737194,"mocmod",119
0.905005656565657,0,10.01,"0",0.547,6.53421212121212,73.1,2.4775,6,432,17.8,372.864848484848,12.3457575757576,0.0831956267356873,0.0235935562929326,4,0.0128596208683088,"mocmod",119
0.13058,0,10.01,"0",0.547,5.872,73.1,2.4775,6,432,17.8,338.63,8.83425054209483,0.0835206508636475,0.01387279134383,1,0.0241801660688401,"mocmod",119
