"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
12.5879191919192,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,360.847272727273,11.979696969697,0.176278870422305,0.0727664188069716,3,0.0279622660530115,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.7425354585515,2.24039797979798,24,666,20.2,376.870707070707,12.3457575757576,0.176348808485721,0.0743289790101748,4,0.0276761047747366,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,83.3262626262626,2.0882,24,666,20.2,81.33,5.02454545454546,0.17947028742804,0.0398223616214218,2,0.0348387926232943,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,95.0959595959596,2.0882,24,666,20.2,81.33,5.39060606060606,0.180025067042074,0.0309824773953378,2,0.0423688893565691,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,81.33,5.39060606060606,0.180730286307327,0.0303519144578747,1,0.0417383264191061,"mocmod",432
7.19580525252525,0,18.0955555555556,"0",0.584241601335161,6.833,79.6387914131852,2.07927141012063,24,666,20.2,81.33,5.39060606060606,0.18168127424669,0.0445581829100554,6,0.0287754252282101,"mocmod",432
10.0623,0,18.1,"0",0.584,6.8310381511729,94.3,2.0882,24,665.999983446229,20.2,163.112559719641,9.52527814536655,0.182146131170793,0.0374679239933893,4,0.0399428196651738,"mocmod",432
4.49974828282828,0,18.1,"0",0.584,6.833,94.3,2.0882,24,663.363636363636,20.2,392.894141414141,13.81,0.183367970691977,0.0781101609590428,4,0.0237087925353101,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,94.3,2.0882,24,666,20.1959595959596,372.864848484848,12.7118181818182,0.183574111584251,0.0714053733501562,4,0.0263065006687196,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,369.487380278297,12.7118181818182,0.183768030952468,0.0707046628724201,2,0.0269160188795599,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,376.870707070707,12.7118181818182,0.183799973645881,0.0721367779937091,2,0.0254839037582709,"mocmod",432
10.0623,0,18.1021148666474,"0",0.584082875059457,6.833,96.0767676767677,2.0882,24,663.363636363636,20.2,165.251103476738,9.78333333333333,0.186066966151276,0.039119416480062,6,0.0379233401410849,"mocmod",432
10.0623,0,18.1,"0",0.584,6.22124242424242,94.3,2.0882,24,666,20.2,351.042662693066,9.41727272727273,0.186314512074564,0.0832327764793314,3,0.0223490074493046,"mocmod",432
10.0623,0,18.1,"0",0.537181818181818,6.833,74.4956430758659,2.08540764833779,24,666,20.2,81.33,6.12272727272727,0.188447166373083,0.0519168352798147,4,0.0334241755326376,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,95.0959595959596,2.0882,24,666,20.2,81.33,5.75666666666667,0.188881779584849,0.0302180088889338,3,0.0416044208501651,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,81.33,5.75666666666667,0.189579178253549,0.0295749136808739,1,0.0409613256421053,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,87.249494949495,2.0882,24,663.363636363636,20.2,369.047420592607,13.0778787878788,0.194484268594298,0.0758147856710692,4,0.0222150369174067,"mocmod",432
10.0623,0,18.0954886501773,"0",0.584,6.833,94.3,2.0882,24,664.058525624052,20.2,105.677497125188,7.40298418642529,0.195818505055563,0.0311007557419879,4,0.0370566462703871,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.1959595959596,81.33,6.12272727272727,0.198175801658982,0.0288309767667243,2,0.0402173887279556,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,93.1343434343434,2.0882,24,666,20.1959595959596,382.052475093308,13.0778787878788,0.199416350603565,0.0733213670434177,4,0.022811440880263,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,92.1535353535354,2.0882,24,666,20.2,81.33,6.12272727272727,0.200160628149601,0.0304983522974125,2,0.0384838854715652,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,366.645913804306,13.0778787878788,0.200161930417107,0.0693765139181206,2,0.0266901662798579,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,93.1343434343434,2.08937010505024,24,666,20.2,81.33,6.18279868415011,0.200803481208355,0.0296020287142414,3,0.0391415634423957,"mocmod",432
10.0623,0,18.1,"0",0.584,6.8290003146325,94.3,2.0882,24,666,20.1951672463473,336.812121212121,13.0778787878788,0.202977674121473,0.0636888967651197,4,0.0324568792373222,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,94.361074317349,2.0882,24,663.363636363636,20.2,81.33,6.38023817918773,0.204058363594002,0.0286992530725521,4,0.0400856650337835,"mocmod",432
10.0623,0,18.1,"0",0.584,6.83006326974987,73.6275686754601,1.1296,24,666,20.2,81.33,7.22796557084916,0.205988559761023,0.0495778616643651,4,0.0309977106983913,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,94.3,2.0882,24,663.363636363636,20.2,81.33,6.48878787878788,0.206666392942913,0.0284204619600593,3,0.0398068739212906,"mocmod",432
10.0623,0,18.0998107505616,"0",0.584,6.833,94.3,2.0882,24,666,20.1959595959596,81.33,6.49043314192653,0.206854567440276,0.0280510173899466,3,0.039437429351178,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,1.79607878787879,24,666,20.2,81.33,6.86608836114218,0.206874280490057,0.0292634351132765,2,0.0401532036148475,"mocmod",432
8.09449090909091,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.1958908940599,81.33,6.84278302067268,0.210017308937838,0.0290045091110139,3,0.0376757930380767,"mocmod",432
10.0623,0,18.1,"0",0.584,6.84874918127542,94.3,2.0882,24,666,20.2,81.33,6.86692862096767,0.214216375030161,0.0274528702449717,2,0.038839282206203,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,81.33,6.82615078319034,0.214813052432669,0.0273048251333199,1,0.0386912370945512,"mocmod",432
9.89186222222222,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,81.33,6.85286022262656,0.214968332364809,0.0273954916019057,2,0.0384871836356605,"mocmod",432
10.0623,0,18.1,"0",0.584,6.83713077604708,94.3,2.0882,24,666,20.2,384.882424242424,13.4439393939394,0.215054108625957,0.072198310140034,3,0.0244611879685398,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,81.33,6.85484848484849,0.215475260900792,0.0272439113498716,1,0.038630323311103,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,81.33,6.85560676920834,0.215492746896167,0.027242301814382,1,0.0386287137756134,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.1959595959596,368.85898989899,13.4439393939394,0.215666272445725,0.069061838748557,3,0.0269346081116102,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,372.864848484848,13.4439393939394,0.215860762949998,0.0698057756627067,2,0.0261245434717583,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,92.1535353535354,2.0882,24,666,20.2,81.33,6.82556844864844,0.216641267610657,0.0290065005910082,2,0.036992033765161,"mocmod",432
6.50652628534152,1.01010101010101,18.0961014548134,"0",0.584,6.83478528195821,95.0959595959596,2.0882,24,666.166568922688,20.2,81.33,7.35459205572511,0.217402152019303,0.0307270681911961,7,0.0369817705456596,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,88.230303030303,2.0882,24,666,20.2,81.33,6.85286022262656,0.220218276015235,0.0320565741397098,2,0.0338261010978564,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,81.33,7.06652528585874,0.220332771305226,0.0267946058629251,1,0.0381810178241564,"mocmod",432
8.99317656565657,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,81.33,7.22090909090909,0.22113935000006,0.0273912713136099,2,0.0369289617933631,"mocmod",432
10.0623,0,18.0947243750913,"0",0.584,6.84718181818182,94.3,2.0882,24,666,20.1959595959596,81.33,7.22090909090909,0.222328992262134,0.0267261031651607,4,0.038112515126392,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,81.33,7.22090909090909,0.223844630882165,0.0264669105728708,1,0.0378533225341022,"mocmod",432
10.0623,0,18.0954893788789,"0",0.584,6.833,94.3,2.0882,24,666,20.2,81.33,7.26792164016961,0.224923000744189,0.0263798405401569,2,0.0377662525013882,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,91.1727272727273,2.0882,24,666,20.2,81.33,7.22090909090909,0.226488242517738,0.0289568830140077,3,0.0353884146341589,"mocmod",432
10.0623,1.01010101010101,18.0950772520194,"0",0.584,6.833,81.3646464646465,1.3517595959596,24,666,20.2,81.33,7.97590138708624,0.22655204229724,0.0410540771614429,5,0.0329625050553123,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,348.829696969697,13.81,0.231359172647314,0.0643667702237013,2,0.0315635489107638,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,96.0767676767677,2.0882,24,666.64128272251,20.2,380.876565656566,13.81,0.231972328494261,0.0720970125778084,5,0.0249102281763971,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,94.3,2.0882,24,666,20.2,81.33,7.5869696969697,0.232076022260941,0.0257024420664668,2,0.0370888540276982,"mocmod",432
6.2971195959596,2.02020202020202,18.1,"0",0.584,6.833,90.1919191919192,2.0882,24,666,20.2,81.33,7.86042802941701,0.232373175226295,0.0331732723133563,4,0.0328110591752286,"mocmod",432
5.76302595701766,0,18.0955555555556,"0",0.584,6.833,91.1727272727273,2.08688033756935,24,666,20.2,81.33,7.92390227084382,0.232767272650376,0.0311910784168882,5,0.032382866832762,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.1959595959596,81.33,7.6311583484289,0.232902694485753,0.025629178762603,2,0.0370155907238343,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,92.1535353535354,2.0882,24,665.708819180469,20.2,81.33,7.5869696969697,0.233886354799647,0.0274456267359208,4,0.0354311599100736,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,73.5181818181818,2.0882,24,666,20.2,81.33,7.22796557084916,0.234380944168555,0.0429279189053959,3,0.0244352591582189,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.83713077604708,94.3,2.0882,24,663.363636363636,20.2,81.33,7.9456768763283,0.23932494503619,0.0253895993926373,4,0.0367760113538687,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.1959595959596,81.33,7.92390227084382,0.239343832403767,0.0250078000853765,2,0.0363942120466079,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,81.33,7.9480845564378,0.240008496309106,0.0249234068678091,1,0.0363098188290404,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,81.33,7.9530303030303,0.240116182932234,0.0249129090188693,1,0.0362993209801006,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,81.33,8.05507696379694,0.242331015614668,0.0246963046277022,1,0.0360827165889335,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,81.33,8.09999310992414,0.243301563387269,0.0246009655503393,1,0.0359873775115707,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,83.3262626262626,2.12931818181818,24,666,20.2,81.33,7.70574714154654,0.243434378591232,0.03443139206546,4,0.0288725814878079,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,81.33,8.24788839780221,0.246478371965543,0.0242870427963105,1,0.0356734547575418,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,184.589494949495,12.3457575757576,0.248007166355177,0.0356177414746725,2,0.0317897318134136,"mocmod",432
6.2971195959596,1.01010101010101,18.0955555555556,"0",0.584,6.842474403279,91.1727272727273,2.08715837260116,24,665.999520833792,20.2,81.33,8.68515151515152,0.249207212079869,0.0300297312124086,8,0.0312215196282824,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.63853535353535,94.3,2.0882,24,666,20.2,81.33,7.5869696969697,0.249369759419385,0.0285991924457889,3,0.0341921036483762,"mocmod",432
10.0623,0,18.1,"0",0.584,5.96043434343434,100,2.0882,24,666,20.2,380.876565656566,9.78333333333333,0.250649496101357,0.0966431122895151,4,0.021786855775546,"mocmod",432
10.0688277335255,0,18.1,"0",0.584,6.833,90.8435660030974,2.0882,24,666,20.2,81.33,8.31909090909091,0.250870675492034,0.0268797553769075,3,0.0327897607835914,"mocmod",432
10.0623,0,18.1,"0",0.584,6.53421212121212,94.3,2.0882,24,666,20.2,81.33,7.34464442497026,0.251686577936287,0.0306550217054193,2,0.0331399298000035,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,81.33,8.61709269966775,0.254279159807044,0.0235033692060032,1,0.0348897811672346,"mocmod",432
13.4866048484848,0,18.0955555555556,"0",0.584,6.83314836509066,87.249494949495,2.08219905084823,24,663.363636363636,20.2,364.853131313131,13.81,0.254971969774579,0.0764645961470353,8,0.0214583500195399,"mocmod",432
10.0623,0,18.1,"0",0.584,6.82173120866877,93.1343434343434,2.01823838383838,24,663.363636363636,20.1959595959596,81.33,8.68515151515152,0.255466443445283,0.0253596676998184,6,0.0340668385568474,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.1959595959596,81.33,8.68515151515152,0.255565936002677,0.0233919713277188,2,0.0347783832889502,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,81.33,8.68515151515152,0.255696438472196,0.0233589074648677,1,0.0347453194260991,"mocmod",432
11.6892335353535,0,18.0955555555556,"0",0.584,6.89934343434343,94.3,1.90715858585859,24,666,20.1959595959596,184.589494949495,13.0778787878788,0.256933026180703,0.0377706119143032,7,0.0280305085659066,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.53421212121212,94.3,2.0882,24,666,20.2,81.33,7.58857792284351,0.25715734028293,0.0301497803772021,3,0.0326346884717863,"mocmod",432
10.0623,0,18.0999714405506,"0",0.584,6.833,89.2111111111111,1.68499898989899,24,663.363636363636,20.2,81.33,9.22022744329406,0.25876045847811,0.0294620766545852,5,0.032288961707073,"mocmod",432
10.0623,0,18.1,"0",0.584,6.63853535353535,94.3,2.0882,24,666,20.2,81.33,8.09740183316524,0.260514979436498,0.027503216177494,2,0.0330961273800812,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,663.363636363636,20.1959845902539,81.33,9.06162813267215,0.263102524094867,0.0229796745362118,3,0.0343660864974431,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.08578036600933,24,666,20.2,81.33,9.05121212121212,0.263137773594069,0.0225988319751379,2,0.0339513933618273,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,81.33,9.05121212121212,0.26320554464374,0.0225819066878669,1,0.0339683186490983,"mocmod",432
5.39843393939394,0,18.0955119579695,"0",0.584,6.833,94.3,2.0882,24,666,20.2,372.864848484848,15.640303030303,0.264572581366856,0.0691887900548089,4,0.0234687558641589,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,92.1535353535354,2.0882,24,666,20.2,81.33,9.05121212121212,0.265025126009187,0.024294878352003,3,0.0322804115261558,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,84.3070707070707,2.0882,24,666,20.2,81.33,8.91976588841788,0.267409964965109,0.0307898925336958,3,0.0273603250895698,"mocmod",432
10.0623,0,18.1,"0",0.584,6.79559363364014,94.3,1.90715858585859,24,666,20.2,81.33,9.42428828334085,0.269045648028272,0.0236136016416988,3,0.0333889577509724,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.1151515151515,2.0882,24,663.363636363636,20.1959595959596,81.33,9.41727272727273,0.270382604057041,0.0223714251758451,4,0.033464961458001,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,81.33,9.41727272727273,0.270517773491448,0.0218049059108662,1,0.0331913178720975,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,93.1343434343434,2.0882,24,666,20.2,81.33,9.41727272727273,0.271513050098896,0.0227283445274047,2,0.032267879255559,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.12931818181818,24,666,20.2,374.978520749371,14.9081818181818,0.273891773700369,0.0673953741155438,3,0.024280089419942,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,89.2111111111111,2.0818391393221,24,663.363636363636,20.2,81.33,9.41727272727273,0.274087549800997,0.0262678592804414,4,0.0295023996277025,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,78.4222222222222,2.0882,24,666,20.2,81.33,9.17917149930022,0.274651190172145,0.0349012824672186,3,0.0221477056990834,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,88.230303030303,2.0882,24,666,20.2,81.33,9.41727272727273,0.275120911850727,0.0266258806830054,3,0.0283954076411519,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.1959595959596,81.33,9.78333333333333,0.277507332985318,0.0210609689967165,2,0.0324473809579478,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,85.2878787878788,2.0882,24,663.363636363636,20.2,81.33,9.78333333333333,0.283603625200244,0.0285543675290002,3,0.0266788016388758,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,81.33,10.1493939393939,0.284529226425255,0.0202509043568646,1,0.031637316318096,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,85.2878787878788,2.01823838383838,24,666,20.2,81.33,10.1493939393939,0.288778628794154,0.0278797291766478,3,0.0257773405048052,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,94.3,2.0882,24,666,20.1959595959596,81.33,10.464205548315,0.29019603863964,0.0196282809094815,3,0.0310146928707129,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.1959595959596,81.33,10.5154545454545,0.291106870433017,0.0195069674427149,2,0.0308933794039463,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,94.3,2.0882,24,666,20.2,81.33,10.5154545454545,0.291233265645765,0.0194864358504606,2,0.030872847811692,"mocmod",432
10.0623,0,18.1,"0",0.584,6.81027866404854,91.1727272727273,2.0882,24,666,20.2,81.33,10.5040411500778,0.295678502037262,0.0223140274452858,3,0.0280686438550616,"mocmod",432
10.0623,1.01010101010101,18.1,"0",0.584,6.46505779127865,93.1343434343434,2.0882,24,666,20.2,367.108259714238,13.4439393939394,0.302563224205528,0.0758705085808759,5,0.0216138121075907,"mocmod",432
6.2971195959596,0,18.0955555555556,"0",0.584,6.84561854042361,94.3,2.0882,24,666,20.1959595959596,81.33,11.6136363636364,0.302975444717423,0.0206318265570062,5,0.0267784953139602,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,663.363636363636,20.2,81.33,11.2475757575758,0.303858335124042,0.0183069195884524,2,0.0296933315496837,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,94.3,2.0882,24,666,20.2,81.33,11.2475757575758,0.303969261714184,0.0179324342964591,2,0.0293188462576904,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,663.363636363636,20.2,81.33,11.6136363636364,0.309913892748472,0.0175299188114516,2,0.0289163307726829,"mocmod",432
10.0623,0,18.0955555555556,"0",0.584,6.833,92.5135401738513,1.90715858585859,24,666,20.2,81.33,11.979696969697,0.31267086380464,0.0190600553875085,4,0.0271193401274561,"mocmod",432
10.0623,0,18.1,"0",0.584,6.53421212121212,73.6275686754601,2.08820959584724,24,666,20.1959595959596,81.33,9.78333333333333,0.315927690921164,0.0418885854262602,5,0.0144942875669495,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,81.33,12.3457575757576,0.321431351488711,0.01558889969486,1,0.0269753116560913,"mocmod",432
10.0623,0,18.1,"0",0.584,6.833,94.3,2.0882,24,666,20.2,353.472471631788,16.7384848484848,0.325807152638749,0.059051304913612,2,0.024854150851866,"mocmod",432
10.0623,0,18.0999725343226,"0",0.584,6.833,94.3,2.0882,24,665.708819180469,20.2,81.33,12.7118181818182,0.326817828109616,0.0148547216404166,3,0.026241133601648,"mocmod",432
