"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,392.894141414141,9.78333333333333,0,0.00148453459711739,2,0.0184070817065582,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,392.851979459778,9.79206961012292,0,0.00151125622095001,2,0.0183803600827256,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.899069942533,10.1750738089006,0,0.00153922312525565,2,0.0183523931784199,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.367597920429,10.1322170521399,0,0.00155134286747634,2,0.0183402734361992,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,390.401182339715,9.67389197419897,0,0.00173578376371452,2,0.0181558325399611,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,389.925876177817,9.78333333333333,0,0.00206027743614575,2,0.0178313388675298,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,388.602689612818,9.67389197419897,0,0.00208463038829638,2,0.0178069859153792,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,388.643704289756,9.68075405427833,0,0.00209124039246366,2,0.0178003759112119,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,393.126140210382,10.165680307078,0,0.00225110493966034,2,0.0176405113640152,"moccond",182
0.06888,0,2.46083042489324,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,10.6297434077787,0,0.00250646667982037,2,0.0173898328231178,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,395.721259271781,10.5324485508206,0,0.00252624261961707,2,0.0173653736840585,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,64.6909090909091,2.5979,3,193,17.8,396.9,9.83173449653413,0,0.00278358010308824,2,0.0171080362005873,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,389.925876177817,10.1493939393939,0,0.00283727821314653,2,0.017054338090529,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,388.424478721903,10.0157937644256,0,0.00284491849945873,2,0.0170466978042168,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,393.307505614012,10.5530304437187,0,0.00303811616489319,2,0.0168535001387824,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,392.894141414141,10.5154545454545,0,0.00303853615111894,2,0.0168530801525566,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.59912128020928,3,193,17.8,396.9,10.8816762876036,0,0.00304742100738402,2,0.0168441952962915,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,392.894141414141,10.716449914527,0,0.00346516921503578,2,0.0164264470886398,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.90687676767677,3,193,17.8,396.9,10.1493939393939,0,0.00364582038378851,2,0.0162457959198871,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,63.0492391916182,2.5979,3,193,17.8,396.9,10.8964428462833,0,0.0037429929816948,2,0.0161486233219808,"moccond",182
0.06888,0,2.45985586544063,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,11.2270626738094,0,0.00377240225155348,2,0.0161200269021072,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.894655307845,11.2475757575758,0,0.00381657361722591,2,0.0160750426864497,"moccond",182
0.0597419707111657,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,11.2475757575758,0,0.00382343763934817,2,0.0160694375679696,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,392.780765473196,10.8815151515152,0,0.00383752801750029,2,0.0160540882861753,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,392.894141414141,10.8926371641083,0,0.00383914452829202,2,0.0160524717753836,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.06149174510072,3,193,17.8,396.9,9.78333333333333,0,0.00395034801950789,2,0.0159412682841677,"moccond",182
0.06888,0,2.46,"0",0.488,6.14410724909166,62.2,2.5979,3,193,17.8,396.9,11.3413394624045,0,0.00401615749014707,2,0.0158754588135285,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,388.19285424596,10.548597690467,0,0.00402077618779282,2,0.0158708401158828,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.88676106121432,3,193,17.8,396.9,10.5234296860593,0,0.00429904027558725,2,0.0155925760280883,"moccond",182
0.06888,0,2.46,"0",0.487999933257872,6.144,62.2,2.5979,3,193,17.8,396.9,11.5111664858486,0,0.00437504555669261,2,0.0155165918745955,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.60954612078,11.6136363636364,0,0.00464887591202404,2,0.0152427403916515,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.06149174510072,3,193,17.8,396.9,10.1506852310596,0,0.00473008969408402,2,0.0151615266095916,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.12176338496267,3,193,17.8,396.9,9.96925076076353,0,0.00476657543572132,2,0.0151250408679543,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,389.159313652711,11.0518398597367,0,0.00490149838685797,2,0.0149901179168176,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,393.321363539627,11.4642817666451,0,0.00496965158586235,2,0.0149219647178132,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.899611440087,11.7917991687913,0,0.00497078170297422,2,0.0149208346007013,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.89303377962,11.7917991687913,0,0.00497205754613841,2,0.0149195587575372,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,388.888282828283,11.1380755136951,0,0.0051371131045515,2,0.0147545031991241,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.12903636363636,3,193,17.8,396.9,10.1493939393939,0,0.00519982193779006,2,0.0146917943658855,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.01795656565657,3,193,17.8,396.9,10.5282854126645,0,0.00522705675526745,2,0.0146645595484081,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,392.894141414141,11.6136363636364,0,0.00536953848212127,2,0.0145220778215543,"moccond",182
0.06888,0,2.46,"0",0.488,6.14410938707141,62.2,2.5979,3,193,17.8,396.9,11.979696969697,0,0.00537116791475262,2,0.014520448388923,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.59441532735042,3,193,17.8,396.9,12.0392376224979,0,0.00552029476829079,2,0.0144200719545529,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.59591119160899,3,193,17.8,396.9,12.1234884840771,0,0.00568866223207857,2,0.0142307774146931,"moccond",182
0.06888,0,2.46734924692489,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.2085744025811,0,0.00587607717440995,2,0.014056985367281,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.96385818023793,3,193,17.8,396.9,11.0388565476143,0,0.00593237875958146,2,0.0139592375440941,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.79579696969697,3,193,17.8,396.9,11.6136363636364,0,0.00597682271479084,2,0.0139147935888847,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.499840842244,12.3457575757576,0,0.0062241565713253,2,0.0136674597323503,"moccond",182
0.06888,0,2.46796603440538,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.522794776357,0,0.0065447809918698,2,0.0133917599362439,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.69598952125062,3,193,17.8,396.9,12.266825906308,0,0.00666513285538376,2,0.0132264834482918,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.68291431662926,3,193,17.8,396.9,12.3115130044118,0,0.00666852498241686,2,0.0132230913212587,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.17013462006483,3,193,17.8,396.9,10.7361669260887,0,0.00673278854833569,2,0.0131588277553399,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.68471717171717,3,193,17.8,396.9,12.3457575757576,0,0.00675382349179162,2,0.013137792811884,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,389.926149444414,12.0131065228936,0,0.0067931442600985,2,0.0130984720435771,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.18809929215546,3,193,17.8,396.9,10.7477803719628,0,0.00688310175703953,2,0.013008514546636,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,392.972887762597,12.3457575757576,0,0.00690826591382806,2,0.0129833503898475,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,392.894141414141,12.3457575757576,0,0.00692354003612283,2,0.0129680762675527,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,388.187318858023,11.939901352374,0,0.00697503304997046,2,0.0129165832537051,"moccond",182
0.06888,0,2.46758519447576,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.8164907304442,0,0.00716710657537742,2,0.0127672865976629,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8000355165341,396.9,12.8627471601861,0,0.00724419274868443,2,0.0126480048403286,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.6099286450157,3,193,17.8,396.9,12.9882111029623,0,0.00759435216509794,2,0.0122972641385776,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.625666458057,3,193,17.8,396.9,12.9442397457681,0,0.0076111041588971,2,0.0122805121447785,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,393.058399322654,12.6963179244357,0,0.00763577947785134,2,0.0122558368258242,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.08067038104053,3,193,17.8,396.9,11.5230579540522,0,0.00777724418237212,2,0.0121143721213035,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.3182999861952,2.5979,3,193,17.8,396.9,13.0778787878788,0,0.00779425861887118,2,0.0120973576848044,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.798480536557,13.125026315275,0,0.00782030755827692,2,0.0120713087453987,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.1039895421159,3,193,17.8,396.9,11.5495545161756,0,0.00799660284964442,2,0.0118950134540312,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.2187632400372,3,193,17.8,396.9,11.2000552998806,0,0.00805759482969822,2,0.0118340214739774,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.25897114976911,3,193,17.8,396.9,11.0685020118361,0,0.00805961308464816,2,0.0118320032190274,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,393.105361658601,12.9055370837712,0,0.00807075926972281,2,0.0118208570339528,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.10835472496713,3,193,17.8,396.9,11.6136363636364,0,0.00816315743198851,2,0.0117284588716871,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.79579696969697,3,193,17.8,396.9,12.7118181818182,0,0.00830782504579317,2,0.0115837912578824,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,389.451856450477,12.7117069598548,0,0.00836799133126262,2,0.011523624972413,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.21396652565595,3,193,17.8,396.9,11.369530888896,0,0.0083837710494034,2,0.0115078452542722,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.73124107614693,3,193,17.8,396.9,13.1185776131292,0,0.00871964613385774,2,0.0111719701698178,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.21396652565595,3,193,17.8,396.9,11.6136363636364,0,0.00890190968656665,2,0.0109897066171089,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,389.1864198277,13.050200593823,0,0.00913796412021921,2,0.0107536521834564,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.2664273268024,3,193,17.8,396.9,11.5573925965118,0,0.00914948875021882,2,0.0107421275534568,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,388.888282828283,13.0778787878788,0,0.00925454236712516,2,0.0106370739365504,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,389.095615019518,13.1583161316871,0,0.00938506337350607,2,0.0105418565966966,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.12903636363636,3,193,17.8,396.9,12.3457575757576,0,0.00986182659979472,2,0.0100297897038809,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.12903636363636,3,193,17.8,396.9,12.7117069598548,0,0.0106385912968935,2,0.00925302500678206,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.10984249549897,3,193,17.8,396.9,13.0786597826611,0,0.0112832252032503,2,0.00860839110042531,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.24011616161616,3,193,17.8,396.9,12.7118181818182,0,0.0114158281537963,2,0.0084757881498793,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.20145450686624,3,193,17.8,396.9,12.8912203348533,0,0.0115261899896046,2,0.00836542631407099,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.12903636363636,3,193,17.8,396.9,13.1584478649398,0,0.011586844194425,2,0.00834063501016666,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.21936489270923,3,193,17.8,396.9,12.8687686093714,0,0.0116038166847165,2,0.00828779961895906,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.22191886690681,3,193,17.8,396.9,12.8960431433377,0,0.0116795746444476,2,0.00821204165922792,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.22431893439109,3,193,17.8,396.9,12.8960431433377,0,0.0116963630644309,2,0.0081952532392447,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.21368957236313,3,193,17.8,396.9,12.9741833367789,0,0.0117878713963587,2,0.00810374490731684,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.28325688328644,3,193,17.8,396.9,13.1971873655656,0,0.0127478419041763,2,0.0073938549844633,"moccond",182
0.066726130604646,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.784385121638,9.84659150752947,0,0.000866093309058114,3,0.0190255229946175,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.66697245552237,3,193,17.8,396.761411427218,9.67389197419897,0,0.000985275244563863,3,0.0189063410591117,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.66830575159798,3,193,17.8,392.894141414141,9.80775885213693,0,0.00202886694398007,3,0.0178627493596955,"moccond",182
0.057387376724741,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,388.410806004894,9.85514469652782,0,0.00251651308270746,3,0.017380433673641,"moccond",182
0.0697070262115893,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.505567566158,10.6770983530494,0,0.00268186232230859,3,0.0172111840698619,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.79579696969697,3,193,17.8,396.587262447633,10.1493939393939,0,0.00292948009092063,3,0.0169621362127549,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,64.4703717700206,2.5979,3,193,17.7973166682749,396.9,10.0157937644256,0,0.00302151239527171,3,0.0169140209579151,"moccond",182
0.0592212362139687,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,388.504257138985,10.2499530806513,0,0.00333482203403824,3,0.0165589536240789,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.59916157440018,3,193,17.8,395.263771773588,11.0566288328054,0,0.00373643020416367,3,0.0161551860995119,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.66330503591715,3,193,17.8,396.696982068501,11.0331975724878,0,0.00385738288357526,3,0.0160342334201003,"moccond",182
0.06888,0,2.46,"0",0.48799995621412,6.144,62.2000006349382,2.5979,3,193,17.8,396.9,11.3468041829606,0,0.0040261667620895,3,0.0158654634022634,"moccond",182
0.0689022362018469,0,2.45880578671896,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,11.3623427788097,0,0.00406252819623801,3,0.0158358613499319,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.66567295956787,3,193,17.8,396.855161574555,11.2050518724114,0,0.00420804318384302,3,0.0156835731198326,"moccond",182
0.06888,0,2.46,"0",0.487993079798575,6.144,62.2000418193618,2.5979,3,193,17.8,396.9,11.6348296124493,0,0.00463865097069428,3,0.0152551559633786,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.1057947208673,3,193,17.8,392.972887762597,9.73874573715453,0,0.00492733133178878,3,0.0149642849718868,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.10579770357538,3,193,17.8,396.699329717661,10.1493939393939,0,0.00507619124737414,3,0.0148154250563014,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.60047304205532,3,193,17.8,388.743250377115,11.1329142099057,0,0.00517228746623266,3,0.0147193288374429,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.800817078482,396.88543455428,12.0085415329101,0,0.00544027560014733,3,0.0144647135101072,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.65854805292092,3,193,17.8,388.424478721903,11.0685020118361,0,0.0055036303771615,3,0.0143879859265141,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.64849185555838,3,193,17.8,388.492757757591,11.1300662128373,0,0.00555071993929556,3,0.01434089636438,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.64072967596822,3,193,17.8,388.420559476687,11.2000552998806,0,0.00565898661898187,3,0.0142326296846937,"moccond",182
0.06888,0,2.46761760054043,"0",0.488,6.144,62.2,2.60189825762713,3,193,17.8,396.9,12.1668347719914,0,0.00581620499195388,3,0.0141183709357936,"moccond",182
0.06888,0,2.46,"0",0.487995499873068,6.144,62.2,2.5979,3,193,17.8,396.335888012444,12.2840748505497,0,0.00612574229091084,3,0.0137672985543703,"moccond",182
0.06888,0,2.46007647406695,"0",0.488,6.144,62.2,2.66682471025254,3,193,17.8,396.9,12.1966753659402,0,0.00631243963433412,3,0.0135796079465067,"moccond",182
0.00632,0,2.46,"0",0.488,6.144,62.2,2.65619577469369,3,193,17.8,396.9,12.3457575757576,0,0.00660840611656569,3,0.0133768460246626,"moccond",182
0.06888,0,2.46804360387762,"0",0.488,6.144,62.2,3.18619558037627,3,193,17.8,396.9,10.7361669260887,0,0.00686781565685564,3,0.0130691627259854,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.63024351461742,3,193,17.8,396.896806156804,12.9964484487567,0,0.00775455833676165,3,0.0121370579669139,"moccond",182
0.06888,0,2.46956789204167,"0",0.488,6.144,62.2,3.10393295476226,3,193,17.8,396.9,11.5153845418305,0,0.00795065695261237,3,0.0119949176865114,"moccond",182
0.06888,0,2.46803932118168,"0",0.488,6.144,62.2,2.63415379342583,3,193,17.8,396.9,13.1520127027908,0,0.00813416103107187,3,0.0118113375311782,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.7971136630955,389.925876177817,12.7116887756571,0,0.00829962875271449,3,0.011639227107499,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.61027783461456,3,193,17.8,389.925876177817,12.8225966738824,0,0.00859800492577555,3,0.0112936113779,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,66.265543844199,2.5979,3,193,17.8,392.561855171208,11.6850161989188,0,0.00880624465676982,3,0.0110853716469058,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.20285337751232,3,193,17.8,392.756144758516,11.2475757575758,0,0.00885094012984824,3,0.0110406761738273,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,64.9018593233628,2.5979,3,193,17.8000159212341,396.9,12.7709289778865,0,0.00918956465660803,3,0.010702312223731,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.25987704262636,3,193,17.8,392.894141414141,11.2475757575758,0,0.00922305275674947,3,0.0106685635469261,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.59332177743351,3,193,17.8,388.441718643625,13.1729210918784,0,0.0095749221823252,3,0.0104780479425953,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.65619577469369,3,193,17.8,388.888282828283,13.1582558926836,0,0.00983292860642234,3,0.0100937356369865,"moccond",182
0.06888,0,2.46803932118168,"0",0.488,6.144,62.2,3.25581261891324,3,193,17.8,396.9,12.1966753659402,0,0.0104548506021887,3,0.00948210362829536,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,66.5375281656245,2.5979,3,193,17.8,392.308040168753,12.8960431433377,0,0.0116414709836032,3,0.00825014532007234,"moccond",182
0.06888,0,2.45991722836558,"0",0.488,6.144,62.2,3.19506528779745,3,193,17.8,396.9,12.9686951233603,0,0.0116461790362743,3,0.00824590405983538,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.25581261891324,3,193,17.8,388.467950107792,12.1894131391257,0,0.0120522986790843,3,0.00783931762459131,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.29156850015613,3,193,17.8,396.512928462767,12.8960431433377,0,0.0122418510754427,3,0.00781580503044477,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.07541023272967,3,193,17.8,389.810104848222,13.1566305111445,0,0.0125830723839378,3,0.0073366917850143,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,66.2775392720775,3.06511970614569,3,193,17.8,396.9,12.7086824679342,0,0.0134153216724457,3,0.00647629463122983,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.24774604917436,3,193,17.8,388.724679263951,13.1583161316871,0,0.0140026713518985,3,0.00592424861830422,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,71.1962044749432,3.29841831892175,3,193,17.8,396.9,12.2901839051738,0,0.0180555244664021,3,0.00589452922852311,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,71.5565656565657,3.36064750899404,3,193,17.8,396.9,13.1971873655656,0,0.0207015029943015,3,0.00489041395940202,"moccond",182
0.066025475597482,0,2.46,"0",0.488,6.144,62.2,2.60007413223407,3,193,17.8,390.616759850714,10.7830843686339,0,0.00406601845094148,4,0.0158255978527341,"moccond",182
0.0665115808702112,0,2.46,"0",0.488,6.144,62.2,2.9085500558063,3,193,17.8,396.763050985117,10.3788094399354,0,0.00417309386877537,4,0.0157185224349002,"moccond",182
0.0510937548879211,0,2.46,"0",0.488,6.144,62.2,2.90293055265702,3,193,17.8,396.781129108644,10.6331465098045,0,0.00468346546251813,4,0.0152243641849094,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,64.7511761446288,2.5979,3,193,17.7970454972495,396.432852204376,10.7361669260887,0,0.00486586197985403,4,0.01507410952432,"moccond",182
0.06888,0,2.45783368994134,"0",0.488,6.144,62.8320047783885,2.63415379342583,3,193,17.8,396.9,11.8132544868451,0,0.00577662755927432,4,0.0141272056971345,"moccond",182
0.0731556751037709,0,2.46,"0",0.488,6.144,62.2,2.92382787748066,3,193,17.8,388.724679263951,10.4126146261183,0,0.00591253747805131,4,0.0139864722959741,"moccond",182
0.06888,0,2.46803932118168,"0",0.488,6.144,62.2,2.63415379342583,3,193,17.8,392.894141414141,11.979696969697,0,0.00642280272101665,4,0.0135141515094674,"moccond",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.60096848146439,3,193,17.7969384192481,388.460598037458,12.7314529111833,0,0.00864869246089625,4,0.0112930315473934,"moccond",182
