"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
0.06888,0,2.46,"0",0.488,6.144,63.8546138960746,3.12846149823473,3,193,17.8,396.9,13.0162722107137,0,0.012591833686706,3,0.00729978261696959,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.5696648644011,3.17054127752376,3,193,17.8,396.9,13.0142603939269,0,0.0126561725808901,3,0.0072354437227855,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.8124808993248,3.14530387977925,3,193,17.8,396.9,13.037788338346,0,0.0127219379858587,3,0.00716967831781689,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.8124808993248,3.14913895285131,3,193,17.8,396.9,13.037788338346,0,0.0127487642387961,3,0.00714285206487944,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.8349312983994,3.14069492274965,3,193,17.8,396.9,13.0876120920147,0,0.0128132397155167,3,0.00707837658815887,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,68.388912045923,2.65662183071693,3,193,17.8,396.9,12.988435886212,0,0.0128243323572455,3,0.00706728394643008,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.8349312983994,3.14074401972746,3,193,17.8,396.9,13.097130148392,0,0.0128337861881774,3,0.00705783011549815,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,68.5806432827665,2.5979,3,193,17.8,396.273821170495,13.0715662495697,0,0.0128633749110823,3,0.00702824139259326,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,68.7581796808466,2.5979,3,193,17.8,396.880132939528,13.0708165037264,0,0.0128848247387222,3,0.00700679156495341,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,64.0495186712537,3.16589964440754,3,193,17.8,396.9,13.0163130547519,0,0.0130082038826416,3,0.00688341242103396,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,64.0286498773147,3.1648038030307,3,193,17.8,396.9,13.0386074896899,0,0.0130313283393811,3,0.00686028796429443,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,67.3517328339061,2.7800567226393,3,193,17.8,396.9,13.0709476241699,0,0.0130412380314075,3,0.0068503782722681,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,68.720134978583,2.65662183071693,3,193,17.8,396.9,12.9876437093396,0,0.013085047247347,3,0.00680656905632861,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,68.735426147385,2.65662183071693,3,193,17.8,396.9,12.9960238231206,0,0.0131149486249769,3,0.00677666767869868,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.8349312983994,3.18474641624688,3,193,17.8,396.9,13.089894445416,0,0.0131262234834986,3,0.00676539282017701,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,64.0857811518583,3.18275824060229,3,193,17.8,396.9,13.0032837464862,0,0.0131272006763009,3,0.00676441562737464,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,64.0476095131592,3.18859908322093,3,193,17.8,396.9,13.0142674048328,0,0.0131611314211467,3,0.00673048488252891,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,64.0540593285573,3.16635125781388,3,193,17.8,396.9,13.0862900721295,0,0.0131634933579807,3,0.00672812294569488,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.8056893349139,3.21040169298514,3,193,17.8,396.9,13.0415761604573,0,0.0131799555044015,3,0.00671166079927405,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,64.3478923429003,3.18663057012315,3,193,17.8,396.9,13.0197620011186,0,0.0133969100235953,3,0.00649470628008029,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,64.3478923429003,3.19018734627756,3,193,17.8,396.9,13.0197620011186,0,0.0134217895956314,3,0.00646982670804417,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,68.7363024563658,2.68438173890284,3,193,17.8,396.9,13.109167481482,0,0.0135499816910537,3,0.0063416346126219,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,68.7254224107192,2.68438173890284,3,193,17.8,396.9,13.1166681530316,0,0.0135572834040791,3,0.0063343328995965,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,68.6149809492889,2.71492248181337,3,193,17.8,396.9,13.0747499412754,0,0.013594447335221,3,0.00629716896845454,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,64.7478580635773,3.2234369116287,3,193,17.8,396.9,13.0484631516641,0,0.0140321454140147,3,0.00585947088966086,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,68.6141414141414,2.5979,3,193,17.8,388.888282828283,13.0778787878788,0,0.0143358553784073,3,0.0055557609252683,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,66.6525252525253,3.12903636363636,3,193,17.8,396.9,13.0189774160035,0,0.0148181154731177,3,0.00507350083055787,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,66.672698076328,3.14088769906425,3,193,17.8,396.9,13.016459707742,0,0.0149116522220331,3,0.00497996408164246,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,66.3939841935294,3.14514076760694,3,193,17.8,396.9,13.1084622205703,0,0.0149158885628085,3,0.00497572774086708,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,67.177410861413,3.18127008869242,3,193,17.8,396.9,12.7049926450984,0,0.0149328415627403,3,0.00495877474093524,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,66.6525252525253,3.16589964440754,3,193,17.8,396.9,13.016389839286,0,0.0150704809282467,3,0.00482113537542883,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,66.6028444070852,3.16996058365394,3,193,17.8,396.9,13.0658576667119,0,0.0151645301933675,3,0.00472708611030806,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,66.411027908181,3.18474641624688,3,193,17.8,396.9,13.0911492243792,0,0.0151696827357546,3,0.00472193356792095,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,66.9794788151566,3.14616135129134,3,193,17.8,396.9,13.0080633453554,0,0.0151737523188036,3,0.00471786398487201,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,67.177410861413,3.21380200885039,3,193,17.8,396.9,12.7126822827913,0,0.0151767236746642,3,0.00471489262901142,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,66.9703602695893,3.24011616161616,3,193,17.8,396.9,12.7118181818182,0,0.0151949300072299,3,0.00469668629644564,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,66.6574804048946,3.18372382272019,3,193,17.8,396.9,13.0655284776013,0,0.0153033879093215,3,0.00458822839435407,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,66.6476010674203,3.18463648967183,3,193,17.8,396.9,13.0912484631995,0,0.0153565388162026,3,0.004535077487473,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,67.2371440290835,3.23850191159969,3,193,17.8,396.9,12.7126827334853,0,0.0153968208116915,3,0.00449479549198409,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,66.9672398479951,3.18418482807539,3,193,17.8,396.9,13.0746678176583,0,0.0155714046967893,3,0.00432021160688632,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,66.9730578977247,3.21943890676831,3,193,17.8,396.9,13.0568130899682,0,0.0157847168277162,3,0.00410689947595935,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,67.2338671379849,3.21941737400305,3,193,17.8,396.9,13.0083017317656,0,0.0158882102341492,3,0.0040034060695264,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,68.9926265949135,3.2179288102768,3,193,17.8,396.9,12.7076872940361,0,0.0166330106366176,3,0.00356380505692333,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,68.9926265949135,3.2179288102768,3,193,17.8,396.9,12.7126905620694,0,0.0166436305806515,3,0.00355318511288936,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,68.7325279501348,3.21930766436739,3,193,17.8,396.9,13.0559002629123,0,0.0171757216769776,3,0.002715894626698,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.3202633008029,3.1633055251574,3,193,17.8,396.864779310026,13.0747499412754,0,0.011751003673579,4,0.00814061263009662,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.4988371535193,3.20146539960323,3,193,17.8,396.8629235885,12.9960238231206,0,0.0127848586932928,4,0.00710675761038281,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,67.2627852516136,3.13826114412871,3,193,17.8,396.866810150789,13.0083284348861,0,0.0153499276183292,4,0.00454168868534642,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,388.888282828283,13.0829093898182,0.000318706035614125,0.00926522033014822,2,0.0106263959735274,"mocmod",182
0.085822429562152,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.1967724721944,0.000948756933212391,0.00796755309210544,2,0.0121519185891925,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.68438173890284,3,193,17.8,396.9,13.1025679507747,0.00112584233284008,0.00835788395375182,2,0.0115337323499237,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.0525276799759,2.72861193918643,3,193,17.8,396.9,13.010081395434,0.00125437974929821,0.00914633758754859,3,0.010745278716127,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.6737526111558,3,193,17.8,396.9,13.109167481482,0.00141495466232311,0.00829754160927629,2,0.0115940746943993,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,388.888282828283,13.0605296503642,0.00165215134620678,0.00921771706250082,2,0.0106738992411748,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.655517760229,3,193,17.8,396.9,13.109167481482,0.00258556008338939,0.00816998922264702,2,0.0117216270810286,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.810614044027,2.68758295521825,3,193,17.8,396.9,13.037788338346,0.00295898318290722,0.00872650641152802,3,0.0111651098921476,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.7849648397862,2.62046019736612,3,193,17.8,396.9,13.0522904768916,0.0034979283809663,0.00905965172242976,3,0.0108319645812458,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.8318922972141,3.00069586462293,3,193,17.8,396.9,12.6322834534268,0.00397357344627391,0.0108650605969439,3,0.00902655570673172,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,388.888282828283,13.0111358153054,0.00459527969360363,0.00911287363607271,2,0.0107787426676029,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.1289985493055,0.00510278344154369,0.00780904769338074,1,0.0120825686102948,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.1166681530316,0.00583741068840038,0.007782875176243,1,0.0121087411274326,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.1157363981685,0.00589287281036388,0.00778089743200985,1,0.0121107188716657,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.66331412340961,3,193,17.8,396.9,13.0427556660141,0.00604200363159191,0.0080835587974573,2,0.0118080575062183,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,64.0913700864048,2.61049176120534,3,193,17.8,396.9,13.0041408019764,0.00609266757965099,0.00913045583568056,3,0.010761160467995,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.68471717171717,3,193,17.8,396.9,13.0163124243027,0.00624355673789989,0.00817714419255815,2,0.0117144721111174,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.1036888748526,0.00661060214042675,0.00775532534142589,1,0.0121362909622497,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2701513428551,2.68476594298697,3,193,17.8,396.9,13.0024995431252,0.00685414671897899,0.00820374032869393,3,0.0116878759749816,"mocmod",182
0.06888,0,2.46,"0",0.488,6.1479626158944,67.56418644035,2.5979,3,193,17.8,396.9,12.8489356623233,0.00707170367240917,0.0115231467691202,3,0.00836846953455535,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.0956836524904,0.00708749890327465,0.00773833344474954,1,0.012153282858926,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.0954417599851,0.00710195302963268,0.00773782000336449,1,0.0121537963003111,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.0778787878788,0.00814831256866466,0.0077005408131236,1,0.012191075490552,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.0754644524771,0.00829204916954052,0.00769541614127428,1,0.0121962001624013,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.0734291674162,0.00841334462165844,0.00769109604223161,1,0.012200520261444,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.0730485976864,0.00843599438667308,0.0076902882443674,1,0.0122013280593082,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.307625495944,2.5979,3,193,17.8,396.9,13.0163713445086,0.00850948691368114,0.00844745115403918,2,0.0114441651496364,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.0658576667119,0.00886428356170665,0.00767502476377977,1,0.0122165915398958,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.0638021658643,0.00898671150207531,0.00767066175467881,1,0.0122209545489968,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.0555501618823,0.00947827100753795,0.00765314603897591,1,0.0122384702646997,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.0512309358649,0.00973555445671093,0.00764397804352382,1,0.0122476382601518,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.0504037931324,0.00978490710258495,0.00764222234915171,1,0.0122493939545239,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.59883726774513,3,193,17.8,396.9,13.0488854058904,0.00981509685516369,0.00764555558571786,2,0.0122460607179577,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.0489845695059,0.00986945629119884,0.0076392099030097,1,0.0122524064006659,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.0484631516641,0.00990039110183727,0.00763810314073717,1,0.0122535131629384,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.63202140729138,3,193,17.8,396.9,13.0105504836991,0.00996893644332897,0.00779630816009071,2,0.0120953081435849,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.7862069291855,2.5979,3,193,17.8,396.9,12.9675873775343,0.00998836755752575,0.00872303669797065,2,0.0111685796057049,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.9173801965598,2.5979,3,193,17.8,396.9,13.009832745905,0.0100624561309816,0.00812441815254683,2,0.0117671981511287,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.420875506953,13.0354340020162,0.0102262198925019,0.00770338135918828,2,0.0121882349444873,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.037788338346,0.0105361938476564,0.00761544476639915,1,0.0122761715372764,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.0337135487914,0.0107788741588594,0.00760679561213997,1,0.0122848206915356,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.0332189007551,0.0108083486557008,0.00760574567149579,1,0.0122858706321798,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,68.6141414141414,2.5979,3,193,17.8,396.9,12.7118181818182,0.0108282864093782,0.0120048530474049,2,0.00788676325627064,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.5399985263918,2.5979,3,193,17.8,396.9,13.0016687142495,0.0116736888885499,0.00780812563208204,2,0.0120834906715935,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.1655977960526,2.5979,3,193,17.8,396.9,13.0196421269614,0.0117194950580598,0.00760418117946794,2,0.0123419422999145,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.0177477730244,0.0117297470569612,0.00757290663318129,1,0.0123187096704943,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.0164746556968,0.0118055343627931,0.00757020431248268,1,0.0123214119911929,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.016389839286,0.011810600757599,0.00757002428104522,1,0.0123215920226303,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.0163713445086,0.0118117034435273,0.00756998502400355,1,0.012321631279672,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.0163189283452,0.011814832687378,0.00756987376537875,1,0.0123217425382968,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.0137709032987,0.0119665861129762,0.00756446532369394,1,0.0123271509799816,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.013696014511,0.0119710564613343,0.00756430636464388,1,0.0123273099390317,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.008886952954,0.0122574567794801,0.00755409864355993,1,0.0123375176601156,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.008827082968,0.0122609734535218,0.00755397156344041,1,0.0123376447402352,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.0079510472038,0.0123131275177003,0.00755211208864785,1,0.0123395042150277,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,13.0049175435539,0.0124937593936921,0.00754567316937062,1,0.012345943134305,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,68.7869241388319,2.5979,3,193,17.8,396.9,12.6730550734644,0.0126217007637025,0.0120594537045683,2,0.00783216259910725,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.60821744412,12.9974093373283,0.0126667618751527,0.00758633216500837,2,0.0123052841386672,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,67.9289151834019,2.5979,3,193,17.8,396.9,12.7118181818182,0.0128709077835084,0.0114620136029468,2,0.00842960270072878,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.01795656565657,3,193,17.8,396.9,12.5351820345839,0.0135154426097871,0.0094868984557247,2,0.0104047178479509,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.60303789074603,3,193,17.8,396.9,12.9768738902933,0.0138340890407563,0.00752208710430844,2,0.0123695291993671,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,67.6881617188257,2.5979,3,193,17.8,396.9,12.6690463992785,0.0161347687244416,0.0111805001273165,2,0.00871111617635907,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.58583134530428,3,193,17.8,396.9,12.9538197557274,0.0163100957870485,0.00752163290807757,2,0.012538823351134,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,66.7068534996773,2.5979,3,193,17.8,396.9,12.7118181818182,0.0165126323699952,0.0104938905864494,2,0.00939772571722615,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.79579696969697,3,193,17.8007315982736,396.9,12.7118181818182,0.0171903669834138,0.00831381193837617,3,0.0115897781504654,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.0846519582819,2.5979,3,193,17.8,396.9,12.8804006709862,0.0202487409114839,0.00737275273526228,2,0.0127016220912971,"mocmod",182
0.00632,0,2.46,"0",0.488,6.144,64.5392104026598,2.5979,3,193,17.8,396.9,12.7202151570031,0.0228953659534455,0.00884858613469665,3,0.0111366660065317,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.66289107814201,3,193,17.8,396.9,12.7340665415562,0.0244432985782624,0.00742537561861991,2,0.0124662406850557,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.58787345483838,3,193,17.8,396.9,12.8076118825469,0.0248760581016542,0.00719700735106218,2,0.0128348798843741,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,64.2613694681913,2.5979,3,193,17.8,396.9,12.6934881276086,0.0248842239379884,0.00851765922916839,2,0.0113739570745072,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,63.9322563916641,2.67673363821474,3,193,17.8,396.9,12.61775352829,0.0253164470195771,0.00864761951914703,3,0.0112439967845285,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.7622965925344,0.0269270539283754,0.00703068558442517,1,0.0128609307192504,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.7118181818182,0.0299249887466432,0.00692354003612282,1,0.0129680762675528,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.7049926450984,0.0303302407264711,0.00690905214191377,1,0.0129825641617618,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.6849422262239,0.0315204262733461,0.00686649309353017,1,0.0130251232101454,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.3624210127831,2.61914216626166,3,193,17.8,396.9,12.6480499259463,0.0318690836429597,0.00706544462586904,3,0.0128261716778065,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.24011616161616,3,193,17.8,396.9,11.979696969697,0.03231018781662,0.00986182659979472,2,0.0100297897038809,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.6666193952285,0.0326077342033387,0.00682760102570144,1,0.0130640152779741,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.6662608511339,0.0326290130615235,0.00682683997948271,1,0.0130647763241929,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.6660538539208,0.0326412320137025,0.00682640060689589,1,0.0130652156967797,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.6466933726366,0.0337897539138795,0.00678530602104897,1,0.0131063102826266,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.6203989078658,0.0353490114212037,0.00672949335172739,1,0.0131621229519482,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.6174772770877,0.0355222523212434,0.0067232918939711,1,0.0131683244097045,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.17043777879103,3,193,17.8,396.9,11.979696969697,0.0367620289325715,0.0093744278236002,2,0.0105171884800754,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,3.15234165821544,3,193,17.8,396.9,11.979696969697,0.0379173159599305,0.00924784585276795,2,0.0106437704509076,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.5314576272959,0.0406180024147035,0.00654070645970438,1,0.0133509098439712,"mocmod",182
0.06888,0,2.46,"0",0.488,6.144,62.2,2.5979,3,193,17.8,396.9,12.5123924983156,0.0417463779449464,0.00650023878908905,1,0.0133913775145865,"mocmod",182
