"AGE","SEX","SMOKSTAT","QUETELET","VITUSE","CALORIES","FAT","FIBER","ALCOHOL","CHOLESTEROL","BETADIET","RETDIET","BETAPLASMA","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
64,"Female","Former",21.20646,"No",885.074086070503,35.4,5.6,14,37.7,544,289.218276482868,123.257364962252,0,0.0856596602722884,4,0.0380231430452387,"nsga2condice",251
64,"Female","Former",25.6020332786513,"No",1008.4,35.3999998804435,5.6,14,37.7,544,30,60.1482246896306,0,0.087724602067808,4,0.0359582012497191,"nsga2condice",251
73.0318603935016,"Female","Former",21.20646,"No",1008.4,35.399698947661,5.6,14,37.7,544,46.7876980145174,44,0,0.0879667266402472,4,0.0357160766772798,"nsga2condice",251
64,"Female","Former",25.6399577782942,"No",889.454248655313,35.3999996516835,5.6,14,37.7,544,30,44,0,0.0884040813168246,4,0.0352787220007024,"nsga2condice",251
64,"Female","Former",25.4111090804924,"No",1008.4,35.4,5.6,14,37.7,544,30.4650535084475,99.6945729018927,0,0.0894486107025447,4,0.0342341926149823,"nsga2condice",251
64,"Female","Former",25.4111090804924,"No",1008.4,35.3999991191516,5.6,14,37.7,544,304.405620133637,44,0,0.0894877629294865,4,0.0341950403880405,"nsga2condice",251
72.946204851323,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14.0222364033783,37.7,544,254.366277882298,44,0,0.0901960064188422,4,0.0335036490422076,"nsga2condice",251
64,"Female","Former",25.1152172820229,"No",1008.4,35.4,5.6,14,37.7,613.615009375628,30,119.061755072374,0,0.0903962235777768,4,0.0332865797397502,"nsga2condice",251
64,"Female","Former",25.3255265257204,"No",1008.4,35.4,5.6,14,37.7,544,292.564451807496,125.248156638751,0,0.0935788423709405,4,0.0301039609465866,"nsga2condice",251
64,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14,44.8857028075411,544.013226430927,30.9254057890509,53.3009617638878,0,0.0780796635617064,5,0.0456031397558206,"nsga2condice",251
65.0098522232844,"Female","Former",21.2093735615269,"No",1008.4,35.4,5.6,14,37.7,544,325.547693727792,44.3189108848828,0,0.0814695086756008,5,0.0422132946419263,"nsga2condice",251
64,"Female","Former",25.2461639591591,"No",1008.4,35.4,5.6,13.8264830869686,38.0210249707447,544,31.5811898338723,44,0,0.0861553815753349,5,0.0375274217421921,"nsga2condice",251
64,"Female","Former",21.20646,"No",885.074086070503,35.4,5.6,14,37.7,610.470370224854,289.218276482868,123.257364962252,0,0.0862019921986685,5,0.0374808111188586,"nsga2condice",251
64,"Female","Former",21.2345029843681,"No",889.238183496142,35.4,5.6,14,37.7,1030.12978496542,30,117.706366165463,0,0.0864339837190048,5,0.0372488195985223,"nsga2condice",251
64,"Female","Former",25.4111090804924,"No",1008.4,35.3999991191516,5.6,14,37.7,544,30.0008045587039,99.6945729018927,0,0.0894434135906525,5,0.0342393897268745,"nsga2condice",251
64,"Female","Former",25.3750351269222,"No",1008.4,35.4,5.6,13.9998201996203,45.0334994051068,544,30,108.464523199984,0,0.0904924551701994,5,0.0331903481473277,"nsga2condice",251
70.0288466497523,"Female","Former",21.9578374582681,"No",864.079640184053,35.4,5.6,14,37.7,544,30,122.911023422271,0,0.0919411213482538,5,0.0317416819692733,"nsga2condice",251
73.1252243144228,"Female","Former",21.206387680497,"No",1008.4,35.4,5.6,10.402930789266,37.7,544,325.547693727792,44,0,0.0925628528357077,5,0.0311202770260593,"nsga2condice",251
73.0318603935016,"Female","Former",24.7876436777182,"No",889.454248655313,35.4000055284018,5.6,14,37.7,544,30,44,0,0.0973354576919123,5,0.0263473494654493,"nsga2condice",251
72.079368309767,"Female","Former",25.6020332786513,"No",1008.4,35.4,5.6,14,37.7,544,325.547693727792,60.1482246896306,0,0.100744133679493,5,0.0229386696380345,"nsga2condice",251
73.1252243144228,"Female","Former",24.8404755279209,"No",1008.4,35.4,5.6,10.1253580838556,37.7,544,325.547693727792,44,0,0.100872205435902,5,0.022810597881625,"nsga2condice",251
64,"Female","Former",21.20646,"No",882.151197153134,35.4000008534463,5.6,10.907423536163,37.7,547.52423497831,30,42.5996768190027,0,0.0797619102372236,6,0.0440731440868853,"nsga2condice",251
64,"Female","Former",21.20646,"No",822.37769498449,35.4,5.6,10.9138260191099,38.1685316548605,544,32.9773256580862,52.62834502891,0,0.0809383369600109,6,0.0427444663575162,"nsga2condice",251
65.0098522232844,"Female","Former",21.20646,"No",1008.4,35.4,5.6,14.0119973234046,37.7401384271853,544,325.547693727792,49.8108915243939,0,0.0817696130938259,6,0.0419222825491309,"nsga2condice",251
64,"Female","Former",21.9828949835732,"No",871.99605508925,35.4000001997833,5.6,14,37.7,544,49.5538949643585,122.911023422271,0,0.084872444853155,6,0.0388103586031346,"nsga2condice",251
64,"Female","Former",21.7339835944131,"No",884.698169394666,35.4,5.6,11.3489228581697,37.7,544,68.2413650794229,114.21860391644,0,0.0848945726634926,6,0.0387882306540345,"nsga2condice",251
64,"Female","Former",25.1430804149306,"No",1008.4,35.3999998559386,5.6,13.8245972747821,43.9170671842692,544,115.093735461739,44,0,0.0873838605377264,6,0.0362989427798006,"nsga2condice",251
66.9797646411603,"Female","Former",21.9828949835732,"No",871.99605508925,35.4,5.6,14,37.7,544,49.1946164539691,122.911023422271,0,0.0884498704301546,6,0.0352329328873724,"nsga2condice",251
64,"Female","Former",25.3750351269222,"No",1008.4,35.3998107495933,5.6,14,45.0334994051068,544,30.9005484341613,98.4983899197425,0,0.0899607497913599,6,0.0337220535261672,"nsga2condice",251
64,"Female","Former",25.4527888043916,"No",1008.4,35.3999981824196,5.6,10.2622767575136,37.7,544,294.587700682066,61.576602527026,0,0.0918437972205208,6,0.0318390060970062,"nsga2condice",251
64.1253264965517,"Female","Former",25.1575993137319,"No",882.151197153134,35.3999999661967,5.6,10.907423536163,37.7,544,30,106.924274949517,0,0.0921486797519544,7,0.0315341235655727,"nsga2condice",251
73.3577899244006,"Female","Former",24.6516630354256,"No",882.151197153134,35.4000008534463,5.6,10.907423536163,37.7,544,30,42.6889014615244,0,0.0987537115171648,7,0.0250716418401028,"nsga2condice",251
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.5,53.9,7,1,216.2,1734,1215,137,0,0.0769230769230769,1,0.0769230769230769,"random",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.5,53.9,7,1,350.536745135486,1360.30189678725,1215,166.414293170674,0,0.0935451572879368,4,0.0681376402500031,"random",82
72.0988617241383,"Female","Never",32.4372199719366,"Yes_fairly_often",1575.5,53.9,7,1,143.347109655663,229.435740109533,1215,285.327203746419,0,0.172284248162045,6,0.0499502556097089,"random",82
41.881076335907,"Female","Former",32.0972657528608,"Yes_fairly_often",1575.5,53.9,7,17.3378373372834,216.2,1734,1215,137,0,0.114555314504486,4,0.0527733743039372,"random",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.5,53.9,7,1,216.2,1734,1215,137,0,0.0769230769230769,1,0.0769230769230769,"nsga2",82
35,"Female","Former",21.83403,"Yes_fairly_often",1575.5,53.9,7,18.8919531166339,216.2,1734,1215,137,0,0.0837029000063031,2,0.0517563741523877,"nsga2",82
80.2848867759749,"Female","Former",21.83403,"Yes_fairly_often",1575.5,53.9,7,1,216.2,1734,1215,137,0,0.13135202737497,2,0.0397169565962376,"nsga2",82
35,"Female","Former",21.83403,"Yes_fairly_often",1575.5,53.9,7.13051818252788,19.1883347730769,216.2,1734,1215,137,0,0.0841131270264212,3,0.0515707637722415,"nsga2",82
35,"Female","Former",21.83403,"Yes_fairly_often",1575.5,53.9,7,18.9178608612334,216.2,1667.86608473722,1215,137,0,0.0842523040540377,3,0.051226604621212,"nsga2",82
35.8790238443544,"Female","Former",21.83403,"Yes_fairly_often",1575.5,53.9,7,18.9178608612334,216.2,1734,1215,137,0,0.0847692363082778,3,0.0510411067456756,"nsga2",82
35.9530672993262,"Female","Former",21.83403,"Yes_fairly_often",1575.5,53.9,7,19.131240907982,216.2,1734,1215,137,0,0.0849390872482123,3,0.0510329686111587,"nsga2",82
36.1090248318787,"Female","Former",21.83403,"Yes_fairly_often",1575.5,53.9,7,19.2564323050383,216.2,1734,1215,137,0,0.0851739751586409,3,0.0508929586067978,"nsga2",82
36.140605368057,"Female","Former",21.83403,"Yes_fairly_often",1575.5,53.9,7,19.2567181980163,216.2,1734,1215,137,0,0.0852120408676855,3,0.0508551095654137,"nsga2",82
36.7044128884242,"Female","Former",21.83403,"Yes_fairly_often",1575.5,53.9,7,20.1311037838967,216.2,1734,1215,137,0,0.0862210263032843,3,0.0505087884616682,"nsga2",82
36.7412940858543,"Female","Former",21.83403,"Yes_fairly_often",1575.5,53.9,7,20.2125464958253,216.2,1734,1215,137,0,0.0862962158675235,3,0.0504953213013158,"nsga2",82
37.7837090607011,"Female","Former",21.83403,"Yes_fairly_often",1575.5,53.9,7,21.2149469024984,216.2,1734,1215,137,0,0.0879289594844296,3,0.0496222596902248,"nsga2",82
37.8285551779068,"Female","Former",21.83403,"Yes_fairly_often",1575.5,53.9,7,21.341575139674,216.2,1734,1215,137,0,0.0880308444845006,3,0.0496163415239361,"nsga2",82
38.4214955608497,"Female","Former",21.83403,"Yes_fairly_often",1575.5,53.9,7,20.0505189639138,216.2,1734,1215,137,0,0.0882542914725213,3,0.0484144510529595,"nsga2",82
30.7030449244124,"Female","Former",21.83403,"Yes_fairly_often",1575.5,53.9,7,21.1909316401186,216.2,1734,1215,137,0,0.0897386646534665,3,0.0481767541841664,"nsga2",82
39.8665486305213,"Female","Former",21.83403,"Yes_fairly_often",1575.5,53.9,7,20.1311037838967,216.2,1734,1215,137,0,0.090021670224074,3,0.0467081445408785,"nsga2",82
40.786243646414,"Female","Former",21.83403,"Yes_fairly_often",1575.5,53.9,7,19.2793933660736,216.2,1734,1215,137,0,0.0908043330549613,3,0.0452800020451006,"nsga2",82
41.1827792475186,"Female","Former",21.83403,"Yes_fairly_often",1575.5,53.9,7,19.1251769919567,216.2,1734,1215,137,0,0.0912225009161348,3,0.0451843325178461,"nsga2",82
35,"Female","Former",21.83403,"Yes_fairly_often",1575.5,53.9,10.324549480276,19.2045311861025,216.2,1734,1215,137,0,0.0914099087243919,3,0.0442862567336308,"nsga2",82
73.0409978527399,"Female","Former",21.83403,"Yes_fairly_often",1575.5,53.9,7,6.92931885366677,216.2,1734,1215,137,0,0.124892235285269,3,0.0332571645065373,"nsga2",82
34.6724237473806,"Female","Former",21.83403,"Yes_fairly_often",1575.5,53.9,7,18.9178608612334,216.2,1733.75815784422,1215,137,0,0.0841084119128462,4,0.0513704967624035,"nsga2",82
35.8800188617097,"Female","Former",21.83403,"Yes_fairly_often",1575.5,53.9,7,19.1926893885883,201.517411594383,1734,1215,137,0,0.0861832986393949,4,0.0498353267391927,"nsga2",82
35.8414765094903,"Female","Former",21.83403,"Yes_fairly_often",1575.5,53.9,7,19.1808183615754,200.173322569816,1734,1215,137,0,0.0862522801002705,4,0.0497573486682278,"nsga2",82
35.8800188617097,"Female","Former",21.83403,"Yes_fairly_often",1575.5,53.9,7,19.1883347730769,200.173322569816,1734,1215,137,0,0.0863014532472759,4,0.0497138719300906,"nsga2",82
38.1771082654813,"Female","Former",21.83403,"Yes_fairly_often",1575.5,53.9,7.13051818252788,19.9249055978741,216.2,1734,1215,137,0,0.0882108765923063,4,0.0483626682325003,"nsga2",82
30.7030449244124,"Female","Former",21.83403,"Yes_fairly_often",1575.5,53.9,7.01297941961273,21.2149469024984,216.2,1734,1215,137,0,0.0897773914048277,4,0.0481562277074394,"nsga2",82
34.0324031246645,"Female","Former",21.83403,"Yes_fairly_often",1575.5,53.9,10.6930280539174,19.2045311861025,216.2,1734,1215,137,0,0.0934139689921622,4,0.0422821964658606,"nsga2",82
67.9565066241633,"Female","Former",21.83403,"Yes_fairly_often",1575.5,53.9,7,6.92931885366677,192.531245997227,1734,1215,137,0,0.120890770590772,4,0.0250362945169562,"nsga2",82
33.8018014243151,"Female","Former",21.83403,"Yes_fairly_often",1575.5,53.9,7.01445803568922,20.5020679352997,213.986507970194,1734,1215,137,0,0.0859834658025342,5,0.0506960545241489,"nsga2",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.5,53.9,7,1,216.2,1734,1215,137,0,0.0769230769230769,1,0.0769230769230769,"nsga2ice",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.5,53.9,7,1,216.2,1734,1215,397.158842154779,0,0.0910659876137418,2,0.0706168099241981,"nsga2ice",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.5,95.272791856723,7,1,216.2,1734,1215,137,0,0.0912911241037413,2,0.0703916734341986,"nsga2ice",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.5,99.4570599040652,7,1,216.2,1734,1215,137,0,0.0927442472318337,2,0.0689385503061062,"nsga2ice",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.5,90.5766030890759,6.99129352742065,1,216.2,1734,1215,137,0,0.0896800931147705,3,0.0720027044231693,"nsga2ice",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.5,53.9,7,0.999998646822763,216.2,1734,1215,371.738981519212,0,0.089684098448027,3,0.0719986990899128,"nsga2ice",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.5,53.9,7,0.0764953459840904,216.2,1734,1215,382.40057871348,0,0.0906136349870906,3,0.0710691625508493,"nsga2ice",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.90907426991,53.9,7,1,216.2,1734,1215,396.029564903375,0,0.0910096586527773,3,0.0706731388851625,"nsga2ice",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.5,53.9,7,0.03697720788932,216.2,1734,1215,398.771958482592,0,0.0915186003968209,3,0.0701641971411189,"nsga2ice",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.98854145545,96.1444968849756,7,1,216.2,1734,1215,137,0,0.0915998967518122,3,0.0700829007861276,"nsga2ice",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.5,95.3102876174986,7,0.03697720788932,216.2,1734,1215,137,0,0.0916690653135845,3,0.0700137322243553,"nsga2ice",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.5,97.2424696947777,7.00170861343061,1,216.2,1734,1215,137,0,0.0919790588292343,3,0.0697115388156703,"nsga2ice",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.5,53.9,7,1,216.2,1734,1041.5569216362,378.30164699567,0,0.091982613086069,3,0.0697001844518709,"nsga2ice",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.5,53.9,7,0,216.2,1734,1215,410.117006295525,0,0.0921493585020537,3,0.0695334390358861,"nsga2ice",82
35,"Male","Current_Smoker",21.8369521953286,"Yes_fairly_often",1575.5,98.8061438464107,7,1,216.2,1734,1215,137,0,0.0925247927607575,3,0.0691580047771824,"nsga2ice",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.5,53.9,7,1,216.2,1734,1041.5569216362,397.158842154779,0,0.0930077392159472,3,0.0686750583219927,"nsga2ice",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.5,53.9,6.99708233036047,1,216.2,1734,1214.4988644701,314.883291606568,0,0.0866055450910159,4,0.0750772524469239,"nsga2ice",82
35,"Male","Current_Smoker",21.9845218715176,"Yes_fairly_often",1575.5,81.9216916436431,7.00000079738311,1,216.2,1734,1215,137,0,0.0869942802340564,4,0.0746885209440711,"nsga2ice",82
35,"Male","Current_Smoker",21.8340093090757,"Yes_fairly_often",1575.5,53.9,7,1,216.2,1734,1004.92911099755,285.795264006532,0,0.0873638326768247,4,0.0743190582868422,"nsga2ice",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.5,53.9,7,0,216.2,1734,1010.50476773138,287.741679062197,0,0.0877861082693346,4,0.0738966892686053,"nsga2ice",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.5,53.9,7,0.972063667669052,216.2,1734,1017.10013787321,318.133251705318,0,0.0889960903610493,4,0.0726867071768905,"nsga2ice",82
35,"Male","Current_Smoker",21.9968603707903,"Yes_fairly_often",1575.5,89.234916474699,7.00000128799368,1,216.2,1734,1215,137,0,0.0895618924729303,4,0.0721209109449168,"nsga2ice",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.5,53.9,7.00002858358001,1,216.2,1734,1193.97783012275,378.583888650339,0,0.0902916201385011,4,0.071391307888277,"nsga2ice",82
35,"Male","Current_Smoker",21.8340093090757,"Yes_fairly_often",1575.5,87.6732431346177,7,1,216.2,1734,1063.59175182123,137,0,0.0903470449493121,4,0.0713358460143549,"nsga2ice",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.5,58.0970452969023,6.99982124234915,1,216.2,1734,1215,365.30319661991,0,0.0907922004173243,4,0.0708905971206156,"nsga2ice",82
35,"Male","Current_Smoker",21.9717825392624,"Yes_fairly_often",1575.5,53.9,7,1,216.2,1734,1040.67266881125,384.898804762043,0,0.0926621482316076,4,0.0690206493063322,"nsga2ice",82
35,"Male","Current_Smoker",21.8340284512607,"Yes_fairly_often",1575.5,53.9,7,1,216.2,1734,1062.71149278389,397.158842154779,0,0.092770910416771,4,0.0689118941141913,"nsga2ice",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.99140027044,96.1444968849756,7,1,216.2,1734,1048.40639606242,137,0,0.0934650016350657,4,0.0682177959028742,"nsga2ice",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.5,99.492083906702,6.2558101267232,1,216.2,1734,1215,164.368020594006,0,0.0959428829837947,4,0.0657399145541451,"nsga2ice",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1576.03988242975,104.319959275168,7,1,216.2,1734,1036.20015575145,137,0,0.0964414494657847,4,0.0652413480721551,"nsga2ice",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.5,90.0491506594314,7,1,216.2,1734,1175.06041804331,306.482321125209,0,0.0991376808301223,4,0.0625451167078175,"nsga2ice",82
35,"Male","Current_Smoker",21.9965924628156,"Yes_fairly_often",1575.5,92.4107257259811,7,1,216.2,1734,1215,366.02990335132,0,0.103114848400122,4,0.0585679491378183,"nsga2ice",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.5,101.157743964774,6.95309219620716,1,216.2,1734,1215,365.004585955144,0,0.105836857835308,4,0.0558459397026316,"nsga2ice",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.5,103.163250036674,6.98193201657923,1,216.2,1734,1215,391.667638036086,0,0.107916978513146,4,0.053765819024794,"nsga2ice",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.5,103.822744896407,4.27165957133432,1,216.2,1734,1215,391.667638036086,0,0.11433243375358,4,0.0493058097038565,"nsga2ice",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.5,53.9,6.43378482989184,0.974491404887479,216.2,1734,1214.63011264548,313.497315209049,0,0.0878241702515924,5,0.0738586272863475,"nsga2ice",82
35,"Male","Current_Smoker",21.9696331296426,"Yes_fairly_often",1575.98911165502,53.9,6.99072307553778,1,216.2,1734,1215,351.635649104798,0,0.0889246000879146,5,0.0727581974500252,"nsga2ice",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.85381867344,53.9,6.99980584716103,1,216.2,1734,1193.19166418924,366.018409759241,0,0.0896220851690816,5,0.0720607123688582,"nsga2ice",82
35,"Male","Current_Smoker",21.9682719824372,"Yes_fairly_often",1575.5,56.0649455790567,7,1,216.2,1734,1060.6030935802,360.496280840952,0,0.0918563581769254,5,0.0698264393610144,"nsga2ice",82
35,"Male","Current_Smoker",21.9332366451287,"Yes_fairly_often",1575.5,85.5986151994409,7,1,216.2,1734,1052.76849225381,178.322323637203,0,0.0922180489018736,5,0.0694647486360662,"nsga2ice",82
35,"Male","Current_Smoker",21.9430596044518,"Yes_fairly_often",1575.38059752253,98.9279842806858,7,0,216.2,1734,1215,137,0,0.0931870679793899,5,0.0684986842974784,"nsga2ice",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.50875187137,101.337021432403,6.99072307553778,1,216.2,1734,1214.26288835121,137,0,0.093426660847951,5,0.0682561366899888,"nsga2ice",82
35,"Male","Current_Smoker",21.9536818594228,"Yes_fairly_often",1575.51580045251,105.286191312132,7,0,216.2,1734,1215,137,0,0.0954178615668054,5,0.0662649359711345,"nsga2ice",82
35,"Male","Current_Smoker",22.0080524681677,"Yes_fairly_often",1575.5,100.813018786918,6.23975345265859,1,216.2,1734,1215,170.089711507384,0,0.0971421990725739,5,0.0645809312373994,"nsga2ice",82
35,"Male","Current_Smoker",21.83403,"Yes_fairly_often",1575.5,89.4734590497846,6.34180572665116,1,216.2,1734,1001.10997478926,312.345447062872,0,0.102706303320419,5,0.0589764942175209,"nsga2ice",82
