"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
39.5773131647678,"3","4",5,"1","0","2","4","0",0,0.115901302475529,2,0.00867782210359539,"mocice",1420
39.573744462811,"3","4",5,"1","0","2","4","0",0,0.115913318307034,2,0.00866580627209074,"mocice",1420
39.5592805216656,"3","4",5,"1","0","2","4","0",0,0.11596201844557,2,0.00861710613355428,"mocice",1420
39.5590788341931,"3","4",5,"1","0","2","4","0",0,0.115962697527969,2,0.00861642705115535,"mocice",1420
39.5588466270037,"3","4",5,"1","0","2","4","0",0,0.115963479370358,2,0.00861564520876663,"mocice",1420
39.5566748357911,"3","4",5,"1","0","2","4","0",0,0.115970791798683,2,0.00860833278044137,"mocice",1420
39.555319280224,"3","4",5,"1","0","2","4","0",0,0.115975355958842,2,0.00860376862028272,"mocice",1420
39.5481174780657,"3","4",5,"1","0","2","4","0",0,0.115999604450957,2,0.00857952012816721,"mocice",1420
39.5414476669039,"3","4",5,"1","0","2","4","0",0,0.116022061727596,2,0.00855706285152845,"mocice",1420
39.5197888822745,"3","4",5,"1","0","2","4","0",0,0.116094986928369,2,0.008484137650756,"mocice",1420
39.5170943235008,"3","4",5,"1","0","2","4","0",0,0.116104059516832,2,0.00847506506229218,"mocice",1420
39.5066877964854,"3","4",5,"1","0","2","4","0",0,0.116139098328332,2,0.0084400262507925,"mocice",1420
39.5046201362868,"3","4",5,"1","0","2","4","0",0,0.116146060147183,2,0.00843306443194203,"mocice",1420
39.4998051032988,"3","4",5,"1","0","2","4","0",0,0.116162272379465,2,0.00841685219965915,"mocice",1420
39.4607635575914,"3","4",5,"1","0","2","4","0",0,0.116293725395315,2,0.00828539918380938,"mocice",1420
39.3984678107973,"3","4",5,"1","0","2","4","0",0,0.116503475384521,2,0.00807564919460375,"mocice",1420
39.3691025635974,"3","4",5,"1","0","2","4","0",0,0.116602348270716,2,0.00797677630840885,"mocice",1420
39.3674840070099,"3","4",5,"1","0","2","4","0",0,0.116607797956196,2,0.00797132662292881,"mocice",1420
39.3617299544492,"3","4",5,"1","0","2","4","0",0,0.116627171870541,2,0.00795195270858317,"mocice",1420
39.3574311428236,"3","4",5,"1","0","2","4","0",0,0.116641645983759,2,0.00793747859536561,"mocice",1420
39.323457548786,"3","4",5,"1","0","2","4","0",0,0.116756035189273,2,0.00782308938985189,"mocice",1420
39.2837031052929,"3","4",5,"1","0","2","4","0",0,0.116889888534367,2,0.00768923604475715,"mocice",1420
39.1993623589522,"3","4",5,"1","0","2","4","0",0,0.117173864111272,2,0.00740526046785265,"mocice",1420
39.1847200337165,"3","4",5,"1","0","2","4","0",0,0.117223164869641,2,0.0073559597094832,"mocice",1420
39.1725681811408,"3","4",5,"1","0","2","4","0",0,0.117264080198179,2,0.00731504438094547,"mocice",1420
39.1229819986663,"3","4",5,"1","0","2","4","0",0,0.117431037041528,2,0.00714808753759694,"mocice",1420
39.1170425016674,"3","4",5,"1","0","2","4","0",0,0.117451035347921,2,0.00712808923120353,"mocice",1420
39.0980768856951,"3","4",5,"1","0","2","4","0",0,0.117514892640757,2,0.00706423193836724,"mocice",1420
39.0962342774326,"3","4",5,"1","0","2","4","0",0,0.117521096708981,2,0.00705802787014334,"mocice",1420
39.0855305506312,"3","4",5,"1","0","2","4","0",0,0.117557136193161,2,0.00702198838596353,"mocice",1420
39.0798244184708,"3","4",5,"1","0","2","4","0",0,0.117576348759357,2,0.00700277581976717,"mocice",1420
39.0706270569267,"3","4",5,"1","0","2","4","0",0,0.117607316306644,2,0.00697180827248063,"mocice",1420
39.0676361875923,"3","4",5,"1","0","2","4","0",0,0.117617386573763,2,0.00696173800536133,"mocice",1420
39.0652756367644,"3","4",5,"1","0","2","4","0",0,0.117625334556349,2,0.00695379002277584,"mocice",1420
39.0513811460565,"3","4",5,"1","0","2","4","0",0,0.117672117353345,2,0.00690700722577953,"mocice",1420
39.0466965254479,"3","4",5,"1","0","2","4","0",0,0.117687890486707,2,0.00689123409241724,"mocice",1420
39.0405676214619,"3","4",5,"1","0","2","4","0",0,0.117708526527064,2,0.00687059805206026,"mocice",1420
39.0313873338612,"3","4",5,"1","0","2","4","0",0,0.117739436586326,2,0.0068396879927985,"mocice",1420
39.0014971053581,"3","4",5,"1","0","2","4","0",0,0.117840077086337,2,0.00673904749278806,"mocice",1420
38.9780716498975,"3","4",5,"1","0","2","4","0",0,0.117918950673746,2,0.00666017390537886,"mocice",1420
38.9635394322614,"3","4",5,"1","0","2","4","0",0,0.117967880699456,2,0.00661124387966815,"mocice",1420
38.9374602626046,"3","4",5,"1","0","2","4","0",0,0.1180556893515,2,0.00652343522762492,"mocice",1420
38.7609993055406,"3","4",5,"1","0","2","4","0",0,0.118649833988079,2,0.00592929059104584,"mocice",1420
38.6920715042498,"3","4",5,"1","0","2","4","0",0,0.118881914127105,2,0.00569721045201937,"mocice",1420
38.6556032637429,"3","4",5,"1","0","2","4","0",0,0.11900470281568,2,0.00557442176344427,"mocice",1420
38.612563340703,"3","4",5,"1","0","2","4","0",0,0.119149618381471,2,0.00542950619765326,"mocice",1420
38.60375823122,"3","4",5,"1","0","2","4","0",0,0.119179265214747,2,0.0053998593643771,"mocice",1420
38.5991433523753,"3","4",5,"1","0","2","4","0",0,0.119194803527356,2,0.00538432105176876,"mocice",1420
38.5989673447129,"3","4",5,"1","0","2","4","0",0,0.119195396145748,2,0.00538372843337671,"mocice",1420
38.5939335617487,"3","4",5,"1","0","2","4","0",0,0.119212344909937,2,0.00536677966918768,"mocice",1420
38.5915826145755,"3","4",5,"1","0","2","4","0",0,0.119220260556985,2,0.00535886402213959,"mocice",1420
38.5717186799205,"3","4",5,"1","0","2","4","0",0,0.11928714249185,2,0.00529198208727439,"mocice",1420
38.5509875016848,"3","4",5,"1","0","2","4","0",0,0.119356944438772,2,0.00522218014035284,"mocice",1420
38.5437556076866,"3","4",5,"1","0","2","4","0",0,0.119381294250213,2,0.00519783032891127,"mocice",1420
38.5396605998683,"3","4",5,"1","0","2","4","0",0,0.119395082155326,2,0.00518404242379889,"mocice",1420
38.501837332285,"3","4",5,"1","0","2","4","0",0,0.11952243322463,2,0.00505669135449492,"mocice",1420
38.4698684634677,"3","4",5,"1","0","2","4","0",0,0.119630072513577,2,0.00494905206554785,"mocice",1420
38.4560794419922,"3","4",5,"1","0","2","4","0",0,0.119676500195312,2,0.00490262438381218,"mocice",1420
38.4538979048265,"3","4",5,"1","0","2","4","0",0,0.119683845438295,2,0.00489527914082982,"mocice",1420
38.435259273299,"3","4",5,"1","0","2","4","0",0,0.119746601773404,2,0.00483252280572062,"mocice",1420
38.4345072689824,"3","4",5,"1","0","2","4","0",0,0.11974913377447,2,0.0048299908046545,"mocice",1420
38.4171829435111,"3","4",5,"1","0","2","4","0",0,0.119807464836663,2,0.00477165974246176,"mocice",1420
38.389125106472,"3","4",5,"1","0","2","4","0",0,0.119901935668444,2,0.00467718891068026,"mocice",1420
38.3805801917465,"3","4",5,"1","0","2","4","0",0,0.119930706425096,2,0.00464841815402846,"mocice",1420
38.3772716514196,"3","4",5,"1","0","2","4","0",0,0.119941846291516,2,0.00463727828760819,"mocice",1420
38.3750400291775,"3","4",5,"1","0","2","4","0",0,0.119949360171119,2,0.00462976440800512,"mocice",1420
38.3687809238516,"3","4",5,"1","0","2","4","0",0,0.119970434599826,2,0.00460868997929844,"mocice",1420
38.364592425499,"3","4",5,"1","0","2","4","0",0,0.119984537287882,2,0.00459458729124246,"mocice",1420
38.3034140593332,"3","4",5,"1","0","2","4","0",0,0.12019052505275,2,0.00438859952637441,"mocice",1420
38.2700978286636,"3","4",5,"1","0","2","4","0",0,0.120302700913591,2,0.00427642366553406,"mocice",1420
38.2627391797009,"3","4",5,"1","0","2","4","0",0,0.120327477509424,2,0.0042516470697001,"mocice",1420
38.2307744429033,"3","4",5,"1","0","2","4","0",0,0.120435102885848,2,0.004144021693277,"mocice",1420
38.1449850950634,"3","4",5,"1","0","2","4","0",0,0.120723955908878,2,0.00385516867024703,"mocice",1420
38.1415411306588,"3","4",5,"1","0","2","4","0",0,0.120735551748623,2,0.00384357283050116,"mocice",1420
38.1404413974694,"3","4",5,"1","0","2","4","0",0,0.120739254553975,2,0.00383987002514965,"mocice",1420
38.1212282558758,"3","4",5,"1","0","2","4","0",0,0.120803945266411,2,0.0037751793127132,"mocice",1420
38.0925195421218,"3","4",5,"1","0","2","4","0",0,0.120900607602283,2,0.00367851697684115,"mocice",1420
38.0228090938877,"3","4",5,"1","0","2","4","0",0,0.121135322916203,2,0.00344380166292167,"mocice",1420
37.9938452970183,"3","4",5,"1","0","2","4","0",0,0.121232844117783,2,0.00334628046134114,"mocice",1420
37.881873707148,"3","4",5,"1","0","2","4","0",0,0.121609852837885,2,0.00296927174123919,"mocice",1420
37.8778747529826,"3","4",5,"1","0","2","4","0",0,0.121623317330025,2,0.00295580724909973,"mocice",1420
37.8514049761032,"3","4",5,"1","0","2","4","0",0,0.121712441157902,2,0.00286668342122274,"mocice",1420
37.8181603654699,"3","4",5,"1","0","2","4","0",0,0.121824375873839,2,0.00275474870528579,"mocice",1420
37.743616561946,"3","4",5,"1","0","2","4","0",0,0.122075365111293,2,0.00250375946783162,"mocice",1420
37.7294080944516,"3","4",5,"1","0","2","4","0",0,0.122123205069186,2,0.00245591950993809,"mocice",1420
37.6994870204419,"3","4",5,"1","0","2","4","0",0,0.122223949426122,2,0.00235517515300301,"mocice",1420
37.515233171104,"3","4",5,"1","0","2","4","0",0,0.122844332757226,2,0.0017347918218989,"mocice",1420
37.5102830387049,"3","4",5,"1","0","2","4","0",0,0.12286099986968,2,0.00171812470944427,"mocice",1420
37.4833960333728,"3","4",5,"1","0","2","4","0",0,0.122951528507162,2,0.00162759607196224,"mocice",1420
37.4613517457918,"3","4",5,"1","0","2","4","0",0,0.123025751697671,2,0.0015533728814539,"mocice",1420
37.4510251113402,"3","4",5,"1","0","2","4","0",0,0.123060521510639,2,0.00151860306848545,"mocice",1420
37.4305847932651,"3","4",5,"1","0","2","4","0",0,0.123129344130421,2,0.00144978044870398,"mocice",1420
37.4009985785341,"3","4",5,"1","0","2","4","0",0,0.123228961015037,2,0.0013501635640879,"mocice",1420
37.3808245509723,"3","4",5,"1","0","2","4","0",0,0.123296887033763,2,0.00128223754536128,"mocice",1420
37.3412329225676,"3","4",5,"1","0","2","4","0",0,0.123430192179907,2,0.00114893239921743,"mocice",1420
37.338343437415,"3","4",5,"1","0","2","4","0",0,0.123439921086145,2,0.00113920349297986,"mocice",1420
37.3167569225937,"3","4",5,"1","0","2","4","0",0,0.12351260295423,2,0.00106652162489448,"mocice",1420
37.2419462317788,"3","4",5,"1","0","2","4","0",0,0.123764490802092,2,0.000814633777032916,"mocice",1420
37.1959716131274,"3","4",5,"1","0","2","4","0",0,0.123919287497887,2,0.000659837081237126,"mocice",1420
37.1567321593017,"3","4",5,"1","0","2","4","0",0,0.124051406871038,2,0.000527717708086594,"mocice",1420
39.0132504783409,"4","4",5,"1","1","2","4","0",0,0.228911614551041,3,4.4614405188193e-05,"mocice",1420
39.0014098224479,"4","4",5,"1","1","2","4","0",0,0.2289514820793,3,4.74687692885081e-06,"mocice",1420
41,"4","4",5,"0","1","2","4","0",0,0.333333333333333,3,0,"mocice",1420
21.5661589374394,"1","4",5,"1","0","2","4","0",1.89756436519417e-06,0.06543380829145,1,0.136772192129834,"mocice",1420
21.6438787305443,"1","4",5,"1","0","2","4","0",0.000354263982433545,0.0651721254863829,1,0.136510509324767,"mocice",1420
21.8705782032714,"1","4",5,"1","0","2","4","0",0.00140603635778513,0.0644088275984127,1,0.135747211436797,"mocice",1420
21.8795992331226,"1","4",5,"1","0","2","4","0",0.00144862750859043,0.0643784537605299,1,0.135716837598914,"mocice",1420
21.9180005823396,"1","4",5,"1","0","2","4","0",0.00163056437353593,0.0642491562884189,1,0.135587540126803,"mocice",1420
21.95210214049,"1","4",5,"1","0","2","4","0",0.00179298761120816,0.0641343362273063,1,0.13547272006569,"mocice",1420
22.3117383228055,"1","4",5,"1","0","2","4","0",0.00355500315335522,0.062923439990554,1,0.134261823828938,"mocice",1420
22.3496429703624,"1","4",5,"1","0","2","4","0",0.00374593495615116,0.0627958149146047,1,0.134134198752989,"mocice",1420
23.100956921407,"1","4",5,"1","0","2","4","0",0.00773526010105074,0.0602661383117608,1,0.132284366738744,"mocice",1420
23.2739865103665,"1","4",5,"1","0","2","4","0",0.00870909288064303,0.059683547103143,1,0.132866957947362,"mocice",1420
41,"1","4",10.0963736481728,"1","0","2","4","0",0.0787807384562238,0.0353914836678668,1,0.159970608246991,"mocice",1420
33.09369630042,"1","4",5,"1","0","2","4","0",0.094148115035915,0.0266205511770369,1,0.118371031314546,"mocice",1420
33.2957789958586,"1","4",5,"1","0","2","4","0",0.0964067483574547,0.0259401380610821,1,0.1190514444305,"mocice",1420
35.6388953585407,"1","4",5,"1","0","2","4","0",0.123432481849109,0.018050857378651,1,0.115693955021749,"mocice",1420
36.4118433706164,"1","4",5,"1","0","2","4","0",0.132599343630741,0.0154483388194733,1,0.113091436462571,"mocice",1420
36.8293026118527,"1","4",5,"1","0","2","4","0",0.13758260902097,0.0140427521486442,1,0.111685849791742,"mocice",1420
36.9713018948311,"1","4",5,"1","0","2","4","0",0.139281648933297,0.0135646400847439,1,0.111207737727842,"mocice",1420
36.9735211218154,"1","4",5,"1","0","2","4","0",0.139308216253759,0.0135571679400153,1,0.111200265583113,"mocice",1420
37.1763213360124,"1","4",5,"1","0","2","4","0",0.141737677506777,0.0128743389359851,1,0.111704785643139,"mocice",1420
37.2057986662061,"1","4",5,"1","0","2","4","0",0.142091057484693,0.0127750886659727,1,0.111804035913152,"mocice",1420
41,"1","4",5.99653576780174,"1","0","2","4","0",0.144689606137532,0.00692038727640098,1,0.131499511855526,"mocice",1420
37.4510251113402,"1","4",5,"1","0","2","4","0",0.145033014190101,0.011949410399528,1,0.112629714179597,"mocice",1420
37.743616561946,"1","4",5,"1","0","2","4","0",0.148547179804816,0.0109642540001818,1,0.113614870578943,"mocice",1420
37.8588252659228,"1","4",5,"1","0","2","4","0",0.149931732869456,0.0105763459059837,1,0.114002778673141,"mocice",1420
38.129828815873,"1","4",5,"1","0","2","4","0",0.153189666763134,0.00966387604083159,1,0.114915248538293,"mocice",1420
38.1415411306588,"1","4",5,"1","0","2","4","0",0.153330488280881,0.00962444063751231,1,0.114954683941612,"mocice",1420
38.1788645014413,"1","4",5,"1","0","2","4","0",0.153779245060023,0.0094987727224199,1,0.115080351856705,"mocice",1420
38.2156120422885,"1","4",5,"1","0","2","4","0",0.154221081707732,0.00937504362865821,1,0.115204080950466,"mocice",1420
38.3687809238516,"1","4",5,"1","0","2","4","0",0.156062680467205,0.00885932348871502,1,0.11571980109041,"mocice",1420
38.3750400291775,"1","4",5,"1","0","2","4","0",0.156137932213996,0.00883824906000835,1,0.115740875519116,"mocice",1420
38.3805801917465,"1","4",5,"1","0","2","4","0",0.156204539932614,0.00881959531398501,1,0.11575952926514,"mocice",1420
38.4345072689824,"1","4",5,"1","0","2","4","0",0.15685286960167,0.00863802266335897,1,0.115941101915766,"mocice",1420
38.4447748219508,"1","4",5,"1","0","2","4","0",0.156976305104957,0.00860345177794331,1,0.115975672801181,"mocice",1420
38.501837332285,"1","4",5,"1","0","2","4","0",0.15766227346626,0.00841132211351854,1,0.116167802465606,"mocice",1420
38.5635194394334,"1","4",5,"1","0","2","4","0",0.158403705111783,0.00820363825106592,1,0.116375486328059,"mocice",1420
38.5939335617487,"1","4",5,"1","0","2","4","0",0.158769257536566,0.00810123379882579,1,0.116477890780299,"mocice",1420
38.6209373304736,"1","4",5,"1","0","2","4","0",0.159093800814925,0.00801031201860731,1,0.116568812560517,"mocice",1420
38.6329518308201,"1","4",5,"1","0","2","4","0",0.159238190145902,0.00796985915548774,1,0.116609265423637,"mocice",1420
38.6377355970685,"1","4",5,"1","0","2","4","0",0.159295679963509,0.00795375219842271,1,0.116625372380702,"mocice",1420
38.6602754990196,"1","4",5,"1","0","2","4","0",0.15956654870777,0.00787786027266117,1,0.116701264306463,"mocice",1420
38.6920715042498,"1","4",5,"1","0","2","4","0",0.159948625000117,0.0077708030159941,1,0.11680832156313,"mocice",1420
38.7039939432411,"1","4",5,"1","0","2","4","0",0.160091882667151,0.00773066012376738,1,0.116848464455357,"mocice",1420
38.7826955227687,"1","4",5,"1","0","2","4","0",0.161037423846475,0.00746567164050941,1,0.117113452938615,"mocice",1420
39.0014971053581,"1","4",5,"1","0","2","4","0",0.163664832914504,0.0067289659752254,1,0.117850158603899,"mocice",1420
39.0313873338612,"1","4",5,"1","0","2","4","0",0.164023581620182,0.00662832547521497,1,0.11795079910391,"mocice",1420
39.0405676214619,"1","4",5,"1","0","2","4","0",0.164133755701974,0.00659741541595321,1,0.117981709163171,"mocice",1420
39.0652756367644,"1","4",5,"1","0","2","4","0",0.164430257435594,0.00651422344523762,1,0.118064901133887,"mocice",1420
39.3313320166537,"1","4",5,"1","0","2","4","0",0.167620610519135,0.0056184107183376,1,0.118960713860787,"mocice",1420
39.4668212244886,"1","4",5,"1","0","2","4","0",0.169243370321624,0.00516221809936499,1,0.11941690647976,"mocice",1420
39.5184719371233,"1","4",5,"1","0","2","4","0",0.169861603321788,0.0049883099760157,1,0.119590814603109,"mocice",1420
39.5530171131016,"1","4",5,"1","0","2","4","0",0.170274964531786,0.00487199625218308,1,0.119707128326941,"mocice",1420
39.5592805216656,"1","4",5,"1","0","2","4","0",0.170349900158013,0.00485090733445919,1,0.119728217244665,"mocice",1420
39.560968151578,"1","4",5,"1","0","2","4","0",0.170370090425558,0.00484522507886202,1,0.119733899500263,"mocice",1420
39.5638315224038,"1","4",5,"1","0","2","4","0",0.17040434630669,0.00483558409965035,1,0.119743540479474,"mocice",1420
39.6357196855569,"1","4",5,"1","0","2","4","0",0.1712641367322,0.00459353641226616,1,0.119985588166858,"mocice",1420
39.6840609691512,"1","4",5,"1","0","2","4","0",0.171842034258494,0.00443077114763921,1,0.120148353431485,"mocice",1420
39.6856801410124,"1","4",5,"1","0","2","4","0",0.1718613868464,0.00442531939053048,1,0.120153805188594,"mocice",1420
39.6869763526028,"1","4",5,"1","0","2","4","0",0.171876879181907,0.00442095504174125,1,0.120158169537383,"mocice",1420
39.6986723516546,"1","4",5,"1","0","2","4","0",0.172016662541396,0.00438157457355363,1,0.120197550005571,"mocice",1420
39.7316161986571,"1","4",5,"1","0","2","4","0",0.172410315188341,0.0042706525297741,1,0.12030847204935,"mocice",1420
39.7606060386447,"1","4",5,"1","0","2","4","0",0.172756631459514,0.00417304364092702,1,0.120406080938198,"mocice",1420
39.7769991293449,"1","4",5,"1","0","2","4","0",0.172952427822028,0.00411784804934379,1,0.120461276529781,"mocice",1420
39.7962373137666,"1","4",5,"1","0","2","4","0",0.173182170437964,0.00405307301762096,1,0.120526051561504,"mocice",1420
39.8365234590733,"1","4",5,"1","0","2","4","0",0.173663143412445,0.00391742943072947,1,0.120661695148395,"mocice",1420
39.8405930098662,"1","4",5,"1","0","2","4","0",0.173711719942041,0.00390372723950783,1,0.120675397339617,"mocice",1420
39.9858422039048,"1","4",5,"1","0","2","4","0",0.175444313870151,0.00341467271412532,1,0.121164451864999,"mocice",1420
40.1175650088487,"1","4",5,"1","0","2","4","0",0.177013458180594,0.00297116158636818,1,0.121607962992756,"mocice",1420
40.2853490739784,"1","4",5,"1","0","2","4","0",0.179009054013082,0.00240623207414672,1,0.122172892504978,"mocice",1420
40.4425428281731,"1","4",5,"1","0","2","4","0",0.180875270019394,0.00187696017450138,1,0.122702164404623,"mocice",1420
40.4457699330261,"1","4",5,"1","0","2","4","0",0.180913546040158,0.00186609450159577,1,0.122713030077529,"mocice",1420
40.5966028089588,"1","4",5,"1","0","2","4","0",0.182700835371945,0.0013582397004753,1,0.123220884878649,"mocice",1420
40.6765479992044,"1","4",5,"1","0","2","4","0",0.183646743373653,0.00108906397574268,1,0.123490060603382,"mocice",1420
