"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
32,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,0,0,16,25,67,53,13,0.499991536140442,0.00402116402116402,1,0.00679670954303743,"moc",257
32,7,1,3,120,642.91,0.06,16.96,38.2827738200301,0,0.21,0,32,0,0,0,16,25,67,52.6330967409019,13,0.499997854232788,0.00670467952319055,6,0.00604891142623133,"moc",257
32,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,0.00287818654203781,0,0,16,25,67,53,13,0.499998927116394,0.0064162289548142,2,0.00582152043738487,"moc",257
32,7,1,3,120,642.91,0.06,0,37.91,10903.69,0.21,605.76,32,0,0,19,16,25,1,53,13,0,0.00729619094096151,3,0.0112790722616251,"mocice",257
6.27953112858213,7,1,3,120,642.91,0.06,1.62211786617846,34.9145566523561,11078.1559241475,0.21,605.76,32,8,0,19,16,25,1.01700461103599,53,13,0.0423358678817749,0.00688924378899049,5,0.0135146127725282,"mocice",257
23.5481231705854,7,1,3,120.260075478037,642.91,0.06,0.000100128458842088,39.1306522040408,10903.69,0.21,605.76,32,8,0,19,16,25,1.00055323694821,53.5486064360744,13,0.0880370736122131,0.00569321748515558,6,0.0125959024576878,"mocice",257
24.1862620116378,7,1,3,120,642.91,0.06,0.00196881061770768,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,1.01736574814665,53,13,0.0963286757469177,0.00551749107525956,3,0.012619654334236,"mocice",257
23.1100415198235,7,1,3,120,642.91,0.06,0.015721451144414,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,1.24778904658546,53,13,0.0963286757469177,0.00559351146429505,3,0.0126051646597056,"mocice",257
22.9575768150307,7,1,3,120,642.91,0.06,0,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,1,53,13,0.0963286757469177,0.00561553242244139,3,0.0126030652722115,"mocice",257
23.188411808468,7,1,3,120,642.91,0.06,1.51302066290309,37.91,10903.69,0.21,605.76,32,8,0,19,15.5873197707588,25,1.15244585894163,53,13.3578023179303,0.0963286757469177,0.0055996785496419,5,0.0122226803599447,"mocice",257
25.7566244568218,7,1,3,120,642.91,0.06,0.000286938588722651,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,1.00323886423923,9.25845958595482,13,0.104326963424683,0.00721472272665342,4,0.012485384154128,"mocice",257
21.7478673978716,7,1,3,120,642.91,0.06,0.000858268737470609,37.91,10878.487602007,0.21,605.76,32,8,0,19,14.9655413255982,25,1.05548929839901,53,12.9400278673655,0.138146221637726,0.00622454520154582,6,0.0120240156518486,"mocice",257
22.0841249175972,7,1,3,109.413798768404,642.91,0.06,9.92504344700133e-06,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,1.00000589328037,53,13,0.140384137630463,0.00586569391387465,4,0.0123729533544892,"mocice",257
24.3169885394206,7,1,3,120,642.91,0.06,0.0169305078041922,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,7.40400518020883,49.1908196216562,13,0.184359431266785,0.00547763290967711,4,0.0122626815850418,"mocice",257
22.4133944669882,7,1,3,120,642.91,0.06,1.65470393735126,37.91,10653.0867889363,0.21,605.76,32,8,0,19,16,25,1.79090974128042,51.3083406036633,13,0.194208204746246,0.00541769370815034,5,0.0121727277188307,"mocice",257
7.47175837677157,7,1,3,120,642.91,0.06,0.0155679377337041,35.331086060342,10903.69,0.21,605.76,32,8,0,19,16,25,57.1446526826506,53,13,0.20816034078598,0.00541277407638489,4,0.012090612761461,"mocice",257
32,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,0,0,19,23.822078190858,25,1,53,13,0.24564802646637,0.0081131186783019,3,0.0093533575294816,"mocice",257
29.0389054981706,7,1,3,120,642.91,0.06,0.00206558755168947,37.91,10903.69,0.21,605.76,32,6.94937560675645,0,19,16,25,61.8220505458809,7.9446743310945,13,0.246916711330414,0.00555818022131146,5,0.0110083660381272,"mocice",257
30.6693576763196,7,1,3,120,642.91,0.06,3.93844670009176e-06,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,1.00026656437228,53,13,0.311011135578156,0.00500551126520499,3,0.0123717716095033,"mocice",257
30.5063856081412,7,1,3,120,642.91,0.06,1.61334974444189,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,1.74535782535912,53,12.9935258879402,0.311011135578156,0.00471423313011034,4,0.0120520870806708,"mocice",257
0,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,0,19,22.6177427526826,25,1,53,13,0.35224723815918,0.00766323980431894,3,0.0105083914996768,"mocice",257
17.1596965881456,7,1,3,120,642.91,0.06,0.00256369284042461,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,57.5092475330826,46.5167588908575,13,0.36418890953064,0.00470276427111557,4,0.0111308527064415,"mocice",257
31.0622601328919,7,1,3,120,642.91,0.06,0.000617776165838867,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,58.0852660527917,45.1970993627586,13,0.375636577606201,0.00364159988452482,4,0.0110060980401528,"mocice",257
24.9005285541196,7,1,3,1,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,1.00019053638793,53,13,0.378897786140442,0.00451338957469246,3,0.0116345494553188,"mocice",257
602,7,1,3,120,642.91,0.06,0.00234435587174163,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,67,53,13,0.41170608997345,0.0480712778145857,2,0.0557722067004837,"mocice",257
93.1546697396603,7,1,3,120,642.91,0.06,2.05947819148538,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,67,53,13,0.420421242713928,0.00745897024066919,2,0.0151598991265671,"mocice",257
32,7,1,3,120,642.91,0.06,0.0914005453053282,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,1.02898862518649,53,13,0.449437379837036,0.00488334158566991,2,0.0124601132926767,"mocice",257
32,7,1,3,120,642.91,0.06,0,37.91,10903.69,0.21,605.76,32,0,0,19,16,25,67,53,13,0.457467436790466,0.00537981463434131,2,0.0100020805845833,"mocice",257
21.9645225607515,7,1,3,120.555834183573,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,1.01346486099993,48.0042925133583,13,0.463992953300476,0.00292725955805448,4,0.010065422957658,"mocice",257
32,7,1,3,120,642.91,0.06,16.96,37.91,12470.2444164274,0.21,605.76,32,8,0,19,24.438678551316,25,1,53,13,0.468986392021179,0.00603423409630279,3,0.00967039987171129,"mocice",257
32,7,1,3,120,796.448116414296,0.06,0,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,60.9222496484193,53,13,0.470900237560272,0.00344218784973278,3,0.0113151411448787,"mocice",257
0,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,1.00317322659135,53,13,0.471712231636047,0.00444752922496016,2,0.0117349605278429,"mocice",257
0,1,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,67,53,1,0.478533983230591,0.00707925811481336,3,0.00866945267736974,"mocice",257
32,7,1,3,120,642.91,0.06,0,37.91,10903.69,0.40078026012649,605.76,32,8,0,19,16,25,67,53,13,0.478696346282959,0.00403415063401279,2,0.0118756312657945,"mocice",257
32,7,1,3,120,642.91,0.06,16.96,37.91,0,0.21,605.76,32,8,0,19,16,25,1.00785371401277,53,1,0.485185444355011,0.0044690834743101,3,0.00972733493330519,"mocice",257
32,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,0,32,8,0,19,16,25,1.18606916110525,53,3.16774963665015,0.489452064037323,0.00402464838172709,3,0.00928289939603886,"mocice",257
32,7,1,3,1,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,1.00328985987183,53,13,0.490360736846924,0.00395172139526051,2,0.0115474897239172,"mocice",257
22.1996605162942,7,1,3,120,642.91,0.0609167206331179,16.96,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,67,53,1,0.492418169975281,0.00322865827607888,3,0.00803715860393318,"mocice",257
15.9074944260964,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,67,53,1,0.493798792362213,0.00370455079147433,2,0.00851305111932863,"mocice",257
32,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,0,26.0120928142841,16,25,1.32248190435434,53,13,0.496026992797852,0.00339105352780309,2,0.0114950285244474,"mocice",257
32,5.17084545137091,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,1,53,13,0.496065080165863,0.0025615807329444,2,0.00937514687694036,"mocice",257
32,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,2.48623635753422,53,13,0.49699079990387,0.00187322194083815,1,0.0099771969374825,"mocice",257
32,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,1,51.6424319225687,13,0.49699079990387,0.00197288513435211,2,0.00996384247553265,"mocice",257
32,7,1,3,113.316334858845,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,1,50.1781328988724,13,0.49699079990387,0.00214815767974631,3,0.00978856993013845,"mocice",257
32,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8.27694850054383,0,19,15.7863806959064,25,8.6071423023767,45.8889777820933,13,0.498534798622131,0.00217823489682872,4,0.0097833224682033,"mocice",257
1.46233903040171,7,1,3,120,642.91,0.06,16.96,37.91,0,0.21,605.76,32,8,0,19,16,25,67,53,13,0.498835742473602,0.00253689624579368,2,0.00981614148850461,"mocice",257
32,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0,0,32,8,0,19,16,25,52.4141999880751,53,13,0.499068439006805,0.00170090687033211,3,0.00968593547306209,"mocice",257
0,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,67,53,13,0.499169230461121,0.002531245056162,1,0.00981867635904478,"mocice",257
15.9122034425839,7,1,3,120,0,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,67,53,13,0.499702990055084,0.00245265939706141,2,0.0097400906999442,"mocice",257
32,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,0,0,19,16,25,67,53,13,0.499750316143036,0.00239592692422881,1,0.00817233812083511,"mocice",257
32,7,1,3,1,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,67,48.0934185893002,13,0.499865293502808,0.00223967726848386,2,0.00994540435846987,"mocice",257
32,7,1,3,120,642.91,0.06,16.96,37.91,0,0.21,605.76,32,8,0,19,16,25,67,53,13,0.49994158744812,0.000121324265917216,1,0.00839067118541098,"mocice",257
32,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,7.04589820888624,0,19,16,25,67,53,13,0.499945521354675,0.000285744771223049,1,0.00815948171925613,"mocice",257
32,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,0,19,16,25.713407145336,67,53,13,0.499952077865601,6.31445517203063e-05,1,0.00834133557623922,"mocice",257
32,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,67,52.999674594588,13,0.499965071678162,1.35450138203684e-08,1,0.00827817747950509,"mocice",257
32,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,67,47.1931445665816,13,0.499965071678162,0.00024171059912664,1,0.00818690129064522,"mocice",257
32,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0,605.76,32,8,0,0,16,25,67,53,13,0.499994158744812,0.00517723338532587,2,0.00784267706299339,"mocice",257
32,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,0,0,0,16,25,67,53,13,0.499998927116394,0.00641709094539283,2,0.00582065844680624,"mocice",257
24.4578021801702,7,1,3,120,642.91,0.06,16.96,32.1807671221661,10903.69,0.21,0,32,8,0,19,16,25,50.6965073085695,53,7.7916665586575,0,0.00270266776030156,5,0.00757351047590607,"moccond",257
25.5646402865466,7.00775862818044,1,3,120,642.91,0.06,13.669696969697,31.9830986034997,10903.69,0.21,572.804630166894,32,8,0,19,16,25,50.6969696969697,53,13,0,0.00204234525541441,6,0.00860832081275323,"moccond",257
25.8733197666778,6.94280704428464,1,3,120,642.91,0.06,13.7178515757554,31.9790510004631,10903.69,0.21,581.04411976181,32,6.27508107563773,0,19,16,25,50.6974370484323,53,13,0,0.00254214904744779,7,0.00805420959868474,"moccond",257
24.4558702473959,7,1,3,120,642.91,0.06,16.9332981677272,32.1802872279035,10903.69,0.21,568.958140704396,31.9996998617545,8,0,19,16,25,50.6231807302022,53,7.72835398869619,0,0.0026085855137278,7,0.00745372199869098,"moccond",257
25.619240435912,7,1,3,120,642.91,0.06,16.9670254653787,31.3625070754383,10903.69,0.21,44.507000415516,32,8,0,19,22.3601304945717,25,51.1429405653037,53,8.27811467641006,0,0.00564714961144998,7,0.00704168241729916,"moccond",257
25.6331833274453,7.00646138515078,1,3,119.975956903794,642.91,0.06,16.3968671264661,32.0932954752678,10903.69,0.21,504.77394163109,32,6.41873392866278,0,19,16,25,51.1185411113277,53,13,0,0.00202325681808995,8,0.00861565038535848,"moccond",257
24.3449325720102,7,1,3,119.977129662107,642.91,0.06,16.3993944335156,31.9812424499459,10903.69,0.21,581.636142353244,32,8,0,19,16,25,50.5012827558434,52.9144613293064,7.02914968792254,0,0.00287374631713173,8,0.00742766149683748,"moccond",257
25.4945264235558,7.06939121625455,1,3,120,642.91,0.06,16.887068832681,32.8845036749869,10460.4038151903,0.21,605.76,32,8,0,19,17.5638397621826,25,51.160069617725,53,5.83445786604988,0,0.0036285903373364,8,0.00680151019779405,"moccond",257
25.6464619743432,7,1,3,120,642.91,0.0606060606060606,16.96,37.91,0,0.262121212121212,0,32,4.81818181818182,0,19,22.77865176642,25,50.6969696969697,53,13,0,0.00576669017997976,8,0.00670460450120045,"moccond",257
25.496749364935,7.00029067183696,1,3,120.0018397673,642.91,0.06,16.8818995237555,32.9942972904139,10903.69,0.21,499.510150436797,32,6.33705897652774,0,19,16,25,51.1169200875772,53,12.4429526862997,0,0.00201288892379355,9,0.00864331221657538,"moccond",257
25.4754009233843,7,1,3,119.999863184744,642.91,0.06,16.9555230465455,31.9641670534549,10903.69,0.21,577.370642730726,32,5.75612965367081,0,19,16,25,51.0847299036738,51.7655676053158,13.0257425920439,0,0.00218652367399069,9,0.00846866034995362,"moccond",257
25.477874835284,7,1,3,119.976144006166,642.91,0.06,17.1125691370769,31.9748278495852,10903.69,0.21,517.276397915007,32,5.76886181952413,0,19,16,25,51.1415363117727,51.7736459809299,12.999924259561,0,0.00221297617721697,9,0.00845058147567622,"moccond",257
25.4404484489867,7,1,3,119.976088176802,642.91,0.06,17.1622380529823,31.9749509381759,10903.69,0.21,581.479539283947,32,5.75682503544063,0,19,16,25,51.1479359068401,51.7656166707509,12.9999971055381,0,0.00221554607820838,9,0.0084278431490714,"moccond",257
25.4762432008407,7,1,3,120.000135813293,642.91,0.06,16.8804694147895,32.0134593655384,10903.69,0.21,588.256953579405,32,8,0,19.1827052383,16,25,51.191245037272,53.0029103444421,5.95211412356822,0,0.00292877923891013,9,0.00707534933588773,"moccond",257
24.3558449578025,7,1,3,120,642.91,0.0598600202954903,16.4036672348912,31.9867335073418,10903.69,0.21,565.119155640189,31.9968171970184,5.66995568304008,0,19,21.9420415004288,25,50.6347674311486,53,13,0,0.00524597792221258,9,0.00580111159383859,"moccond",257
30.4040404040404,6.99996354142104,1,3,120.011548192621,642.91,0.0606060606060606,16.96,31.376065117244,10903.69,0.21,586.594985025766,32,6.25630271962855,0,19,22.7777777777778,24.4854668880027,50.6969696969697,53,13,0,0.00499925421355392,10,0.00620668769581352,"moccond",257
25.6136024502783,7,1,3,119.975956903794,642.91,0.0606060606060606,17.1152161623679,31.3472584078952,10903.69,0.21,513.712560165734,30.3030303030303,3.41446715682688,0,19,22.7777777777778,25,51.1429405653037,53,13,0,0.00634987626697055,10,0.00542899631146,"moccond",257
30.3888044373747,6.99996354142104,1,3,120.011548192621,642.91,0.0607526625828686,17.0950908517865,31.376065117244,10903.69,0.21,586.594985025766,32,6.25630271962855,0,19,22.7777777777778,24.4854668880027,50.6422966505023,53,13,0,0.00502930485890207,11,0.00618679307064249,"moccond",257
30.387457688378,6.99996354142104,1,3,120.011548192621,642.91,0.0607122741211894,17.1040689866654,31.376065117244,10903.69,0.21,586.594985025766,30.2560701115024,6.25630271962855,0,19,22.7777777777778,24.4854668880027,50.6662579417412,53,13,0,0.0051677407365473,12,0.00604504245258984,"moccond",257
25.5105543840586,7,1,3,120,642.91,0.06,16.8975363829409,32.8660795415082,10903.69,0.21,31.7400360921646,32,8,0,19,16,25,51.116645146994,53,8.13673316165553,0.0261059999465942,0.00248736308162521,6,0.00749805041850551,"moccond",257
29.329163632559,7.06939121625455,1,3,120,642.91,0.0606640812205076,16.8999901927473,31.5163242961803,10903.69,0.21,523.155818363976,31.9926289867661,8.16241401804257,0,19,22.6569012718585,22.202534726145,50.7266272233233,53,13,0.036401093006134,0.00479150138995191,11,0.00649035433728336,"moccond",257
27.9524457565328,7.00154263519723,1,3,124.708210279623,537.111136469265,0.06,16.2405204728549,36.0029195266079,10903.69,0.21,605.76,32,6.39865205453466,0,19,15.6897543982545,25,48.2384850030301,53.3047865376966,13,0.0421555042266846,0.00206158927785509,10,0.00839337113532536,"moccond",257
30.4040404040404,7,1,3,121.107120349733,642.91,0.06,16.96,32.008333896667,10903.69,0.21,605.76,32,8,0,19,15.8484848484848,25,50.6969696969697,53,5.74747474747475,0.0448107719421387,0.00263148031750639,6,0.00716538754305841,"moccond",257
25.3240497068769,7.05324174498822,1,3,120.055282716937,642.91,0.06,16.4255976229933,36.6642994296251,10903.69,0.21,470.685556492533,32,6.19163396807797,0,19,16,25,49.2689273976605,51.4571403168063,12.790193638449,0.0476614832878113,0.00193118235067929,10,0.00879152385080277,"moccond",257
30.4040404040404,6.45454545454545,1,3,119.991549961993,642.91,0.0606060606060606,16.4036363636364,37.91,10903.69,0.21,510.698648132028,32,6.44786745039739,0,19,21.7878787878788,21.7373737373737,51.233472702929,53,13,0.0828709602355957,0.00447394744486394,10,0.00655553169010777,"moccond",257
28.7137190445177,7,1,3,122.893363118723,642.91,0.06,16.4037144476706,31.3247764391805,10903.69,0.21,68.8056539263404,32,6.17386965517628,0,19,16,25,48.2220660579107,55.0797804450761,13,0.0850397944450378,0.00221766566090259,8,0.00828844419274271,"moccond",257
29.7768262192526,7,1,3,120,642.91,0.0606010624797422,16.3921620591232,31.9454089948931,11161.8740440179,0.21,529.416135518501,32.0453240600502,6.29260539529853,0,19,15.8768806245552,25.0487557740011,49.3650097503784,53,13,0.0955585837364197,0.0018740716096493,11,0.00824920815814074,"moccond",257
24.3291640830097,7,1,3,120,642.91,0.0598979677174309,16.96,37.8324366116133,861.156665926766,0.211412759867185,724.520304382427,32,4.80139554707153,0,19,21.9249096443361,25,50.7032355711032,53,13,0.116318643093109,0.00506879229957161,9,0.00605311434878637,"moccond",257
25.5032805782939,7.00738725512361,1,3,120.001957449437,642.91,0.06,13.6588034390642,33.1484973607649,10903.69,0.21,502.325526382481,32,8.12445295976332,0,19,16,25,51.157705117279,53,13.0112016943469,0.182520568370819,0.0019965481392435,9,0.00874271492157265,"moccond",257
174.79743110361,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,2.43672086921991,605.76,32,8,0,19,16,320.058727963894,50.6969696969697,53,13,0.201952815055847,0.0501431705936657,4,0.0574830809864571,"moccond",257
24.3616225768963,7,1,3,120,642.91,0.06,16.3607549934612,31.9814167818368,10903.69,0.21,582.80688191153,32,8,0,18.4828795526719,16,25,50.6391514610586,50.0116024434879,13,0.213660836219788,0.00189495787134053,7,0.00840890271089089,"moccond",257
30.0646415019673,7.00538782581741,1,3,119.972871023746,642.91,0.06,16.4503776384431,31.376065117244,10903.69,0.21,586.594985025766,32,6.30738331603946,0,19,14.6434433628933,25,51.09468386062,53,13,0.221245884895325,0.00239688014685951,9,0.00805513772470024,"moccond",257
30.4040404040404,7,1,3,119.975546976919,642.91,0.0605922312827828,13.669696969697,37.91,10903.69,0.21,0,32,5.75612965367081,2.90909090909091,19,16,25,50.6333377526755,53,13,0.228029489517212,0.00487421514735157,8,0.0060923068584131,"moccond",257
24.4254742836204,7,1.07562249071689,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,606.245130363712,32,8,0,18.9873361860453,15.9857921548539,26.0899133700917,49.0171573915234,53,7.94385175924877,0.250889718532562,0.00228152194421878,8,0.00769822776765073,"moccond",257
24.3233306204712,7,1,3,120,642.91,0.06,16.4036363636364,32.0145602581537,10903.69,0.21,0.342092320434779,32,8,0,7.75275132167941,15.6119648827717,25,50.6387006029526,57.7776457914039,8.11143032615202,0.264981150627136,0.00552902159821418,9,0.00576871431184805,"moccond",257
24.2819537233831,7,1,3,120,642.91,0.06,16.4300229339321,31.976877295358,10903.69,0.21,93.4212126399704,32,8,0,19,16,25,50.633367032862,53,13,0.291829407215118,0.00175378280812137,5,0.00873539895486772,"moccond",257
24.3558465184279,7,1,3,120,642.91,0.06,16.4036672348912,31.9874883011454,10903.69,0.21,625.503556320047,32,8,0,19.0402508481892,16,25,50.6227643771881,53,13.061964107282,0.291829407215118,0.00167445379827927,7,0.00866491449473409,"moccond",257
24.274265607127,7,1,3,120,642.91,0.0598736689942184,16.4271795738178,32.1123586556308,10903.69,0.21,504.291360711233,32.0083787854308,8.69744083473203,0,19,16.0929019131633,25,50.6414114184489,53,13,0.291829407215118,0.00191927619630507,9,0.00839285433829193,"moccond",257
25.4965079918359,7.00029067183696,1,3,120,642.91,0.06,16.8818995237555,31.9606548920794,10903.69,0.21,499.510150436797,32,8,0,19,16,25,51.1169200875772,53,13,0.310299932956696,0.00148422811931171,6,0.00846584426605806,"moccond",257
25.5087797034941,7,1,3,119.998606932393,642.91,0.0599680917648548,16.8294461912182,32.0164923920335,10903.69,0.21,587.501201926888,32.0000105536088,8.08035650995707,0,19.000838446374,16,25,51.1579719491351,51.7293618963212,13,0.310299932956696,0.00154704247418377,11,0.00837622880865724,"moccond",257
32,7,1,3,120,642.91,0.0605646007914439,16.4450442045916,32.0631609180567,10903.69,0.21,0.218376263174221,30.4535014026917,8,0,19,21.9440742365567,21.3954861205324,50.4447459504821,53.2520770408068,13,0.326490223407745,0.00451189918036284,9,0.00638750560353209,"moccond",257
24.4224552891385,6.99531373343792,2.23232323232323,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,0,32,6.2744422571135,0,18.1818181818182,16,25,50.6969631517495,53,13,0.330169081687927,0.00236669609895378,7,0.00827180828601396,"moccond",257
26.7656406758597,7.00071453401622,1,3,120,642.91,0.06,16.9617623206444,37.9371513395552,11152.8886903638,0.21,605.76,32,8,0,19,15.4765813036205,25,50.7690495510422,53.2973169949966,8.09858448253855,0.348390698432922,0.00215072707167685,9,0.00763488142279646,"moccond",257
