"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","defects"
0.00996677740863787,0,0,0,0.00862068965517241,0.00333388711810533,0.145,0.0126727259292101,0.0421673658349072,6.92863148095028e-05,0.00346820809248555,6.92722918403381e-05,0.01,0.00628930817610063,0,0.00888888888888889,0.0306122448979592,0.0130111524163569,0.00731707317073171,0.0104895104895105,0,1
0.00996677740863787,0,0,0,0.00538793103448276,0.00213354898817355,0.095,0.0193970294834848,0.0176156970233817,6.79006819792709e-05,0.0023121387283237,6.78843224227721e-05,0.00833333333333333,0.00628930817610063,0.0208333333333333,0.00888888888888889,0.0612244897959184,0.00743494423791822,0.00548780487804878,0.00524475524475524,0,1
0.0199335548172757,0.0222222222222222,0,0,0.0176005747126437,0.00832989948228191,0.035,0.055420084238528,0.0240836996306386,0.00075741307547303,0.00809248554913295,0.000757410705197819,0.02,0,0,0.00888888888888889,0.112244897959184,0.0148698884758364,0.0176829268292683,0.0174825174825175,0.025531914893617,1
0.00830564784053156,0,0,0,0.000359195402298851,7.70930077027479e-05,1,0.00184733614128427,0.00668527401266859,2.3366489548598e-07,0,2.52358075921086e-07,0.00833333333333333,0,0,0.00444444444444444,0,0.00185873605947955,0,0.000874125874125874,0,1
0.00498338870431894,0,0,0,0.0014367816091954,0.000447524909714451,0.335,0.0055420084238528,0.0129360052145137,4.06810583041091e-06,0,4.07978889405756e-06,0.005,0,0,0,0.0204081632653061,0.00371747211895911,0.00121951219512195,0.00174825174825175,0,1
0.0132890365448505,0.00740740740740741,0,0,0.00933908045977012,0.00442089852671408,0.075,0.0246434641247321,0.028746678254475,0.000178667189035445,0.0046242774566474,0.000178669517752129,0.0133333333333333,0,0,0,0.0918367346938775,0.016728624535316,0.00853658536585366,0.0104895104895105,0.00851063829787234,1
0.00830564784053156,0.0148148148148148,0,0.00819672131147541,0.00646551724137931,0.00262540237731708,0.035,0.055420084238528,0.00758778600437885,0.000238737760366981,0.0023121387283237,0.000238730739821347,0.00833333333333333,0,0,0,0.0918367346938775,0.00371747211895911,0.00731707317073171,0.00524475524475524,0.0170212765957447,1
0.0498338870431894,0.0888888888888889,0,0.0983606557377049,0.0761494252873563,0.0460989203509736,0.025,0.0693859454666371,0.106446275466716,0.00524740554798179,0.046242774566474,0.0052474076516651,0.05,0,0,0.0177777777777778,0.122448979591837,0.0669144981412639,0.0658536585365854,0.0909090909090909,0.102127659574468,1
0.0282392026578073,0.0518518518518519,0,0,0.0233477011494253,0.0119582818898117,0.025,0.0709377078253159,0.0270085070111811,0.00139180158347269,0.0115606936416185,0.00139179684838411,0.0283333333333333,0,0,0,0.153061224489796,0.0185873605947955,0.025,0.020979020979021,0.0425531914893617,1
0.0132890365448505,0.0222222222222222,0.0163934426229508,0.0163934426229508,0.0125718390804598,0.00555069655459785,0.05,0.0369467228256854,0.0240669864456069,0.000336477449499811,0.00578034682080925,0.000336477434561448,0.0133333333333333,0,0,0.00444444444444444,0.0918367346938775,0.0111524163568773,0.0140243902439024,0.0104895104895105,0.025531914893617,1
0.0614617940199336,0.103703703703704,0.10655737704918,0.114754098360656,0.0959051724137931,0.0663863307929902,0.03,0.0639178304884357,0.166396470175321,0.00696138195270159,0.0658959537572254,0.0069613816436418,0.0616666666666667,0,0,0.0222222222222222,0.183673469387755,0.12453531598513,0.0884146341463415,0.106643356643357,0.119148936170213,1
0.0166112956810631,0.0148148148148148,0,0,0.0100574712643678,0.00413642532829094,0.06,0.0301854725485849,0.0219611251316163,0.000204781577754958,0.0046242774566474,0.000204788578609961,0.0166666666666667,0,0,0.00888888888888889,0.0612244897959184,0.0111524163568773,0.00853658536585366,0.0122377622377622,0.0170212765957447,1
0.0215946843853821,0.0666666666666667,0.040983606557377,0.0327868852459016,0.0301724137931034,0.0155793404616098,0.025,0.0755929949013522,0.0330085404375512,0.00193237363593473,0.015028901734104,0.0019323899066864,0.0216666666666667,0,0,0.00444444444444444,0.13265306122449,0.0241635687732342,0.0280487804878049,0.0332167832167832,0.0765957446808511,1
0.0199335548172757,0,0,0,0.0395114942528736,0.0184919142926196,0.045,0.039569940146309,0.0748416425718249,0.00120103989944689,0.0184971098265896,0.00120105620266709,0.02,0,0,0.0133333333333333,0.0510204081632653,0.0260223048327138,0.0365853658536585,0.0437062937062937,0,1
0.0149501661129568,0.00740740740740741,0,0.00819672131147541,0.0172413793103448,0.00917560977678105,0.04,0.0454814157984187,0.0323232998512527,0.000684577390901095,0.0092485549132948,0.000684563340615266,0.015,0,0,0.00444444444444444,0.153061224489796,0.0241635687732342,0.0170731707317073,0.0174825174825175,0.00851063829787234,1
0.0182724252491694,0,0,0,0.0118534482758621,0.00535680764022544,0.05,0.0369467228256854,0.0232313271940234,0.000324733451852686,0.00578034682080925,0.000324742784031117,0.0183333333333333,0.0188679245283019,0,0.00888888888888889,0.0918367346938775,0.0130111524163569,0.0115853658536585,0.0122377622377622,0,1
0.0514950166112957,0.0592592592592593,0.0163934426229508,0.00819672131147541,0.0549568965517241,0.0309243181798033,0.015,0.108364738047735,0.0457272742466532,0.00549723538093749,0.0312138728323699,0.00549724214682698,0.0516666666666667,0,0,0,0.163265306122449,0.0371747211895911,0.0512195121951219,0.0603146853146853,0.0680851063829787,1
0.0315614617940199,0.0296296296296296,0,0.0327868852459016,0.0190373563218391,0.0101119043553309,0.05,0.0376117638365477,0.0430698778266174,0.000623920320681889,0.0104046242774566,0.000623913283035565,0.0316666666666667,0,0,0,0.142857142857143,0.0260223048327138,0.0207317073170732,0.0166083916083916,0.0212765957446809,1
0.00830564784053156,0,0,0,0.00574712643678161,0.00183982462882608,0.125,0.0147786891302741,0.0199388297427841,4.46066285482736e-05,0.0023121387283237,4.4625319758712e-05,0.00833333333333333,0,0,0,0.0306122448979592,0.00557620817843866,0.00609756097560976,0.00524475524475524,0,1
0,0,0,0,0.000359195402298851,7.70930077027479e-05,0,0,0,0,0,0,0,0,0,0,0.0102040816326531,0,0.000609756097560976,0,0,1
0.00664451827242525,0,0,0,0.00538793103448276,0.00221102746091481,0.085,0.0221680336954112,0.0159778048902779,8.04181104304549e-05,0.0023121387283237,8.04181068601861e-05,0.00666666666666667,0,0,0,0.0714285714285714,0.00743494423791822,0.00548780487804878,0.00524475524475524,0,1
0.0315614617940199,0.0296296296296296,0,0.0327868852459016,0.0190373563218391,0.0100066723998167,0.045,0.0404936082169512,0.0395768221549981,0.000664912153296995,0.0104046242774566,0.000664921470372741,0.0316666666666667,0,0,0,0.142857142857143,0.0241635687732342,0.0207317073170732,0.0166083916083916,0.0212765957446809,1
0.00996677740863787,0.0222222222222222,0.0245901639344262,0,0.0111350574712644,0.00523962626851726,0.05,0.035579694081135,0.0235990172647201,0.000305717802658037,0.00578034682080925,0.000305731808978396,0.01,0,0,0,0.102040816326531,0.0148698884758364,0.0103658536585366,0.0122377622377622,0.025531914893617,1
0.0132890365448505,0.0296296296296296,0.0245901639344262,0.0245901639344262,0.0132902298850575,0.0059870429781954,0.025,0.0780314786078475,0.0122841909982785,0.000766703591717552,0.00578034682080925,0.000766705894327579,0.0133333333333333,0,0,0.00888888888888889,0.122448979591837,0.00743494423791822,0.0146341463414634,0.0113636363636364,0.0340425531914894,1
0.0182724252491694,0.0296296296296296,0.0163934426229508,0,0.0222701149425287,0.0111341576374694,0.03,0.0633266829232247,0.0281784299633981,0.00115661319286814,0.0115606936416185,0.00115659912162566,0.0183333333333333,0,0,0,0.122448979591837,0.0204460966542751,0.0201219512195122,0.0253496503496503,0.0340425531914894,1
0.0149501661129568,0.00740740740740741,0,0.00819672131147541,0.00969827586206897,0.00450068978968642,0.065,0.027710042119264,0.0260224290943125,0.000204615675679163,0.0046242774566474,0.000204620339892681,0.015,0,0,0.00888888888888889,0.0918367346938775,0.0148698884758364,0.00914634146341463,0.0104895104895105,0.00851063829787234,1
0.0299003322259136,0.037037037037037,0.040983606557377,0.00819672131147541,0.03125,0.0175367319271826,0.025,0.0738934456513707,0.0380224959470526,0.00212613324056962,0.0173410404624277,0.00212611678963515,0.03,0,0,0.00444444444444444,0.173469387755102,0.033457249070632,0.0286585365853659,0.034965034965035,0.0425531914893617,1
0.00996677740863787,0.0148148148148148,0,0,0.0140086206896552,0.00654982193442546,0.055,0.0332520505431168,0.0315544933397958,0.000357332041421935,0.0069364161849711,0.000357339035504258,0.01,0,0,0,0.0816326530612245,0.0185873605947955,0.0115853658536585,0.0174825174825175,0.0170212765957447,1
0.0398671096345515,0.0740740740740741,0.0819672131147541,0.0327868852459016,0.0524425287356322,0.0311185925592142,0.015,0.136259513781128,0.0365851620343289,0.00695603569989287,0.0312138728323699,0.00695604006436813,0.04,0.00628930817610063,0,0.00888888888888889,0.244897959183673,0.0371747211895911,0.0530487804878049,0.0515734265734266,0.0808510638297872,1
0.00498338870431894,0,0,0,0.0021551724137931,0.000697306254671354,0.335,0.0055420084238528,0.0201561011481958,6.3416652634895e-06,0.00115606936416185,6.35101157734733e-06,0.005,0,0,0,0.0204081632653061,0.00557620817843866,0.00182926829268293,0.00262237762237762,0,1
0.00498338870431894,0,0,0,0.0014367816091954,0.000447524909714451,0.335,0.0055420084238528,0.0129360052145137,4.06810583041091e-06,0,4.07978889405756e-06,0.005,0,0,0,0.0204081632653061,0.00371747211895911,0.00121951219512195,0.00174825174825175,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00830564784053156,0,0,0,0.0114942528735632,0.00508813850838136,0.07,0.0261213330377595,0.0312035164541307,0.000218109823393478,0.0046242774566474,0.000218121496954459,0.00833333333333333,0,0,0,0.0816326530612245,0.0130111524163569,0.0128048780487805,0.00961538461538462,0,1
0.0166112956810631,0,0,0,0.00897988505747126,0.00409633696428551,0.08,0.0237567427769157,0.027626894857353,0.000159637519947067,0.0046242774566474,0.000159658542699407,0.0166666666666667,0,0,0.00444444444444444,0.0918367346938775,0.0130111524163569,0.00975609756097561,0.00786713286713287,0,1
0.0215946843853821,0.0222222222222222,0,0,0.0247844827586207,0.0128298183418913,0.02,0.0859750240153698,0.0238998545952902,0.00181000099351977,0.0127167630057803,0.00180999623986467,0.0216666666666667,0.00628930817610063,0,0.00444444444444444,0.153061224489796,0.0204460966542751,0.0225609756097561,0.027972027972028,0.025531914893617,1
0.0166112956810631,0,0,0,0.00754310344827586,0.00331307200602559,0.085,0.0221680336954112,0.0239499941503852,0.000120503323251075,0.00346820809248555,0.000120500981252319,0.0166666666666667,0,0,0.00444444444444444,0.0816326530612245,0.0111524163568773,0.00792682926829268,0.00699300699300699,0,1
0.0398671096345515,0.0296296296296296,0,0.0245901639344262,0.0402298850574713,0.0221596141340778,0.025,0.0672430355427474,0.0527969515150502,0.00244480776168235,0.0219653179190751,0.00244480297984416,0.04,0,0,0.0133333333333333,0.13265306122449,0.0371747211895911,0.0365853658536585,0.0454545454545455,0.0340425531914894,1
0.00996677740863787,0.00740740740740741,0,0,0.00431034482758621,0.00150331365020358,0.085,0.0221680336954112,0.0108635702705865,5.46775855437193e-05,0.00115606936416185,5.46775831162353e-05,0.01,0,0,0,0.0510204081632653,0.00371747211895911,0.0048780487804878,0.0034965034965035,0.00851063829787234,1
0.122923588039867,0.111111111111111,0,0.0327868852459016,0.17492816091954,0.117527904777801,0.005,0.305918864996675,0.0615379472866144,0.0589936402046773,0.117919075144509,0.0589936212290343,0.106666666666667,0.00628930817610063,0.208333333333333,0.0177777777777778,0.346938775510204,0.0762081784386617,0.178658536585366,0.16958041958042,0.0978723404255319,1
0.0448504983388704,0.0444444444444445,0.040983606557377,0.0491803278688525,0.0337643678160919,0.0186299107764075,0.035,0.0495825020320698,0.060184179299049,0.00151567201786772,0.0184971098265896,0.00151566260398204,0.0366666666666667,0,0.104166666666667,0.0133333333333333,0.142857142857143,0.0353159851301115,0.0365853658536585,0.0297202797202797,0.051063829787234,1
0.0199335548172757,0,0,0,0.0237068965517241,0.0115169244207135,0.065,0.0284489765757777,0.0648471579228854,0.000537574131852955,0.0115606936416185,0.000537564761391233,0.02,0,0,0,0.0612244897959184,0.0278810408921933,0.0201219512195122,0.0288461538461538,0,1
0.0215946843853821,0.0148148148148148,0,0.0163934426229508,0.0122126436781609,0.00513670710323409,0.055,0.0344712923963644,0.0238664282252269,0.000290618377111733,0.0046242774566474,0.000290632384102451,0.0216666666666667,0,0,0,0.0714285714285714,0.0111524163568773,0.0121951219512195,0.0122377622377622,0.0170212765957447,1
0.0232558139534884,0.00740740740740741,0,0.00819672131147541,0.0204741379310345,0.00981972185613751,0.04,0.0453336289071159,0.03469657212575,0.000730560305683781,0.0092485549132948,0.000730576629791544,0.0233333333333333,0,0,0,0.0918367346938775,0.0204460966542751,0.0182926829268293,0.0236013986013986,0.00851063829787234,1
0.0116279069767442,0.00740740740740741,0,0,0.00682471264367816,0.00285282675004019,0.055,0.0332520505431168,0.013738238096034,0.000155639513585302,0.0023121387283237,0.00015562081348467,0.0116666666666667,0,0,0.00444444444444444,0.0816326530612245,0.00743494423791822,0.00670731707317073,0.00699300699300699,0.00851063829787234,1
0.0348837209302326,0.0666666666666667,0.0491803278688525,0.0327868852459016,0.0434626436781609,0.0250274740206201,0.025,0.0751126875046183,0.0533819129911587,0.00308372703200548,0.0254335260115607,0.00308373156839703,0.0333333333333333,0,0.0208333333333333,0.00444444444444444,0.163265306122449,0.0427509293680297,0.0402439024390244,0.0480769230769231,0.0765957446808511,1
0.0282392026578073,0.0222222222222222,0,0.0163934426229508,0.0226293103448276,0.0111595983300113,0.045,0.0411955959506392,0.0433874283422192,0.000754534323960643,0.0115606936416185,0.000754550647004047,0.0283333333333333,0,0,0,0.0918367346938775,0.0241635687732342,0.0207317073170732,0.0253496503496503,0.025531914893617,1
0.00996677740863787,0.0148148148148148,0,0,0.00718390804597701,0.00290178080993143,0.1,0.0181038941845858,0.0256714522086474,8.61966432958232e-05,0.00346820809248555,8.61802829270509e-05,0.01,0,0,0,0.0612244897959184,0.00929368029739777,0.00792682926829268,0.00611888111888112,0.0170212765957447,1
0.0348837209302326,0.0740740740740741,0.0163934426229508,0.0163934426229508,0.0614224137931034,0.0350422411862455,0.02,0.0935121554718096,0.0600170474487323,0.00537693768279444,0.0346820809248555,0.00537695146397126,0.035,0,0,0.00888888888888889,0.142857142857143,0.0446096654275093,0.0548780487804878,0.0708041958041958,0.0851063829787234,1
0.0132890365448505,0,0,0,0.00466954022988506,0.0017927978941274,0.165,0.0110840168477056,0.0259054367990908,3.26009262182039e-05,0.0023121387283237,3.25962514731403e-05,0.0133333333333333,0,0,0.00444444444444444,0.0408163265306122,0.00929368029739777,0.00426829268292683,0.00524475524475524,0,1
0.0166112956810631,0.0148148148148148,0.0163934426229508,0.00819672131147541,0.0176005747126437,0.00926542313075475,0.03,0.0665041010862336,0.0223121020172814,0.00101097921010755,0.0092485549132948,0.00101098851181919,0.0166666666666667,0,0,0.00444444444444444,0.173469387755102,0.0185873605947955,0.0176829268292683,0.0174825174825175,0.0170212765957447,1
0.0116279069767442,0,0,0,0.0114942528735632,0.0054034489098856,0.08,0.0232764353801818,0.0371868366954691,0.000206358815799488,0.00578034682080925,0.000206344786744808,0.0116666666666667,0,0,0.00444444444444444,0.0816326530612245,0.0185873605947955,0.0109756097560976,0.0122377622377622,0,1
0.0116279069767442,0.00740740740740741,0,0,0.00574712643678161,0.00234902394470273,0.12,0.0155176235867879,0.0242508314809553,5.98112032975463e-05,0.0023121387283237,5.98088639932974e-05,0.0116666666666667,0,0,0.00444444444444444,0.0612244897959184,0.00929368029739777,0.00609756097560976,0.00524475524475524,0.00851063829787234,1
0.0398671096345515,0.0296296296296296,0.0327868852459016,0.0327868852459016,0.0413074712643678,0.0229351697915675,0.02,0.0889677085642503,0.0412982802132602,0.00334830345651531,0.023121387283237,0.00334828695132097,0.0383333333333333,0,0.0208333333333333,0.00888888888888889,0.163265306122449,0.033457249070632,0.0390243902439024,0.0445804195804196,0.0340425531914894,1
0.0132890365448505,0.0148148148148148,0,0,0.0129310344827586,0.00645152834960446,0.04,0.0459617231951526,0.0224792338675981,0.000486688927562973,0.0069364161849711,0.000486672549413814,0.0133333333333333,0,0,0.00444444444444444,0.13265306122449,0.016728624535316,0.0121951219512195,0.013986013986014,0.0170212765957447,1
