"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,0,4,0,1,0,4,3,5,3,1,0.498828113079071,7.77850015152985e-07,1,0.000469078874902449,"moc",260
7.00118355209639,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,1,0,4,3,5,3,1,0.499098300933838,4.42383231065877e-08,1,0.000468256786564189,"moc",260
7,1,1,1,1.67714523196142,22.46,0.5,2,11.23,44.92,0.01,2.5,4.02784835646202,0,0,0,4,3,5,3,1,0.499167799949646,0.000470375110822381,3,0.000447128334541944,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,0,0,4,3,5,3,1,0.499657034873962,0.000393545848091303,1,0.000394222230624756,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.870916684719137,2.5,4,0,1,0,4,22.7598450770277,5,3,1,0,0.00653284029436407,2,0.00700114131925137,"mocice",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.87092551971534,2.5,4,0,0,0,4,22.7604468613568,5,3,1,0.0737019777297974,0.00692651164642754,3,0.00692718802896099,"mocice",260
7,1,1,1,1,22.46,0.5,2,11.23,44.92,0.878577384566203,2.5,4,0,1,0,4,3,5,3,1,0.0902302265167236,0.00375372465269741,2,0.0042220256775847,"mocice",260
7,1,1,1,1,22.46,0.5,2,11.23,0,0.870917588267572,2.5,4,0,1,0,4,3,5,3,1,0.103707909584045,0.00372235584373932,3,0.00419065686862661,"mocice",260
7,1,1,1,1,22.46,0.5,2,11.23,44.92,0,2.5,4,0,1,0,4,23.0575030453963,5,3,1,0.202879965305328,0.00306481226690349,3,0.00353311329179079,"mocice",260
7,1,1,1,1,0,0.5,2,11.23,44.92,0.01,2.5,4,0,1,0,4,22.8280230810996,5,3,1,0.24902755022049,0.0030205649943149,3,0.0034888660192022,"mocice",260
1,1,1,1,8,22.46,0.5,2,11.23,44.92,0.817045136398194,2.5,4,0,1,0,4,3,5,3,1,0.261548519134521,0.00363426737429804,2,0.00410256839918534,"mocice",260
1,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,1,0,4,22.7599678112694,5,3,1,0.306486129760742,0.00311949890932856,2,0.00358779993421585,"mocice",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0,0,4,0,1,0,4,22.7602116431689,5,3,1,0.368067443370819,0.0029382998812565,3,0.00340660090614379,"mocice",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.995025881888324,2.5,4,0,1,0,4,3,5,3,1,0.391600847244263,0.00416202257104121,1,0.00463032359592851,"mocice",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0,2.5,4,0,1,0,4,22.7598602410782,5,3,1,0.395323276519775,0.00293747054375552,2,0.00340577156864281,"mocice",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,0,4,0,1,0,4,22.8471098862097,5,3,1,0.397081792354584,0.00290877929854405,2,0.00337708032343135,"mocice",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.678017852607987,2.5,4,0,1,0,4,3,5,3,1,0.406620919704437,0.0028225708903029,1,0.00329087191519019,"mocice",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,1,0,4,20.1825748182161,5,3,1,0.418903648853302,0.0025175933799584,1,0.0029858944048457,"mocice",260
7,1,1,1,8,22.46,0.5,2,11.23,0,0.591438621757201,2.5,4,0,1,0,4,3,5,3,1,0.447860062122345,0.00245774437841602,2,0.00292604540330332,"mocice",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.584133298560384,2.5,4,0,1,0,4,3,5,3,1,0.44853538274765,0.00242588117868925,1,0.00289418220357654,"mocice",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.356688157164291,2.5,4,0,1,0,4,3,5,3,1,0.452832400798798,0.00146485890549833,1,0.00193315993038563,"mocice",260
1,1,1,1,8,22.46,0.5,2,0,44.92,0.01,2.5,4,0,1,0,4,0,5,3,1,0.466169714927673,0.00195222259877776,3,0.00158017023801382,"mocice",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.312275258340975,2.5,4,0,1,0,4,3,5,3,1,0.487948298454285,0.00127720141268845,1,0.00174550243757574,"mocice",260
1,1,1,1,8,22.46,0.5,2,0,44.92,0.01,2.5,4,0,0,0,4,3,5,3,1,0.488821268081665,0.00190620800730862,3,0.0013188575377088,"mocice",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.205918401259318,2.5,4,0,1,0,4,3,5,3,1,0.489653170108795,0.000827812571341184,1,0.00129611359622848,"mocice",260
7,1,1,1,1,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,1,0,4,0,5,3,1,0.490392208099365,0.000523291495409054,2,0.00099159252029635,"mocice",260
7,1,1,1,1,22.46,0.5,2,11.23,44.92,0,2.5,4,0,1,0,4,3,5,3,1,0.490599691867828,0.000125983981863741,2,0.000594285006751037,"mocice",260
7,1,1,1,1,22.46,0.5,2,11.23,44.92,0.01,0,4,0,1,0,4,3,5,3,1,0.491987824440002,8.45089058637672e-05,2,0.000552809930751063,"mocice",260
7,1,1,1,1,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,1,0,4,3,5,3,1,0.492534399032593,8.37310558486143e-05,1,0.00055203208073591,"mocice",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0,0,4,0,1,0,4,3,5,3,1,0.498448133468628,4.30307760302795e-05,2,0.000511331800917575,"mocice",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0,2.5,4,0,1,0,4,3,5,3,1,0.49880576133728,4.22529260151265e-05,1,0.000510553950902422,"mocice",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,0,4,0,1,0,4,3,5,3,1,0.498828113079071,7.77850015152985e-07,1,0.000469078874902449,"mocice",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0,2.5,4,0,0,0,4,3,5,3,1,0.499494910240173,0.000435798774106429,2,0.000436475156639882,"mocice",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,0,4,0,0,0,4,3,5,3,1,0.499554216861725,0.000394323698106456,2,0.00039480095103603,"mocice",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,0,0,4,3,5,3,1,0.499657034873962,0.000393545848091303,1,0.000394222230624756,"mocice",260
4.44985444658848,1,1,1,1.09352145225618,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,1,0,4,19.6327047690858,5,3,1,0,0.00261495702221439,3,0.00308325804710169,"moccond",260
4.43085179507204,1,1,1,1.0260520566493,22.46,0.5,2,11.23,44.92,0.01,2.4606963798021,4,0,1,0,4,19.517149544607,5,3,1,0,0.00259955539654116,4,0.00306785642142845,"moccond",260
6.51228379537029,1,1,1,1.01462177161539,22.46,0.5,2,9.22183351364339,44.92,0.285508145115817,2.5,4,0,1,0,4,3,5,3.17948317799045,1,0,0.00150193039771547,5,0.00190807731010091,"moccond",260
5.74134868201643,1,1,1,1.01462177161539,22.46,0.5,2,9.23392168194925,44.92,0.284114318235475,2.5,4,0,1,0,4,3,5,3.09356670255211,1,0,0.00152076584213836,5,0.00186928136382678,"moccond",260
4.41078176532128,1,1,1,1.01502168796613,22.46,0.5,2,9.2339757717237,44.92,0.283542820428244,2.5,4,0,1,0,4,3,5,3.09590540994187,1,0,0.00156814709673519,5,0.00181719585332717,"moccond",260
4.28053544524478,1,1,1,1.05963157385965,22.46,0.5,2,9.23408651729047,44.92,0.283931411377895,2.5,4,0,1,0,4,3,5,2.98521089165746,1,0,0.00157155799548902,5,0.00181087016539666,"moccond",260
3.92626085054792,1,1,1,1.05963157385965,22.46,0.5,2,9.23408651729047,44.92,0.283873917457379,2.5,4,0,1,0,4,3,5,2.97801375313859,1,0,0.00158478351426926,5,0.00180312420737008,"moccond",260
6.07276940338371,1,1,1,1.01462177161539,22.46,0.5,2,9.2382763676535,44.92,0.285447114592894,2.5,4,0,1,0,4.0000619189587,3,5,3.13150080846608,1,0,0.00151476799298496,6,0.00188805892929305,"moccond",260
7,1,1,1,8,22.46,0.5,2,29.3476767676768,44.92,0.01,2.5,4,0,1,0,4,19.6573587592866,5,3,1,0.00625663995742798,0.00451924538422335,2,0.00399935030023864,"moccond",260
4.10340569262107,1,1,1,1.06202583446333,22.46,0.5,2,9.36704660464106,44.92,0.230451047388448,2.5,4,0,1,0,3.99857606527978,3,5,4.41683003349696,1,0.0175926685333252,0.00138252644999778,6,0.0016085972539322,"moccond",260
4.41056765617558,1,1,1,1.01405905900867,22.46,0.5,2.09151515151515,9.21732569157851,44.92,0,2.5,4,0,1,0,4,3,1,3,1,0.0399445295333862,0.000572783988793816,6,0.000783227560024716,"moccond",260
7,1,1,1,8,22.46,0.5,2,25.1551515151515,44.92,0.01,2.5,4,0,1,0,4,19.7437831181375,5,3,1,0.0618026256561279,0.00405090781294462,2,0.00394055730079426,"moccond",260
4.433064742086,1,1,1,1.06248741294362,22.46,0.5,2,9.12887800602016,44.92,0.0718773246353345,2.5,4,0,1,0,4,3,5,4.54408616955106,1,0.0884626507759094,0.000730034436571941,5,0.000980748961031511,"moccond",260
4.1537944138576,1,1,1,1.06416377614917,22.46,0.505050505050505,2,9.11850691246686,44.92,0.01,2.5,4,0,1,0,4,3,1,3,1,0.0968847870826721,0.00062902393855148,5,0.000820272380656419,"moccond",260
7,1,1,1,8,22.46,0.5,2,27.0924100187468,44.92,0.01,2.5,4,0,1,0,4,19.6006606358309,5,3,1,0.106504797935486,0.0042521954845491,2,0.00373230040056439,"moccond",260
4.39667512147485,1,1,1,1.06487062419355,22.46,0.5,2,9.04910153088914,44.92,0.01,2.5,4,0,1,0,4,3.09880067056538,5,3,1,0.108439326286316,0.000444947745667696,4,0.00069294195760494,"moccond",260
4.44996994913443,1,1,1,1.07909872160763,22.46,0.5,2,9.03342032472691,44.92,0.0121690419320027,2.5,4,0,1,0,4,3,5,2.99541280841392,1,0.108439326286316,0.000439417520088765,5,0.000691395796290013,"moccond",260
4.43373241267033,1,1,1,1.05709753566159,0,0.5,2,9.22345342185714,0,0.01,2.5,4,0,1,0,4,3,5,3.1354449387274,1,0.158771812915802,0.000446064318305813,6,0.000688665200877223,"moccond",260
7,1,1,1,1,22.46,0.5,2,11.23,44.92,0.01,0,4,0,1,0,4,19.6657351226796,5,3,1,0.235406696796417,0.00252637485790473,3,0.00299467588279203,"moccond",260
7,1,1,1,1,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,1,0,4,19.6178817785939,5,3,1,0.24902755022049,0.00251858552890266,2,0.00298688655378996,"moccond",260
6.29608960764133,1,1,1,1.06825144455205,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,1,0,4,19.1484521426263,5,3,1,0.24902755022049,0.00247529870770081,3,0.0029435997325881,"moccond",260
7,1,1,1,1.07988735041828,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,0,0,4,19.6034648777995,5,3,1,0.324767589569092,0.00290906343169157,3,0.00288581665541113,"moccond",260
1.63809052368198,1,1,1,1.03519283264565,22.46,0.5,2,25.6273934374422,44.92,0.01,2.5,4,0,1,0,4,3,5,3,1,0.354450523853302,0.00193551101784605,3,0.00240381204273334,"moccond",260
7,1,1,1,1,22.46,0.5,2,9.22183351364339,44.92,0,2.5,4,0,1,0,4,3,5,3,1,0.391201198101044,0.000356377119098818,3,0.000798983342587617,"moccond",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0,2.5,4,0,1,0,4,19.6379099741104,5,3,1,0.395323276519775,0.00248004193321079,2,0.00294834295809808,"moccond",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,0,4,0,1,0,4,19.6379099741104,5,3,1,0.397081792354584,0.00243856685721082,2,0.00290686788209811,"moccond",260
6.09762938513914,1,1,1,1,22.46,0.5,2,9.06943383280472,44.92,0.01,2.5,4,0,1,0,4,3,5,4.47640552030086,1,0.411770939826965,0.000411804457143186,4,0.000786953805782552,"moccond",260
5.47912314529146,1,1,1,1.0167763638286,22.46,0.5,2,9.23954102751744,44.92,0.0147409018583087,2.5,4,0,1,0,4,3,5,3.13409481211633,1,0.411770939826965,0.000392990779725764,5,0.000721903585055892,"moccond",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,1,0,4,19.1295470559705,5,3,1,0.418903648853302,0.00236330359794439,1,0.00283160462283169,"moccond",260
4.14243034095708,1,1,1,8.42625186877564,22.46,0.5,2,9.28440172718219,44.92,0.029334073771235,2.5,4,0,1,0,4.00033853538716,3,5,2.97184175918112,1,0.439115703105927,0.000418051314024623,6,0.000670962571258692,"moccond",260
4.12336702628524,1,1,1,8.30007685794462,22.46,0.5,2,9.08598177607639,44.92,0.01,2.5,4,0,1,0,3.98988963930346,3,5,3,1,0.440276980400085,0.000367556358093472,4,0.000619042533868929,"moccond",260
4.44465457721113,1,1,1,1,22.46,0.5,2,11.23,44.92,0,2.5,4,0,1,0,4,3.28282828282828,5,3,1,0.441462218761444,0.000262936672731489,4,0.000731237697618785,"moccond",260
7,1,1,1,1.00758375411789,22.46,0.5,2,9.05839087468711,44.92,0.01,2.5,4,0,0,0,4.08438249956376,3,5,3,1,0.443005502223969,0.000813683275902895,4,0.000469197803209088,"moccond",260
4.40204072518645,1,1,1,1.00545595335035,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,1,0,4,3,1,3,1,0.450822293758392,0.000257949605666196,3,0.000726250630553491,"moccond",260
1.18331588172635,1,1,1,8,22.46,0.5,2,9.17414783298491,44.92,0.01,2.5,4,0,1,0,4,3,5,3,1,0.451553881168365,0.000453277649867757,2,0.000695541501782466,"moccond",260
4.44331731789036,1,1,1,1.06732996292045,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,1,0,4,3,5,3,1,0.453030288219452,0.000178488316106855,2,0.00064678934099415,"moccond",260
4.44985444658848,1,1,1,1,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,0,0,4,3,1,3,1,0.463307738304138,0.000649773553978397,4,0.000397301016403125,"moccond",260
4.45064831975507,1,1,1,1,22.46,0.5,2,11.23,0,0,0,4,0,1.22222222222222,0,4,3.28282828282828,5,3,1,0.46564918756485,0.000351941195685658,7,0.000645332954754597,"moccond",260
1.6652470235511,1,1,1,1,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,0,0,4,3,5,3,1,0.469586789608002,0.000676677104898611,3,0.000429164798230195,"moccond",260
4.27156269134431,1,1,1,1.06733799424446,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,0,0,4,3,5,3,1,0.470136821269989,0.000578453841867327,3,0.000351242252201551,"moccond",260
7,1,1,1,1,22.46,0.5,2,11.23,44.92,0,0,4,0,1,0,4,3,5,2.85614280376965,1,0.489912986755371,0.000131289487316855,4,0.000599590512204151,"moccond",260
4.44582526324607,1,1,1,8,22.46,0.5,2,8.38505050505051,44.92,0.01,2.5,4,0,0,0,4,3,5,3,1,0.490104615688324,0.000815410406926628,3,0.000303910309032811,"moccond",260
7,1,1,1,8,22.46,0.5,2,29.3842024887252,44.92,0.01,2.5,4,0,1,0,4,3,5,3,1,0.490315139293671,0.00208279726496516,1,0.00255109828985245,"moccond",260
7,1,1,1,1.07811157856711,22.46,0.5,2,10.8620676053177,44.92,0.00261170124275936,2.5,4,0,1,0,4,3,5,3,1,0.490599691867828,0.00015622662880286,3,0.000624527653690156,"moccond",260
7,1,1,1,1,22.46,0.5,2,11.23,0,0,0,4,0,1,0,4,3,5,3,1,0.491732716560364,0.000127757903550503,4,0.000596058928437798,"moccond",260
7,1,1,1,1.06732996292045,22.46,0.5,2,11.23,44.92,0.01,0,4,0,1,0,4,3,5,3,1,0.491987824440002,8.37035331658276e-05,2,0.000552004558053123,"moccond",260
7,1,1,1,1,22.46,0.5,2,11.23,0,0.01,0,4,0,1.22222222222222,0,4,3.28282828282828,5,3,1,0.492421090602875,0.000214399651884596,5,0.000507791410953535,"moccond",260
7,1,1,1,1.1253803057784,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,1,0,4,3,5,3,1,0.492534399032593,8.22313093649789e-05,1,0.000550532334252275,"moccond",260
7,1,1,1,1,22.46,0.5,2.09151515151515,11.23,44.92,0.01,2.5,4,0,1.22222222222222,0,4,3,5,3,1,0.492534399032593,0.000213278457596432,3,0.000506670216665371,"moccond",260
7,1,1,1,1,22.46,0.5,2,11.23,44.92,0.01,0,4,0,0,0,4,3.28282828282828,5,3,1,0.49498063325882,0.000519494795395111,4,0.000496048889510796,"moccond",260
7,1,1,1,1.07988735041828,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,0.000537187699738872,0,4,3,5,3,1,0.495323956012726,0.0004761099170654,2,0.00045328595676272,"moccond",260
4.21426692360594,1,1,1,8,22.46,0.5,2.09151515151515,11.23,44.92,0.01,0,4,0,0,0,4,3,5,3,1,0.498134613037109,0.000540540451261237,4,0.000332769735558527,"moccond",260
7,1,1,1,1.57216213334825,22.46,0.5,2,11.23,44.92,0.01,0,4,0,1,0,4,3,5,3,1,0.498415589332581,7.76649430720752e-05,2,0.000545965967959371,"moccond",260
7,1,1,1,1.58818687812664,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,1,0,4,3,5,3,1,0.498606741428375,7.66954117997795e-05,1,0.000544996436687075,"moccond",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0,2.5,4,0,1,0,4,3,5,3,1,0.49880576133728,4.22529260151265e-05,1,0.000510553950902422,"moccond",260
7,1,1,1,8,22.46,0.5,2,11.23,0,0.01,0,4,0,1,0,4,3,5,3,1,0.498811960220337,1.77392168676191e-06,2,0.000470074946574058,"moccond",260
7,1,1,1,8,22.46,0.5,2,8.38505050505051,44.92,0.01,2.5,4,0,0,0,4,3,5,3,1,0.49881386756897,0.000719941514919678,2,0.000399379201039761,"moccond",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,0.341712709236468,4,0,1,0,4,3,5,3,1,0.498828113079071,6.71529520729963e-07,1,0.000468972554408026,"moccond",260
7,1,1,1,8,22.46,0.5,2.09151515151515,11.23,44.92,0.01,2.5,4,0,1.22222222222222,0,4,3,5,3,1,0.499098300933838,0.000129547401747818,2,0.000422939160816757,"moccond",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,4,0,0,0,4,3,5,3,1,0.499657034873962,0.000393545848091303,1,0.000394222230624756,"moccond",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.482055525747707,2.5,4,0,1,0,4,19.0723415214417,5,3,1,0,0.00434949455508842,2,0.00481779557997572,"mocmod",260
7,1,1,1,8,22.46,0.5,2,25.1083130307926,44.92,0.01,0.018281956863706,4,0,1,0,4,19.0686420789823,5,3,1,0,0.00394738452014087,3,0.00384778138917441,"mocmod",260
7,1,1,1,8,22.46,0.5,2,25.1196278620123,44.92,0.01,0.0372081745019796,4,0,1,0,4,19.0650471841018,5,3,1,0,0.00394815003606677,3,0.00384595064679234,"mocmod",260
7,1,1,1,8,22.46,0.5,2,25.5827945622916,44.92,0,2.5,4,0,1,0,4,19.1068603417639,5,3,1,0,0.00404890139722687,3,0.00384042553150971,"mocmod",260
7,1,1,1,8,22.46,0.5,2,25.5857644928041,44.92,0,2.5,4,0,1,0,4,19.1068896193112,5,3,1,0,0.00404924642147962,3,0.003840089086758,"mocmod",260
7,1,1,1,8,22.46,0.5,2,25.6425374708408,44.92,0,2.5,4,0,1,0,4,19.1089527430883,5,3,1,0,0.00405606216691202,3,0.0038338779197218,"mocmod",260
7,1,1,1,8,22.46,0.5,2,25.6934396931694,44.92,0,2.5,4,0,1,0,4,19.1053667829874,5,3,1,0,0.00406137666706455,3,0.00382751258877049,"mocmod",260
7,1,1,1,8,22.46,0.5,2,25.7848442378373,44.92,0,2.5,4,0,1,0,4,19.071286744578,5,3,1,0,0.0040668699251203,3,0.0038120325062724,"mocmod",260
7,1,1,1,8,22.46,0.5,2,25.7990023332021,44.92,0,2.5,4,0,1,0,4,19.0743105607773,5,3,1,0,0.0040689373065767,3,0.00381085122480116,"mocmod",260
7,1,1,1,8,22.46,0.5,2,25.8049700683038,44.92,0,2.5,4,0,1,0,4,19.0708711201688,5,3,1,0,0.00406911802617929,3,0.00380966261051475,"mocmod",260
7,1,1,1,8,22.46,0.5,2,26.1348830953386,44.92,0.01,0.517762516027404,4,0,1,0,4,19.1080368754418,5,3,1,0,0.00407077768214596,3,0.00373562167309967,"mocmod",260
7,1,1,1,8,22.46,0.5,2,24.7473464257555,44.92,0.0102616072897759,0,4,0,1,0,4,19.1103877427597,5,3,1,0,0.00391319914163297,4,0.00389421130572514,"mocmod",260
7,1,1,1,8,22.46,0.5,2,25.0704390542915,44.92,0.00998111089161698,0.0161067100454531,4,0,1,0,4,19.0657880451287,5,3,1,0,0.00394270162591324,4,0.00385178891411763,"mocmod",260
7,1,1,1,8,22.46,0.5,2,25.1691408573818,44.92,0.0102951290378419,0.111119500632903,4,0,1,0,4,19.1079064085072,5,3,1,0,0.0039613343178503,4,0.00384527985114711,"mocmod",260
7,1,1,1,8,22.46,0.5,2,24.9741423559222,44.92,0,2.5,4,0,1,0,3.92224130050125,19.1080173507315,5,3,1,0,0.00405973695572022,4,0.00382992902326325,"mocmod",260
7,1,1,1,8,22.46,0.5,2,25.1470340002297,44.92,0,2.5,4,0,1,0,3.84073263128986,19.1080610625877,5,3,1,0,0.00416395639561818,4,0.00372572239270046,"mocmod",260
7,1,1,1,8,22.46,0.5,2,25.6338812898975,44.92,0,2.5,4,0,1,0,3.83770567857717,19.080427851274,5,3,1,0,0.00421889613225627,4,0.00366268501172136,"mocmod",260
7,1,1,1,8,22.46,0.5,2,24.9815776464285,44.92,0,2.5,4,0,1,0,3.76043500544105,19.0867140390522,5,3,1,0,0.00422496996880996,4,0.00365845328147629,"mocmod",260
7,1,1,1,8,22.46,0.5,2,24.9734839055674,44.92,0,2.5,4,0,1,0,3.75261684614678,19.1083822619372,5,3,1,0,0.00423530955304633,4,0.0036544633596238,"mocmod",260
7,1,1,1,8,22.46,0.5,2,25.2000801054174,44.92,0,2.5,4,0,1,0,3.76937283738566,19.1080106221693,5,3,1,0,0.0042439063065133,4,0.00364575770073035,"mocmod",260
7,1,1,1,8,22.46,0.5,2,25.9908083794941,44.92,0,2.5,4,0,1,0,3.85498863673794,19.1080098833513,5,3,1,0,0.0042459957635218,4,0.00364366802721841,"mocmod",260
7,1,1,1,8,22.46,0.5,2,25.9872094991996,44.92,0,2.5,4,0,1,0,3.83924454356912,19.109379319811,5,3,1,0,0.00426208175392712,4,0.00362798333687454,"mocmod",260
7,1,1,1,8,22.46,0.5,2,26.0139906884992,44.92,0,2.5,4,0,1,0,3.83587977566916,19.1080604844987,5,3,1,0,0.00426844426968881,4,0.00362123434922644,"mocmod",260
7,1,1,1,8,22.46,0.5,2,24.9535123231831,44.92,0,2.5,4,0,1,0,3.63977592374627,19.0813860711981,5,3,1,0,0.00434587531447459,4,0.00353598662655039,"mocmod",260
7,1,1,1,8,22.46,0.5,2,25.6934396931694,44.92,0,2.5,4,0,1,0,3.68553885133739,19.0697220792054,5,3,1,0,0.00438168313924602,4,0.00349676078214738,"mocmod",260
7,1,1,1,8,22.46,0.5,2,24.8795165008878,44.92,0,2.5,4,0,1,0,3.56455018077798,19.0861177175582,5,3,1,0,0.00441595263538469,4,0.00346729586867621,"mocmod",260
7,1,1,1,8,22.46,0.5,2,24.970727643752,44.92,0,2.5,4,0,1,0,3.5626056484306,19.0840550080532,5,3,1,0,0.00442812786198459,4,0.00345451618507849,"mocmod",260
7,1,1,1,8,22.46,0.5,2,24.970727643752,44.92,0,2.5,4,0,1,0,3.54738976725065,19.1086886196172,5,3,1,0,0.00444748861215318,4,0.00344237407566126,"mocmod",260
7,1,1,1,8,22.46,0.5,2,25.1852951383541,44.92,0,2.5,4,0,1,0,3.56315990331815,19.0806638419406,5,3,1,0,0.00445167414724058,4,0.00342997615151113,"mocmod",260
7,1,1,1,8,22.46,0.5,2,24.9717087094083,44.92,0,2.5,4,0,1,0,3.52948110406746,19.109379319811,5,3,1,0,0.00446624135825373,4,0.00342382373254793,"mocmod",260
7,1,1,1,8,22.46,0.5,2,24.9490892404209,44.92,0.01,0.493209318573408,4,0,1,0,3.42981054360911,19.0778361739415,5,3,1,0,0.0045205746639312,4,0.00327698994786074,"mocmod",260
7,1,1,1,8,22.46,0.5,2,24.9553273550399,44.92,0.01,0,4,0,1,0,3.42664281806635,19.0643605581549,5,3,1,0,0.00452274857794483,4,0.00327117404974886,"mocmod",260
7,1,1,1,8,22.46,0.5,2,26.2116084843496,44.92,0,2.5,4,0,1,0,3.50085008184758,19.0860513288462,5,3,1,0,0.00463471342959521,4,0.00324851561989806,"mocmod",260
7,1,1,1,8,22.46,0.5,2,24.9117049501866,44.92,0,2.5,4,0,1,0,3.32323232323232,19.0712378555262,5,3,1,0,0.00466727680237289,4,0.00321161130255777,"mocmod",260
7,1,1,1,8,22.46,0.5,2,24.951233221234,44.92,0,2.5,4,0,1,0,3.19897580871549,19.0701814358614,5,3,1,0,0.00480028695148611,4,0.00307829157991638,"mocmod",260
7,1,1,1,8,22.46,0.5,2,25.5776459560155,44.92,0,2.5,4,0,1,0,3.03057887541901,19.1071748893617,5,3,1,0,0.0050518983317744,4,0.00283752077208239,"mocmod",260
7,1,1,1,8,22.46,0.5,2,25.7680884493309,44.92,0,2.5,4,0,1,0,2.9758192040995,19.1124020858117,5,3,1,0,0.00513120035824932,4,0.00280981428441534,"mocmod",260
7,1,1,1,8,22.46,0.5,2,26.0847619293935,44.92,0,2.5,4,0,1,0,3.00076565877867,19.109379319811,5,3,1,0,0.00514126432343077,4,0.00274880076737089,"mocmod",260
7,1,1,1,8,22.46,0.5,2,26.0911699127796,44.92,0,2.5,4,0,1,0,3.00076565877867,19.109379319811,5,3,1,0,0.00514199949922705,4,0.00274806559157461,"mocmod",260
7,1,1,1,8,22.46,0.5,2,25.0979783876344,44.92,0,0.626967429684907,4,0,1,0,3.83306853766425,19.1080173507315,5,3,1,0,0.00416683855313385,5,0.00372399297658018,"mocmod",260
7,1,1,1,8,22.46,0.5,2,26.7315569851831,44.92,0.000952369480600763,0,4,0,1,0,4.02369339626758,19.0650631270413,5,3,1,0,0.00419585373568888,5,0.00372378719624435,"mocmod",260
7,1,1,1,8,22.46,0.5,2,25.1962124457046,44.92,0.000966410019059067,0.138268668008791,4,0,1,0,3.78248903380325,19.0788864265995,5,3,1,0,0.00422226891675316,5,0.00365216345568092,"mocmod",260
7,1,1,1,8,22.46,0.5,2,25.1825520302057,44.92,0,0.428666556526697,4,0,1,0,3.75983386926179,19.1080173507315,5,3,1,0,0.00425241551241768,5,0.0036385394159661,"mocmod",260
