"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
17,4,1,3.00101512258477,49,218.51,0.12,8.33774753058957,25.71,1857.65551429619,0.07,103.19,15,0,2.43268486670752,0,11,11,31.9934728786763,17,7,0,0.00103247484639666,5,0.00207059704257622,"moccond",394
17,4,1,2.9567722417751,49,218.51,0.12,8.34862057125087,25.71,1857.71172293183,0.07,103.19,15,0,2.41971036585063,0,11,11,31.9007512018398,17,7,0,0.00103831377239584,5,0.00206407977596645,"moccond",394
17,4,1,2.00748106280064,49,218.51,0.12,8.35015245361505,25.71,1857.29820531034,0.07,103.19,15,0,1.81533936237431,0,11,11,31.8954729483313,17,7,0,0.00111819688258707,5,0.00198418062383554,"moccond",394
17,4,1,2.31450084826557,49,218.51,0.119999875751145,8.5,25.71,1856.92517026229,0.07,103.19,15,0,2.44444444444444,0,11,11,31.9998051569488,17,7,0,0.0011918960912378,5,0.00191048733179694,"moccond",394
17,4,1,2.9662740547375,49,218.51,0.12,8.36639422452087,25.71,1857.35011552766,0.07,103.19,15,0,2.86155450338568,0,11,11,31.999999324314,17,7,0,0.00119891527405073,5,0.00190346223749538,"moccond",394
17,4,1,2.88663301404625,49,218.51,0.12,8.2832548373001,25.71,1614.84410213576,0.07,103.19,15,0,2.83783078029527,0,11,11,32.009171473279,17,7,0,0.00126008081434135,5,0.00184293780932478,"moccond",394
17,4,1,1.99527030437019,49,218.51,0.12,8.35740603496298,25.71,1857.73092195724,0.07,103.19,15,0,2.41694223710159,0,11,11,31.8926151092935,17,7,0,0.00135577614243472,5,0.00174979042077956,"moccond",394
17,4,1,1.9833461911796,49,218.51,0.12,8.3655234998982,25.71,1562.3536253109,0.07,103.19,15,0,2.72687629911195,0,11,11,31.999998939874,17,7,0,0.00148247541939369,5,0.00163368672530068,"moccond",394
17,4.00054712865316,1,2.00115341452563,49,218.51,0.121237371894493,8.25242437283996,25.71,1857.35,0.07,103.19,15,0,2.55293326097883,0,11,11,32,17,7,0,0.00148313510997753,5,0.00161953349974551,"moccond",394
17,4,1,2.36348734194293,49,218.51,0.119993159820094,8.35912979019935,25.71,1857.35824235438,0.07,103.19,15,0,2.70421771767674,0,11,11,31.9998035144891,17,7,0,0.00134264591610575,6,0.00176005767870718,"moccond",394
17,4,1,2.37696067682033,49,218.51,0.119994027200923,8.36200062948968,25.71,1857.34976135986,0.07,103.19,15,0,2.72061433000169,0,11,11,31.9999821183733,17,7,0,0.00134323578407495,6,0.00175942614135132,"moccond",394
17,4,1,2.02811302858408,49,218.51,0.119999856269149,8.3655234998982,25.71,1857.34971663872,0.07,103.19,15,0,2.72687629911195,0,11,11,31.999998939874,17,7,0,0.00146092514258101,6,0.00164145920816782,"moccond",394
17,4.00901829475898,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.23496034374625,0,11,11,32,17,7,0.000240206718444824,0.00048841263655143,2,0.0024498480680655,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.3572365443,0.07,103.19,15,0,1.23579545013194,0,11,11,32,17,7,0.000273287296295166,0.000486342328955193,2,0.00244777776046926,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1854.95856976019,0.07,103.19,15,0,1.22703561271148,0,11,11,32,17,7.00088028013969,0.000453591346740723,0.000483064238418886,3,0.00244439361312456,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.22601125430082,0,11,11,32,17,7,0.00047612190246582,0.000482491638843298,1,0.00244392707035737,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.22222222222222,0,11,11,32,17,7,0.00055462121963501,0.000481000481000481,1,0.00244243591251455,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.22222222222222,0,11,11,32,17,6.99554209485678,0.000563144683837891,0.000481590150992971,2,0.00244184624252206,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1855.41547773886,0.07,103.19,15,0,1.22222222222222,0,11,11,32,17,6.99437045375057,0.000565588474273682,0.000481788026743359,3,0.00244164836677167,"moccond",394
17,4,1,3,49,218.51,0.121212121212121,8.5,25.1551515151515,1857.35,0.07,103.19,15,0,1.22222222222222,0,11,11,32,17,7,0.001503586769104,0.000573517225567532,3,0.00240763922566756,"moccond",394
17,4,1,2.02185754389639,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.56122163783637,0,11,11,32,17,6.9675883972817,0.00183826684951782,0.000946715121398534,3,0.00215566238502407,"moccond",394
17,4.02171663407052,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.12557528194014,0,11,11,32,17,7,0.00243693590164185,0.000448742715971624,2,0.00241017814748569,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.11050224878595,0,11,11,32,17,7,0.00287067890167236,0.000437033549305764,1,0.00239846898081983,"moccond",394
17,4,1,2.41072727917865,49,218.51,0.120011386965104,8.5,25.71,1857.35657040837,0.07,103.19,15,0,1.32622448625598,0,11,11,32,17,7,0.00336945056915283,0.00071981130378614,4,0.00228602693595658,"moccond",394
17,4,1,2.35615480492418,49,218.51,0.120000147279121,8.49931033142385,25.71,1857.35001352074,0.07,103.19,15,0,1.30812863055958,0,11,11,31.9999993871277,17,7,0.00420409440994263,0.00073103985417809,6,0.00226065422930328,"moccond",394
17,4,1,2.11086785728186,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.38092966453796,0,11,11,32,17,7,0.00476360321044922,0.000841625515166163,2,0.00220672818831796,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,0,0.07,103.19,15,0,1.22222222222222,0,10.7575757575758,11,32,17,7,0.00517290830612183,0.00077314277727748,3,0.00223012481368322,"moccond",394
17,4,1,2.45425846276015,49,218.51,0.121222081157144,8.5,25.71,1857.35824235438,0.07,103.19,15,0,1.22222222222222,0,11,11,32,17,7,0.00524353981018066,0.000693109751427619,4,0.00228852134844145,"moccond",394
17,4,1,2.43434343434343,49,218.51,0.12,8.50489100122551,25.71,1857.35,0.07,103.19,15,0,1.22222222222222,0,11,11,32,17,7,0.00532495975494385,0.000672940447585938,3,0.0022549952180292,"moccond",394
17,4,1,2.41352254576437,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.22222222222222,0,11,11,32,17,6.91721605894076,0.00565809011459351,0.000688623257618745,3,0.00223481313589629,"moccond",394
17,4.03399527526203,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0.949038773494228,0,11,11,32,17,7,0.00602799654006958,0.000382533970838411,2,0.00238408056056245,"moccond",394
17,4,1,2.39623560002211,49,218.51,0.12,8.5,25.71,1528.79053601067,0.07,103.19,15,0,1.19958623404644,0,11,11,32,17,7,0.00616806745529175,0.000681847391131872,3,0.00223580373753177,"moccond",394
17,4,1,2.23276809294222,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.22222222222222,0,11,11,32,17,6.91722422850413,0.00718241930007935,0.000749237352314676,3,0.00217419904120035,"moccond",394
17,2.80808080808081,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.22222222222222,0,11,11,32,17,7,0.00721144676208496,0.000798084596967279,2,0.00222746363050316,"moccond",394
17,4,1,2.03710320597236,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.22222222222222,0,11,11,32,17,7,0.00867527723312378,0.00080390349710633,2,0.0021195328964087,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.18627854712114,0,11,9.84848484848485,32,17,7,0.0088118314743042,0.000635575165619478,2,0.00230397030409325,"moccond",394
17,4,1,2.01074026341931,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.22222222222222,0,11,11,32,17,7,0.00889754295349121,0.000812744188774019,2,0.00211069220474101,"moccond",394
17,4,1,1.9831439342796,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.23247229517826,0,11,11,32,17,6.68547532180245,0.0095144510269165,0.000867636158033938,3,0.00207517319118738,"moccond",394
17,4,1,2.43434343434343,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.22222222222222,0,11,11,32,17,4.63636363636364,0.00980967283248901,0.000983341124186195,3,0.00203629536552893,"moccond",394
17,4,1,2.45498373524812,49,218.51,0.12017700113307,8.5,25.71,1857.35,0.07,103.19,15,0,0.967028387075937,0,11,11,32,17,7,0.0104530453681946,0.000567553019865658,3,0.00218940273321531,"moccond",394
17,4,1,2.53317261663284,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0.918664405763626,0,11,11,32,17,7,0.0107836127281189,0.000518084980976384,2,0.00223044214672029,"moccond",394
17,4.61616161616162,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.113838383838384,103.19,15,0,0,0,11,11,32,17,7,0.0112373828887939,0.000349146363928279,2,0.00309767349162495,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,13.1313131313131,32,17,7.00092110514833,0.0119834542274475,0.000312402151585647,2,0.00306092927928232,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,13.1313131313131,32,17,7,0.0119852423667908,0.000312280312280312,1,0.00306080743997699,"moccond",394
17,4,1,3,49,218.51,0.12,8.36606060606061,25.71,1857.35,0.07,103.19,15,0,0,0,11,13.1313131313131,32,17,7,0.0119982957839966,0.000373886285216335,2,0.0030600115527266,"moccond",394
17,4,1,2.01074026341931,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.22222222222222,0,11,11,32,17,4.85799820120136,0.0129603147506714,0.00109607776004368,3,0.00186492524691014,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,0,0.07,103.19,15,0,1.22222222222222,0,10.2929292929293,11,32,17,7,0.0134580135345459,0.00125414325827796,3,0.00174912433268274,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.117715581251421,103.19,15,0,0,0,11,11,32,17,7,0.0136857032775879,0.000201612292438503,1,0.00295013942013518,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.113838383838384,103.19,15,0,0,0,11,11,32,17,7,0.014676570892334,0.000185229998894595,1,0.00293375712659127,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.08947011933,0.113838383838384,103.19,15,0,0,0,11,11,32,17,7,0.0146766304969788,0.000185235775974598,2,0.00293375134951126,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1855.69699551837,0.113838383838384,103.19,15,0,0,0,11,11,32,17,7,0.0146768093109131,0.000185266653189724,2,0.00293372047229614,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0.380204431476343,0,11,11,32,17,7,0.0180031061172485,0.000149627875433429,1,0.00259889925226324,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0.170336459983016,0,11,11,32,17,7,0.0223468542098999,6.70352066048862e-05,1,0.00268149192109179,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,11,32,17,7.09180056928451,0.0256962180137634,1.21429324450413e-05,1,0.00276067006014171,"moccond",394
17,4.01953257725977,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,11,32,17,7,0.0257611274719238,5.19621635003183e-06,1,0.0027537233440467,"moccond",394
17,4.01072029905994,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,11,32,17,7,0.0258102416992188,2.85190185154018e-06,1,0.00275137902954821,"moccond",394
17,4,1,3,49,218.51,0.119999837407873,8.5,25.71,1892.62083173023,0.07,103.19,15,0,0,0,11,11,32,17,7,0.0258644223213196,7.85978906312918e-07,2,0.00274931310660299,"moccond",394
17,4,1,3,49,218.51,0.119994027200923,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,11,31.9999821183733,17,7,0.0258695483207703,1.4255452048216e-07,2,0.00274866968221715,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.34982666555,0.07,103.19,15,0,0,0,11,11,32,17,7,0.0258699655532837,3.84357830320308e-12,1,0.00274852712385309,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.34975106809,0.07,103.19,15,0,0,0,11,11,32,17,7,0.0258699655532837,5.51990254427133e-12,1,0.00274852712217677,"moccond",394
17,3.99999941752589,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,11,32,17,7,0.0258699655532837,1.54954539341956e-10,1,0.00274852697274213,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1855.69699551837,0.07,103.19,15,0,0,0,11,11,32,17,7,0.0258702039718628,3.66542951290956e-08,1,0.00274849047340154,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.34834461383,0.07,103.19,15,0,0,0,11,11,32,17,6.90234100569825,0.0260547995567322,1.29178930962281e-05,2,0.00273560923460044,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.1551515151515,1857.35,0.07,103.19,15,0,0,0,11,11,32,17,7,0.0267311334609985,6.36567157070217e-05,1,0.00268487041198965,"moccond",394
17,4,1,2.89692990126768,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,11,32,17,7,0.026736855506897,3.45640840819308e-05,1,0.00271396304361474,"moccond",394
17,4,1,2.88663301404625,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,11,32,17,7,0.0268235206604004,3.80170979053493e-05,1,0.00271051002979132,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,11.8448501144906,0,0,0,11,11,32,17,7,0.0271678566932678,0.00013572288404996,1,0.0026261521926732,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,11,32,17,4.85799820120136,0.0299220085144043,0.000283333571269661,1,0.00250276016986581,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,10.7575757575758,11,32,17,7,0.0301805734634399,0.000250956772695903,1,0.00249757035500077,"moccond",394
17,4,1,2.48176701272406,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,11,32,17,7,0.0302271842956543,0.000173787051400384,1,0.00257474007629629,"moccond",394
17,4,1,2.43434343434343,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,11,32,17,7,0.0306257009506226,0.000189690330535401,1,0.00255883679716127,"moccond",394
17,4,1,2.23268084192318,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,11,32,17,7,0.0323198437690735,0.000257316954418787,1,0.00249121017327789,"moccond",394
17,4,1,2.17515095738233,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,11,32,17,7,0.0328029990196228,0.000276609336893919,1,0.00247191779080275,"moccond",394
17,4,1,2.16343269525005,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,11,32,17,6.90481707015655,0.0330812931060791,0.000293129336898941,2,0.00245539779079773,"moccond",394
17,4,1,2.09750983752209,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,11,32,17,7,0.0334550142288208,0.000302645929737729,1,0.00244588119795894,"moccond",394
17,4,1,2.00115341452563,49,218.51,0.121237371894493,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,11,32,17,7,0.0343507528305054,0.000364419849088993,2,0.00244302974977401,"moccond",394
17,2.80808080808081,1,2.43434343434343,49,218.51,0.12,8.5,25.71,1769.07814909588,0.07,103.19,15,0,0,0,11,11,32,17,7,0.0372661352157593,0.000508731817163064,3,0.00234328203609423,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,10.2929292929293,11,32,17,7,0.0384295582771301,0.000731957253696385,1,0.00201656987400029,"moccond",394
17,4,1,1.98277297301341,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,9.84848484848485,32,17,7,0.0418873429298401,0.000509842578843104,2,0.0022946386019636,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,9.82828282828283,11,32,17,7,0.0466575026512146,0.00121295773469686,1,0.00189109148765234,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.1551515151515,1857.35,0.07,103.19,15,0,0,0,9.82828282828283,11,32,17,7,0.0475133657455444,0.00127661445040389,2,0.00182743477194531,"moccond",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.25284379982872,0,11,11,32,17,7,0,0.000493051475729524,1,0.00245448690724359,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.8059714703767,0,11,11,32,17,7,0,0.000710732573938096,1,0.00239164493248451,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.86097919501764,0,11,11,32,17,7,0,0.000732380635583488,1,0.00236999687083912,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.87069006349384,0,11,11,32,17,7,0,0.000736202307553657,1,0.00236617519886895,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.88984907879149,0,11,11,32,17,7,0,0.000743742258477563,1,0.00235863524794504,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.8950606517408,0,11,11,32,17,7,0,0.00074579325137379,1,0.00235658425504882,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.90467312492792,0,11,11,32,17,7,0,0.000749576200286469,1,0.00235280130613614,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.90577149821775,0,11,11,32,17,7,0,0.000750008460534336,1,0.00235236904588827,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.95791987474077,0,11,11,32,17,7,0,0.000770531237599671,1,0.00233184626882294,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.96412713272146,0,11,11,32,17,7,0,0.000772974078206007,1,0.0023294034282166,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.9810957013319,0,11,11,32,17,7,0,0.000779651987930697,1,0.00232272551849191,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.98351791763353,0,11,11,32,17,7,0,0.000780605241099383,1,0.00232177226532322,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.99086795909964,0,11,11,32,17,7,0,0.00078349781940167,1,0.00231887968702094,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.99322640166542,0,11,11,32,17,7,0,0.000784425974681395,1,0.00231795153174121,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,1.99803659464389,0,11,11,32,17,7,0,0.000786319006156589,1,0.00231605850026602,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.02828199551957,0,11,11,32,17,7,0,0.000798221958095067,1,0.00230415554832754,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.07314863044291,0,11,11,32,17,7,0,0.000815879035986977,1,0.00228649847043563,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.08315626041218,0,11,11,32,17,7,0,0.000819817497210619,1,0.00228256000921199,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.33023722034506,0,11,11,32,17,7,0,0.000917055183134618,1,0.00218532232328799,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.35671613234949,0,11,11,32,17,7,0,0.000927475849015933,1,0.00217490165740667,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.36341861146502,0,11,11,32,17,7,0,0.00093011358184377,1,0.00217226392457884,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.36345350241944,0,11,11,32,17,7,0,0.000930127313034017,1,0.00217225019338859,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.37009811456021,0,11,11,32,17,7,0,0.000932742272554195,1,0.00216963523386841,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.40939155110734,0,11,11,32,17,7,0,0.000948206041364557,1,0.00215417146505805,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.41275530654982,0,11,11,32,17,7,0,0.000949529833352939,1,0.00215284767306967,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.4169397065962,0,11,11,32,17,7,0,0.000951176586617946,1,0.00215120091980466,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.41903740656676,0,11,11,32,17,7,0,0.0009520021277319,1,0.00215037537869071,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.42150731547115,0,11,11,32,17,7,0,0.000952974150126387,1,0.00214940335629622,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.42349060126238,0,11,11,32,17,7,0,0.000953754664015104,1,0.0021486228424075,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.42711462210316,0,11,11,32,17,7,0,0.000955180882370389,1,0.00214719662405222,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.42832493132947,0,11,11,32,17,7,0,0.000955657194541312,1,0.00214672031188129,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.43154576348327,0,11,11,32,17,7,0,0.000956924739662836,1,0.00214545276675977,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.4325464166866,0,11,11,32,17,7,0,0.000957318542576387,1,0.00214505896384622,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.43684839037253,0,11,11,32,17,7,0,0.000959011566459083,1,0.00214336593996352,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.43721384517391,0,11,11,32,17,7,0,0.00095915538967883,1,0.00214322211674378,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.43750699922484,0,11,11,32,17,7,0,0.000959270759238427,1,0.00214310674718418,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.43774219156427,0,11,11,32,17,7,0,0.00095936331820711,1,0.0021430141882155,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.43851460876671,0,11,11,32,17,7,0,0.000959667299790126,1,0.00214271020663248,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.44028661174907,0,11,11,32,17,7,0,0.00096036466420664,1,0.00214201284221597,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.44209133751405,0,11,11,32,17,7,0,0.00096107490653839,1,0.00214130259988422,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.44346600137122,0,11,11,32,17,7,0,0.0009616158997919,1,0.00214076160663071,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.44346809647887,0,11,11,32,17,7,0,0.000961616724312817,1,0.00214076078210979,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.44372996067897,0,11,11,32,17,7,0,0.00096171977988153,1,0.00214065772654108,"mocmod",394
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,2.44444444444444,0,11,11,32,17,7,0,0.000962000962000962,1,0.00214037654442164,"mocmod",394
