"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
47,3,1,3.11826823115009,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21.0033939692412,71,44,5,0,4.01579928349844e-05,2,0.00526546386248855,"moccond",403
47,3.15905488312582,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.0000267249667,21,71,44,5,0,4.23407496953999e-05,2,0.00526328110562814,"moccond",403
47,3.16830186930684,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,20.9957279364726,71,44,5,0,4.53989865521784e-05,2,0.00526147475551933,"moccond",403
47,3.14696213801441,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21.0556024665632,71,44,5,0,4.72429544432867e-05,2,0.00525837890088025,"moccond",403
47,3.15476526517026,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21.2074426339932,71,44,5,0,7.15664498865212e-05,2,0.00523405540543702,"moccond",403
47,3.15978398148057,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21.2061477519743,71,44,5,0,7.27118436446634e-05,2,0.00523291001167888,"moccond",403
47,3.17111304237499,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21.2042113280326,71,44,5,0,7.544196819097e-05,2,0.00523017988713257,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.0780918563026,21,71,44,5.00005859530087,0,8.08481816562173e-05,2,0.00522477367366732,"moccond",403
47,3.00039604927352,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.0809915216676,21,71,44,5,0,8.3947515210301e-05,2,0.00522167434011324,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.1328942896104,21,71,44,4.99999086457953,0,0.000137572936764057,2,0.00516805133533738,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.2016954905999,21.0705783840458,71,44,5,0,0.000219135658898137,2,0.0050864861964254,"moccond",403
47,2.99999275694908,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,22.7314380764299,71,44,5,0,0.000253692487504865,2,0.00505193322153026,"moccond",403
47,3,1,3.02849890729311,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,22.7309213029488,71,44,5,0,0.000263171820553054,2,0.00504245003477048,"moccond",403
47,3,1,3.77908678333138,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21.1775816794182,71,44,5,0,0.000287282467172344,2,0.00501833938815119,"moccond",403
47,3.00035358078489,1,3.86599413105019,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,5,0,0.000290501215729084,2,0.00501512063959445,"moccond",403
47,3,1,3.86868686868687,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21.0567022405077,71,44,5,0,0.000299618171052292,2,0.00500600368427125,"moccond",403
47,3.14860304669795,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,22.7833994657215,71,44,5,0,0.000300836551898812,2,0.00500478530342473,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,23.083113632381,71,43.9905651848272,5,0,0.000305515059058237,2,0.00500070068511261,"moccond",403
47,3.15373014192287,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,22.9193821517866,71,44,5,0,0.000322124706894009,2,0.00498349714842953,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,23.2411790533314,71,44,4.99923376243202,0,0.000328479237447655,2,0.0049773453262272,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,23.3204778760197,71,44,4.99924824945826,0,0.00034009619629351,2,0.00496572453483472,"moccond",403
47,3,1,3.04266140742459,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,23.2421141394845,71,44,5,0,0.000342821199215591,2,0.00496280065610795,"moccond",403
47,3.13980397998878,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,23.0953928883862,71,44,5,0,0.000344209074031546,2,0.00496141278129199,"moccond",403
47,3.02158049391984,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,23.3516213611234,71,44,5,0,0.00035030092632249,2,0.00495532092900105,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.0908920845591,22.979797979798,71,44,5,0,0.000384171474924111,2,0.00492145038039943,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.0740142891845,23.3076768675089,71,44,5,0,0.000414740499730456,2,0.00489088135559308,"moccond",403
47,3.00023820810244,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,24.041225382956,71,44,5,0,0.000445664158783976,2,0.00487203839484168,"moccond",403
47,3,1,3.79233120017137,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,22.4405692301958,71,44,5,0,0.000476777042504778,2,0.00482884481281876,"moccond",403
47,3,1,3.84665513937475,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,22.7159873104109,71,44,5,0,0.000535348623407253,2,0.00477027323191629,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.2415454273067,23.1017174135402,71,44,5,0,0.000557990969573217,2,0.00474763088575032,"moccond",403
47,3,1,3.86868686868687,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,22.979797979798,71,44,5,0,0.00058139044054537,2,0.00472423141477817,"moccond",403
47,3,1,3.83214543579329,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,23.1749186752419,71,44,5,0,0.000597725551789895,2,0.00470789630353364,"moccond",403
47,3,1,3.86868686868687,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,23.2121745202579,71,44,5,0,0.000615438285301406,2,0.00469018357002213,"moccond",403
47,3,1,3.86868686868687,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,23.3076768675089,71,44,5,0,0.000629431303213637,2,0.0046761905521099,"moccond",403
47,3,1,3.89654373432538,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,23.6013380437567,71,44,5,0,0.00068180025369571,2,0.00462382160162783,"moccond",403
47,3.01523354392006,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.7575757575758,21,71,44,5,0,0.000788292466927973,2,0.00451732938839557,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.7725572152254,21,71,44,4.99998019825595,0,0.00079975128928394,2,0.00450587580459623,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.7997306736278,21,70.9110523541699,44,5,0,0.000829594752467857,2,0.00447602710285568,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.8663356584922,21,71,44,5.00009298246874,0,0.00089684010309055,2,0.00440878175223299,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.9111371965783,21.0060428730624,71,44,5,0,0.000944091610284508,2,0.00436153024503903,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.9156566864094,21,71,44,4.99984758838738,0,0.000947904928805926,2,0.00435775724705005,"moccond",403
47,3,1,3,115,569.73,0.0997919708982437,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.9154278748057,21,71,44,5,0,0.000952600977376952,2,0.00435302087794659,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.9227617432535,21,71,44,4.99915498726212,0,0.000955351674019989,2,0.0043504937296469,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.9446243352675,21,71,44,5.00009664290162,0,0.000977884766131167,2,0.00432773708919237,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.9473983880666,21,71,44,4.99914406330917,0,0.000980856892085799,2,0.00432499140151574,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.9983587846892,21,70.8981189623892,44,5,0,0.00103546345954643,2,0.00427015839577711,"moccond",403
47,3.00034417401858,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.0134398091161,21,71,44,5,0,0.00104920109324074,2,0.0042564207620828,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.7575757575758,22.979797979798,71,44,5,0,0.00107432020475499,2,0.00423130165056855,"moccond",403
47,2.98747810410007,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.1748138875561,21,71,44,5,0,0.00121949462208925,2,0.00409278958806266,"moccond",403
47,3.01523354392006,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.258085045948,21,71,44,5,0,0.0013064180242491,2,0.00399920383107443,"moccond",403
47,3.25870280621382,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.2222222222222,21,71,44,5,0,0.00133406263728567,2,0.00397155921803787,"moccond",403
47,3.3427881781196,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.2222222222222,21,71,44,5,0,0.00135643171733509,2,0.00394919013798845,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.3495292258398,21,70.9091262836104,44,5,0,0.00139878155518022,2,0.00390684030014331,"moccond",403
47,3.01677656380265,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.3495292258398,21,71,44,5,0,0.0014014912231528,2,0.00390413063217074,"moccond",403
47,2.99930204512191,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.4133748565248,21,71,44,5,0,0.00146330664516654,2,0.00384268656151538,"moccond",403
47,3.15864122857834,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.3962371116276,21,71,44,5,0,0.00148758307306492,2,0.00381803878225862,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.4656395015214,21,71,44,4.99999857459301,0,0.00151722534540038,2,0.00378839688701495,"moccond",403
47,2.99322898847748,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.5176384429189,21,71,44,5,0,0.00157285556873663,2,0.00373636884658826,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.5371446965805,21.0719245075359,71,44,5,0,0.00160178548729194,2,0.0037038363680316,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.5613558605724,21.0703177154149,71,44,5,0,0.00162661337663672,2,0.00367900847868681,"moccond",403
47,3.01530723487618,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.5941710987027,21,71,44,5,0,0.0016543527966046,2,0.00365126905871894,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.7156569086706,21.1154394471029,71,44,5,0,0.00179295655322396,2,0.00351266530209958,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.8159558651163,21.2417328559022,71,44,5,0,0.00191529022944517,2,0.00339033162587837,"moccond",403
47,3.01133253842438,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.8563891314559,21,71,44,5,0,0.00192474265414093,2,0.00338087920118261,"moccond",403
47,3.1215319766485,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.8612034559717,21,71,44,5,0,0.00195904258501196,2,0.00334657927031158,"moccond",403
47,3.11866113919277,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.8812200713516,21,71,44,5,0,0.0019789999952277,2,0.00332662186009584,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.9773341704503,21.0857056349126,71,44,5,0,0.00205948738525985,2,0.00324613447006368,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.9938025111652,21,71,44,4.99904080330198,0,0.0020641046326995,2,0.00324177097836426,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.9138200015474,24.1317043562829,71,44,5,0,0.00244003790696579,2,0.00290417863151757,"moccond",403
47,3.00006180907011,1,3,115,569.73,0.1,10.4799967168673,54.38,5968.63,0.19,331.59,36,0,7,0,10.0915521673641,21,71,44,5,0,9.47924534228108e-05,3,0.00521083242208138,"moccond",403
47,2.99873697228982,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.1225741266514,21,71,44,4.99862626788692,0,0.000127406041450866,3,0.00517925123704063,"moccond",403
47,3,1,3,115,569.73,0.1,10.479403311924,54.38,5968.63,0.19,331.59,36,0,7,0,10.1348174304745,21.1308848014017,71,44,5,0,0.000159014266830635,3,0.00514715648674276,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.0420472703612,22.4986351205,71,44.2166791362127,5,0,0.000269927031967735,3,0.0050356948233558,"moccond",403
47,3.00108290062321,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,6.95973096400247,0,10,22.7643574995429,71,44,5,0,0.000274649713372894,3,0.00503097214195064,"moccond",403
47,3.00107335284937,1,3.86868686868687,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,4.99911573576996,0,0.000291712658758472,3,0.00501414312890106,"moccond",403
47,2.99999037264138,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.2860608363194,21,71,44,4.99916569953561,0,0.000296242148497508,3,0.00500960554353235,"moccond",403
47,3.01962199129859,1,3.90589860658522,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21,71,44,4.99872043107411,0,0.000309178193964603,3,0.00499678217165679,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.0000145939471,23.3166201700791,71,44,4.99923402747334,0,0.000339547953474539,3,0.00496627654008356,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.0050264202627,23.3204778760197,71,44,4.99924824945826,0,0.000345299529898802,3,0.00496052120122943,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.0876159744345,23.1817192844075,71,44,4.99894053529308,0,0.000410505736546761,3,0.00489539640044528,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.0908920845591,23.3076768675089,71,44,4.99919539457762,0,0.000432318766881053,3,0.00487351594701984,"moccond",403
47,3.00099274176639,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,6.94867073614928,0,10,24.0943120750031,71,44,5,0,0.000473843574586727,3,0.00485941551883297,"moccond",403
47,3.00002320802311,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,6.1219449017446,0,10,22.7478440416585,71,44,5,0,0.000601655477380576,3,0.00470396637794296,"moccond",403
47,3.00103024042502,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,6.11111111111111,0,10,22.7247929979308,71,44,5,0,0.000602809527415257,3,0.00470281232790828,"moccond",403
47,2.9999997651591,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,5.99977231357645,0,10,22.6584306846001,71,44,5,0,0.000636629022513376,3,0.00466899295775876,"moccond",403
47,3,1,3,115,569.73,0.1,10.4547071985212,54.38,5968.63,0.19,331.59,36,0,7,0,10.8025170906177,21.0987571554051,71,44,5,0,0.000856866474299757,3,0.00447202243633216,"moccond",403
47,3.02169183966203,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.7894323329398,21.2860806939502,71,44,5,0,0.000864904962194782,3,0.00444071689312876,"moccond",403
47,3,1,3.00143966158915,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.9886752110157,20.9991694207603,71,44,5,0,0.0010240777838206,3,0.00428178746468674,"moccond",403
47,3.00034374266994,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.0085304734731,21,70.9044824025298,44,5,0,0.00104596182335667,3,0.00425966003196687,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.7634029499156,23.174647625715,71,43.8822629251468,5,0,0.00111260746360721,3,0.00420042553166869,"moccond",403
47,2.99980411754918,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.7523443956446,23.43900140995,71,44,5,0,0.00113623938033749,3,0.00416948669549725,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.8960610513166,22.6504653519301,71,44.0157778501965,5,0,0.00116992243763213,3,0.00413569941769141,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.908353035569,22.9965274325148,71,43.8101932234347,5,0,0.00123882938401352,3,0.0040787401486817,"moccond",403
47,3.01693394355117,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.3408812416752,21,71,44,4.99999857459301,0,0.00139258091459019,3,0.00391304131782515,"moccond",403
47,3.01677656380265,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.3495292258398,21,70.9091262836104,44,5,0,0.00140324459423387,3,0.00390237726108967,"moccond",403
47,2.99786246674903,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.3595888508671,21,71,44,4.99997900100765,0,0.00140801329636915,3,0.00389875140248544,"moccond",403
47,3.00167852192256,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.3786314979176,21,70.9855224678467,44,5,0,0.0014278806319573,3,0.00387774122336624,"moccond",403
47,3.01826780842278,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.4566886715258,21.0482991903955,71,44,5,0,0.00151989584392152,3,0.00378572601140202,"moccond",403
47,3.00177935658556,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.4445297460533,22.5551478118794,71,44,5,0,0.00172370625220751,3,0.00358191560311603,"moccond",403
47,3,1,3,115,569.73,0.1,10.4495795847361,54.38,5968.63,0.19,331.59,36,0,7,0,11.7449376844599,21.1242017693771,71,44,5,0,0.00183854376668857,3,0.00349506207787566,"moccond",403
47,2.99995901026153,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.7997664579501,21.0045664846195,71,44,5,0,0.00186379226173245,3,0.00344185140244369,"moccond",403
47,3.01755777197644,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.804672649299,21,71.0030443110368,44,5,0,0.00187292074953244,3,0.00343281858325644,"moccond",403
47,3.00087690706519,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.8103925125841,21,70.90738203497,44,5,0,0.00187613263951793,3,0.00342948921580561,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.8140027231969,21.1523164752118,71,44,4.99985115066526,0,0.00190018673126556,3,0.00340547450218886,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.897874893214,21.2010692719627,71,44,4.99919629387351,0,0.00199424081202186,3,0.00331159366397006,"moccond",403
47,3,1,3,115,569.73,0.1,10.4764546122349,54.38,5968.63,0.19,331.59,36,0,7,0,12.0084627977698,21.1106777687723,71,44,5,0,0.00209700127348197,3,0.00322940333352903,"moccond",403
47,3.00000212202869,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,12.0052596859848,21.1820264268713,71,44,5,0,0.00210250928750443,3,0.00321400218683518,"moccond",403
47,3.00000211661515,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.9860455171529,21.3479223707617,71,44,5,0,0.00210692594014485,3,0.00319869591517869,"moccond",403
47,3,1,3,115,569.73,0.1,10.4800074542327,54.38,5968.63,0.19,331.59,36,0,7,0,11.6957230158456,24.3011281227811,71,44,5,0,0.00223909205353801,3,0.00315477247512798,"moccond",403
47,2.99998023568923,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.7364958484121,24.0742199395299,71,44,5,0,0.00224805516374809,3,0.00307932664013271,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.9076356976873,23.0892196040019,71,43.7973448875151,5,0,0.00228726913519419,3,0.00303110915562394,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.9073378557875,23.1457830579136,71,43.797127399529,5,0,0.00229525534085772,3,0.00302313664007379,"moccond",403
47,3.0002324290535,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.8715433079081,24.109701928999,71,44,5,0,0.0023931112475705,3,0.00294465769317399,"moccond",403
47,2.99900932228986,1,2.99971954638077,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10,21.2509016159684,70.9073114589051,44,5,0,3.89081259528858e-05,4,0.00526742892345015,"moccond",403
47,3.00041313756233,1,3,115,569.73,0.1,10.4765765507899,54.38,5968.63,0.19,331.59,36,0,7,0,10.1150735524554,21,71,44,4.99877695237721,0,0.000120970074822143,4,0.0051881245970508,"moccond",403
47,2.99983730965208,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.1236994236682,20.9974409127091,71,44,4.99994212632792,0,0.000128479126923657,4,0.00517799451502527,"moccond",403
47,3.01960022318513,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.1213821494774,20.9953312978111,71,44,4.99863881903949,0,0.000131732720438988,4,0.00517561735352531,"moccond",403
47,2.9998294620886,1,3,115,569.73,0.1,10.4764426601406,54.38,5968.63,0.19,331.59,36,0,7,0,10.1150735524554,22.6836053811156,71,44,5,0,0.000367487448363671,4,0.00494149756882928,"moccond",403
47,2.99977661489131,1,3,115,569.73,0.1,10.4763355395597,54.38,5968.63,0.19,331.59,36,0,7,0,10.1188247546881,23.473626102156,71,44,5,0,0.000487187961684112,4,0.00482192371429828,"moccond",403
47,2.99981993516706,1,3,115,569.73,0.1,10.4799960706234,54.38,5968.63,0.19,331.59,36,0,7,0,10.0991312822683,24.044200188548,71,44,5,0,0.000548706742337713,4,0.00476996696850254,"moccond",403
47,3,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,6.11111111111111,0,9.99598070654903,23.3076768675089,71,44,5.00007247079722,0,0.00069211002973557,4,0.00462183334411999,"moccond",403
47,3.00000991158376,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.6788312928094,20.9190212562372,71,44.0001988446966,5,0,0.000714597818053263,4,0.00461475407207255,"moccond",403
47,3.0002112229213,1,3,115,569.73,0.1,10.4765990288652,54.38,5968.63,0.19,331.59,36,0,7,0,10.8068384281388,21.2904866190266,71,44,5,0,0.000879419091893631,4,0.0044293313446415,"moccond",403
47,3.00021539120293,1,3,115,569.73,0.1,10.4761985638549,54.38,5968.63,0.19,331.59,36,0,7,0,10.8165522896814,21.2844965506392,71,44,5,0,0.000888782487888859,4,0.00442033633969038,"moccond",403
47,3.00024682539277,1,3,115,569.73,0.1,10.4754734912456,54.38,5968.63,0.19,331.59,36,0,7,0,10.910862634676,21.1374235626139,71,44,5,0,0.000965204951355291,4,0.00434458087645782,"moccond",403
47,3.02158049391984,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,10.9558376003322,20.9991443645255,71,44,4.99915306379964,0,0.000995458333891999,4,0.00431063831429758,"moccond",403
47,3.02216855136807,1,3,115,569.73,0.1,10.48,54.38,5968.63,0.19,331.59,36,0,7,0,11.0709820965254,21.3044930875433,71,44,4.99988552821733,0,0.00115920409192236,4,0.00414644804694157,"moccond",403
47,3.00000032308364,1,3.89683902089986,115,569.73,0.1,10.4799960706234,54.38,5968.63,0.19,331.59,36,0,7,0,10.9176853745046,21,71,44,5,0,0.00125073759839002,4,0.00405488787159929,"moccond",403
