"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3,1,1,1,1,0,0,0,0,0,0,0,1,0,30.5555555555556,0,1,0,1,0,1,0.088995635509491,0.012025012025012,1,0.012025012025012,"moccond",81
2.78892890481373,1,1,1,1,367.267860688648,0,0,0,0,0,0,4.12725360896504,0,26.4618181803051,0,1,0,1,0,1,0.108946204185486,0.0110735525315213,4,0.0110735525315213,"moccond",81
3,1,2.25252525252525,1,121.636363636364,341.561212121212,0,0,0,0,0,0,94.1776071947399,0,0,0,1,16.4141414141414,1,0,1,0.175253033638,0.00881816101057865,5,0.00881816101057865,"moccond",81
3,1,1,1,1,0,0,0,16.770101010101,0,0,0,0,0.888888888888889,9.02167858113618,0,1,6.56565656565657,1,0,1,0.186908483505249,0.00744146429960313,5,0.00743582558482222,"moccond",81
1,1,1,1,1,0,0,0,12.5775757575758,0,0,0,0,0,0,0,1,26.2626262626263,1,30.5656565656566,1,0.189866483211517,0.00637077773298115,5,0.00629038384140425,"moccond",81
3,1,1,1,1,0,0,0,20.9626262626263,0,0,0,1,8.44444444444444,0,0,1,0,1,0,1,0.20755535364151,0.0115440115440115,2,0.0115440115440115,"moccond",81
3,1,1,1,1,0,0,0,58.6953535353535,0,0,0,1,2.66666666666667,0,0,1,0,1,0,1,0.207944214344025,0.00962000962000962,2,0.00962000962000962,"moccond",81
3,1,1,1,1,0,0,0,12.5775757575758,0,0.227676767676768,0,1,6.22222222222222,0,0,1,0,1,0,1,0.212411463260651,0.00913900913900914,3,0.00913900913900914,"moccond",81
3,8.42581904077167,1,1,1,0,0,0,0,0,0,0,0,3.55555555555556,0,0,1,6.56565656565657,1,0,1,0.215294480323792,0.00682849837861911,4,0.00682285966383821,"moccond",81
3,1,1,1,1,0,0,0,33.540202020202,0,0,0,1,4.88888888888889,0,0,1,0,1,0,1,0.216733634471893,0.00913900913900914,2,0.00913900913900914,"moccond",81
3,1,1,1,1,0,0,0,33.540202020202,0,0,0,1,4.44444444444444,0,0,1,0,1,0,1,0.219171822071075,0.00865800865800866,2,0.00865800865800866,"moccond",81
3,1,1,1,1,0,0,0,0,0,0,0,1,3.55555555555556,0,1,1,0,1,0,1,0.221601366996765,0.00817700817700818,2,0.00817700817700818,"moccond",81
3,1,1,1,1,0,0,0,0,0,0,0,1,8.88888888888889,0,0,1,0,1,0,1,0.222604155540466,0.00962000962000962,1,0.00962000962000962,"moccond",81
1,8.23232323232323,1,1,1,0,0,0,0,0,0.113838383838384,0,1,0.888888888888889,0,0,1,0,1,0,15.5454545454545,0.222909808158875,0.00536576046780128,5,0.00536576046780128,"moccond",81
3,1,1,1,1,0,0,0,20.9626262626263,0,0,0,1,0,0,1,1,0,1,0,1,0.223687708377838,0.00673400673400674,2,0.00673400673400674,"moccond",81
13.8686868686869,1,1,3.77461734066096,1,92.7313292653398,0,0,0,0,0,0,9.55924704389537,2.22222222222222,0,0,1,6.56565656565657,1,0,1,0.223771095275879,0.00520247906889121,6,0.00516510148049322,"moccond",81
3,1,1,1,1,0,0,0,0,0,0,0,1,8.44444444444444,0,0,1,0,1,0,1,0.225011229515076,0.00913900913900914,1,0.00913900913900914,"moccond",81
3,1,1,1,1,0,0,0,29.3476767676768,0,0.227676767676768,0,1,1.33333333333333,0,0,1,0,1,0,1,0.225286841392517,0.00577200577200577,3,0.00577200577200577,"moccond",81
3,1,1,1,1,0,0,0,0,0,0.227676767676768,0,78.2727272727273,0,0,0,1,0,1,0,1,0.225799977779388,0.00428598802582542,2,0.00428598802582542,"moccond",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,19.6969696969697,1,0,1,0.226267158985138,0.00288600288600289,1,0.00288600288600289,"moccond",81
3,1,1.90505094128391,1,81.4242424242424,341.561212121212,0,0,0,0,0,0,1,0,0,0,1,6.56565656565657,1,0,1,0.241278231143951,0.00275256421041097,4,0.00275256421041097,"moccond",81
3,1,1,1,1,0,0,0,0,0,0.455353535353535,0,1,0,0,0,1,0,1,0,1,0.241975009441376,0.00192400192400192,1,0.00192400192400192,"moccond",81
13.0713804477689,1,1,1,1,0,0,0,0,0,0.113838383838384,0,0.917019068219815,0,2.44444444444444,0,1,0,1,0,1,0.245504677295685,0.0018230148888973,4,0.00178563730049931,"moccond",81
3,1,1,1,1,0,0,0,0,0,0.341515151515151,0,1,0,0,0,1,0,1,0,1,0.24871152639389,0.00144300144300144,1,0.00144300144300144,"moccond",81
13.0189714602808,1,1,1,1,0,0,0,0,0,0,0,11.1818181818182,0,1.22222222222222,0,1,0,1,0,1,0.254634320735931,0.00129346965023571,3,0.00125609206183771,"moccond",81
12.7556441269861,1,1,1,1,0,0,0,0,0,0,0,11.1818181818182,0,1.22222222222222,0,1,0,1,0,1,0.254736244678497,0.00128362710955787,3,0.00124624952115988,"moccond",81
3,1,1,1,1,0,0,0,0,0,0.227676767676768,0,1,0,0,0,1,0,1,0,1,0.255330085754395,0.000962000962000962,1,0.000962000962000962,"moccond",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,30.5656565656566,1,0.257953882217407,0.000962000962000962,1,0.000962000962000962,"moccond",81
3,1,1,1,1,96.0982593908271,0,0,0,0,0,0,1,0,0,0,1,3.28282828282828,1,0,1,0.26042503118515,0.000616329983736562,2,0.000616329983736562,"moccond",81
3,1,1,1,1,0,0,0,0,0,0.113838383838384,0,1,0,0,0,1,0,1,0,1,0.261829853057861,0.000481000481000481,1,0.000481000481000481,"moccond",81
3,1,1,1,1,0,0,0,0,0,0,0,11.3308791801302,0,0,0,1,0,1,0,1,0.264527678489685,0.000444396230917114,1,0.000444396230917114,"moccond",81
3,1,1,1,1,0,0,0,0,0,0,0,11.1818181818182,0,0,0,1,0,1,0,1,0.264581084251404,0.000437984177821576,1,0.000437984177821576,"moccond",81
3,1,1,1,1,0,0,0,0,0,0,0,10.0481276852609,0,0,0,1,0,1,0,1,0.264987111091614,0.000389217003710624,1,0.000389217003710624,"moccond",81
3,1,1,1,1,0,0,0,0,0,0,0,9.55924704389537,0,0,0,1,0,1,0,1,0.265161991119385,0.000368187165823348,1,0.000368187165823348,"moccond",81
1,1,1,1,21.5550565470978,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.267067551612854,0.000320626117898346,2,0.000320626117898346,"moccond",81
3,1,1,1,1,0,0,0,0,0,0,0,4.21348669763653,0,0,0,1,0,1,0,1,0.267068862915039,0.000138232318046911,1,0.000138232318046911,"moccond",81
3,1,1,1.06811764909539,1,1.74844534191448,0,0,0,0,0,0,1,0.0861010197099206,0,0,1,0,1,0,1,0.267533779144287,0.000118488094744379,3,0.000118488094744379,"moccond",81
3.37699609442592,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.268069565296173,1.40912048451042e-05,1,1.40912048451042e-05,"moccond",81
3,1,1,1,1,0,0,0,0,0,0,0,1.16442483616843,0,0,0,1,0,1,0,1,0.268151640892029,7.07294860276314e-06,1,7.07294860276314e-06,"moccond",81
3,1,1,1,1,0,0,0,0,0,0,0,1.03712064609886,0,0,0,1,0,1,0,1,0.268196761608124,1.59679296678539e-06,1,1.59679296678539e-06,"moccond",81
3,1,1,1,1,0.181893284723259,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.268207788467407,2.56149569499702e-07,1,2.56149569499702e-07,"moccond",81
3,1,1,1,1,0,0,0,0,0,0,0,1.00233739448139,0,0,0,1,0,1,0,1,0.268209099769592,1.00546069659972e-07,1,1.00546069659972e-07,"moccond",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,108.326628622225,1,0,1,0,0.0158720334977619,1,0.0158720334977619,"mocmod",81
1,1,1,1,1,0,0,0,4.19252525252525,0,0,0,0,0,0,0,1,104.674665795121,1,0,1,0.00124526023864746,0.0159357193302239,4,0.015855325438647,"mocmod",81
1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,105.739182380256,1,0,1,0.00203770399093628,0.0155676756720716,2,0.0155676756720716,"mocmod",81
3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,103.215515360549,1,0,1,0.00861525535583496,0.015166168736959,2,0.0151605300221781,"mocmod",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0.0847896802075923,0,1,92.2717871925082,1,0,1,0.0383619666099548,0.0135530444057288,2,0.0135530444057288,"mocmod",81
13.8686868686869,1,1,1,1,0,0,0,0,0,0,0,0,0,1.22222222222222,0,1,81.2886487004863,1,0,1,0.0562264919281006,0.0128406868064038,4,0.0128033092180058,"mocmod",81
3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,85.3158717203968,1,0,1,0.058883011341095,0.0125435103281455,2,0.0125378716133646,"mocmod",81
3,1,1,43.9938237396201,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.0858556628227234,0.0144177812674782,1,0.0144177812674782,"mocmod",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,4.43541919002797,0,1,61.2590350510818,1,0,1,0.094992458820343,0.0107212235981473,2,0.0107212235981473,"mocmod",81
1,1,1,1,1,0,0,0,16.770101010101,0,0.113838383838384,0,1,0,12.8038486814967,0,1,0,1,0,1,0.178493976593018,0.00751865906999073,4,0.00751865906999073,"mocmod",81
3,1,1,1,1,0,0,0,109.005656565657,0,0,0,1,0,0,0,1,0,1,0,1,0.179497957229614,0.0125060125060125,1,0.0125060125060125,"mocmod",81
1.10998024114154,1,1,9.6424838183674,1,0,0,0,0,0,0,0,0.994067163365247,0,0,0,1,23.5517453207207,1,0,1,0.182449162006378,0.00641992200742053,4,0.00641992200742053,"mocmod",81
3,1,1,1,791.321523818446,341.561212121212,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.183398425579071,0.00993449414517251,2,0.00993449414517251,"mocmod",81
3,1,6.01010101010101,1,1,0,0,0,0,0,0.552202775183142,0,1,0,7.33333333333333,0,1,0,1,0,1,0.185551643371582,0.00714322311052089,3,0.00714322311052089,"mocmod",81
3,1,1,1,1,0,0,0,100.620606060606,0,0,0,1,0,0,0,1,0,1,0,1,0.186935722827911,0.0115440115440115,1,0.0115440115440115,"mocmod",81
3.06131066747283,1,1,1,1,0,0,0,0,0,0,0,1,0,14.345745839831,0,1,0,1,0,1,0.190929532051086,0.00564800035793179,2,0.00564800035793179,"mocmod",81
3,1,1,1,1,0,0,0,71.2729292929293,0,0,0,1,0,0,0,1,0,1,0,1,0.21220451593399,0.00817700817700818,1,0.00817700817700818,"mocmod",81
1,1,1,15.8128178653639,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.212812900543213,0.00504216559442304,2,0.00504216559442304,"mocmod",81
3,1,1,1,1,0,0,0,67.080404040404,0,0,0,1,0,0,0,1,0,1,0,1,0.215713679790497,0.0076960076960077,1,0.0076960076960077,"mocmod",81
3,1,1,1,1,0,0,0,0,0,0,0,0,0,9.77777777777778,0,1,0,1,0,1,0.217466354370117,0.00389102015118275,2,0.00388538143640185,"mocmod",81
3,1,1,1,1,0,0,0,62.8878787878788,0,0,0,1,0,0,0,1,0,1,0,1,0.219196915626526,0.00721500721500722,1,0.00721500721500722,"mocmod",81
3,1,1,1,1,0,0,0,58.6953535353535,0,0,0,1,0,0,0,1,0,1,0,1,0.222654044628143,0.00673400673400674,1,0.00673400673400674,"mocmod",81
3.05413658660463,1,1,1,1,0,0,0,0,0,0,0,1,0,8.62274652082376,0,1,0,1,0,1,0.223425507545471,0.0033954695874653,2,0.0033954695874653,"mocmod",81
1.05296571747729,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,20.88418167056,1,0,1,0.224803805351257,0.00317574510751164,3,0.00309535121593474,"mocmod",81
3,1,1,1,1,0,0,0,54.5028282828283,0,0,0,1,0,0,0,1,0,1,0,1,0.226084768772125,0.00625300625300625,1,0.00625300625300625,"mocmod",81
3,1,1,1,1,0,0,0,0,0,0.547524228529851,0,1,0,1.78913054313807,0,1,0,1,0,1,0.226796507835388,0.00301755496890143,2,0.00301755496890143,"mocmod",81
3,1,1,1,1,0,0,0,50.310303030303,0,0,0,1,0,0,0,1,0,1,0,1,0.229488968849182,0.00577200577200577,1,0.00577200577200577,"mocmod",81
3,1,1,1,1,0,0,0,46.1177777777778,0,0,0,1,0,0,0,1,0,1,0,1,0.232866406440735,0.00529100529100529,1,0.00529100529100529,"mocmod",81
3,1,1,1,1,0,0,0,41.9252525252525,0,0,0,1,0,0,0,1,0,1,0,1,0.236216962337494,0.00481000481000481,1,0.00481000481000481,"mocmod",81
3,1,1,1,1,0,0,0,37.7327272727273,0,0,0,1,0,0,0,1,0,1,0,1,0.239540457725525,0.00432900432900433,1,0.00432900432900433,"mocmod",81
3,1,1,1,1,0,0,0,16.770101010101,0,0.227676767676768,0,1,0,0,0,1,0,1,0,1,0.242406070232391,0.00288600288600289,2,0.00288600288600289,"mocmod",81
3,7.43164647519289,1,3.29975991035553,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.24244499206543,0.00248221324863713,2,0.00248221324863713,"mocmod",81
3,1,1,3.37468780274795,1,0,0,0,0,0,0,0,1,0,3.35887971460662,0,1,0,1,0,1,0.242507457733154,0.00211821381070623,2,0.00211821381070623,"mocmod",81
3,1,1,1,1,0,0,0,33.540202020202,0,0,0,1,0,0,0,1,0,1,0,1,0.242836594581604,0.00384800384800385,1,0.00384800384800385,"mocmod",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,4.88971406277738,0,1,0,1,0,1,0.243465960025787,0.00192432666775969,1,0.00192432666775969,"mocmod",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,11.0556187004104,1,0,1,0.245236158370972,0.00161987087185501,1,0.00161987087185501,"mocmod",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,9.8453267937721,1,0,1,0.247822701931,0.00144253872436221,1,0.00144253872436221,"mocmod",81
3.19029224766474,1,1,1,1,0,0,0,0,0,0,0,1,0,3.39686310205441,0,1,0,1,0,1,0.251125931739807,0.0013439340356566,2,0.0013439340356566,"mocmod",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,7.71285365479631,1,0,1,0.252337634563446,0.0011300884475892,1,0.0011300884475892,"mocmod",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,6.70689229839465,1,0,1,0.254448533058167,0.000982694842255626,1,0.000982694842255626,"mocmod",81
3,1,1,1,1,0,0,0,0,0,0.227676767676768,0,1,0,0,0,1,0,1,0,1,0.255330085754395,0.000962000962000962,1,0.000962000962000962,"mocmod",81
3,1,1,1,1,0,0,0,0,0,0.113838383838384,0,1,0,0,0,1,0,1,15.2828282828283,1,0.256644368171692,0.000962000962000962,2,0.000962000962000962,"mocmod",81
3,1,1,1,1,0,0,0,0,0,0.113838383838384,0,1,0,0,0,1,2.42348766688426,1,0,1,0.256827831268311,0.00083609024904213,2,0.00083609024904213,"mocmod",81
3,1,1,3.7139705840371,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.258502721786499,0.000910117566746177,1,0.000910117566746177,"mocmod",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,3.81867326303952,1,0,1,0.260441422462463,0.000559512566013117,1,0.000559512566013117,"mocmod",81
3,1,1,1,1,0,0,0,0,0,0.113838383838384,0,1,0,0,0,1,0,1,0,1,0.261829853057861,0.000481000481000481,1,0.000481000481000481,"mocmod",81
3,1,1,1,1,0,0,0,0.67610373462324,0,0.0264557543947245,0,1,0,0,0,1,1.93905092731319,1,0,1,0.262296378612518,0.000473461430130913,3,0.000473461430130913,"mocmod",81
3.00003664850176,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,2.56993999627896,1,0,1,0.263001203536987,0.000376549354635392,2,0.000376549354635392,"mocmod",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,15.2828282828283,1,0.263120174407959,0.000481000481000481,1,0.000481000481000481,"mocmod",81
3.05734047966073,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,2.28783201797604,1,0,1,0.263555288314819,0.000337356731334635,2,0.000337356731334635,"mocmod",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0.92530173807863,0,1,0,1,0,1,0.263658225536346,0.000364148657252511,1,0.000364148657252511,"mocmod",81
3,1,1,1.87079959098058,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.265125215053558,0.00029201864217994,1,0.00029201864217994,"mocmod",81
3,1,1,1,1,0,0,0,0,0,0,0,1.17724675395455,0,0,0,1,1.11320578945177,1,0,1,0.265900254249573,0.000170731575483134,2,0.000170731575483134,"mocmod",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.971946068713478,1,0,1,0.266249477863312,0.000142409680397579,1,0.000142409680397579,"mocmod",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0.207739127764672,0,1,0,1,0,1,0.267193377017975,8.17548712178953e-05,1,8.17548712178953e-05,"mocmod",81
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.25412419671639,1,0,1,0.267698466777802,3.72343145372e-05,1,3.72343145372e-05,"mocmod",81
3.15254444449564,1,1,1,1,0,0,0,0.212562453749753,0,0,0,1,0,0,0,1,0,1,0,1,0.267997920513153,3.00886311548298e-05,2,3.00886311548298e-05,"mocmod",81
3,1,1,1,1,0,0,0,0,0,0,0,1.24533981297314,0,0,0,1,0,1,0,1,0.268122911453247,1.05536117767085e-05,1,1.05536117767085e-05,"mocmod",81
3,1,1,1,1,0,0,0,0,0,0,0,1.0792734181946,0,0,0,1,0,1,0,1,0.268181800842285,3.4100493910871e-06,1,3.4100493910871e-06,"mocmod",81
3.06026504228117,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.268187463283539,2.2525619451735e-06,1,2.2525619451735e-06,"mocmod",81
3.06001051328358,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.268187522888184,2.24304826506625e-06,1,2.24304826506625e-06,"mocmod",81
3.05894436774128,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.268187940120697,2.20319831581364e-06,1,2.20319831581364e-06,"mocmod",81
3,1,1,1,1,0,0,0,0.0170833877050454,0,0,0,1,0,0,0,1,0,1,0,1,0.268197417259216,1.95994471310463e-06,1,1.95994471310463e-06,"mocmod",81
3,1,1,1,1,0,0,0,0,0,0,0,1.02885988090358,0,0,0,1,0,1,0,1,0.268199682235718,1.24144538665538e-06,1,1.24144538665538e-06,"mocmod",81
274.030991722934,1,1,1,456.052138764375,22.46,0.5,1.32019389467089,11.23,44.92,0.01,2.5,4,24.8431588456447,1,0,4,3,5,3,1,0.0201621055603027,0.0425396008846717,4,0.0422436240000588,"random",260
7,126.029944002216,1,1,8,22.46,0.5,25.5652661015013,11.23,44.92,4.25144976353542,2.5,4,0,1,0,4,3,5,3,1,0,0.0620217978085811,3,0.0624900988334684,"random",260
7,1,1,1,8,22.46,0.507758059914614,2,11.23,44.92,0.01,2.5,4,5.5968240788531,41.9795926715609,0,17.2993180836221,3,1370.83816173727,3,19.3383778329898,0,0.0649156416189873,6,0.0624402675488389,"random",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,4.93240530506622,2.5,4,0,1,0,4,3,5,3,1,0,0.0207986027171429,1,0.0212669037420302,"moc",260
7,1,1,1,8,22.46,0.104551121771651,2,11.23,44.92,3.30414857865365,2.5,4,0,1,0,4,3,5,3,1,0,0.023334191099296,2,0.0195959527304954,"moc",260
7,1,1,1,8,22.46,0.101914757571325,2,11.23,44.92,3.31475078600791,2.5,4,0,1,0,4,3,5,3,1,0,0.0234417591037879,2,0.0195779795825908,"moc",260
7,1,1,1,8,22.46,0.0729245651864344,2,11.23,44.92,3.19031461521552,2.5,4,0,1,0,4,3,5,3,1,0,0.023606222547809,2,0.0183619576749504,"moc",260
7,1,1,1,8,22.46,0.0179943608925434,2,11.23,44.92,3.16819916453837,2.5,4,0,1,0,4,3,5,3,1,0,0.0248206403046812,2,0.0169606514178278,"moc",260
7,1,1,1,8,22.46,0,2,11.23,44.92,3.24479757926369,2.5,4,0,1,0,4,3,5,3,1,0,0.0255727281838158,2,0.016855864968746,"moc",260
7,1,1,1,8,22.46,0.104551121771651,2,11.23,44.92,3.30414857865365,0,0,0,1,0,4,3,5,3,1,0,0.0235070341620268,4,0.0195091422741224,"moc",260
7,1,1,1,8,22.46,0.102992472134869,2,11.23,44.92,3.24479757926369,2.5,4,0,1,0,4,3,5,3,1,0.000504255294799805,0.0231205264663189,2,0.0193080666862429,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,4.89391738281166,2.5,4,0,1,0,4,3,5,3,1,0.00176554918289185,0.0206359799839932,1,0.0211042810088805,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,4.87426382991934,2.5,4,0,1,0,4,3,5,3,1,0.00329738855361938,0.0205529379723638,1,0.0210212389972511,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,4.8403223922792,2.5,4,0,1,0,4,3,5,3,1,0.00594276189804077,0.0204095254670182,1,0.0208778264919055,"moc",260
7,1,1,1,8,22.46,0.0929931052352529,2,11.23,44.92,3.10989910703686,2.5,4,0,1,0,4,3,5,3,1,0.00774908065795898,0.0227886211139401,2,0.018500001005311,"moc",260
7,1,1,1,8,22.46,0,2,11.23,44.92,2.70135563312683,2.5,4,0,1,0,4,3,5,3,1,0.00918841361999512,0.0232765269494521,2,0.0145596637343823,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,4.79421967827131,2.5,4,0,1,0,4,3,5,3,1,0.00953543186187744,0.020214728010611,1,0.0206830290354983,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,4.74939986542456,2.5,0,0,1,0,4,3,5,3,1,0.0150163173675537,0.0201974163997041,2,0.0205853235330145,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,4.64784577860354,2.5,4,0,1,0,4,3,5,3,1,0.0209335684776306,0.0195962554552903,1,0.0200645564801776,"moc",260
7,1,1,1,8,22.46,0.184843105061226,2,11.23,44.92,3.30747380026223,2.5,4,0,1,0,4,3,5,3,1,0.022365391254425,0.0214365272457102,2,0.0179363514690523,"moc",260
7,1,1,1,8,22.46,0.0597222934379373,2,11.23,44.92,2.74399894312478,2.5,4,0,1,0,4,3,5,3,1,0.0253702402114868,0.0220347480441205,2,0.0161618035641906,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,4.50842883613782,2.5,4,0,1,0,4,3,5,3,1,0.0317699313163757,0.0190071780797643,1,0.0194754791046516,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,4.47240960899955,2.5,4,0,1,0,4,3,5,3,1,0.0345650911331177,0.0188549863058248,1,0.0193232873307121,"moc",260
7,1,1,1,1,22.46,0.5,2,11.23,44.92,4.40691600556769,2.5,4,0,1,0,4,3,5,3,1,0.0405372381210327,0.0186619877236463,2,0.0191302887485336,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,4.36539581933686,2.5,4,0,1,0,4,3,5,3,1,0.0428562164306641,0.0184028217321032,1,0.0188711227569905,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,0.341787215148511,2.5,4,0,45.6859669121199,0,4,3,5,3,1,0.0498833060264587,0.0189878748116536,2,0.0186690841403583,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,4.24337581362205,2.5,4,0,1,0,4,3,5,3,1,0.0522807836532593,0.0178872515047199,1,0.0183555525296072,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,4.21110124769919,2.5,4,0,1,0,4,3,5,3,1,0.0547676086425781,0.017750882020109,1,0.0182191830449963,"moc",260
7,1,1,1,1,22.46,0.5,2,11.23,44.92,4.18825838624642,0,4,0,1,0,4,3,5,3,1,0.0574195981025696,0.017738873152479,3,0.0182071741773663,"moc",260
7,1,1,1,8,22.46,0,2,11.23,44.92,2.05589190160828,2.5,4,0,1,0,4,3,5,3,1,0.0592213869094849,0.020549253820122,2,0.0118323906050523,"moc",260
7,1,1,1,8,22.46,0.305253641653792,2,11.23,44.92,3.42929821276931,2.5,4,0,1,0,4,0,5,3,1,0.0604273676872253,0.0195239139362021,3,0.0170398220868627,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,4.104486912402,0,4,0,1,0,4,3,5,3,1,0.0629664659500122,0.0173011831079777,2,0.017769484132865,"moc",260
7,1,1,1,8,22.46,0.329626611091095,2,11.23,44.92,3.24479757926369,2.5,4,0,1,0,4,3,5,3,1,0.0740545392036438,0.0177244755387897,2,0.0155254333065546,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,3.95885323818599,0,4,0,1,0,4,3,5,3,1,0.0741041898727417,0.0166858382217817,2,0.017154139246669,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,3.88399885199504,2.5,4,0,1,0,4,3,5,3,1,0.0797964930534363,0.0163687786876032,1,0.0168370797124904,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,3.87660629492264,2.5,4,0,1,0,4,3,5,3,1,0.0803579092025757,0.0163375429708989,1,0.0168058439957862,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,3.86303273678965,0,4,0,1,0,4,3,5,3,1,0.0813922882080078,0.0162809685661585,2,0.0167492695910458,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,3.77237627274319,2.5,4,0,1,0,4,3,5,3,1,0.0882510542869568,0.0158971406293286,1,0.0163654416542159,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,0,3.6196833342577,2.5,4,0,1,0,4,3,5,3,1,0.0997365713119507,0.0152529643577142,2,0.0157212653826015,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,3.54918985281562,2.5,4,0,1,0,4,3,5,3,1,0.104995965957642,0.0149541127004505,1,0.0154224137253378,"moc",260
1,1,1,1,8,22.46,0,2,11.23,44.92,1.48240922935614,2.5,0,0,1,0,4,3,5,3,1,0.107617557048798,0.018522452471063,4,0.00954749143691976,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,3.50037131564125,2.5,4,0,1,0,4,3,5,3,1,0.108627498149872,0.014747840096511,1,0.0152161411213983,"moc",260
7,1,1,1,8,22.46,0.496871157969478,2,11.23,44.92,3.39146707446327,2.5,4,0,1,0,4,3,5,3,1,0.115717232227325,0.0143621840508103,2,0.0148304850756975,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,3.35061790662299,2.5,4,0,1,0,4,3,5,3,1,0.119691073894501,0.0141150881253348,1,0.0145833891502221,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,3.31475078600791,2.5,4,0,1,0,4,3,5,3,1,0.122323036193848,0.0139635390459624,1,0.0144318400708496,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,3.30250392632109,2.5,4,0,1,0,4,3,5,3,1,0.123220086097717,0.0139117924803359,1,0.0143800935052232,"moc",260
7,1,1,1,8,22.46,0.5,2,11.23,44.92,3.30101508155839,2.5,4,0,1,0,4,3,5,3,1,0.123329043388367,0.0139055016755752,1,0.0143738027004625,"moc",260
7,1,1,1,8,22.46,0.497554260666773,2,11.23,44.92,3.28165832359472,2.5,4,0,1,0,4,3,5,3,1,0.123994827270508,0.0138819455982484,2,0.0143502466231357,"moc",260
