"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
4.4128,7.21008,-1.83637721181234,1.8,0.846459327866731,69.5080214379488,21,0.0303730187276828,0.0313565536191963,3,0.0292430033862857,"moccond",192
4.4128,7.24855921800545,-1.8,1.52956082638531,1.1,2,21,0.0305199996247476,0.00532657139136414,2,0.0476782837946302,"moccond",192
4.4128,7.21008,-1.8,1.46363636363636,1.1,2,21,0.0306854603467273,0.00500541125541126,1,0.0479994439305831,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,15.2926501432313,21,0.0320210977044777,0.00531918773238549,1,0.0476856674536089,"moccond",192
4.4128,7.21008,-1.8,1.8,1.2020202020202,2,21,0.032980053247009,0.00169468774119939,1,0.0513772837909811,"moccond",192
4.41281865001064,7.19724636363636,1.85151515151515,1.80008773682957,1.1,70.3682698059142,21,0.0333129635123883,0.0409340494508678,5,0.018350554939609,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,16.9127280448576,21,0.0333434577369716,0.00596747820922673,1,0.0470373769767676,"moccond",192
4.4128,7.21008,-1.8,1.8,0.875015054338637,67.7353949314671,21,0.0339242679136649,0.0300419713006935,2,0.0293470897404373,"moccond",192
4.4128,7.21008,1.85151515151515,1.8,1.1,71.3232323232323,21,0.034736179703404,0.0408800621742222,2,0.0175333223497726,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,20.1780503848419,21,0.035963010658401,0.00727412980585911,1,0.0457307253801352,"moccond",192
4.4128,7.21008,0.571440257306578,1.8,1.1,50.1157466566696,21,0.0364494907826525,0.0277874304797812,2,0.0252174247062132,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,20.979797979798,21,0.0365965409253237,0.00759495717478911,1,0.0454098980112053,"moccond",192
4.4128,7.62365141414141,-2.07469463926705,1.8,0.854545454545455,53.3434343434343,21,0.0397907146846337,0.0396070858857458,4,0.0211292140866418,"moccond",192
4.4128,7.21008,0.969795802996038,1.8,1.10721346616445,61.526915918532,21,0.0405534892514258,0.0339069989683715,3,0.0190978562176229,"moccond",192
4.4128,7.21008,-1.74171038881903,1.46363636363636,1.2020202020202,2,21,0.0410329086805157,0.00690984930672568,3,0.0461621222254548,"moccond",192
4.4128,7.21008,0.562263726282519,1.80001244564858,1.1,59.75887508141,21,0.0433765353126176,0.031613389588282,3,0.0213918360039201,"moccond",192
4.4128,7.21007063467166,0.58910613205408,1.82069296998069,1.1,73.5006767164734,21.4486502076779,0.0440350765129132,0.0403036100549396,5,0.0188910357041359,"moccond",192
4.4128,7.28252737373737,1.58650367851377,1.8,1.1,74.9191919191919,21,0.0449819866205055,0.0438170984474667,3,0.0147037637879205,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,35.3636363636364,21,0.0472511013599536,0.0133507948633999,1,0.0396540603225945,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,38.959595959596,21,0.0496863435648438,0.0147897542855526,1,0.0382151009004418,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,41.2920906488459,21,0.0512133412592213,0.0157231255097423,1,0.0372817296762521,"moccond",192
4.4128,7.21273688693265,-1.8,1.6612785867161,1.1,38.2234692121628,21,0.0520968670258519,0.0166494044713417,3,0.0363554507146526,"moccond",192
4.4128,7.21008,-1.8,1.65757575757576,1.1,38.959595959596,21,0.0524884171366485,0.016909162654961,2,0.0360956925310334,"moccond",192
4.4128,7.21008,1.26710027539689,1.8,1.1,89.2809477229966,21,0.0530832364215508,0.0459630544703489,2,0.0165524749686143,"moccond",192
4.4128,7.21008,0.42972041658672,1.8,1.1,73.3897709566331,21,0.0532591680167845,0.0365907984926947,2,0.0164140566932996,"moccond",192
4.4128,7.21008,0.239304231705738,1.8,1.1,71.2094563233207,21,0.0538492567337,0.0350331268704437,2,0.0179717283155507,"moccond",192
4.4128,7.21008,-1.50970850717284,1.8,1.09417659992352,49.9716519358174,21,0.0541330798044013,0.0203376632852762,3,0.0328606603417972,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,46.1515151515152,21,0.0542572585312568,0.017667673129858,1,0.0353371820561364,"moccond",192
4.4128,7.21008,-1.8,1.81042303479419,1.1,49.5393177098597,21,0.0560815616381398,0.0191784411029486,2,0.0341366234519205,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,49.5023342912606,21,0.0562449507467808,0.0190085371313568,1,0.0339963180546376,"moccond",192
4.4128,7.21008,-1.40193465861446,1.8,1.1,53.5129940944046,21,0.0563025589891024,0.0220458479857686,2,0.0309590072002258,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,49.7474747474747,21,0.056386728453384,0.0191066325520107,1,0.0338982226339837,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,49.9716519358174,21,0.0565159439733316,0.019196339310051,1,0.0338085158759434,"moccond",192
4.4128,7.21008,-1.8,1.46363636363636,1.1,41.9970989015709,21,0.0567419233522775,0.0210106529127025,2,0.0319942022732918,"moccond",192
4.4128,7.21008,-0.153535353535354,1.8,1.1,71.3232323232323,21,0.0573676996145613,0.0336650549592149,2,0.0193398002267794,"moccond",192
4.4128,7.23536607591282,-1.8,1.67680094327008,1.1,46.0043011263142,21,0.0574207696209565,0.020297791785846,3,0.0327070634001484,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,52.3730482430247,21,0.0578736966084772,0.0201572822100939,1,0.0328475729759005,"moccond",192
4.4128,7.21008,-1.8,1.66050601612217,1.1,49.1832501920646,21,0.0581989339057121,0.0209566557493083,2,0.032048199436686,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,53.1530896179393,21,0.0583042655462458,0.0204694236166224,1,0.032535431569372,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,53.5023048928866,21,0.0584953512232526,0.020609165623404,1,0.0323956895625903,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,56.9393939393939,21,0.0603203416534328,0.0219845513963161,1,0.0310203037896783,"moccond",192
4.41304952500261,7.21008,-1.8,1.66858491785727,1.11515151515152,49.9716519358174,21,0.0603283587590282,0.0214105003016735,4,0.0315943548843209,"moccond",192
4.4128,7.21008,-1.8,1.79349808616503,1.2020202020202,36.0345704383691,21,0.0603841105110731,0.0154107182970645,3,0.037661253235116,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,57.6307628088069,21,0.0606751187460327,0.0222612096073657,1,0.0307436455786287,"moccond",192
4.4128,7.21008,-1.8,1.75454545454545,1.1,56.9393939393939,21,0.0609315032652574,0.022660958322723,2,0.0303438968632713,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,58.2718123621402,21,0.0610003594443467,0.0225177320376711,1,0.0304871231483232,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,58.7937134041315,21,0.0612625021397897,0.0227265759920494,1,0.0302782791939449,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,59.8964329819664,21,0.0618085412684408,0.0231678403289181,1,0.0298370148570763,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,60.5353535353535,21,0.0621200337685779,0.0234235108184688,1,0.0295813443675256,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,61.2092226255137,21,0.0624446685142842,0.0236931663167322,1,0.0293116888692622,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,64.1313131313131,21,0.063805854553767,0.0248624702406215,1,0.0281423849453729,"moccond",192
4.4128,7.2011213462772,-1.8,1.66050601612217,1.11515151515152,60.5353535353535,21,0.0649559055869167,0.0260541711126486,4,0.0275570254022788,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,67.597040224615,21,0.0653214919964562,0.0262493158161725,1,0.0267555393698219,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,67.7272727272727,21,0.0653763424193496,0.0263014296627742,1,0.0267034255232202,"moccond",192
4.4128,7.25309038709084,-1.8,1.8,1.1,63.8241836596847,21,0.065650196996563,0.0261950879483847,2,0.0268321285604068,"moccond",192
4.4128,7.21008,-1.37300287046775,1.8,1.1,74.9191919191919,21,0.0666160166536458,0.0307158621074115,2,0.0222889930785828,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,71.3232323232323,21,0.0668303463614019,0.0277403890849269,1,0.0252644661010675,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,74.9191919191919,21,0.0681670272185917,0.0291793485070796,1,0.0238255066789148,"moccond",192
4.4128,7.23988686868687,-1.8,1.8,1.1,71.3232323232323,21,0.0682113126167905,0.0287490862022702,2,0.0242557689837242,"moccond",192
4.4128,7.21008,-1.8,1.8,1.1,78.5151515151515,21,0.0693858580185595,0.0306183079292323,1,0.0223865472567621,"moccond",192
4.4128,7.23988686868687,-1.8,1.8,1.1,78.5151515151515,21,0.0707592336589188,0.0316270050465756,2,0.0213778501394188,"moccond",192
4.4128,7.21008,-1.8,1.8,1.2020202020202,56.9393939393939,21,0.072737592490248,0.0236792391375155,2,0.029392732394665,"moccond",192
4.09673,7.21008,-1.68068389319264,1.85151515151515,1.1,78.5151515151515,21,0.105043243767005,0.0405456671817974,4,0.0159036763378314,"moccond",192
4.4128,7.21008,-1.8,1.8,0.941414141414143,2,21,0,0.00263431658780494,1,0.0545487947165981,"mocmod",192
4.4128,7.21008,-1.8,1.8,0.690927459983338,2,21,0,0.0067952249172203,1,0.0542424883447574,"mocmod",192
4.4128,7.21008,0.202758392195485,1.8,1.1,2,21,0,0.0072067592378391,1,0.0457980959481553,"mocmod",192
4.4128,7.21008,0.227613718464132,1.8,1.1,2,21,0,0.00729619905888497,1,0.0457086561271094,"mocmod",192
4.4128,7.21008,0.243051063805094,1.8,1.1,2,21,0,0.00735174906011189,1,0.0456531061258825,"mocmod",192
4.4128,7.21008,0.247474747474747,1.8,1.1,2,21,0,0.00736766731728948,1,0.0456371878687049,"mocmod",192
4.4128,7.21008,0.313038606730915,1.8,1.1,2,21,0,0.00760359340313391,1,0.0454012617828604,"mocmod",192
4.4128,7.21008,0.402138661994764,1.8,1.1,2,21,0,0.0079242125296681,1,0.0450806426563263,"mocmod",192
4.4128,7.21008,0.413601444664277,1.8,1.1,2,21,0,0.00796546039821618,1,0.0450393947877782,"mocmod",192
4.4128,7.21008,0.491068133849882,1.8,1.1,2,21,0,0.00824421782601613,1,0.0447606373599782,"mocmod",192
4.4128,7.21008,0.551467838249552,1.8,1.1,2,21,0,0.00846156113080083,1,0.0445432940551935,"mocmod",192
4.4128,7.21008,0.643020703366533,1.8,1.1,2,21,0,0.00879100648926424,1,0.0442138486967301,"mocmod",192
4.4128,7.21008,0.709866535359742,1.8,1.1,2,21,0,0.0090315456472103,1,0.0439733095387841,"mocmod",192
4.4128,7.21008,0.726237960940707,1.8,1.1,2,21,0,0.00909045685836886,1,0.0439143983276255,"mocmod",192
4.4128,7.21008,0.733623772164048,1.8,1.1,2,21,0,0.00911703408479326,1,0.0438878211012011,"mocmod",192
4.4128,7.21008,0.746443239419584,1.8,1.1,2,21,0,0.00916316386980779,1,0.0438416913161866,"mocmod",192
4.4128,7.21008,0.74871397166785,1.8,1.1,2,21,0,0.00917133491064358,1,0.0438335202753508,"mocmod",192
4.4128,7.21008,0.820154310459993,1.8,1.1,2,21,0,0.00942840701856781,1,0.0435764481674266,"mocmod",192
4.4128,7.21008,0.998664170285022,1.8,1.1,2,21,0,0.0100707598786795,1,0.0429340953073149,"mocmod",192
4.4128,7.21008,1.03724178300734,1.8,1.1,2,21,0,0.0102095782044165,1,0.0427952769815779,"mocmod",192
4.4128,7.21008,1.04949494949495,1.8,1.1,2,21,0,0.0102536702032924,1,0.042751184982702,"mocmod",192
4.4128,7.21008,1.10283081339234,1.8,1.1,2,21,0,0.0104455948664712,1,0.0425796332118754,"mocmod",192
4.4128,7.21008,-1.79821460100184,1.8,0.941414141414143,2,21,0,0.00264074119737009,2,0.0545423701070329,"mocmod",192
4.4128,7.21008,-1.53440659871506,1.8,0.922508481669142,2,21,0,0.00390407982157943,2,0.0539071264909631,"mocmod",192
4.51162963086885,7.21008,-1.8,1.8,0.937408789945085,2,21,0,0.00543101356326602,2,0.0529755429534564,"mocmod",192
4.41278718073643,7.21008,0.539665109889038,1.8,1.1,2,21,0,0.00841944412742501,2,0.0445861193214148,"mocmod",192
4.4128,7.21008,0.588207192175203,1.8,1.12700261516229,2,21,0,0.00904231306001385,2,0.0439625421259805,"mocmod",192
4.4128,7.21008,0.617852010999455,1.8,1.12700261516229,2,21,0,0.0091489874710403,2,0.0438558677149541,"mocmod",192
4.4128,7.21008,1.02173696734673,1.8,1.10002590531027,2,21,0,0.0101542157376334,2,0.0428506394483609,"mocmod",192
4.4128,7.21008,1.03123356572372,1.8,1.0997152785808,2,21,0,0.0101926877267071,2,0.0428216266426495,"mocmod",192
4.4128,7.21008,0.975855061449191,1.8,1.11346202357878,2,21,0,0.0102123048547414,2,0.042792550331253,"mocmod",192
4.4128,7.21008,1.01766349551304,1.8,1.12700261516229,2,21,0,0.0105876757924278,2,0.0424171793935666,"mocmod",192
4.4128,7.25585447980623,1.31289509814278,1.8,1.1,2,21,0,0.0127505522809894,2,0.0419959146356024,"mocmod",192
4.4128,7.21008,1.00292299105236,1.8,1.1,10.8378095762569,21,0,0.0136226233363178,2,0.0393822318496765,"mocmod",192
4.4128,7.21008,1.11518026619853,1.8,1.1,14.4639532818649,21,0,0.0154776096869268,2,0.0376364953457644,"mocmod",192
4.4128,7.21008,-1.8,1.8,0.56461688200253,49.7474747474747,21,0,0.0280000398277162,2,0.0372340381512319,"mocmod",192
4.4128,7.21008,2.65353535353535,1.8,1.1,38.959595959596,21,0,0.0308154302608507,2,0.0333699600351498,"mocmod",192
4.4128,7.21008,-1.8,1.8,0.660784952607447,66.4328001432423,21,0,0.033079364450479,2,0.0298663637723739,"mocmod",192
4.4128,7.21008,-1.8,1.8,0.516315035208308,89.0409400782456,21,0,0.0445260716893058,2,0.0293536504003013,"mocmod",192
4.4128,7.21008,-1.8,1.8,0.519052602053249,89.2781434994952,21,0,0.0445755164932321,2,0.0293042055963749,"mocmod",192
4.4128,7.21008,-1.8,1.8,0.507070707070708,89.3030303030303,21,0,0.0447845099985026,2,0.0290952120911045,"mocmod",192
4.4128,7.21008,-1.8,1.8,0.507448085003245,89.4785650911264,21,0,0.0448484832741249,2,0.0290312388154822,"mocmod",192
4.51526541476718,7.21008,-1.8,1.81698648055021,0.96237537048396,2,21,0,0.00536949964213597,3,0.0528957761756363,"mocmod",192
4.4128,7.25067887366343,1.283679473775,1.47315948394827,1.1,2,21,0,0.0173339722594596,3,0.0369927934970637,"mocmod",192
4.4128,7.25305873865209,1.31510297500686,1.46312595376125,1.1,2,21,0,0.0176768928364439,3,0.0368962419101419,"mocmod",192
4.4128,7.21008,-2.56422213345292,1.8,0.718328002914625,46.0676980958865,21,0,0.0267241889732473,3,0.0340121109991403,"mocmod",192
4.4128,7.21008,-2.61499378988707,1.8,0.712214223141911,45.8369823140935,21,0,0.0269161211109962,3,0.0338201788613914,"mocmod",192
4.4128,7.21008,2.66132046577385,1.8,1.12799396805304,38.959595959596,21,0,0.0313084604193303,3,0.0329329580323989,"mocmod",192
4.4128,7.23988686868687,2.65353535353535,1.8,1.1,38.959595959596,21,0,0.031824127378194,3,0.0323612629178065,"mocmod",192
4.4128,7.21008,-3.27008096763521,1.8,0.687020579295031,52.6658733473517,21,0,0.0324245462894851,3,0.0314063747392052,"mocmod",192
4.4128,7.21008,-1.8,1.8,0.576551495419561,64.1313131313131,20.7474747474747,0,0.0351261079533669,3,0.0297114712409622,"mocmod",192
4.4128,7.21008,-1.8,1.8,0.576551495419561,64.6616686014586,20.7442702186769,0,0.0353582389378334,3,0.0294793402564957,"mocmod",192
4.4128,7.21008,0.602843902799971,1.8,0.577085051251609,64.2885272501028,21,0,0.042258109501457,3,0.0281193353439523,"mocmod",192
4.4128,7.21008,1.24228979675574,1.8,0.658728760722778,66.1309888707633,21,0,0.0439401740444378,3,0.0247488911647413,"mocmod",192
4.4128,7.21008,1.07568097403556,1.8,0.512039380261066,71.7752867062354,21,0,0.0480359693302953,3,0.0245024612623082,"mocmod",192
4.4128,7.21008,3.45555555555556,1.8,0.944394571945484,74.9191919191919,21,0,0.0506758351433726,3,0.0242703197951284,"mocmod",192
4.4128,7.21008,0.588207192175203,1.8,0.560547046189431,85.2374689544214,21,0,0.0508630880632924,3,0.0230166340263147,"mocmod",192
4.4128,7.21008,0.247474747474747,1.8,0.576247116519042,89.3030303030303,21,0,0.0510030675242915,3,0.0228766545653156,"mocmod",192
4.4128,7.21008,2.20437057326115,1.8,0.512997996053419,71.7752867062354,21,0,0.0520815409791165,3,0.0217981811104906,"mocmod",192
4.4128,7.21008,2.25252525252525,1.8,0.507070707070708,71.3232323232323,21,0,0.0521723874200357,3,0.0217073346695713,"mocmod",192
4.4128,7.21008,1.33315395588304,1.8,0.566547539003141,82.3278047525902,21,0,0.0522797095622782,3,0.0216000125273289,"mocmod",192
4.4128,7.21008,1.04590775344869,1.8,0.566547539003141,85.0288679899351,21,0,0.0523269356693813,3,0.0215527864202257,"mocmod",192
4.4128,7.21008,1.39961957292192,1.8,0.565899828830397,82.3278047525902,21,0,0.0525296398535794,3,0.0213500822360277,"mocmod",192
4.4128,7.21008,1.35711308643539,1.8,0.580453331511914,84.9698451759409,21,0,0.0531921703316186,3,0.0206875517579885,"mocmod",192
4.4128,7.21008,1.28434240482552,1.8,0.576551495419561,89.3030303030303,21,0,0.0547290932868069,3,0.0191506288028002,"mocmod",192
4.4128,7.21008,1.30554078727125,1.8,0.576551495419561,89.3030303030303,21,0,0.0548053739001416,3,0.0190743481894655,"mocmod",192
4.4128,7.21008,2.8661278798866,1.8,0.541838609227217,74.6650306384537,21,0,0.0551400996842909,3,0.0187396224053162,"mocmod",192
4.4128,7.21008,2.25252525252525,1.8,0.5809123845613,89.3030303030303,21,0,0.0581405785924173,3,0.0157391434971898,"mocmod",192
4.4128,7.21008,2.88819621260228,1.8,0.5647688908497,84.345244316827,21,0,0.0587122439784406,3,0.0151674781111665,"mocmod",192
4.4128,7.21008,2.65353535353535,1.8,0.576247116519042,89.3030303030303,21,0,0.0596610761823001,3,0.014218645907307,"mocmod",192
4.4128,7.21008,3.31246366481122,1.8,0.537132689847113,86.1327944511933,21,0,0.0614133143448882,3,0.0125561066638353,"mocmod",192
4.4128,7.21008,3.3103107079254,1.8,0.537009983979044,86.1972376077487,21,0,0.0614333929899926,3,0.0125205335467206,"mocmod",192
4.4128,7.21008,3.31246573961738,1.8,0.541838609227217,87.3861088279858,21,0,0.0618366767538927,3,0.012132759186865,"mocmod",192
4.4128,7.21289155722161,-1.7452302921547,1.89223397078854,0.937408789945085,2,21,0,0.00436561040279507,4,0.0529505690567261,"mocmod",192
4.4128,7.20873175532687,1.15394117049521,1.81993884453099,1.14896114207523,2,21,0,0.0117851543107203,4,0.0422925766403362,"mocmod",192
4.4128,7.21008,-1.80054216692682,1.79220126718365,0.648316796982854,54.9982354452096,21,0,0.0288288240426806,4,0.0336245258638314,"mocmod",192
4.4128,7.27192678961258,-1.8,1.76187494109106,0.566453907489552,64.2885272501028,21,0,0.0364485733115959,4,0.028724473920275,"mocmod",192
4.4128,7.32516787878788,-2.15858585858586,1.8,0.563846711167948,64.1313131313131,21,0,0.0389537123958505,4,0.0263059526540139,"mocmod",192
4.4128,7.56368235921006,-1.73298587286696,1.8,0.566522815380947,64.2524379384781,21,0,0.0459801230919482,4,0.0196729243491796,"mocmod",192
4.4128,7.58101090909091,-1.71567741361579,1.8,0.566547539003141,64.1313131313131,21,0,0.0465799432661359,4,0.0191968488897203,"mocmod",192
4.4128,7.60224919854468,-1.8580768606006,1.8,0.566715187415306,67.7272727272727,21,0,0.0486404017743636,4,0.018466560281209,"mocmod",192
4.4128,7.21008,3.3103107079254,1.8,0.537009983979044,86.1972376077487,21.6767676767677,0,0.065636918932649,4,0.00831700760406426,"mocmod",192
4.4128,7.21008,-1.8,1.8,0.945880129971815,2,21,0.000270322117925215,0.0025601307313652,1,0.0544746088601583,"mocmod",192
4.4128,7.21008,-1.8,1.8,0.94692375407825,2,21,0.00041499232023845,0.00254279478275332,1,0.0544572729115464,"mocmod",192
4.4128,7.21008,2.88819621260228,1.8,1.02828282828283,56.9393939393939,21,0.000419986796563077,0.0400459500697352,3,0.0282108856225072,"mocmod",192
4.4128,7.21008,-1.8,1.8,0.94783337173571,2,21,0.000541018621037281,0.00252768485488854,1,0.0544421629836817,"mocmod",192
4.4128,7.21008,-1.70697660977886,1.8,0.952769866935483,2,21,0.000545685743594149,0.00278042019404803,2,0.054025424481739,"mocmod",192
4.4128,7.23988686868687,-1.8,1.8,0.941414141414143,2,21,0.000735503475089105,0.00364301370514823,2,0.0535400975992548,"mocmod",192
4.4128,7.206749876514,0.11904885974522,1.8,1.1,2,21,0.000861781311880416,0.00701823248859616,2,0.0462120127573885,"mocmod",192
4.4128,7.21008,-1.8,1.8,0.950747423094634,2,21,0.00094433183225251,0.00247927868613565,1,0.0543937568149288,"mocmod",192
4.4128,7.21008,-2.15858585858586,1.8,0.683646935883541,63.5127837551299,21,0.00132063858842524,0.0328214646823206,3,0.0284581264567268,"mocmod",192
4.4128,7.21008,-1.8,1.7737111343791,0.683663432449276,62.4321991809804,21,0.00143311005587199,0.0314896458773474,3,0.0297893972030377,"mocmod",192
4.61908454545455,7.21008,-1.8,1.8,1.1,2,21,0.00165214802443936,0.00569859876495913,1,0.0532248752984595,"mocmod",192
4.4128,7.21008,0.28229126848736,1.8,1.1,5.00008285118687,21,0.00177098236850493,0.00869346501363373,2,0.0443113901723606,"mocmod",192
4.4128,7.21008,-1.8,1.81698648055021,0.96237537048396,2,21,0.00184670504685536,0.00253889842207532,2,0.0539478265344932,"mocmod",192
4.4128,7.21008,-1.8,1.8,0.960259661303798,2,21,0.00225631589242803,0.00232126808465453,1,0.0542357462134477,"mocmod",192
4.4128,7.21008,-1.8,1.8,0.960521260763442,2,21,0.00229229842172707,0.00231692257868036,1,0.0542314007074735,"mocmod",192
