"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.36038,4.45435,-2.8,5.3,0.409544569969117,85.7070707070707,3,0,0.00766539787738502,2,0.0523411252815434,"mocmod",300
3.36038,4.45435,-1.75757575757576,5.3,0.4,78.3151720412909,3,0,0.00829167553139597,2,0.0517148476275324,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,85.7070707070707,2.85858585858586,0,0.00838519890791508,2,0.0516213242510133,"mocmod",300
3.31319818181818,4.45435,-2.8,5.3,0.4,85.7070707070707,3,0,0.0088102452310952,2,0.0511962779278332,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,78.998296431116,2.2471352646496,0,0.00949090417510664,2,0.0505156189838218,"mocmod",300
3.36038,4.45435,-1.38822584218998,5.3,0.4,78.5151515151515,3,0,0.00970099901884401,2,0.0503902607921896,"mocmod",300
3.36038,4.45435,-1.75757575757576,5.3,0.4,82.8820569076932,3,0,0.0101242938565975,2,0.0498822293023309,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,76.9603258928599,2.00947943374323,0,0.0101492221565215,2,0.0498573010024069,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,78.9836570005063,2.13482487649698,0,0.0101826096548733,2,0.0498239135040551,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,81.7681137685065,2.16161616161616,0,0.0111335624108503,2,0.0488729607480781,"mocmod",300
3.36038,4.45435,1.39613522999934,5.3,0.4,76.7747626679892,3,0,0.0190219000024151,2,0.0483613423333152,"mocmod",300
3.36038,4.94642265334225,-2.8,5.3,0.4,77.2593154998409,3,0,0.0207691783904258,2,0.0392373447685026,"mocmod",300
3.36038,4.93968598232576,-2.8,5.3,0.4,79.0651209348158,3,0,0.0212658430822477,2,0.0387406800766807,"mocmod",300
3.36038,4.93978456933185,-2.8,5.3,0.4,79.134577560381,3,0,0.0212970512147415,2,0.0387094719441869,"mocmod",300
3.36038,4.9799401010101,-2.8,5.3,0.4,77.2593154998409,3,0,0.0219034455688549,2,0.0381030775900735,"mocmod",300
3.36038,4.9799401010101,-2.8,5.3,0.4,77.2808314439308,3,0,0.0219120795753116,2,0.0380944435836168,"mocmod",300
3.36038,5.01120438952156,-2.8,5.3,0.4,77.0297843487887,3,0,0.022869356167541,2,0.0371371669913874,"mocmod",300
3.36038,4.9799401010101,-2.8,5.3,0.4,80.1518637942968,3,0,0.023064179234367,2,0.0369423439245615,"mocmod",300
3.36038,5.01740147294651,-2.8,5.3,0.4,77.2807386054934,3,0,0.0231797762206141,2,0.0368267469383143,"mocmod",300
3.36038,5.02258060606061,-2.8,5.3,0.4,77.2828100711568,3,0,0.0233558750099767,2,0.0366506481489517,"mocmod",300
3.36038,5.03287677347295,-2.8,5.3,0.4,77.2828100711568,3,0,0.0237043086041801,2,0.0363022145547483,"mocmod",300
3.36038,4.9799401010101,-2.8,5.3,0.4,82.1111111111111,3,0,0.0238503940484979,2,0.0361561291104305,"mocmod",300
3.36038,5.10786161616162,-2.8,5.3,0.4,77.0106038211976,3,0,0.0261326458534599,2,0.0338738773054685,"mocmod",300
3.36038,5.23539007843573,-2.8,5.3,0.4,77.0811074543731,3,0,0.0304766408297707,2,0.0295298823291577,"mocmod",300
3.36038,5.23578313131313,-2.8,5.3,0.4,77.2569687457316,3,0,0.0305605125117315,2,0.0294460106471969,"mocmod",300
3.36038,5.23578313131313,-2.8,5.3,0.4,77.2593154998409,3,0,0.0305614542268636,2,0.0294450689320648,"mocmod",300
3.36038,5.29097611574221,-2.8,5.3,0.4,77.5754554415239,3,0,0.0325561072697461,2,0.0274504158891823,"mocmod",300
3.36038,5.29107867396486,-2.8,5.3,0.4,77.5701706189055,3,0,0.0325574572371113,2,0.0274490659218171,"mocmod",300
3.36038,5.29097611574221,-2.8,5.3,0.4,77.5956694791862,3,0,0.0325642188418417,2,0.0274423043170867,"mocmod",300
3.36038,5.32106414141414,-2.8,5.3,0.4,77.5754554415239,3,0,0.0335743190477313,2,0.0264322041111971,"mocmod",300
3.36038,5.30935173317559,-2.8,5.3,0.4,78.8380417500977,3,0,0.0336846141332279,2,0.0263219090257005,"mocmod",300
3.36038,5.33361731651918,-2.8,5.3,0.4,77.1685874538654,3,0,0.0338358625989249,2,0.0261706605600035,"mocmod",300
3.36038,5.27842363636364,-2.8,5.3,0.4,82.1111111111111,3,0,0.033951404149508,2,0.0260551190094204,"mocmod",300
3.36038,5.32842503396719,-2.8,5.3,0.4,78.2428799451334,3,0,0.0340912465697444,2,0.025915276589184,"mocmod",300
3.36038,5.33361731651918,-2.8,5.3,0.4,77.9789227842279,3,0,0.0341610372900816,2,0.0258454858688468,"mocmod",300
3.36038,5.36370464646465,-2.8,5.3,0.4,77.2828100711568,3,0,0.0348998865539883,2,0.0251066366049401,"mocmod",300
3.36038,5.3410589985964,-2.8,5.3,0.4,80.1518637942968,3,0,0.0352848386682766,2,0.0247216844906518,"mocmod",300
3.36038,5.3691772638568,-2.8,5.3,0.4,78.0356034088755,3,0,0.0353871699307503,2,0.0246193532281781,"mocmod",300
3.36038,5.40634515151515,-2.8,5.3,0.4,77.5956694791862,3,0,0.0364684335058298,2,0.0235380896530986,"mocmod",300
3.36038,5.49162616161616,-2.8,5.3,0.4,77.2569687457316,3,0,0.0392185211697401,2,0.0207880019891883,"mocmod",300
3.36038,5.49162616161616,-2.8,5.3,0.4,78.5151515151515,3,0,0.0397234099215138,2,0.0202831132374146,"mocmod",300
3.35471182042663,4.45435,-2.8,5.3,0.406847344329267,77.1988063651113,3,0,0.00436294532428484,3,0.0556435778346436,"mocmod",300
3.36038,4.46189874040342,-2.8,5.3,0.400250757833374,77.3701924602209,3,0,0.00442101650749602,3,0.0555855066514324,"mocmod",300
3.34967974763982,4.45435,-2.8,5.3,0.406958047402474,77.1829979049196,3,0,0.0044974512847111,3,0.0555090718742173,"mocmod",300
3.35457145176659,4.45435,-2.8,5.3,0.406597432653093,78.513729089732,3,0,0.00489032923788928,3,0.0551161939210391,"mocmod",300
3.35457145176659,4.45435,-2.8,5.3,0.420202020202021,78.513729089732,3,0,0.00511631906428343,3,0.054890204094645,"mocmod",300
3.36038,4.45435,-2.60446681596422,5.3,0.410467847100914,78.8982017881738,3,0,0.0056520536825673,3,0.0543544694763611,"mocmod",300
3.36038,4.45435,-2.29000643270458,5.3,0.420202020202021,76.9637250750955,3,0,0.00616903563924029,3,0.0538374875196881,"mocmod",300
3.36143515356009,4.45435,-2.04325725339468,5.3,0.4,78.8047191139225,3,0,0.00748927048456742,3,0.0525755497878082,"mocmod",300
3.36038,4.45435,-1.56826982961226,5.3,0.402113023993332,77.1534314586755,3,0,0.00854178917493231,3,0.0514647339839961,"mocmod",300
3.36038,4.45435,-2.15858585858586,5.3,0.507070707070708,78.7455961879598,3,0,0.00879997963257894,3,0.0514414507380009,"mocmod",300
3.32643791653126,4.45435,-1.38658178028239,5.3,0.4,78.193369947384,3,0,0.0105154373226208,3,0.0495876545280501,"mocmod",300
3.36038,4.45435,-1.37700316683155,5.3,0.409544569969117,85.7070707070707,3,0,0.0127859334411434,3,0.047386094094672,"mocmod",300
3.36543363636364,4.45435,-2.8,5.3,0.4,89.3030303030303,2.16161616161616,0,0.0142968110953065,3,0.0470346956030853,"mocmod",300
3.36038,5.06522111111111,-2.8,5.3,0.4,77.0786567894335,2.95477317799505,0,0.0249978649231109,3,0.0350086582358175,"mocmod",300
3.3180632552674,5.10786161616162,-2.8,5.3,0.4,78.6277775440761,3,0,0.0279505896221365,3,0.0320559335367919,"mocmod",300
3.36038,5.19314262626263,-2.85045316297446,5.3,0.4,82.1111111111111,3,0,0.0312469527675514,3,0.0291226733994696,"mocmod",300
3.36091611691352,5.26074610323812,-2.8,5.3,0.4,77.2612981142298,3,0,0.0314218343575274,3,0.0286143091995218,"mocmod",300
3.36064881599418,5.27842363636364,-2.8,5.3,0.4,77.262485850565,3,0,0.0320131539076891,3,0.0280082213041553,"mocmod",300
3.35996710460412,5.50506804912304,-2.8,5.3,0.4,77.2347557467359,3,0,0.0396759018691596,3,0.0203306212897688,"mocmod",300
3.3180632552674,5.51914360903884,-2.8,5.3,0.4,78.6277775440761,3,0,0.0418688232007352,3,0.0187978456061331,"mocmod",300
3.36038,5.45777852309493,-1.38016910276554,5.3,0.4,77.257431671986,3,0,0.0431824089427857,3,0.0169668338795789,"mocmod",300
3.36038,5.48347303174513,-1.26137274267533,5.3,0.4,77.257431671986,3,0,0.0444794180932464,3,0.0165247823404187,"mocmod",300
3.36038,5.44509640602176,-2.8,5.3,0.4,78.9836570005063,1.84150523533682,0,0.0455324154384525,3,0.0164429867846148,"mocmod",300
3.36038,5.49162616161616,-2.8,5.3,0.4,78.9631026941433,1.83493949831424,0,0.0471395662429065,3,0.0149173979307519,"mocmod",300
2.79084363636364,4.45435,3.21243718309842,3.67270004563112,0.4,67,3,0,0.061584436935361,3,0.0146720867641549,"mocmod",300
2.73860818181818,4.45435,3.21243718309842,3.67270004563112,0.4,67,3,0,0.0630274383783625,3,0.0132290853211535,"mocmod",300
3.36038,4.45435,-2.63308472459068,5.3,0.411338780063083,79.0327662411058,2.99690525442337,0,0.00563676244612858,4,0.0543697607127998,"mocmod",300
3.36038,4.45435,-2.60446681596422,5.3,0.411897392357984,78.9149481467534,3.00016111079885,0,0.00568352101729768,4,0.054325003518014,"mocmod",300
3.31319818181818,4.45435,-1.02322251201214,5.3,-0.103361957500642,78.4846185114331,3,0,0.020667070025551,4,0.0468278652504001,"mocmod",300
3.36038,4.98308753215394,-2.62708383887328,5.3,0.4,78.8878715961402,3.00411671638567,0,0.0233112658402972,4,0.0367463966526146,"mocmod",300
3.36038,4.9372995959596,-2.15858585858586,5.3,0.4,78.6277775440761,1.92929292929293,0,0.0299680160305548,4,0.0309168558328093,"mocmod",300
3.36038,5.49162616161616,-2.84557087103188,5.3,0.4,78.6277775440761,1.92929292929293,0,0.0465829424168414,4,0.014629895412927,"mocmod",300
2.84578034240033,4.45435,3.21243718309842,3.67270004563112,0.15959595959596,67,3,0,0.0640602361725486,4,0.0121962875269674,"mocmod",300
2.84307909090909,4.45435,3.21243718309842,3.67270004563112,0.15959595959596,67,3,0,0.0641348580904333,4,0.0121216656090826,"mocmod",300
2.8293756198518,4.45435,3.21243718309842,3.67270004563112,0.15959595959596,67,3,0,0.0645134156943036,4,0.0117431080052124,"mocmod",300
2.63413727272727,4.45435,3.21243718309842,3.67270004563112,0.15959595959596,67,3,0,0.0699068638624391,4,0.0066216399555562,"mocmod",300
3.36005411957999,4.45756308058702,-2.62708383887328,5.3,0.412238384373472,78.8878715961402,3,0,0.00571367038386532,5,0.0542928527750631,"mocmod",300
3.30868324921496,5.49459257512534,-2.84267829752056,5.3,0.4,78.9994181297824,2.82129011219964,0,0.0427098184880896,5,0.0176038532676043,"mocmod",300
3.3602570242579,5.34539339017585,-2.3202820447561,5.3,0.4,78.9832619680666,1.99441806217245,0,0.0429380507320548,5,0.0171378132694519,"mocmod",300
3.3180632552674,5.49162616161616,-2.84557087103188,5.3,0.4,78.6277775440761,1.92929292929293,0,0.047751940068793,5,0.0134608977609754,"mocmod",300
3.36038,5.42868054741427,-2.8,5.3,0.4,74.9191919191919,3,0.0215339064598085,0.0361502598788099,2,0.0238562632801185,"mocmod",300
3.36038,4.52027871970157,-2.8,5.3,0.4,78.3070596106696,3,0.0383294820785524,0.00676844350352661,2,0.0532380796554018,"mocmod",300
3.36038,4.56384268158207,-2.8,5.3,0.4,78.4426290174178,3,0.0383294820785524,0.0082970975867707,2,0.0517094255721577,"mocmod",300
3.36038,4.58162623497125,-2.8,5.3,0.4,77.2844232742015,3,0.0383294820785524,0.00843414297190522,2,0.0515723801870232,"mocmod",300
3.36038,4.59617555555556,-2.8,5.3,0.4,76.9904658924117,3,0.0383294820785524,0.00880854750662961,2,0.0511979756522988,"mocmod",300
3.36038,4.59617555555556,-2.8,5.3,0.4,92.8989898989899,3,0.0383294820785524,0.0151923853904892,2,0.0487459113631341,"mocmod",300
3.36038,4.68145656565657,-2.8,5.3,0.4,93.1357634655474,3,0.0383294820785524,0.0181734017462182,2,0.0459549219468573,"mocmod",300
3.36038,4.86464379543486,-2.8,5.3,0.4,80.1292604088676,3,0.0383294820785524,0.0191533554606266,2,0.0408531676983018,"mocmod",300
3.36038,4.51741038074695,-2.8,5.3,0.4,78.8829764187127,2.99053987929771,0.0383294820785524,0.00696124054532408,3,0.0530452826136043,"mocmod",300
3.36038,4.68145656565657,-2.78919395816166,5.3,0.4,77.3350305413254,3,0.0383294820785524,0.011871703352192,3,0.0481348198067364,"mocmod",300
3.35756717738484,4.72409707070707,-2.8,5.3,0.4,78.0732334516863,3,0.0383294820785524,0.0136497533148726,3,0.0463567698440558,"mocmod",300
3.36038,4.60931687343821,-2.8,5.3,0.4,78.9483185054986,1.7529321196262,0.0383294820785524,0.0177846824860645,3,0.0452910068886874,"mocmod",300
3.36000250286702,4.53662011740571,-2.55959595959596,5.3,0.4,78.6298159335297,3,0.0383294820785524,0.00832647355206586,4,0.0516800496068626,"mocmod",300
3.36038,4.8160418635527,-2.53090173877976,5.31346058238657,0.4,78.9994181297824,3,0.0383294820785524,0.0182238590066756,4,0.0417826641522528,"mocmod",300
3.31319818181818,4.85201858585859,-2.80340562391199,5.3,0.4,79.0612790384055,3,0.0383294820785524,0.0196131904547062,4,0.040417842412117,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,72.8629537953815,3,0.0579091608524324,0.00235271019076304,1,0.0576538129681654,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,74.9191919191919,3,0.0579091608524324,0.00317784587447509,1,0.0568286772844533,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,76.0585388244276,3,0.0579091608524324,0.00363504768235457,1,0.0563714754765738,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,76.5201541197275,3,0.0579091608524324,0.00382028656489868,1,0.0561862365940297,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,76.7050632134638,3,0.0579091608524324,0.00389448764585225,1,0.0561120355130762,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,76.7990581491608,3,0.0579091608524324,0.00393220631988794,1,0.0560743168390405,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,76.8533014972342,3,0.0579091608524324,0.00395397331349688,1,0.0560525498454315,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.403006054973845,76.3228350429162,3,0.0579091608524324,0.00379104002294637,2,0.056215483135982,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,76.8790661997424,2.99398122097138,0.0579091608524324,0.00400169599986502,2,0.0560048271590634,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.421881341514063,76.394110504576,3,0.0579091608524324,0.00413318469886709,2,0.0558733384600613,"mocmod",300
3.36038,4.45435,-2.15858585858586,5.3,0.4,74.9191919191919,3,0.0579091608524324,0.00548592123040938,2,0.054520601928519,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,76.862560510538,2.17094610159129,0.0579091608524324,0.00910709190410836,2,0.0508994312548201,"mocmod",300
3.36038,4.45435,-2.8,3.20909090909091,0.4,67,3,0.0730290710926057,0.0311147186147186,1,0.0433037490922068,"mocmod",300
3.36038,4.45435,-2.8,3.11212121212121,0.4,67,3,0.0730290710926057,0.0325577200577201,1,0.0418607476492053,"mocmod",300
3.36038,4.45435,-1.49450700497392,5.3,0.4,67,3,0.0876083076000215,0.00469770779066601,1,0.0553088153682624,"mocmod",300
3.36038,4.93127208180614,-2.8,5.3,0.4,71.3232323232323,3,0.0888695716857911,0.0178744105888251,2,0.0421321125701033,"mocmod",300
3.36038,5.19314262626263,-2.8,5.3,0.4,71.3232323232323,3,0.0888695716857911,0.0267363969345008,2,0.0332701262244276,"mocmod",300
3.36543363636364,4.9372995959596,-2.8,5.3,0.4,71.3232323232323,3,0.0888695716857911,0.0182179946918778,3,0.0420677412978219,"mocmod",300
3.36038,5.27842363636364,-2.8,5.3,0.39936273915746,71.3232323232323,3,0.0888695716857911,0.0296329855487851,3,0.0303947090667061,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,71.3232323232323,3,0.123818129301071,0.00173484443147364,1,0.0582716787274548,"mocmod",300
3.36038,4.51089454545455,-2.8,5.3,0.4,71.3232323232323,3,0.123818129301071,0.00364837384647771,2,0.0563581493124507,"mocmod",300
3.36038,4.45435,-1.88051555712895,5.3,0.4,72.7009298188071,3,0.123818129301071,0.00559638071520287,2,0.0544101424437255,"mocmod",300
3.31319818181818,4.45435,-2.15858585858586,5.3,0.420202020202021,71.3232323232323,3,0.123818129301071,0.00568189654595431,4,0.0543246266129741,"mocmod",300
3.36038,4.45435,-2.8,3.69393939393939,0.4,67,3,0.131757467985153,0.0238997113997114,1,0.050518756307214,"mocmod",300
3.36038,4.45435,-2.8,3.67270004563112,0.4,67,3,0.131757467985153,0.0242157731304893,1,0.0502026945764361,"mocmod",300
3.36038,4.45435,-2.8,3.4376847184616,0.4,67,3,0.131757467985153,0.0277130250228929,1,0.0467054426840325,"mocmod",300
3.36038,4.45435,-2.8,3.30606060606061,0.4,67,3,0.131757467985153,0.0296717171717172,1,0.0447467505352082,"mocmod",300
3.36038,4.45435,1.70974632824405,5.3,0.4,67,3,0.178851276636124,0.0162279464852251,1,0.0511552958505053,"mocmod",300
3.36038,4.45435,1.85151515151515,5.3,0.4,67,3,0.178851276636124,0.0167380897859487,1,0.0506451525497816,"mocmod",300
3.36038,4.45435,2.20449914751777,5.3,0.4,67,3,0.178851276636124,0.018008273290816,1,0.0493749690449144,"mocmod",300
3.36038,4.45435,2.65353535353535,5.3,0.4,67,3,0.178851276636124,0.0196240926719516,1,0.0477591496637788,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.507070707070708,67.7272727272727,3,0.249720990657807,0.00207042616240424,2,0.0581710042081756,"mocmod",300
3.36038,4.93968598232576,-2.8,5.3,0.4,67,3,0.279752239584923,0.0164243017761419,1,0.0435822213827865,"mocmod",300
3.36038,4.9799401010101,-2.8,5.3,0.4,67,3,0.279752239584923,0.0177865452880199,1,0.0422199778709085,"mocmod",300
3.36038,4.99873973395685,-2.8,5.3,0.4,67,3,0.279752239584923,0.0184227454793151,1,0.0415837776796133,"mocmod",300
3.36038,5.00531519781822,-2.8,5.3,0.4,67,3,0.279752239584923,0.0186452663858833,1,0.0413612567730451,"mocmod",300
3.36038,5.02258060606061,-2.8,5.3,0.4,67,3,0.279752239584923,0.0192295467310214,1,0.040776976427907,"mocmod",300
3.36038,5.0328143211574,-2.8,5.3,0.4,67,3,0.279752239584923,0.0195758668703923,1,0.0404306562885361,"mocmod",300
3.36038,5.05572025591515,-2.8,5.3,0.4,67,3,0.279752239584923,0.0203510288172215,1,0.0396554943417069,"mocmod",300
3.36038,5.07681090532652,-2.8,5.3,0.4,67,3,0.279752239584923,0.0210647595176058,1,0.0389417636413226,"mocmod",300
3.36038,5.10786161616162,-2.8,5.3,0.4,67,3,0.279752239584923,0.0221155496170243,1,0.0378909735419041,"mocmod",300
3.36038,5.13016990082751,-2.8,5.3,0.4,67,3,0.279752239584923,0.0228704864294668,1,0.0371360367294616,"mocmod",300
3.36038,5.15050212121212,-2.8,5.3,0.4,67,3,0.279752239584923,0.0235585510600257,1,0.0364479720989027,"mocmod",300
3.36038,5.19314262626263,-2.8,5.3,0.4,67,3,0.279752239584923,0.0250015525030271,1,0.0350049706559013,"mocmod",300
3.36038,5.27842363636364,-2.8,5.3,0.4,67,3,0.279752239584923,0.02788755538903,1,0.0321189677698984,"mocmod",300
3.36038,5.32106414141414,-2.8,5.3,0.4,67,3,0.279752239584923,0.0293305568320315,1,0.0306759663268969,"mocmod",300
3.36038,5.39155607275334,-2.8,5.3,0.4,67,3,0.279752239584923,0.0317160810776272,1,0.0282904420813012,"mocmod",300
3.36038,5.40634515151515,-2.8,5.3,0.4,67,3,0.279752239584923,0.0322165597180344,1,0.0277899634408941,"mocmod",300
3.36038,5.41316730435235,-2.8,5.3,0.4,67,3,0.279752239584923,0.0324474288500202,1,0.0275590943089082,"mocmod",300
3.36038,4.9372995959596,-2.8,5.3,0.39936273915746,67,3,0.279752239584923,0.0163541295732999,2,0.0436735650421913,"mocmod",300
3.36038,5.0769796745939,-2.8,5.3,0.4,67.7272727272727,3,0.279752239584923,0.0213623138431291,2,0.0386442093157993,"mocmod",300
3.36038,5.28402511410874,-2.8,5.3,0.4,67,2.92925224450826,0.279752239584923,0.0285165425902652,2,0.0314899805686632,"mocmod",300
3.36543363636364,5.36370464646465,-2.8,5.3,0.4,67,3,0.279752239584923,0.0309131646904186,2,0.0293725712992812,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,67.1881318947699,3,0.303878724575043,7.54943397953147e-05,1,0.0599310288191331,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.406597432653093,67,3,0.303878724575043,0.000109591904536434,1,0.059896931254392,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,67.391257413975,3,0.303878724575043,0.00015700538281499,1,0.0598495177761134,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.409544569969117,67,3,0.303878724575043,0.000158547673905596,1,0.0598479754850228,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,67.7272727272727,3,0.303878724575043,0.000291842988472205,1,0.0597146801704562,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.420202020202021,67,3,0.303878724575043,0.000335581730930583,1,0.0596709414279978,"mocmod",300
3.36038,4.46825404040404,-2.8,5.3,0.4,67,3,0.303878724575043,0.000470527972002623,1,0.0595359951869258,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,68.2876709938413,3,0.303878724575043,0.000516721907640961,1,0.0594898012512874,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,68.347558379502,3,0.303878724575043,0.000540753763845123,1,0.0594657693950833,"mocmod",300
3.33685675357703,4.45435,-2.8,5.3,0.4,67,3,0.303878724575043,0.000649828336477481,1,0.0593566948224509,"mocmod",300
3.36038,4.45435,-2.55959595959596,5.3,0.4,67,3,0.303878724575043,0.000865073912932853,1,0.0591414492459956,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,67,2.85858585858586,0.303878724575043,0.000878348704435661,1,0.0591281744544927,"mocmod",300
3.36038,4.45435,-2.3999625974661,5.3,0.4,67,3,0.303878724575043,0.00143950126856388,1,0.0585670218903645,"mocmod",300
3.30792182166203,4.45435,-2.8,5.3,0.4,67,3,0.303878724575043,0.0014491541750258,1,0.0585573689839026,"mocmod",300
3.36038,4.5094353438357,-2.8,5.3,0.4,67,3,0.303878724575043,0.00186414843231799,1,0.0581423747266104,"mocmod",300
3.36038,4.51053887843288,-2.8,5.3,0.4,67,3,0.303878724575043,0.00190149325302874,1,0.0581050299058997,"mocmod",300
3.36038,4.51089454545455,-2.8,5.3,0.4,67,3,0.303878724575043,0.00191352941500406,1,0.0580929937439243,"mocmod",300
3.36038,4.45435,-2.15858585858586,5.3,0.4,67,3,0.303878724575043,0.0023080753559343,1,0.0576984478029941,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,67,2.62626262626263,0.303878724575043,0.0023213501474371,1,0.0576851730114913,"mocmod",300
3.36038,4.45435,-2.8,5.3,0.4,67,2.51512816007007,0.303878724575043,0.0030116263349685,1,0.0569948968239599,"mocmod",300
