"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
2.92852,6.30079,-1.6,1.99723317076446,0.1,102.454700098686,7,0,0.0749389659518991,2,0.0566442358689383,"mocmod",52
2.92852,6.30079,-1.6,2.14242424242424,0.1,107.33790344034,7,0,0.0750576493644566,2,0.0564432063481801,"mocmod",52
2.92852,6.30079,-1.6,2,-0.00728987988322049,106.173007468755,7,0,0.0751879191555831,2,0.0563129365570536,"mocmod",52
2.92852,6.30079,-1.6,2.05683057977808,0.1,103.338401820786,7,0,0.0753888705909514,2,0.0561119851216853,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,110.825467435019,7.73737373737374,0,0.0761186980860425,2,0.0553821576265942,"mocmod",52
2.92852,6.30079,-2.15858585858586,2,0.1,103.789826333166,7,0,0.0763720526362432,2,0.0551288030763935,"mocmod",52
2.92852,6.30079,-1.6,2.16757321313077,0.1,104.555244601559,7,0,0.0765485267731568,2,0.0549523289394799,"mocmod",52
2.92852,6.30079,-1.6,2.12680487090212,0.1,100.701717505829,7,0,0.0774882142014947,2,0.054012641511142,"mocmod",52
2.92852,6.30079,-3.36161616161616,2,0.1,111.73451681918,7,0,0.0775129789211006,2,0.0539878767915361,"mocmod",52
2.92852,6.30079,-1.6,2.3064100792357,0.1,107.203336244467,7,0,0.0775519144705151,2,0.0539489412421216,"mocmod",52
2.92852,6.30079,-1.6,2.3097304782145,0.1,106.977342160856,7,0,0.077692013004119,2,0.0538088427085177,"mocmod",52
2.92852,6.30079,-3.36161616161616,2,0.1,110.882838921718,7,0,0.0778547437274658,2,0.0536461119851709,"mocmod",52
2.92852,6.30079,-1.6,2.23939393939394,0.1,103.686868686869,7,0,0.0779657530359778,2,0.053535102676659,"mocmod",52
2.92852,6.30079,-1.6,2,0.0975946656215114,93.2596417720295,7,0,0.0786275794075595,2,0.0528732763050773,"mocmod",52
2.94755,6.30079,-1.6,2,0.1,92.8989898989899,7,0,0.0792580502137107,2,0.0522428054989261,"mocmod",52
2.92852,6.30079,-1.6,2,-0.0952903608462289,96.4949494949495,7,0,0.0805333720372491,2,0.0509674836753877,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,100.482315854761,7.81293420464969,0,0.0807385601262436,2,0.0507622955863931,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,100.090909090909,7.8100026293722,0,0.0808774168986949,2,0.0506234388139418,"mocmod",52
2.92852,6.30079,-3.65198240252691,2,0.1,105.832452770245,7,0,0.0809262421645574,2,0.0505746135480793,"mocmod",52
2.92852,6.30079,-1.6,2,0.0490794773552629,89.3030303030303,7,0,0.0810212048534597,2,0.050479650859177,"mocmod",52
2.94645349648156,6.30079,-1.6,2,0.1,85.0688242507656,7,0,0.0823698804133927,2,0.049130975299244,"mocmod",52
2.92852,6.30079,-1.6,2.53030303030303,0.1,103.338401820786,7,0,0.0824345915809059,2,0.0490662641317308,"mocmod",52
2.92852,6.30079,-1.6,2,-0.0952903608462289,89.3030303030303,7,0,0.0834193749232519,2,0.0480814807893848,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,92.8989898989899,7.81293420464969,0,0.0837816283267939,2,0.0477192273858428,"mocmod",52
2.92852,6.30079,-1.6,2.72424242424242,0.1,107.00073081193,7,0,0.0838509600402863,2,0.0476498956723504,"mocmod",52
2.92852,6.30079,-1.6,2.62727272727273,0.1,103.235761816381,7,0,0.0839187808266384,2,0.0475820748859984,"mocmod",52
2.92852,6.30079,-1.83137404880776,2,0.1,81.6491491729367,7,0,0.0840793101067999,2,0.0474215456058368,"mocmod",52
2.92852,6.30079,-1.6,2.48080120656188,0.1,94.9988638130344,7,0,0.0850444813792009,2,0.0464563743334358,"mocmod",52
2.92852,6.30079,-1.6,2.82121212121212,0.1,107.33790344034,7,0,0.0851586594654667,2,0.0463421962471701,"mocmod",52
2.92852,6.30079,-2.96060606060606,2,0.1,88.8613559761677,7,0,0.0852486134504156,2,0.0462522422622211,"mocmod",52
2.92852,6.30079,-1.6,2.72705631126465,0.1,102.230599074899,7,0,0.0858070114236884,2,0.0456938442889483,"mocmod",52
2.97590529579874,6.30079,-1.6,2,0.1,78.5151515151515,7,0,0.0858133694097187,2,0.045687486302918,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,76.1717557852252,7.06381257324546,0,0.0858410721790635,2,0.0456597835335732,"mocmod",52
2.92852,6.30079,-1.6,2.86770293478667,0.1,107.282828282828,7,0,0.0858725878339395,2,0.0456282678786972,"mocmod",52
2.92852,6.30079,-1.6,2.01974773895016,0.1,75.6094560632984,7,0,0.0859642278983829,2,0.0455366278142538,"mocmod",52
2.92852,6.30079,-1.6,2,-0.0141414141414131,79.2762467962852,7,0,0.0860949746624683,2,0.0454058810501684,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,74.9191919191919,7.02782776752202,0,0.0861201980441138,2,0.0453806576685229,"mocmod",52
2.94837670370598,6.30079,-1.6,2,0.1,75.0211937799825,7,0,0.0864549633454541,2,0.0450458923671826,"mocmod",52
2.94755,6.30079,-1.6,2,0.1,74.9191919191919,7,0,0.0864730574287179,2,0.0450277982839188,"mocmod",52
2.92852,6.30079,-3.36161616161616,2,0.1,89.3030303030303,7,0,0.0865143780046279,2,0.0449864777080088,"mocmod",52
2.92852,6.30079,-1.6,2.04545454545455,0.1,74.9191919191919,7,0,0.0866237616939864,2,0.0448770940186503,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,85.7070707070707,7.81293420464969,0,0.0866676312127968,2,0.0448332244998399,"mocmod",52
2.92908360962324,6.30079,-1.6,2,0.1,72.6577498122011,7,0,0.0868704052324694,2,0.0446304504801673,"mocmod",52
2.92852,6.30079,-1.6,2.04094542458492,0.1,73.3344600755387,7,0,0.0871925893871664,2,0.0443082663254703,"mocmod",52
2.92852,6.30079,-1.6,2.04184365137442,0.1,73.2539303182382,7,0,0.0872382711691666,2,0.0442625845434701,"mocmod",52
2.92852,6.30079,-2.86611911965241,2,0.1,80.4356528262063,7,0,0.0882897108469608,2,0.0432111448656759,"mocmod",52
2.92852,6.30079,-2.96060606060606,2,0.1,80.4775235290989,7,0,0.0886129121851944,2,0.0428879435274423,"mocmod",52
2.92852,6.30079,-1.6,2.04328365588281,0.1,69.862005079841,7,0,0.0886208255052755,2,0.0428800302073612,"mocmod",52
2.92852,6.30079,-1.6,2.04545454545455,0.1,69.1608728542864,7,0,0.0889344836301443,2,0.0425663720824924,"mocmod",52
2.92852,6.30079,-2.95879319151427,2,0.1,79.4923914269524,7,0,0.0890017065847899,2,0.0424991491278468,"mocmod",52
3.05202090909091,6.30079,-1.6,2,0.1,74.9191919191919,7,0,0.0893590603147208,2,0.042141795397916,"mocmod",52
3.05311794613081,6.30079,-1.6,2,0.1,74.9191919191919,7,0,0.0893893659001776,2,0.0421114898124591,"mocmod",52
2.95097017307268,6.30079,-1.6,2,0.1,67.0430272502835,7,0,0.0897281192368305,2,0.0417727364758062,"mocmod",52
2.92852,6.30079,-1.6,2.04545454545455,0.1,66.9953923495343,7,0,0.0898034565453739,2,0.0416973991672628,"mocmod",52
2.92852,6.30079,-1.6,2.06903240643996,0.1,67.0121272128931,7,0,0.0901476021372079,2,0.0413532535754288,"mocmod",52
2.92852,6.30079,-2.86611911965241,2,0.1,74.9191919191919,7,0,0.0905033789476889,2,0.0409974767649478,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,77.0966020173392,7.89529152468171,0,0.0906344116195807,2,0.0408664440930561,"mocmod",52
2.92852,6.30079,-1.6,2.50990559687694,0.1,82.1111111111111,7,0,0.0906492327874834,2,0.0408516229251533,"mocmod",52
2.92852,6.30079,-1.6,2.33636363636364,0.1,75.4843572604007,7,0,0.0907259741525217,2,0.040774881560115,"mocmod",52
2.92852,6.30079,-1.6,2,0.0727272727272732,61.3399065517213,7,0,0.091849541535905,2,0.0396513141767317,"mocmod",52
2.92852,6.30079,-1.6,2,0.0726266391522131,61.3399065517213,7,0,0.0918512131899758,2,0.0396496425226609,"mocmod",52
2.94755,6.30079,-1.6,2,0.1,60.5353535353535,7,0,0.0922450632007236,2,0.0393076757098637,"mocmod",52
2.92852,6.30079,-3.0612335787402,2,0.1,69.2022087283458,7,0,0.093499616581789,2,0.0380012391308477,"mocmod",52
2.92852,6.30079,-1.6,2.62727272727273,0.1,79.2762467962852,7,0,0.0935333534671262,2,0.0379675022455105,"mocmod",52
2.92852,6.30079,-3.76262626262626,2,0.1,75.3035142025932,7,0,0.0935751627945142,2,0.0379256929181225,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,69.2691592078403,7.9044176204335,0,0.0938321238588527,2,0.0376687318537841,"mocmod",52
2.92852,6.30079,-3.04483761515759,2,0.1,67.5469258056696,7,0,0.0941048558056917,2,0.037395999906945,"mocmod",52
2.92852,6.30079,-1.6,2,-0.102584068643895,61.9914787980996,7,0,0.094500224475231,2,0.0370864806940135,"mocmod",52
2.92852,6.30079,-1.6,2,-0.1010101010101,61.1963234426962,7,0,0.0947931620419019,2,0.0367412518438279,"mocmod",52
2.92852,6.30079,-1.6,2.33636363636364,0.1,64.1313131313131,7,0,0.0952817703519951,2,0.0362190853606417,"mocmod",52
2.92852,6.30079,-3.36161616161616,2,0.1,67.0430272502835,7,0,0.0954469634993096,2,0.0360538922133271,"mocmod",52
2.92852,6.30079,-1.6,2.45342666591111,0.1,67.1010894937406,7,0,0.0958320556582918,2,0.0356688000543449,"mocmod",52
2.92852,6.30079,-1.6,2.33636363636364,0.1,62.4902900147205,7,0,0.0959402868514303,2,0.0355605688612064,"mocmod",52
2.92852,6.30079,-3.66288287804969,2,0.1,67.8203319654363,7,0,0.0962191266517124,2,0.0352817290609243,"mocmod",52
2.92852,6.30079,-1.6,2.72424242424242,0.1,74.9191919191919,7,0,0.0967247717949965,2,0.0347760839176402,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,61.8041071326204,7.89285212573819,0,0.096755895259832,2,0.0347449604528048,"mocmod",52
2.92852,6.30079,-1.6,2,0.1,60.5353535353535,7.9000865886651,0,0.0973099604691822,2,0.0342427784414052,"mocmod",52
2.92852,6.30079,-4.02182594991833,2,0.1,67.9865135866285,7,0,0.0974440673508555,2,0.0340567883617812,"mocmod",52
2.92852,6.30079,-3.4397690082068,2,0.1,61.649134688609,7,0,0.0978926733788308,2,0.0336081823338059,"mocmod",52
2.92852,6.30079,-1.6,2.81455665075223,0.1,75.0843181519347,7,0,0.0980024709658082,2,0.0334983847468286,"mocmod",52
2.92852,6.30079,-1.6,2.87033818848419,0.1,76.9693038579243,7,0,0.0980761385627466,2,0.0334247171498901,"mocmod",52
2.92852,6.30079,-4.00850001638905,2,0.1,65.827551519541,7,0,0.0982624722589236,2,0.0332383834537132,"mocmod",52
2.92852,6.30079,-1.6,2.86478047986013,0.1,76.1754485968497,7,0,0.0983119960665985,2,0.0331888596460383,"mocmod",52
2.92852,6.30079,-1.6,2.45480944248202,0.1,60.5947326128473,7,0,0.0984635303153535,2,0.0330415528348054,"mocmod",52
2.92852,6.30079,-1.6,2.86241967505814,0.1,71.3232323232323,7,0,0.100223982327518,2,0.0312768733851192,"mocmod",52
2.92852,6.30079,-1.6,2.62727272727273,0.1,60.5353535353535,7,0,0.101053776124001,2,0.0304989627865865,"mocmod",52
2.92852,6.30079,-1.6,2.72981518030107,0.1,64.0671150289942,7,0,0.101162465719838,2,0.0303383899927983,"mocmod",52
2.92852,6.30079,-1.6,2.86770293478667,0.1,64.1313131313131,7,0,0.103188605149957,2,0.0283122505626799,"mocmod",52
2.92852,6.30079,-1.6,2.83799536995181,0.1,62.5159425927045,7,0,0.103394750819827,2,0.0281061048928099,"mocmod",52
2.92852,6.30079,-1.6,2.86938615708218,0.1,60.3889708859,7,0,0.104715395574865,2,0.0269548253978839,"mocmod",52
2.92852,6.30079,-1.6,3.67461445563115,0.1,61.8041071326204,7,0,0.116130087853278,2,0.0265149092638545,"mocmod",52
2.92852,6.30079,-1.6,2.02126377779062,0.100137269084288,111.57102532566,7,0,0.0715582619324655,3,0.0599471542148652,"mocmod",52
2.92852,6.30079,-1.6,2.02282893091571,0.1,110.60159335149,7.05355340028531,0,0.0723009201458141,3,0.0591999355668226,"mocmod",52
2.92852,6.30079,-1.6,2.02233930212161,0.1,103.770296861912,7.0025070230817,0,0.0747178664856994,3,0.0567829892269373,"mocmod",52
3.05202090909091,6.30079,-1.6,2,0.100055675194538,110.878787878788,7,0,0.0749299707218249,3,0.056572734665049,"mocmod",52
2.96860586326257,6.30079,-1.6,2,-0.0812144655874179,112.006039898737,7,0,0.0751825687635004,3,0.0563182869491363,"mocmod",52
2.92852,6.30079,-1.6,2.10440374083105,0.1,105.105350411463,7.01817229936398,0,0.0755006275686907,3,0.0560002281439461,"mocmod",52
2.92852,6.30079,-1.6,2.01394633122596,0.0713417440519685,102.132185980035,7,0,0.0757107981427084,3,0.0557900575699283,"mocmod",52
2.9429485626485,6.30079,-1.6,2,-0.00697847473956045,105.394204879889,7,0,0.0758938556333304,3,0.0556070000793064,"mocmod",52
2.95195899649119,6.30079,-1.6,2,-0.0878365195177817,108.166221463787,7,0,0.0763735590372612,3,0.0551272966753755,"mocmod",52
3.04835774104093,6.30079,-1.6,2,-0.0945227375441383,114.463825244497,7,0,0.0766205072613953,3,0.0548803484512414,"mocmod",52
3.05179889361854,6.30079,-1.6,2,-0.0932970706522093,114.463825244497,7,0,0.0766952089893069,3,0.0548056467233298,"mocmod",52
2.92852,6.30079,-1.75757575757576,2,-0.0938375262505605,107.282828282828,7,0,0.0767472574802488,3,0.0547535982323879,"mocmod",52
2.93064995395175,6.30079,-1.6,2,-0.0957133542434595,106.046609317661,7,0,0.0767663090588331,3,0.0547345466538036,"mocmod",52
2.92852,6.30079,-1.53425955944603,2,0.0756881152527224,98.1297985816188,7,0,0.0772737205552689,3,0.0547002581552373,"mocmod",52
3.05202090909091,6.30079,-1.6,2,-0.1010101010101,110.878787878788,7,0,0.0782680841074655,3,0.0532663297782643,"mocmod",52
2.92852,6.30079,-1.6,2.14242424242424,0.1,107.33790344034,7.72918084888129,0,0.0795867229599926,3,0.0519141327526442,"mocmod",52
2.94755,6.30079,-1.6,2,0.1,92.8989898989899,7.17097437553918,0,0.0803200028568111,3,0.0511808528558256,"mocmod",52
2.96457834227429,6.30079,-1.6,2,0.0957639398048028,91.3510715785399,7,0,0.0804199786673901,3,0.0510808770452466,"mocmod",52
3.05179889361854,6.30079,-2.15858585858586,2,0.1,100.816238632172,7,0,0.0809708785102342,3,0.0505299772024025,"mocmod",52
2.92852,6.30265151144309,-1.6,2,-0.0726476011479585,93.6446938105675,7,0,0.0813640043622616,3,0.0501368513503752,"mocmod",52
3.10425636363636,6.30079,-1.65957738150526,2,0.1,95.7184438709896,7,0,0.0826700367116251,3,0.0488308190010116,"mocmod",52
3.03519205298284,6.30079,-1.6,2.04943372131265,0.1,89.3030303030303,7,0,0.0838577792085127,3,0.047643076504124,"mocmod",52
2.92852,6.30079,-3.06478196686487,2,0.1,107.282828282828,7.96969696969697,0,0.0842542002117916,3,0.0472466555008451,"mocmod",52
2.92852,6.30079,-3.50124288066921,2,0.0821489849649499,96.7727972046647,7,0,0.0843158428540466,3,0.0471850128585901,"mocmod",52
2.93682310635701,6.30079,-1.6,2,0.0828458832315419,79.4340522361232,7,0,0.0846499380111785,3,0.0468509177014582,"mocmod",52
2.92852,6.30079,-1.6,2.53030303030303,-0.1010101010101,105.545769024153,7,0,0.084887848421897,3,0.0466465654638328,"mocmod",52
3.0029180983684,6.30079,-1.6,2.23939393939394,0.1,85.8496699360073,7,0,0.0871787806569404,3,0.0443220750556963,"mocmod",52
3.05202090909091,6.30079,-1.6,2,0.0879395743353024,79.1467832685297,7,0,0.0878629343830103,3,0.0436379213296264,"mocmod",52
3.05948812704885,6.30079,-1.6,2,0.0727272727272732,78.6813302105538,7,0,0.0885086908075592,3,0.0429921649050775,"mocmod",52
3.06301737810291,6.30079,-1.6,2,0.0763603946807556,78.6822871617798,7,0,0.0885454512936554,3,0.0429554044189813,"mocmod",52
2.92852,6.30079,-1.6,2.62727272727273,0.1,103.686868686869,7.82751265334483,0,0.0888775889529825,3,0.0426232667596542,"mocmod",52
3.03331442329193,6.30079,-1.6,2.16737435906094,0.1,78.5772771271817,7,0,0.0898650531179725,3,0.0416358025946642,"mocmod",52
2.92852,6.30079,-1.6,2.82186014865664,0.1,105.545769024153,7.80704629037698,0,0.0909001676718034,3,0.0406006880408333,"mocmod",52
2.92852,6.30079,-1.95403000593012,2.03825526493098,0.1,65.6059518901978,7,0,0.0915278322561217,3,0.039973023456515,"mocmod",52
2.92852,6.30079,-1.6,2.62727272727273,0.1,83.1037628019918,6.99875980899946,0,0.0920051351662144,3,0.0395111266458079,"mocmod",52
2.92852,6.30079,-4.07072660361731,2,0.101978513062175,81.8597761349016,7,0,0.09208577814241,3,0.039480808901196,"mocmod",52
2.92852,6.30079,-1.8453807995007,2.13325793048662,0.1,65.4764706902376,7,0,0.0926025560278026,3,0.0388982996848341,"mocmod",52
2.92852,6.30079,-1.6,2.82121212121212,0.1,100.590526852571,7.81293420464969,0,0.0929155552428057,3,0.038585300469831,"mocmod",52
2.94755,6.30079,-1.6,2.14242424242424,0.1,61.368386647195,7,0,0.0940301886199548,3,0.0374706670926819,"mocmod",52
2.92852,6.30079,-1.82445267348086,2,-0.0943907886302991,64.065108646278,7,0,0.0943396830198578,3,0.037161172692779,"mocmod",52
3.05302457881103,6.30079,-1.72209040326253,2,0.1,63.4649425146042,7,0,0.0944225270472057,3,0.037078328665431,"mocmod",52
3.01253864475809,6.30079,-1.6,2,-0.0952903608462289,61.7852113022546,7,0,0.0967828486607592,3,0.0347180070518776,"mocmod",52
2.92852,6.30079,-3.31998595577988,2.43333333333333,0.1,78.5151515151515,7,0,0.0971419922042785,3,0.0343588635083582,"mocmod",52
3.04246241874961,6.30079,-3.0808210562627,2,0.1,66.9160704330493,7,0,0.0976351442555535,3,0.0338657114570832,"mocmod",52
2.92852,6.30079,-1.6,2.82190145279457,0.0949577740470949,75.3287901431473,7,0,0.0980974237962365,3,0.0334034319164002,"mocmod",52
2.92852,6.30079,-1.6,2.43333333333333,0.0727272727272732,61.3399065517213,7,0,0.0982979542343177,3,0.033202901478319,"mocmod",52
2.92852,6.30079,-1.6,2.62727272727273,0.1,76.1754485968497,7.81293420464969,0,0.09982693528446,3,0.0316739204281767,"mocmod",52
2.92852,6.30079,-1.6,2.8806766967798,0.1,74.9191919191919,7.14664790408671,0,0.0999635193024965,3,0.0315373364101402,"mocmod",52
2.92852,6.30079,-1.6,2.88449776381174,0.1,79.694471437146,7.74663048339983,0,0.101830736503252,3,0.0296701192093844,"mocmod",52
3.05202090909091,6.30079,-1.6,2.86942936751332,0.1,74.9191919191919,7,0,0.102296997331288,3,0.0292038583813487,"mocmod",52
2.92852,6.30079,-1.6,2.86498018829562,0.1,77.201879426027,7.74933451354818,0,0.102557329174373,3,0.0289435265382642,"mocmod",52
2.92852,6.30079,-1.6,2.86478047986013,0.1,76.1754485968497,7.81293420464969,0,0.10336127684082,3,0.0281395788718166,"mocmod",52
2.92852,6.30079,-1.6,2.87047655591529,0.1,76.1717557852252,7.82352204674922,0,0.103513284738385,3,0.0279875709742514,"mocmod",52
2.92852,6.30079,-1.6,2.87047655591529,0.1,77.0966020173392,7.89529152468171,0,0.103587931796892,3,0.0279129239157452,"mocmod",52
2.92852,6.30079,-1.6,2.87047655591529,0.1,76.1271119651151,7.9000865886651,0,0.104006755754935,3,0.0274940999577013,"mocmod",52
2.92852,6.30079,-3.55383563544554,2.49979089029356,0.1,62.8980233051011,7,0,0.105239337917814,3,0.0262615177948225,"mocmod",52
2.92852,6.30079,-1.6,2.83799536995181,0.1,62.5159425927045,7.80625435585973,0,0.108402541850011,3,0.0230983138626252,"mocmod",52
2.92852,6.30079,-1.6,2.84525790171188,0.1,61.8041071326204,7.90821841674016,0,0.109429580646085,3,0.0220712750665521,"mocmod",52
2.92852,6.30079,-1.6,3.69393939393939,0.1,61.8041071326204,7.90821841674016,0,0.122058769518518,3,0.0205862275986144,"mocmod",52
2.94755,6.30079,-2.15858585858586,2.04545454545455,0.1,107.282828282828,7,0,0.0761724760481617,4,0.055328379664475,"mocmod",52
3.02718155314261,6.30079,-1.6,2.03406696782915,0.0490794773552629,106.046609317661,7,0,0.077534741350964,4,0.0539661143616727,"mocmod",52
2.92806812958623,6.30079,-1.6,2,-0.0141414141414131,98.5934064051428,6.99936100694669,0,0.0783597572728109,4,0.0531740020303807,"mocmod",52
2.92852,6.30079,-1.67612122195035,1.9998850931312,0.0745633595930093,93.2053737671437,7,0,0.0793075619295946,4,0.0521967136303279,"mocmod",52
2.93141530219742,6.30079,-1.6,2,0.0922005412406869,99.5059533647973,7.81293420464969,0,0.0813399005513786,4,0.0501609551612581,"mocmod",52
2.92843533234982,6.30079,-3.28578385061864,2.00000805330789,0.1,100.295131227857,7,0,0.0818330051031735,4,0.0496725284874466,"mocmod",52
2.92852,6.30079,-2.89494916574625,2.06888976839927,0.0737165840274472,97.3468515647054,7,0,0.0830690050030779,4,0.0484318507095588,"mocmod",52
3.02574801671248,6.30079,-1.6,2.03406696782915,0.0730932508859873,89.6525905478913,7,0,0.0836748993139725,4,0.0478259563986642,"mocmod",52
2.92852,6.30079,-3.93008192416755,2.05683057977808,-0.0161402060187651,103.338401820786,7,0,0.0857027155940836,4,0.0457981401185531,"mocmod",52
2.92852,6.30079,-2.89936553052166,2.04545454545455,-0.0141414141414131,92.8989898989899,7,0,0.085980449878822,4,0.0455204058338147,"mocmod",52
2.92852,6.30079,-3.06350535291123,2,0.082030049972011,100.984568666337,7.96969696969697,0,0.087075502075509,4,0.0444253536371277,"mocmod",52
3.03362356078538,6.30079,-1.6,2.05395921589548,0.0525273164096166,76.7006068159125,7,0,0.0897275284367348,4,0.0417733272759019,"mocmod",52
2.92852,6.30079,-1.95403000593012,2.04621532791588,-0.00517582194845878,74.2570307467919,7,0,0.0899218517790855,4,0.0415790039335512,"mocmod",52
2.92852,6.30079,-2.89936553052166,2.32144359361894,0.1,98.5934064051428,7.80390010672008,0,0.0908994824923876,4,0.0406013732202491,"mocmod",52
3.05202090909091,6.30079,-1.6,2.86942936751332,0.0727272727272732,100.090909090909,7,0,0.0926490225670342,4,0.0388518331456026,"mocmod",52
3.05202090909091,6.30079,-1.6,2.03405064649765,0.0607477473132303,69.2458373834174,7,0,0.0927944241600969,4,0.0387064315525398,"mocmod",52
2.99978545454545,6.30079,-1.6,2.72424242424242,0.0727272727272732,88.6291821785866,7,0,0.0936449100082061,4,0.0378559457044306,"mocmod",52
2.94559150271576,6.30079,-1.6,1.9973478469434,-0.0960415651640118,64.4305300795942,7,0,0.0939238583438333,4,0.0376559304954878,"mocmod",52
2.92852,6.30079,-1.73739709614451,2.04075212438156,-0.0100786421484979,61.6334622161523,7,0,0.0942080982759432,4,0.0372927574366936,"mocmod",52
2.93190348122621,6.30079,-3.49635792872109,2,0.101859810575361,68.1243545986406,7,0,0.0956222633807679,4,0.035940380058625,"mocmod",52
2.92852,6.30079,-3.98473395141388,2.04621532791588,-0.00568380721036767,75.2474219083548,7,0,0.0968401808208845,4,0.0346606748917523,"mocmod",52
3.04224882945757,6.30079,-1.6,2.02873208869057,-0.0960125763158138,64.065108646278,7,0,0.0971282620167922,4,0.0343725936958445,"mocmod",52
3.04246241874961,6.30079,-1.6,2.03059183820492,-0.0960415651640118,64.065108646278,7,0,0.0971623187950559,4,0.0343385369175808,"mocmod",52
2.92852,6.30079,-3.58345323164325,2.03341921707453,0.1,61.9421255509667,6.97658374191868,0,0.0989348888849734,4,0.0328568520212201,"mocmod",52
