"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0896256353918,0,0,6,2,9,4,2.59832131537926,0,0.029458340737986,2,0.0306672394584257,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.077719313637,0,0,6,2,9,4,2.46445602871842,0,0.0294819005946977,2,0.0306365479324988,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0789283782661,0,0,6,2,9,4,2.38670697282581,0,0.0294980173197648,2,0.0306211554150562,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0781084990097,0,0,6,2,9,4,2.36701634436067,0,0.029501761769053,2,0.0306169198730718,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0769825322009,0,0,6,2,9,4,2.35459449910673,0,0.0295039416435157,2,0.0306140655650607,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0786836351154,0,0,6,2,9,4,2.34816522729367,0,0.0295057538989409,2,0.030613272239204,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0779957032215,0,0,6,2,9,4,2.20979634511233,0,0.0295335861436208,2,0.0305850279358875,"moc",962
6,1.36100277093856,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0769831479836,0,0,6,2,9,4,3,0,0.0295985564194171,2,0.0305194511580019,"moc",962
6,1.34930034003722,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0871285510021,0,0,6,2,9,4,3,0,0.029605722716536,2,0.0305183617719453,"moc",962
6,1.3329690687008,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.094154295134,0,0,6,2,9,4,3,0,0.0296135874522637,2,0.0305147053285997,"moc",962
6,1.32906684030767,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0941370713922,0,0,6,2,9,4,3,0,0.0296149587413154,2,0.0305133237228414,"moc",962
6,1.3223425447073,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0872137698002,0,0,6,2,9,4,3,0,0.0296152571613026,2,0.0305088783716819,"moc",962
6,1.32151241891858,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0867760181923,0,0,6,2,9,4,3,0,0.029615418872024,2,0.0305084544557446,"moc",962
6,1.31169476860123,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0784542696976,0,0,6,2,9,4,3,0,0.0296163896003496,2,0.0305024991521003,"moc",962
6,1.28829826569235,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0865710228154,0,0,6,2,9,4,3,0,0.0296270732284783,2,0.0304966773108047,"moc",962
6,1.27379197937781,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0938581314403,0,0,6,2,9,4,3,0,0.0296343725067904,2,0.0304937428774311,"moc",962
6,1.27270380769238,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0938889148229,0,0,6,2,9,4,3,0,0.029634765560942,2,0.0304933682619633,"moc",962
6,1.26559371653661,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0947354773927,0,0,6,2,9,4,3,0,0.0296375270673604,2,0.0304911138310584,"moc",962
6,1.25595781681701,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0962735258327,0,0,6,2,9,4,3,0,0.0296413866052456,2,0.0304881755560903,"moc",962
6,1.23582021142902,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0871854857945,0,0,6,2,9,4,3,0,0.0296457680320456,2,0.0304783505593362,"moc",962
6,1.23222992443915,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0882152537875,0,0,6,2,9,4,3,0,0.0296473428533171,2,0.0304773925502798,"moc",962
6,1.22869475256419,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0888878174225,0,0,6,2,9,4,3,0,0.0296487912541886,2,0.0304763470027386,"moc",962
6,1.21920081347626,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0871635176482,0,0,6,2,9,4,3,0,0.0296516236742866,2,0.030472481758577,"moc",962
6,1.21814167269744,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.087464192443,0,0,6,2,9,4,3,0,0.0296520873182721,2,0.0304721982133005,"moc",962
6,1.21670261355098,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0872210879294,0,0,6,2,9,4,3,0,0.0296525221153281,2,0.0304716178010821,"moc",962
6,1.20695706335606,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0777309664992,0,0,6,2,9,4,3,0,0.02965311749449,2,0.030465338012558,"moc",962
6,1.17333912481877,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0876157783226,0,0,6,2,9,4,3,0,0.0296679360847168,2,0.0304564402440284,"moc",962
6,1.17296173814098,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0874805875671,0,0,6,2,9,4,3,0,0.0296680287133143,2,0.0304562666386381,"moc",962
6,1.15791102844012,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0871285510021,0,0,6,2,9,4,3,0,0.0296732321738895,2,0.0304508523145918,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0784306194946,0,0,6,2,9,4,1.51321839252119,0,0.0296748669447093,2,0.030444007641701,"moc",962
6,1.13090241672663,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0871231444729,0,0,6,2,9,4,3,0,0.0296827574018487,2,0.0304413238482205,"moc",962
6,1.1089796977645,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0784967944651,0,0,6,2,9,4,3,0,0.0296879067702866,2,0.0304310074537222,"moc",962
6,1.10658153320879,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0810018429778,0,0,6,2,9,4,3,0,0.0296895029228574,2,0.0304309117794459,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0784928153188,0,0,6,2,9,4,1.43815131765653,0,0.0296900967318442,2,0.0304288151087286,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0784967944651,0,0,6,2,9,4,1.43703493899803,0,0.029690324140109,2,0.0304285900838998,"moc",962
6,1.09687198411566,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0780036920969,0,0,6,2,9,4,3,0,0.0296920298890967,2,0.0304265889756019,"moc",962
6,1.09373838607666,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0769090119607,0,0,6,2,9,4,3,0,0.0296928073679822,2,0.0304251558033135,"moc",962
6,1.09005143491893,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0778487915054,0,0,6,2,9,4,3,0,0.0296943893352437,2,0.0304241367468305,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0784306194946,0,0,6,2,9,4,1.40702247798586,0,0.0296963858736932,2,0.0304224887127171,"moc",962
6,1.07482268748368,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0884267955102,0,0,6,2,9,4,3,0,0.0297029290430357,2,0.0304219330701885,"moc",962
6,1.06813452246454,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0871828524107,0,0,6,2,9,4,3,0,0.0297049156345403,2,0.0304192013794927,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0774233800838,0,0,6,2,9,4,1.35209621985077,0,0.0297072141555484,2,0.030411057112856,"moc",962
6,1.02817883650129,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0848482582086,0,0,6,2,9,4,3,0,0.0297183101612913,2,0.0304044084734653,"moc",962
6,1.00879484224198,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0809805281472,0,0,6,2,9,4,3,0,0.0297239891992133,2,0.0303964127358958,"moc",962
6,1.00521994167577,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0769772698287,0,0,6,2,9,4,3,0,0.0297240512477686,2,0.030393952808743,"moc",962
6,1,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0769825322009,0,0,6,2,9,4,3,0,0.0297258940730694,2,0.0303921131355071,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0776612168872,0,0,6,2,9,4,1.19798588012572,0,0.0297385134178643,2,0.0303799003104404,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0777309664992,0,0,6,2,9,4,1.14973610303577,0,0.0297483113643971,2,0.030370144142651,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0785731361468,0,0,6,2,9,4,1.10010693209814,0,0.029758620156106,2,0.0303603397951754,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0772690589617,0,0,6,2,9,4,1.04343628037836,0,0.0297697130116366,2,0.030348465821235,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0779629626984,0,0,6,2,9,4,1.03871030509279,0,0.0297708784739021,2,0.0303477159946309,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0777140288569,0,0,6,2,9,4,1.02199269919171,0,0.0297741914799435,2,0.0303442538817662,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0783580202278,0,0,6,2,9,4,1.0062461009191,0,0.0297775751495318,2,0.030341255951244,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0768160268871,0,0,6,2,9,4,1.00379809213872,0,0.029777609387023,2,0.0303402980879123,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0769825322009,0,0,6,2,9,4,1,0,0.0297784288773772,2,0.0303395783311992,"moc",962
6,1.97091814420679,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0769839991163,0,0,6,2,9,4,2.98544537695502,0,0.0293863682415764,3,0.0307316398456555,"moc",962
6,1.98332983476055,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0885111641498,0,0,6,2,9,4,2.63030750598492,0,0.0294574055952716,3,0.0306675070532263,"moc",962
6,1.97286901564354,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0783086221915,0,0,6,2,9,4,2.36966619284262,0,0.0295108547661895,3,0.030607946746065,"moc",962
6,1.99902778514124,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0771412878066,0,0,6,2,9,4,2.14335610955861,0,0.0295471362539209,3,0.0305709660463631,"moc",962
6,1.23237509130876,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0881902105431,0,0,6,2,9,4,2.90710497024873,0,0.0296661078620845,3,0.0304586125410665,"moc",962
6,1.17321879031435,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.077868671145,0,0,6,2,9,4,2.93360477250305,0,0.029678513307993,3,0.0304400246816222,"moc",962
6,1.97249994032781,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.077155544895,0,0,6,2,9,4,1.52155815225811,0,0.0296824953480098,3,0.0304356154920097,"moc",962
6,1.08678207717714,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0872190044761,0,0,6,2,9,4,2.96763305952036,0,0.0297049074915969,3,0.0304192311768628,"moc",962
6,1.88086636453021,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0784419823653,0,0,6,2,9,4,1.40702247798586,0,0.029738411723143,3,0.0303804696694193,"moc",962
6,1.13090241672663,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0885180217517,0,0,6,2,9,4,2.44696642671799,0,0.0297952386955375,3,0.0303296780605387,"moc",962
6,1.10588117742429,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0856769375904,0,0,6,2,9,4,2.43560739970617,0,0.0298055153786167,3,0.0303176996199505,"moc",962
6,1.13000161411257,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0942730802755,0,0,6,2,9,4,2.36359560033455,0,0.0298141738108973,3,0.0303141901200958,"moc",962
6,1.10583925777638,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0856787120075,0,0,6,2,9,4,2.35529268307709,0,0.0298218052084919,3,0.0303014108529187,"moc",962
6,1.09588286834517,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0851459566809,0,0,6,2,9,4,2.36359560033455,0,0.0298234751517107,3,0.0302994217989922,"moc",962
6,1.08173952024397,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0801835380479,0,0,6,2,9,4,2.37849649728258,0,0.0298239583559625,3,0.0302959661966372,"moc",962
6,1.07549464171297,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0885879785856,0,0,6,2,9,4,2.32265483215674,0,0.0298399936218195,3,0.0302849650371221,"moc",962
6,1.0241252756516,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0885650879785,0,0,6,2,9,4,2.36869708683495,0,0.0298487767346101,3,0.0302761682132761,"moc",962
6,1.66092649902081,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0784430804587,0,0,6,2,9,4,1.17017652012568,0,0.0298639853533829,3,0.0302548966969173,"moc",962
6,1.00098980784458,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0778520327961,0,0,6,2,9,4,1.19798588012572,0,0.0300909551129835,3,0.0300275729105646,"moc",962
6,1.01229033317775,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0873970711371,0,0,6,2,9,4,1.10465520528785,0,0.0301087396796711,3,0.0300155056474655,"moc",962
6,1,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0784967944651,0,0,6,2,9,4,1,0,0.0301316160711604,3,0.0299872981528483,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,97.7998101181374,0,0,6,2,9,4,3,0.00014108419418335,0.0292901497808138,1,0.0306618362153855,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,96.3114053079279,0,0,6,2,9,4,3,0.00428867340087891,0.0288443861359473,1,0.030216072570519,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0,13,6,94.2074775539578,0,0,6,2,9,4,1,0.0102999210357666,0.0286745984043789,3,0.0292357478582009,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,87.0810189571886,0,0,6,2,9,4,3,0.0299748182296753,0.026079969738601,1,0.0274516561731727,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,81.1332554991436,0,0,6,2,9,4,3,0.0464510321617126,0.0242986689125917,1,0.0256703553471634,"moc",962
6,2,1,1,13,39,0.17,0,6.5,234,0.01,13,6,63.4403799190438,0,0,6,2,9,4,3,0.0913985371589661,0.0200554349435802,2,0.0213673028745293,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,60.9285323809637,0,0,6,2,1,4,3,0.102459371089935,0.0184798269353283,2,0.0197934413606085,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,52.1375325403337,0,0,6,2,9,4,1,0.124736785888672,0.016019983237405,2,0.016581132691227,"moc",962
0,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,12.192070477406,0,6,2,9,4,3,0.174305737018585,0.01256991646133,2,0.0133608441100055,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,11.5514327782925,0,6,2,1,4,3,0.178179979324341,0.0116920427775356,2,0.0124829704262111,"moc",962
6,2,1,1,13,39,0.17,6,0,234,0.01,13,6,0,11.0147623786126,0,6,2,1,4,3,0.183863997459412,0.01167694453677,3,0.0124678721854455,"moc",962
6,2,1,1,13,0,0.17,6,6.5,234,0.01,13,6,0,9.81092291109824,0,6,2,9,4,3,0.188750028610229,0.00980464480784525,2,0.0105955724565208,"moc",962
6,2,1,1,13,39,0.17,6,6.09828906158174,234,0.01,13,6,18.5846781207652,1.51898332685978,0,6,1.90902172737554,10.2207013970231,4,3,0.197982490062714,0.00714833693675086,5,0.00743984310285044,"moc",962
6,1,1,1,13,39,0.17,6,6.5,234,0,13,6,0,7.74225038153815,0,6,2,9,4,3,0.201857566833496,0.00808858855810861,3,0.0081740488346501,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,34.2352010853669,6,2,9,4,3,0.215945363044739,0.00724554520325226,1,0.00844911890838812,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,4.49087727576501,0,6,2,9,4,3,0.222089767456055,0.00445523539262402,1,0.00524616304129955,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,2.58704520516181,0,6,2,9,4,3,0.233498573303223,0.00256651310035894,1,0.00335744074903448,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,6.54555156156405,0,0,6,2,9,4,3,0.234533786773682,0.00196033290253491,1,0.00333201933710662,"moc",962
6,2,1,1,13,39,0.17,5.33292171687304,6.5,234,0.01,13,6,5.7658653839397,0,0,6,2,9,4,3,0.235926747322083,0.00184418761640382,2,0.003156055547353,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,1.95197578870301,0,6,2,9,4,3,0.237237274646759,0.0019364839173641,1,0.00282269769956541,"moc",962
6,2,1,1,13,39,0.17,6.68675279356945,6.5,234,0.01,13,6,4.20750812401464,0,0,6,2,9,4,3,0.239888787269592,0.00138093532175013,2,0.00275262175632185,"moc",962
6,2,1,1,13,39,0.17,5.39388539486714,6.5,234,0.01,13,6,1.97704616500187,0,0,6,2,9,4,3,0.244078755378723,0.000698745116272335,2,0.00201061304722151,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,1.37105793579995,0,0,6,2,9,4,3,0.245627582073212,0.000410619327882584,1,0.0017823057624543,"moc",962
6,1,1,1,13,39,0.256729199253535,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.248042821884155,0.00241771462067499,2,0.00160145264257255,"moc",962
6,1.13090241672663,1,1,13,39,0.250566209109548,6,6.5,0,0.01,0,6,0,0,0,6,2,9,4,2.44760530032735,0.248089551925659,0.00234194454013433,5,0.00138995536683723,"moc",962
6,2,1,1,13,39,0.17,5.23489500422602,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.248183786869049,0.000134610105768611,1,0.0017614642341849,"moc",962
6,2,1,1,13,39,0.17,5.2404931889862,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.24818617105484,0.000133625179194034,1,0.00176047930761032,"moc",962
6,2,1,1,13,39,0.17,5.30194190912702,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.248212814331055,0.000122814089522434,1,0.00174966821793872,"moc",962
6,2,1,1,13,39,0.17,5.30194190912702,6.5,234,0.01,13,6,0,0,0,6,2,9,4,1,0.248241901397705,0.000528082579897308,2,0.00162839526115394,"moc",962
6,2,1,1,13,39,0.17,5.42025670584165,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.248264074325562,0.00010199816571104,1,0.00172885229412733,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,10.8609471458669,4,3,0.248332858085632,5.40344699729065e-05,1,0.0016808885983892,"moc",962
6,1,1,1,13,39,0.17,6,6.5,234,0.01,0,6,0,0,0,6,2,9,4,3,0.248363375663757,0.000355337380501126,2,0.00162053817399601,"moc",962
6,1,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.248369455337524,0.000352733686067019,1,0.0016179344795619,"moc",962
6,1.00061745610445,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.248369574546814,0.000352515888499312,1,0.00161815227712961,"moc",962
6,1.04010176599396,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.248375296592712,0.000338588442330172,1,0.00163207972329875,"moc",962
6,1.09472941700575,1,1,13,39,0.17,6,6.5,234,0.01,0,6,0,0,0,6,2,9,4,3,0.248377203941345,0.000321923124061707,2,0.00165395243043543,"moc",962
6,1.08253277184949,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.248381495475769,0.00032362159723122,1,0.0016470465683977,"moc",962
6,1.08678207717714,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.248382151126862,0.000322122724099773,1,0.00164854544152915,"moc",962
6,1.09157000935645,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.248382806777954,0.000320433859133528,1,0.00165023430649539,"moc",962
6,1.09472941700575,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.248383283615112,0.000319319429627601,1,0.00165134873600132,"moc",962
6,1.10198494886182,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.248384356498718,0.000316760159131634,1,0.00165390800649729,"moc",962
6,1.10547839432996,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.248384833335876,0.000315527903234582,1,0.00165514026239434,"moc",962
6,1.10658153320879,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.248385012149811,0.000315138788991608,1,0.00165552937663731,"moc",962
6,1.12499504850467,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.248387694358826,0.00030864372186784,1,0.00166202444376108,"moc",962
6,1.13090241672663,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.248388528823853,0.000306559994099956,1,0.00166410817152897,"moc",962
6,1,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,1.60743406964537,0.248389720916748,0.00063491523223817,2,0.00133575293339075,"moc",962
6,1.14652914813425,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.248390793800354,0.000301047919529366,1,0.00166962024609955,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,10.2073592428406,4,3,0.248396992683411,3.50568885842208e-05,1,0.00166191101700051,"moc",962
6,1,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,1.02259479701377,0.248398244380951,0.000753423696803844,2,0.00121724446882508,"moc",962
6,1,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,1,0.248398542404175,0.000758002176441893,2,0.00121266598918703,"moc",962
6,1.05888086374515,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,1,0.248407185077667,0.000737232912334256,2,0.00123343525329466,"moc",962
6,1.07549464171297,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,1,0.248409628868103,0.000731372673192167,2,0.00123929549243675,"moc",962
6,1.08173606636947,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,1,0.24841046333313,0.000729171112466771,2,0.00124149705316215,"moc",962
6,1.92069635680146,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,2.99994064278078,0.248503804206848,2.79850941892789e-05,2,0.00165483922260557,"moc",962
6,1.92781100448872,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.248504757881165,2.54634904801683e-05,1,0.00165231761889646,"moc",962
6,1.94888357504812,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.248507857322693,1.80304849918444e-05,1,0.00164488461340813,"moc",962
6,1.95791117234272,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.248509168624878,1.48461473217902e-05,1,0.00164170027573808,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,0,6,0,0,0,6,2,9,4,3,0.248509287834167,2.60369443410644e-06,1,0.0016294578228504,"moc",962
6,1.99638929104331,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.248514831066132,1.27361867960695e-06,1,0.0016281277470959,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3.00069587529784,0.24851530790329,1.41008165722006e-07,1,0.00162699513658201,"moc",962
6,1.85051466149692,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,1,0.248522639274597,0.000457997004838042,2,0.00151267116079088,"moc",962
6,2,1,1,13,39,0.17,6.03491120191111,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.248530507087708,6.14216428819616e-06,1,0.00162071196412809,"moc",962
6,1.92781100448872,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,1,0.24853390455246,0.000430731980855042,2,0.00153993618477388,"moc",962
6,2,1,1,13,39,0.17,6,6.5,0,0.01,0,6,0,0,0,6,2,9,4,1,0.248540759086609,0.000410475879358681,3,0.00157060706423785,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,1.19798588012572,0.248541533946991,0.000365149770997828,1,0.00160551839463109,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,1.10621155156762,0.248542904853821,0.000383746392792782,1,0.00158692177283614,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,1.02156420831921,0.248544156551361,0.000400898843299046,1,0.00156976932232987,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,1.02039037039892,0.248544156551361,0.000401136703059997,1,0.00156953146256892,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,1,0.24854439496994,0.000405268490374873,1,0.00156539967525405,"moc",962
6,2,1,1,13,39,0.160786727257062,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.248550057411194,0.000219363636736627,1,0.00140749049167966,"moc",962
6,2,1,1,13,39,0.17,6.08506491876915,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.248552203178406,1.49660475045385e-05,1,0.00161188808091175,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,100.447552272727,0,0,6,2,9,4,3,0,0.0300831243703885,1,0.0314548108049602,"mocice",962
6,2,1,1,13,39,0.17,6,6.5,262.776460729059,0.01,13,6,100.447795309643,0,0,6,2,9,4,3,0,0.0300835173505194,2,0.0314548052195408,"mocice",962
6,1.99119272901069,1,1,13,39,0.17,6,6.5,234,0.01,13,6,100.457122066359,0,0,6,2,9,4,3,0,0.0300890970573266,2,0.0314545702495778,"mocice",962
