"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
134.388230686356,6.74146223980308,2.4671860034163,2.32444847403182,1010.99852148579,6809.94976659152,0.06,17.4115026773655,69.8052470438947,8824.03488603033,1.91220052013579,601.522060739344,32,16.0464983631379,0.0198089533433794,20.2400104465928,26.6470124572351,130.072994575444,422.928099155631,313.82479148665,13.1175888616827,0,0.0859802076194875,19,0.0439619318266946,"moccond",257
134.360947424449,6.55209657921676,2.72873794046944,2.53609636486855,1008.98094502227,6805.54346182042,0.06,13.8717074700881,66.329957507152,9875.64331983797,1.90361318190243,602.004157614197,88.8300061261215,16.0606060606061,0.536170490471689,25.4547434640998,20.3967029702098,130.072994575444,136.097028639178,313.825366156405,14.9132888867929,0,0.0812788162277098,20,0.0516006474732696,"moccond",257
134.388786418766,6.5691875842461,2.62582172787852,2.53609636486855,1008.98094502227,6805.54346182042,0.06,13.9891413445812,66.329957507152,9875.35100694489,1.90361318190243,605.76,32,16.0606060606061,0.083097012533547,25.0963762157179,20.6185907212741,130.072994575444,136.278326269886,313.825366156405,13,0.0051724137931034,0.0759031525384696,17,0.0543576479307932,"moccond",257
134.413957534293,6.90662732685186,4.6969696969697,2.23232323232323,120,1048.18949494949,0.0606060606060606,16.96,70.2554258433505,0,2.07844162095309,605.76,32,51.4204991822847,11.1515151515152,18.1818181818182,24.7575757575758,130.069258854432,50.6969696969697,313.227686508171,15.2424242424242,0.00862068965517238,0.0731716964124401,17,0.0506486109867041,"moccond",257
133.767319987125,7,2.6339459368257,3.22156586370007,1008.7300382564,642.91,0.06,16.96,70.2051997671632,383.469258933585,0.21,605.76,80.1649656226139,50.8920872874729,0,19,20.2857924470346,130.072679163791,167.751155552176,336.840043184362,13,0.0155172413793103,0.0694541114829375,12,0.0562335865054372,"moccond",257
133.492487321343,7,4.48933245169992,3.24314413131391,197.848484848485,1124.25683836341,0.0606060606060606,16.9598008396821,37.91,0,0.21,605.76,109.090909090909,47.6634424180253,0.00129034419768659,19,20.3967029702098,130.07301980294,547.666666666667,381.333333333333,13,0.0172413793103449,0.0688944588737957,15,0.0584384579263131,"moccond",257
133.537810200884,7,2.64525246902855,3.22663651554953,1008.72947833923,642.91,0.06,16.96,70.3455424107074,1587.86104211915,0.21,605.76,88.8300061261215,51.3438247018784,0,19,20.2913430453674,130.089022282122,96.1498775557934,336.840043184362,13,0.0189655172413793,0.0681882293979551,12,0.0577492413869741,"moccond",257
129.028535562871,7,7.16161616161616,2.23232323232323,1006.3580379917,7582.56442475549,0.06,16.96,37.91,10903.69,2.53383838383838,605.76,32,55.4503094999613,0,38.6363636363636,18.8181818181818,130.175446789157,663.626262626263,459.698200959466,13,0.0275862068965518,0.114369336112753,12,0.0507160284870727,"moccond",257
133.573684095214,7,4.74267164105424,3.18968925523089,1040.48402195085,642.91,0.06,16.96,65.6743009979019,9728.33037663046,0.21,605.76,34.965352279379,51.3557027098111,0,19,20.2566517018136,130.072994575444,146.349519536429,313.825366156405,13,0.0310344827586206,0.0652860306873359,12,0.0553581079727081,"moccond",257
125.340999275773,7,4.6969696969697,3.31273355504797,1007.22658201186,642.91,0.0606060606060606,16.96,70.258992941152,10903.69,0.21,605.76,32,59.4242424242424,0,27.0716355653651,26.6196263188723,126.484724975908,67,468.131449963895,13,0.0396551724137931,0.0752449981499555,11,0.0621157156172959,"moccond",257
133.840524334654,7,2.58842195445798,3.22898387050942,1006.95942321627,642.91,0.06,16.96,70.2792092213604,9839.86162979979,0.21,605.76,88.1345213413828,23.6518619267577,0,19,28.4691051984908,130.079197091144,146.571640954313,300.638193522737,13,0.0396551724137931,0.0636447659153446,12,0.0508210410142669,"moccond",257
128.395384201195,7,1,2.32344599197769,1006.43387459131,7337.32646464646,0.06,16.96,70.5465527003638,10903.69,0.21,605.76,32,49.1723398076157,0,19,16,130.090960047936,547.666666666667,485.333333333333,13,0.053448275862069,0.0915214865893938,9,0.0578410165250452,"moccond",257
134.402561865433,7,2.64132980910675,2.23232323232323,120,1048.18949494949,0.0606060606060606,13.669696969697,43.164687472898,9875.57190496095,2.44646464646465,31.7966287783958,32,16.0606060606061,3.39393939393939,18.1818181818182,27.0449341610715,130.05292648413,612.167250106599,57.7777777777778,13,0.0620689655172414,0.0598820273304553,17,0.0529029842045407,"moccond",257
164.206402256934,7.08881539941848,1,3,143.891522771054,642.91,0.06,20.6171949298552,37.91,10903.69,3.30064747033798,605.76,32,8,23.2100156823823,19,16,119.408319021337,131.153000890738,194.43180889643,12.7112587428849,0.0637931034482758,0.0677457960335375,10,0.058792788457907,"moccond",257
127.879708412325,6.45454545454545,5.92929292929293,7.16161616161616,254.090909090909,1613.64125967929,0.06,16.96,74.8746251522403,10903.69,0.611616161616162,605.76,87.2898109680763,3.21212121212121,16,19,16,59.7777777777778,656.381967530469,374.183482172822,12.9995997082384,0.0672413793103448,0.0758090951595168,15,0.0468272748142785,"moccond",257
133.882279424257,7,1,2.50694298529835,1153.9696969697,6840.53262792648,0.0606060606060606,16.4036363636364,69.304334154983,10903.69,1.83484848484848,605.76,32,6.42424242424242,0,38.6363636363636,27.1269610908422,130.180210223675,589.675848549881,427.555555555556,13,0.0706896551724138,0.0989803129210226,14,0.0488384198229516,"moccond",257
97.2929292929293,7,2.61151276396201,2.23232323232323,120,642.91,0.06,16.96,70.2257252160073,0,0.21,5.77395626106843,109.090909090909,51.4204991822847,0,18.1818181818182,26.6427792236806,130.170905023272,377.990539224598,53,13,0.0724137931034483,0.0517124762810354,12,0.0412929852816416,"moccond",257
138.184530906755,6.51341769133441,7.16161616161616,1.96978429016204,120,642.91,0.06,19.1375757575758,69.4886557864935,12738.2701600275,0.21,645.653434940409,121.212121212121,51.4204482124009,17.4545454545455,19,26.6157451509948,25,50.6969696969697,46.2222222222222,13,0.0862068965517241,0.0576170072564293,14,0.0377255094918484,"moccond",257
202.916436865474,7,7.16161616161616,3,120,4634.80700540041,0.06,16.96,61.9726403907072,10903.69,2.8214962402416,605.76,32,0,9.6969696969697,19,25.4092744150179,59.7777777777778,67,57.7777777777778,13,0.093103448275862,0.0594087260538937,10,0.0491139887224734,"moccond",257
127.69696969697,7,1,5.24413004683684,120,1048.18949494949,0.0606870504552816,16.96,60.2653062452444,0,0.262121212121212,605.76,32,31.8169183435524,13.0975457551616,19,19.8080808080808,54.3434343434343,67,69.3333333333333,17.6161616161616,0.0982758620689655,0.0375828190741809,13,0.0249293442256874,"moccond",257
32,6.45454545454545,4.75297537082054,2.55376739709804,120,642.91,0.06,13.669696969697,65.8437869095167,9074.86041146441,0.21,0,30.3030303030303,8,2.42424242424242,4.54545454545455,17.8282828282828,130.174662307959,386.522019400993,69.3333333333333,8.12121212121212,0.101724137931035,0.031517640897461,15,0.0260377391051377,"moccond",257
132.363776855346,7.02862236463488,1,3,120,642.91,0.06,16.96,60.252024690023,0,3.07265232476635,605.76,32,8,13.0975457551616,19,19.4905452236984,54.7944015445392,67,66.1353684594173,12.597899379917,0.103448275862069,0.0435626892548699,10,0.0381416285491347,"moccond",257
128.34619206493,7,1,5.02034089999087,120,5150.29341834402,0.0607224643403184,16.96,59.7653562282135,0,0.20932968420323,605.76,32,52.9934398672246,0,19,19.7176268950304,126.804966981936,67,88.7679706797608,8.19258044900071,0.105172413793103,0.0453202524763699,12,0.0369843703549406,"moccond",257
164.561874041664,7,1,3,120,524.094747474747,0.06,16.96,37.91,10903.69,0.21,605.76,0,8,37.0295987170472,19,16,38.040404040404,140.784544570809,190.039989681419,12.8686868686869,0.110344827586207,0.0590068520475693,8,0.0534246505680855,"moccond",257
133.492487321343,7,1,3.46464646464646,120,524.094747474747,0.06,13.669696969697,70.3788539897379,0,0.262121212121212,605.76,32,1.60606060606061,0,19,16,130.076696340372,50.6969696969697,336.840043184362,13,0.11551724137931,0.0355025014618209,11,0.0341425760620145,"moccond",257
24.3232323232323,7,4.6969696969697,5.92929292929293,120,1048.18949494949,0.0606060606060606,5.46787878787879,90.6560606060606,0,0.262121212121212,0,32,0,6.3030303030303,19,19.8080808080808,32.6060606060606,67,69.3333333333333,13,0.120689655172414,0.0225537030222894,15,0.0154068256468597,"moccond",257
127.741096394154,7,2.7493451479788,3.84541899743377,120,642.91,0.06,16.9595675794546,70.3092377982472,10903.69,0.21,0,93.5733637988643,51.5214692849965,0,19,26.700333790185,43.4747474747475,74.1208512391097,53,13,0.122413793103448,0.0362484153315916,11,0.0278003821558931,"moccond",257
24.3232323232323,7,1,2.31881198753894,141.606060606061,642.91,0.06,16.96,70.3113686582326,1698.37533968869,0.21,605.76,29.4890766249796,8,7.75757575757576,19,16,130.17121003553,67,381.333333333333,13,0.137931034482759,0.0347948378088016,9,0.0327933387927713,"moccond",257
128.161677186084,7,4.6969696969697,3,169.727272727273,642.91,0.06,16.96,70.3113686582326,0,0.262121212121212,0,103.030303030303,51.9932454057339,0,19,26.6377106257557,38.040404040404,67,53,13,0.148275862068965,0.0381444616145723,11,0.0273567053621036,"moccond",257
127.864769591216,5.09090909090909,3.46464646464646,3.06466072336851,120,642.91,0.06,16.96,36.2624242424242,11267.1369336955,0.262121212121212,0,87.3567666721838,20.8787878787879,0,19,19.8080808080808,129.422052683594,50.6969696969697,46.2222222222222,13,0.153448275862069,0.029885981996117,14,0.0291950697429898,"moccond",257
42.5656565656566,5.09090909090909,1,4.6969696969697,120,642.91,0.06,16.585238312376,37.91,10903.69,0.262121212121212,605.76,30.3030303030303,8,23.2918125802678,19,17.8282828282828,38.040404040404,50.6969696969697,69.3333333333333,12.6884877051272,0.155172413793103,0.0290249981890237,12,0.0258771036224529,"moccond",257
30.4040404040404,7,1,4.7529429325389,120,642.91,0.0606060606060606,16.96,54.3936363636364,11125.8927462938,0.21,605.76,32,1.60606060606061,7.27272727272727,19,16,36.1558446557675,50.6969696969697,69.3333333333333,13,0.158620689655172,0.0134098322417997,10,0.0108826058476875,"moccond",257
132.363776855346,6.45454545454545,1,3,120,642.91,0.06,16.96,66.4811111111111,10903.69,0.21,605.76,32,8,34.4242424242424,19,16,27.1717171717172,67,66.1353684594173,15.2424242424242,0.162068965517241,0.0457496014496594,7,0.0404441433695237,"moccond",257
32,7,1,3,141.606060606061,642.91,0.06,16.96,37.91,10903.69,3.47912384608243,605.76,32,8,22.7455419712382,19.001428903163,16,309.822203257397,67,473.57798874768,13,0.168965517241379,0.0836482571640063,6,0.0840368670750209,"moccond",257
59.2297855418942,7,2.23232323232323,3,120,524.094747474747,0.06,16.4036363636364,37.91,10903.69,0.21,605.76,32,0,13.1476149957651,19,12.8787878787879,25,67.2626262626263,69.3333333333333,13,0.168965517241379,0.0205942117889144,9,0.0175243816511274,"moccond",257
32,7,1,3,141.606060606061,642.91,0.06,18.8391154385903,72.5248484848485,10903.69,0.262121212121212,605.76,32,8,37.7434077793862,19,15.9141399033806,58.5499805306593,67,53,13,0.174137931034483,0.0441971048198488,7,0.0427039927283904,"moccond",257
32,7,1,3,141.606060606061,642.91,0.06,16.96,37.91,10903.69,3.47912384608243,605.76,32,8,23.456605795532,19,16,307.464299608621,67,67.9110860166852,13,0.181034482758621,0.0672587725212272,5,0.0676840363143178,"moccond",257
32,3.98488529605605,2.29860690524186,3,185.025709490428,524.094747474747,0.06,16.96,78.5685858585859,0,0.34949494949495,605.76,32,1.60606060606061,0,17.9933472863583,16.4515872711902,27.1717171717172,67,92.4444444444444,13,0.182758620689655,0.0112073690381527,12,0.0125327345500032,"moccond",257
30.4040404040404,7,3.46464646464646,2.54752830850672,120,642.91,0.0606060606060606,16.9428437343954,37.91,10340.9426764033,0.262121212121212,605.76,32,1.60606060606061,0.96969696969697,19,27.0691215526624,38.040404040404,50.6969696969697,46.2222222222222,8.12121212121212,0.194827586206897,0.012729335831664,14,0.0117840440563312,"moccond",257
36.4848484848485,7,1,3.46464646464646,120,642.91,0.06,16.96,37.91,10903.69,0.262121212121212,605.76,32,8,21.6261893448506,18.2631880939635,16,38.040404040404,67,494.261408680785,13,0.198275862068966,0.041955289542666,7,0.0414440141148375,"moccond",257
32,6.45454545454545,4.6969696969697,3,113.484848484848,642.91,0.06,16.96,37.91,10903.69,0.21,13.3122042456022,32,8,22.7160086685663,19,16,42.6770260003955,67,57.7777777777778,13,0.206896551724138,0.0261647118412427,7,0.0237745252592265,"moccond",257
59.2297855418942,9.18181818181818,1,3,120,642.91,0.06,16.96,24.1749494949495,10903.69,0.21,605.76,54.5454545454545,8,0,38.6363636363636,28.7171717171717,25,50.6969696969697,57.7777777777778,13,0.206896551724138,0.0168134407908963,8,0.0173008294856838,"moccond",257
32,7.81818181818182,1,3,120,642.91,0.06,6.48324068753118,37.91,10903.69,0.262121212121212,0,32,6.42424242424242,3.87878787878788,6.81818181818182,17.8282828282828,41.4519600954954,50.6969696969697,53,13,0.206896551724138,0.0122561318995192,10,0.00955774086676312,"moccond",257
164.10318687784,7,1,3,141.606060606061,642.91,0.06,13.669696969697,37.91,10903.69,0.21,605.76,45.7770717057775,8,7.27272727272727,19,16,25,67,46.2222222222222,12.7246839197561,0.208620689655172,0.0200443345336669,7,0.0208137515133073,"moccond",257
24.3232323232323,7,1,3,120,524.094747474747,0.0606060606060606,16.96,37.91,10903.69,0.21,605.76,32,8,8.24242424242424,19,16,119.555555555556,67,46.2222222222222,19.989898989899,0.210344827586207,0.0190845201459686,7,0.0175773736669021,"moccond",257
30.4040404040404,6.45454545454545,1,3,120,524.094747474747,0.0606060606060606,13.669696969697,37.91,10903.69,0.21,605.76,32,8,0,19,26.6390664679216,27.1717171717172,34.1313131313131,69.3333333333333,13,0.225862068965517,0.00812613606097683,9,0.0110736343827265,"moccond",257
164.561874041664,7,1,3,141.606060606061,1048.18949494949,0.06,13.669696969697,37.91,10903.69,3.31235669217294,605.76,32,8,0,19,16,25,83.8282828282828,53,13,0.23448275862069,0.0297455736259207,6,0.0362311834801431,"moccond",257
168.324749304703,5.18589783461083,4.80737008269259,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,50.6969696969697,1116.08876201491,13,0.239655172413793,0.0576339563216941,5,0.0628572467055201,"moccond",257
32,7,1,3,120,642.91,0.0606060606060606,16.96,54.3936363636364,10903.69,0.21,605.76,30.3030303030303,8,5.33333333333333,19,16,25,34.1313131313131,57.7777777777778,5.74747474747475,0.244827586206897,0.00937485246166885,7,0.0100344199102086,"moccond",257
32,7,1,3.46464646464646,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,10.755251280216,19,16,21.9984804858255,50.6969696969697,53,13,0.262068965517241,0.0115902960606567,4,0.0129088223616099,"moccond",257
36.4848484848485,7.08319159053992,1,3,120,1048.18949494949,0.06,16.7813480638996,37.91,10903.69,0.262121212121212,605.76,32,8,0,19,16.8383838383838,38.040404040404,50.6969696969697,69.3333333333333,11.4070133517686,0.262068965517241,0.0044840202097062,10,0.0105078305198043,"moccond",257
32,7,1,3,141.606060606061,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,3.21212121212121,23.456605795532,19,16,25,67,53,13,0.272413793103448,0.0250739300116757,3,0.0255572145247115,"moccond",257
120.209963508881,7,1,3,120,524.094747474747,0.06,16.96,37.91,10903.69,0.21,605.76,46.1785292417054,6.42424242424242,0,19,14.8585858585859,25,50.6969696969697,53,13,0.272413793103448,0.00982082635529377,6,0.0166239362063726,"moccond",257
30.4040404040404,7,1,4.6969696969697,120,642.91,0.06,16.96,36.5758029880508,11596.0707905251,0.262121212121212,605.76,12.1212121212121,9.07880078709302,2.42424242424242,19,16,25,50.6969696969697,53,15.3366604554574,0.275862068965517,0.00644206155293968,10,0.00907380862550262,"moccond",257
30.4040404040404,6.45454545454545,1,3,141.606060606061,642.91,0.06,16.96,37.91,10903.69,0.262121212121212,605.76,32,8,5.33333333333333,19,14.8585858585859,25,47.2019326828497,57.7777777777778,10.4949494949495,0.286206896551724,0.00810210600070323,9,0.00756660810352678,"moccond",257
60.7992420076026,6.45454545454545,1,3,120,642.91,0.0600538053604321,16.96,37.91,10903.69,0.21,605.76,54.5454545454545,4.85968577889335,0,19,16,25,67,119.294044077089,13,0.293103448275862,0.00796105142232434,6,0.0137756208418418,"moccond",257
30.4040404040404,7,1,3,120,642.91,0.06,16.96,37.91,0,0.21,605.76,32,8,5.33333333333333,19,16,27.0598044717814,67,53,13,0.296551724137931,0.00572088805794769,4,0.00806176442937736,"moccond",257
24.3232323232323,7,1,1,120,524.094747474747,0.06,16.96,60.4373737373737,0,0.21,605.76,32,8,0,19,17.8282828282828,32.6060606060606,67,53,13,0.329310344827586,0.0050817758796725,7,0.010106098232437,"moccond",257
30.4040404040404,6.98420189926824,2.23232323232323,3,141.606060606061,642.91,0.0606060606060606,16.96,30.2186868686869,0,0.21,605.76,30.3030303030303,6.42424242424242,3.39393939393939,19,16,25,67,53,13,0.329310344827586,0.00570386565488849,10,0.00686654990220756,"moccond",257
32,6.45454545454545,1,3,113.484848484848,642.91,0.0606060606060606,16.96,37.91,10903.69,0.21,0,32,9.63636363636364,0.96969696969697,19,15.8484848484848,43.4747474747475,67,53,15.2424242424242,0.33448275862069,0.00405490726006167,9,0.010144602532185,"moccond",257
32,7.81818181818182,1,3,282.212121212121,524.094747474747,0.0606060606060606,16.96,37.91,0,0.34949494949495,605.76,32,8,0,19,16,27.1717171717172,67,57.7777777777778,13,0.336206896551724,0.00457603898212308,8,0.0119958233411492,"moccond",257
32,7,1,3,113.484848484848,1310.23686868687,0.06,13.669696969697,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,67,53,13,0.35,0.00191523436146659,3,0.00978818765661255,"moccond",257
30.4040404040404,7,1,3,120,524.094747474747,0.06,16.4036363636364,42.3061616161616,10903.69,0.21,605.76,32,8,0.96969696969697,19,13.0660097434148,25,50.6969696969697,53,13.2439921193417,0.353448275862069,0.00370256231356982,8,0.00758670736055443,"moccond",257
32,7,1,3,143.832992223152,642.91,0.0606060606060606,16.96,37.91,10903.69,0.262121212121212,0,45.7770717057775,8.03030303030303,1.93939393939394,19,16,25,67,53,13,0.358620689655172,0.00385683447615825,7,0.00838053275618381,"moccond",257
32,7,5.38287318806453,3,120,642.91,0.06,16.96,37.91,10903.69,0.262121212121212,13.3122042456022,32,8,0,19,16,42.6770260003955,50.6969696969697,57.7777777777778,13,0.360344827586207,0.00435317891027324,6,0.00832077855370473,"moccond",257
30.4040404040404,7.81818181818182,1,3,120,642.91,0.06,13.669696969697,37.91,10903.69,0.262121212121212,605.76,32,8,0,19,18.8181818181818,27.1717171717172,50.6969696969697,53,13,0.36551724137931,0.00331563548954012,7,0.00954837075702981,"moccond",257
30.4040404040404,7.45683595807711,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,0,32,8,0,18.8764175797406,16,38.040404040404,67,53,13,0.377586206896552,0.00158908558523409,5,0.0088444043449607,"moccond",257
32,7,1,3,2642.59646029306,642.91,0.0606060606060606,16.96,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,67,53,13,0.382758620689655,0.0431622895569359,2,0.0514364706177489,"moccond",257
