"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
6,2,1,1,13,39,0.218927759635825,5.88513926031677,6.5,15.9332427727299,0.01,13,6,0.171739473894624,13.5901329087553,0.667542504286631,6,2,9,4,3,0,0.0148625692447403,6,0.013238983489717,"mocmod",962
5.99993035154189,2,1,1,13,39,0.198884541804106,5.90422789077142,6.5,234,0.01,13,6,1.64918007608955,13.570356884865,1.74957184181453,6,2,9,4,3,0,0.0150314322941992,6,0.0130279432021556,"mocmod",962
6.00417110801772,2,1,1,13,39,0.220887235248623,6,6.5,234,0.01,11.4254556462098,6,1.67370794173367,13.5708725680871,0.287459228378292,6,2,9,4,3,0,0.0152375115383952,6,0.0128651254179272,"mocmod",962
6.00007487406714,2,1,1,13,39,0.221206909647929,6,6.5,234,0.01,11.3951260474072,6,1.87113978027123,13.5710776585777,0.300865575059809,6,2,9,4,3,0,0.0153069747073266,6,0.0128112917650155,"mocmod",962
6.00004723122618,2,1,1,13,39,0.220584662767267,6.00154494772798,6.5,234,0.01,13,6,2.3789190521207,13.5922682670937,0.386519843417882,6,2,9,4,3,0,0.0154833330712548,6,0.0126478910816557,"mocmod",962
6.00005079946528,2,1,1,13,39,0.222222222222222,5.52303667338537,6.5,234,0.01,13,6,1.61177411987913,13.6050123060055,1.73055854223863,6,2,9,4,3,0,0.0156733090715421,6,0.0125606362682818,"mocmod",962
6.00004723122618,2,1,1,13,39,0.21848640295629,6.00005242938099,6.5,234,0.01,13,6,2.3789190521207,13.5910818307757,1.78184005487214,6,2,9,4,3,0,0.015727240760163,6,0.0123732630905483,"mocmod",962
6.00094614008234,2,1,1,13,39,0.203405197267449,6.00043052456388,6.5,225.226098665647,0.01,13,6,1.6107404067104,13.5699236071491,0.0552711633550882,6,2,9,4,3,0,0.014751935492139,7,0.0133067207978329,"mocmod",962
6.00489970569565,2,1,1,13,39,0.21969770360414,6,6.5,253.865225096857,0.01,13.4525230915061,6,1.58745774654612,13.55116350757,0.404193106668395,6,2,9,4,3,0,0.0151885651024344,7,0.0128333406207076,"mocmod",962
6,2.36363636363636,1,1,13,39,0.303030303030303,6.0215023634247,6.5,0,0.01,13,6,0,10.4261873925319,0,6,2,9,4,3,0.0905350249052717,0.0136454815868985,5,0.0123966797043615,"mocmod",962
6,2.36363636363636,1,1,16.7728261679875,39,0.17,5.46787878787879,6.5,0,0.01,13,6,0,7.96283966376985,0,6,5.43434343434343,9,4,3,0.177446046665083,0.00849264316966703,6,0.00861322153971742,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,7.40511277712662,0,6,5.43434343434343,9,11.5555555555556,3,0.196456402411921,0.00796482035444582,3,0.00815195278966071,"mocmod",962
12.1616161616162,2.36363636363636,1,1,29.1212121212121,39,0.196806815371546,6,12.0874747474747,0,0.01,13,6,2.06635533240278,5.33333333333333,0,6,2,9,4,3,0.262319702717111,0.00788681440767051,8,0.00605622141404551,"mocmod",962
6,2.36363636363636,1,1,29.1212121212121,0,0.17,6,6.49798416128407,0,0.01,13,6,2.13820736930502,4.84848484848485,0,6.93939393939394,2,9,4,3,0.281286292683446,0.00638520127877068,8,0.00621457805213117,"mocmod",962
12.1616161616162,2,1,1,13,39,0.17,5.46787878787879,6.5,0,0.01,13,6,2.13820736930502,4.84848484848485,0,6,2,17.5656565656566,4,3,0.28545143566717,0.00628270672823376,6,0.00563046506288041,"mocmod",962
6,2,1,1,13,614.081231397949,0.17,6,6.04373737373737,234,0.01,13,6,0,0,2.27272727272727,6,59.7777777777778,9,4,3,0.296351274218223,0.00668688476969868,4,0.00750179507957002,"mocmod",962
12.1616161616162,2,1,1,13,0,0.343434343434343,5.46787878787879,6.5,182.071163659408,0.01,0,6,0.00419522167574637,1.45454545454545,4.54545454545455,6,5.43434343434343,9,4,3,0.306075834588061,0.00749540603392707,10,0.00482142390922148,"mocmod",962
6.08080808080808,2,1,1,13,39,0.303030303030303,5.94090036091231,6.5,234,0.01,13,6,0,2.42424242424242,0,6.93939393939394,2,9,4,3.37373737373737,0.312500772685958,0.00612137203604545,6,0.00484089318757943,"mocmod",962
6.00004723122618,2,1,1,13,39,0.220584662767267,6.00154494772798,12.0874747474747,234,0.01,13,6,2.3789190521207,2.42424242424242,4.54545454545455,6,2,9,4,3,0.314751954505549,0.00572882826665035,7,0.002078317965073,"mocmod",962
6,2,1,1,13,39,0.383838383838384,6,6.5,0,0.01,13,6,0,1.45454545454545,1.72878547261242,6,2,9,0,3.37373737373737,0.315650788641307,0.00714510790937123,6,0.00474440328241978,"mocmod",962
6,2,1,1,13,0,0.343434343434343,6,6.5,234,0.00534213096711985,13,6,0,1.45454545454545,0,7.92929292929293,2,9,4,3.37373737373737,0.315809956936402,0.00668281104697466,6,0.00461765422345077,"mocmod",962
6,2.36363636363636,1,1,13,39,0.17,6,6.5,234,0.01,13,6,3.21212121212121,3.87878787878788,0,6,2,9,4,3,0.316291856729119,0.00493827160493827,3,0.00427537961004534,"mocmod",962
6,2,1,1,13,39,0.214611213387397,5.46787878787879,6.5,47.5551916205011,0.01,0,6,2.06535647841171,3.39393939393939,0,6,2,9,4,3,0.316484613056829,0.00514602845096084,6,0.00272758257594734,"mocmod",962
6.08080808080808,2,1,1,13,39,0.17,5.46787878787879,6.5,234,0.01,13,6,0,3.39393939393939,0,6,2,9,4,3,0.319657122102041,0.00346701509013495,3,0.00407070335848753,"mocmod",962
6,2.36363636363636,1,1,13,0,0.17,5.8768088087626,6.5,0,0.01,13,6.06060606060606,0,2.90909090909091,2.27272727272727,6,2,9,4,3,0.322528127283539,0.00359594408653106,7,0.00349696316676752,"mocmod",962
6,2,1,1,13,39,0.223959567641038,6,12.0874747474747,234,0.01,13,6,0,1.45454545454545,2.27272727272727,7.92929292929293,2,9,4,3,0.323693837655124,0.00459090174760946,5,0.00277120680400727,"mocmod",962
6,2,1,1,13,39,0.17,6,12.0874747474747,234,0.0873737373737374,13,6,0,1.93939393939394,4.54545454545455,6,2,9,4,3.37373737373737,0.325177785152121,0.00383237252749906,5,0.00310880981294446,"mocmod",962
6.08080808080808,2,1,1,13,39,0.196808237068694,5.9472576707914,12.0874747474747,234,0.01,13,6,2.07969973111067,2.42424242424242,2.27272727272727,6,2,9,4,3,0.327352955939319,0.00460750475756034,7,0.00220925580176374,"mocmod",962
6,2,1,1,29.1212121212121,39,0.303030303030303,6,6.5,234,0.01,13,6,0,1.45454545454545,1.72878547261242,6,2,9,4,3,0.329137971335331,0.00525201609909496,4,0.00391820407943576,"mocmod",962
6,2,1,1,1,39,0.343434343434343,6,6.5,234,0.01,13,6,0,0,4.54545454545455,6,5.43434343434343,9,4,3,0.330613507006976,0.00560062260613472,4,0.00326004332800596,"mocmod",962
6,2,1,1,13,39,0.363636363636364,6,6.5,0,0.01,13,6,0,0.484848484848485,2.27272727272727,6,2,9,4,3,0.330827877420432,0.00557499426694027,4,0.00354497112800541,"mocmod",962
6,2,1,1,13,39,0.404040404040404,6,6.5,234,0.0873737373737374,13,6,0,0,0,6,2,9,4,3,0.331164224885754,0.00599834013128811,2,0.00314866309712045,"mocmod",962
6,2,1,1,13,39,0.404040404040404,5.46787878787879,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.334302013220115,0.00566601026255205,2,0.00262909384806144,"mocmod",962
6,2,1,1,29.1212121212121,39,0.17,6,6.5,474061.977993079,0.01,13,6,0,0,0,6,2,9,4,3,0.335235158458488,0.00554798239188142,2,0.00713923323382142,"mocmod",962
6,2,1,1,13,0,0.242424242424242,5.46787878787879,6.5,234,0.01,13,6,0,1.45454545454545,2.36969995135299,6,2,9,4,3,0.33616145312849,0.0038341180210732,5,0.00261364312013742,"mocmod",962
5.99999870319106,2,1,1,13,39,0.17,5.46787878787879,6.5,0,0.0873737373737374,13,6,0,2.42424242424242,0,6,2,9,4,3,0.336630167483874,0.00292717545119053,5,0.00342076187533722,"mocmod",962
6,2,1,1,13,39,0.242424242424242,4.93815823084336,6.5,23.1355703458443,0.01,0,6,0,0.96969696969697,2.27272727272727,6.93939393939394,2,9,4,3,0.336808502785033,0.00381561478614078,7,0.00282039018798506,"mocmod",962
12.1616161616162,2,1,1,29.1212121212121,39,0.222096690771531,6,6.5,0,0.01,13,6,2.45987624742043,1.93939393939394,2.27272727272727,6,2,9,4,3,0.336901167213111,0.00514785244467918,7,0.00138291327094487,"mocmod",962
6.08080808080808,2,1,1,13,39,0.323232323232323,6,6.5,234,0.01,13,6,0,0,0,7.92929292929293,5.43434343434343,9,4,3,0.337116208434647,0.00489621880163763,4,0.00301474618951209,"mocmod",962
12.1616161616162,2,1,1,13,39,0.178063100711324,6,6.5,234,0.01,13,6,0,1.45454545454545,2.27272727272727,6.93939393939394,5.43434343434343,9,11.5555555555556,3,0.337218590909343,0.00367831098011609,7,0.0032748408083613,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,0,0.01,13,6,0,1.93939393939394,2.27272727272727,6,5.43434343434343,9,4,3,0.337317570955786,0.00271158409869739,4,0.00242215605735181,"mocmod",962
6,2,1,1,13,39,0.383838383838384,6,6.5,163.901761912882,0.01,13,6,0,0,0,6,2,1,4,3,0.339198357500203,0.00532445810462648,3,0.0030105338507529,"mocmod",962
6.08080808080808,2,1,1,13,0,0.202020202020202,5.5009106981782,6.5,234,0.01,13,6,1.60606060606061,1.93939393939394,1.74957184181453,6,2,9,4,3,0.34000868035782,0.00370345448191447,7,0.00151999883957964,"mocmod",962
6,2.36363636363636,1,1,13,0,0.202020202020202,6,6.5,234,0.01,13,6,1.60606060606061,1.93939393939394,2.27272727272727,6,2,9,4,3,0.340262268212394,0.00384824180761752,6,0.00174718521918362,"mocmod",962
6.08080808080808,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,1.45454545454545,4.54545454545455,6,2,9,4,3,0.340686977698866,0.00241139443797251,3,0.00343801232233828,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,0,0.01,13,6,0,2.42424242424242,0,6,2,9,4,3,0.340899578618114,0.00240760609955211,2,0.00319853374822764,"mocmod",962
6,2,1,1,13,39,0.198252738973806,6,12.0874747474747,23.2038904920413,0.01,13,6.06060606060606,0,1.93939393939394,0,6,2,9,4,3,0.341382999326753,0.00304852978925162,5,0.0023292488130828,"mocmod",962
6,2,1,1,13,39,0.343434343434343,5.52303667338537,12.0874747474747,234,0.01,13,6,0,0,0,6,2,9,11.5555555555556,3,0.343269330306466,0.00497249292551223,4,0.00229883038943081,"mocmod",962
6,2,1,1,13,39,0.363636363636364,6,6.5,254.575129118478,0.01,0.171376353680295,6,0,0,0,6,2,9,4,3,0.34348166503933,0.00461318791824977,3,0.00258316277661966,"mocmod",962
6,2,1,1,13,39,0.363636363636364,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.34348456448907,0.00461038961038961,1,0.00258366915784894,"mocmod",962
6,2,1,1,13,39,0.17,6,6.28702634142317,234,0.01,13,6.06060606060606,1.60606060606061,1.93939393939394,2.27272727272727,6,2,9,4,3,0.344254349903372,0.00290776273920654,5,0.00235350424917353,"mocmod",962
6,2,1,1,13,39,0.323232323232323,5.46787878787879,6.5,0,0.01,13,6,0,0,1.79473775473857,6,2,9,4,3,0.344796533450143,0.00412445071135138,4,0.00222945851436388,"mocmod",962
6.08080808080808,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0.96969696969697,2.27272727272727,7.92929292929293,2,1,4,3,0.344916769170058,0.00261914163427123,5,0.00253933258480226,"mocmod",962
6,2,1,1,13,39,0.17,5.46787878787879,6.5,234,0.01,13,6,3.2337881479127,2.42424242424242,0,6,2,9,4,3,0.344957938219446,0.00346711210651839,3,0.0026169807313025,"mocmod",962
6,2,1,1,13,39,0.282828282828283,5.46787878787879,6.5,234,0.01,13,6,0,0,2.27272727272727,6.93939393939394,2,9,4,3,0.345337796191601,0.00371746749768275,4,0.00241244945904061,"mocmod",962
6,2,1,1,13,39,0.343434343434343,6,12.0874747474747,234,0,13,6,0,0,0,6,2,9,4,3,0.34534353982765,0.00462912814346511,3,0.00212329638668319,"mocmod",962
6,2,1,1,13,39,0.31263161149744,2.73393939393939,6.5,13.8926897647338,0,13,6,0,0,0,6,2,9,0.338254293119812,3,0.345751046043464,0.0041805312726561,5,0.00183870351747823,"mocmod",962
6,2,1,1,13,39,0.178017793485076,5.46787878787879,6.50520455946521,0,0.01,13,6,0.127424313331239,1.45454545454545,2.27272727272727,6,2,9,11.5555555555556,3,0.346374580001863,0.00256420209915347,8,0.00277120223734385,"mocmod",962
6.08080808080808,2,1,1,13,39,0.184054519961237,6,6.5,234,0.01,13,6,0,1.45454545454545,2.27272727272727,6,2,9,4,3,0.347344082953587,0.00226502538462052,4,0.00262238041368931,"mocmod",962
6,2,1,1,13,39,0.343434343434343,6,6.5,234,0.01,0,6,0,0,0,6,2,9,4,3,0.347399158427392,0.00413199282382324,2,0.00210196768219313,"mocmod",962
5.99999846876381,2,1,1,13,39,0.343434343434343,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.347402412851926,0.00412938925051207,2,0.00210266855572552,"mocmod",962
6,2,1,1,13,39,0.17,6,6.04373737373737,234,0.01,13,6,0,1.45454545454545,1.98610388053743,6,5.43434343434343,9,4,3,0.347404364696797,0.00220363127679056,4,0.00288208615277401,"mocmod",962
6,2,1,1,13,39,0.282828282828283,6,6.5,234,0.01,13,6,0,0,0,7.92929292929293,2,9,4,3,0.347956415231237,0.00362384780752128,2,0.00267903022847656,"mocmod",962
6,2,1,1,13,0,0.17,6,6.5,0,0.01,13,6,3.21212121212121,1.93939393939394,2.01032674015082,6,2,9,4,3,0.348004463558415,0.00338565892159949,5,0.00197252692690323,"mocmod",962
6,2,1,1,13,39,0.17,5.46787878787879,6.5,0,0.01,13,6,0,0.484848484848485,2.27272727272727,7.92929292929293,5.43434343434343,9,4,3,0.348194427251786,0.00229966246699102,6,0.00186580845381166,"mocmod",962
6,2,1,1,13,39,0.17,6,12.0874747474747,0,0.01,13,6,0,0.96969696969697,2.27272727272727,6.93939393939394,2,9,4,3,0.348236578925272,0.00234675286965729,5,0.0024129730955302,"mocmod",962
6,2,1,1,13,39,0.242424242424242,6,6.5,0,0.01,13,6,0,0,0,8.91919191919192,2,9,4,3,0.349218477613798,0.0031454510210705,3,0.00270846563673356,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,0,0.01,13,6,0,1.93939393939394,0,6,2,9,4,3,0.349582301373088,0.00192660561855163,2,0.00283778338747728,"mocmod",962
6,2.36363636363636,1,1,13,39,0.262626262626263,6,12.0874747474747,234,0.01,13,6,0,0,0,7.92929292929293,2,9,4,3,0.349737231808349,0.00371580221342729,4,0.00222636290018109,"mocmod",962
6,2,1,1,13,39,0.323232323232323,5.46787878787879,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.349991823026375,0.00374200833855013,2,0.00185031882795683,"mocmod",962
6,2,1,1,13,39,0.17,5.46787878787879,6.5,234,0.01,13,6,0.00559069522078456,0,4.54545454545455,7.92929292929293,2,9,4,3,0.350405095289562,0.00199475513544661,4,0.00191494608597764,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,1.45454545454545,1.89397067483639,6,2,9,4,3,0.350877845201199,0.00184384179746417,2,0.00291533981946534,"mocmod",962
6,2,1,1,13,39,0.323232323232323,6,6.5,0,0.01,13,6,0,0,0,6,2,9,4,3,0.35126499553908,0.00365099234293835,2,0.0019432395262738,"mocmod",962
6,2,1,1,13,39,0.323232323232323,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.351268274856338,0.00364838864838865,1,0.0019439385181183,"mocmod",962
6,2,1,1,13,39,0.303030303030303,6,6.5,234,0.01,13,6,0,0,0,6,5.43434343434343,9,4,3,0.352220975823348,0.00347136616653345,2,0.00255189451640887,"mocmod",962
6,2,1,1,13,39,0.282828282828283,4.98591280233329,6.5,234,0.01,13,6,0,0,0,6,5.43434343434343,9,4,3,0.353476527151906,0.00316878091702473,3,0.00241063002744707,"mocmod",962
6,2,1,1,13,39,0.303030303030303,5.46787878787879,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.353789438819935,0.00326100785754964,2,0.00233131930895731,"mocmod",962
6,2,1,1,29.1212121212121,39,0.196128441136564,6,12.0874747474747,0,0.01,13,6,1.88878229482689,0,2.27272727272727,7.92929292929293,5.43434343434343,9,4,3,0.354268281016471,0.00363325513882279,8,0.00175616982334769,"mocmod",962
6,2,1,1,13,39,0.303030303030303,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.355069270703523,0.00316738816738817,1,0.00242493899911878,"mocmod",962
6,2,1,1,13,0,0.17,5.46787878787879,12.0874747474747,234,0.01,13,6,0,0,2.27272727272727,7.92929292929293,2,1,4,3,0.355468245263201,0.00226064278573008,6,0.00150434767545536,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0.96969696969697,2.53543672552148,6,2,9,0,3,0.356575494393735,0.00166510149369086,3,0.00286867519882673,"mocmod",962
6,2,1,1,13,0,0.174723012768538,6,6.5,234,0.01,13,6,0,0.96969696969697,2.27323526534016,6,2,9,4,3,0.356586070243978,0.00162714800392615,4,0.00283072170906202,"mocmod",962
6,2,1,1,13,39,0.242424242424242,6,12.0874747474747,234,0.01,13,6,0,0,2.27272727272727,6,2,9,4,3,0.356606338016612,0.00265007529736024,3,0.00205202782914148,"mocmod",962
6,2,1,1,29.1212121212121,39,0.17,6,12.0874747474747,0,0.01,0,6,0,0,2.27272727272727,7.92929292929293,2,9,4,3,0.357186109964019,0.00214410204849205,6,0.00121676150855122,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,0,0.01,13,6,0,0,2.27272727272727,7.92929292929293,5.43434343434343,9,0,3,0.357191081938476,0.00189154246232922,5,0.00145768844914987,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0.96969696969697,2.27319426103058,6,2,9,4,3,0.357216226098737,0.00144310027650479,2,0.00264667398164066,"mocmod",962
6,2,1,1,13,39,0.17,6,12.0874747474747,0,0.01,13,6,0,0,0,8.91919191919192,2,9,4,3,0.358772116810899,0.00186575238865681,3,0.00146402334723387,"mocmod",962
6,2,1,1,13,39,0.282828282828283,6,6.5,0,0.01,13,6,0,0,0,6,2,9,4,3,0.358788089442303,0.00268899138093739,2,0.00246287218524162,"mocmod",962
6,2,1,1,13,39,0.282828282828283,6,6.5,234,0.01,0,6,0,0,0,6,2,9,4,3,0.358788090875523,0.00268899138082179,2,0.00246287084997897,"mocmod",962
6,2,1,1,13,39,0.282828282828283,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.358791396132197,0.00268638768638769,1,0.00246208974164874,"mocmod",962
6.08080808080808,2,1,1,13,39,0.196808165386623,5.46787878787879,6.5,234,0.01,13,6,0,0.484848484848485,2.27272727272727,6,2,9,4,3,0.358830116738913,0.00170030233719499,5,0.00220885021678848,"mocmod",962
6,2,1,1,13,0,0.179088198386546,6.00047683898653,6.5,234,0.01,13,6,0,0.484848484848485,0.0846455012602358,7.92929292929293,2,9,4,3,0.359184827343117,0.00172443092761438,6,0.00203207351782362,"mocmod",962
6,2,1,1,13,39,0.17,5.50219482843066,6.5,234,0.01,13,6,0,0,4.54545454545455,6,5.43434343434343,17.5656565656566,4,3,0.359348515933511,0.00160227364162429,4,0.00245180238304976,"mocmod",962
6,2,1,1,13,0,0.176895698645577,5.46787878787879,6.5,215.709057367674,0.01,13,6,0,0,1.83313279159743,7.92929292929293,2,9,4,3.37373737373737,0.359548241621453,0.00173074960076518,7,0.00165094055129622,"mocmod",962
6,2,1,1,13,39,0.169862188837556,6,6.5,234,0.01,13,6,0,0,2.27272727272727,7.92929292929293,2,1,4,3,0.359678682507553,0.00165402985745358,4,0.00157422080798461,"mocmod",962
6,2,1,1,13,39,0.262626262626263,6,12.0874747474747,234,0.01,13,6,0,0,0,6,2,9,4,3,0.359987404004435,0.00265007529736024,2,0.00194666604838004,"mocmod",962
6.08080808080808,2,1,1,13,39,0.17,6,6.5,234.420906674998,0.01,13,6,0,0,2.27272727272727,7.92929292929293,2,9,4,3,0.359991901769732,0.00142485731849057,4,0.00134503890224882,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,2.27272727272727,7.92929292929293,2,9,4,3,0.359993932138551,0.00141846060213407,2,0.00133865155266511,"mocmod",962
6,2,1,1,13,39,0.185029247849472,6,6.5,234,0,13,6,0,0,4.54545454545455,6,2,9,4,3,0.361270700993636,0.00137489111861516,3,0.00237117927351652,"mocmod",962
6,2,1,1,1,39,0.220387212074861,5.46787878787879,6.5,234,0.01,13,6,0,0,2.27272727272727,6,2,9,4,3,0.361479370693744,0.00197957021235323,4,0.00128111775731956,"mocmod",962
6,2,1,1,13,39,0.181818181818182,6,6.5,0,0.01,13,6,0,0,4.54545454545455,6,2,9,4,3,0.361487094625033,0.00124598993793594,3,0.00239405239053914,"mocmod",962
5.99770483328732,2,1,1,13,39,0.202020202020202,6,6.5,234,0.01,13,6,0,0,0.25742243009328,7.92929292929293,2,9,4,3,0.361508857537144,0.00175450837202381,4,0.00127691236510659,"mocmod",962
6,2,1,1,13,39,0.17,5.46787878787879,6.5,0,0.01,13,6,0.00419522167574637,0,4.54545454545455,6,2,9,4,3,0.36189934128973,0.00105948077728289,4,0.00226305448241876,"mocmod",962
6,2,1,1,13,39,0.262626262626263,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.362419846839149,0.00220538720538721,1,0.00198108926064825,"mocmod",962
6.08080808080808,2,1,1,13,39,0.222100827381142,6,6.5,234,0.01,13,6.06060606060606,0,0,2.27272727272727,6,2,9,4,3,0.362568150872574,0.00173269840880778,4,0.00132411259189673,"mocmod",962
6,2,1,1,29.1212121212121,39,0.17,6,12.0874747474747,234,0.01,13,6,0,0,0.686524188026934,7.92929292929293,2,17.5656565656566,4,3,0.362877974008923,0.0020519027467923,5,0.00108303435335704,"mocmod",962
6.08080808080808,2,1,1,13,0,0.179088198386546,5.46787878787879,6.5,234,0.01,13,6,0,0,2.27272727272727,6.93939393939394,2,9,4,3,0.363012431897771,0.00132544388443072,6,0.00148931887117693,"mocmod",962
6,2,1,1,13,39,0.186208111115183,6,6.5,234,0.01,0,6,0,0,2.27272727272727,6.93939393939394,2,9,4,3,0.363215654820744,0.00132597122307206,4,0.0013520701432212,"mocmod",962
6,2,1,1,13,39,0.17,5.46787878787879,6.5,234,0.01,13,6,0,0.96969696969697,0,6,2,9,4,3,0.363482617068309,0.00105562065216244,2,0.00268247478057873,"mocmod",962
6,2,1,1,29.1212121212121,39,0.17,6,6.5,234,0.01,13,6,0,0.484848484848485,2.27272727272727,6,2,9,4,3,0.364224748373626,0.0012377469274021,3,0.00240711154660474,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0.484848484848485,2.27272727272727,6,2,9,4,3,0.364267215816353,0.000962000962000962,2,0.00216557466713683,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,0,0.01,13.7871836639589,6,0,0,0.0456671893148713,7.92929292929293,5.43434343434343,9,4,3,0.364419084127623,0.00125386448888053,5,0.00122364555087769,"mocmod",962
6,2,1,1,13,39,0.17,6,12.0874747474747,234,0.01,0,6,0,0,0,7.92929292929293,2,9,4,3,0.364791296867229,0.00138475190754073,3,0.00105173722054644,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0.96969696969697,0,6,2,9,4,3,0.364816870621484,0.000962000962000962,1,0.00258885509041725,"mocmod",962
6.00004997773021,2,1,1,13,39,0.181818181818182,6,6.5,0,0.01,13,6,0,0,1.82128520648433,6.93939393939394,2,9,4,3,0.365358958818432,0.00112590975593445,5,0.00143669940171722,"mocmod",962
6,2,1,1,13,39,0.17,6,12.0874747474747,0,0.01,13,6,0,0,2.27272727272727,6,5.43434343434343,9,4,3,0.36541957719963,0.0012322702666685,4,0.00185736480909725,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,2.27272727272727,6.93939393939394,2,9,4,3,0.365698885208332,0.000937460121133591,2,0.00122811454600324,"mocmod",962
6,2,1,1,13,39,0.17,6,6.20073118077419,234,0.01,13,6,0,0.484848484848485,1.87596359290143,6,2,9,4,3,0.365708231219473,0.000901847599259713,3,0.00215792348729444,"mocmod",962
6,2,1,1,13,39,0.242424242424242,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.365939341120405,0.00172438672438672,1,0.00186083914039813,"mocmod",962
6,2,1,1,13,39,0.17,5.46787878787879,6.5,234,0.01,13,6,0,0.484848484848485,0,6,5.43434343434343,9,4,3,0.367316766341423,0.000878598170307243,3,0.00215140733501314,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,7.92929292929293,2,9,4,3,0.367427758489126,0.000937460121133591,1,0.00128093149494505,"mocmod",962
6,2,1,1,13,39,0.17,5.55107030791477,6.5,234,0.01,13,6,0,0.484848484848485,0,6,5.43434343434343,9,4,3,0.367522947130509,0.000863961722534781,3,0.00213677088724068,"mocmod",962
